Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
1000433,0.01257246,0.01321403,-0.9845889,-0.006540292,0.01681401,0.006234261,0.1110447,-0.01072495,-2.014163,0.02241528,0.09634848,-0.0003284852
1002932,0.01279521,0.01319228,-0.9886176,-0.006493941,0.01700734,0.006231165,0.1117041,-0.01102108,-2.014434,0.02269302,0.09645049,-0.0002881183
1005431,0.01330657,0.01291236,-0.9940206,-0.006422579,0.01729923,0.00622728,0.112712,-0.01192037,-2.014088,0.02307806,0.09662473,-0.0002693638
1007930,0.01353246,0.01288817,-0.9980485,-0.006375565,0.01749478,0.006224424,0.1131709,-0.01227373,-2.013706,0.02330873,0.09676537,-0.0002811289
1010429,0.01387289,0.01285161,-1.004089,-0.006301827,0.01778745,0.006220993,0.1137776,-0.0121009,-2.01334,0.02365067,0.09701139,-0.0003067123
1012928,0.01410066,0.01282716,-1.008116,-0.006253532,0.01798267,0.006218232,0.1139819,-0.01234708,-2.013513,0.02387221,0.09715715,-0.0003190662
1015427,0.01461163,0.01255212,-1.013535,-0.006180598,0.01827434,0.006213935,0.1142587,-0.01268413,-2.012685,0.02416753,0.09734136,-0.0003652586
1017926,0.01484052,0.01252608,-1.017561,-0.006131442,0.01846972,0.006210299,0.1146232,-0.01335116,-2.012825,0.02432523,0.0974437,-0.0003994898
1020425,0.01518471,0.01248611,-1.0236,-0.006056267,0.01876353,0.006207267,0.1148353,-0.01329767,-2.013338,0.02457527,0.09759869,-0.0004484981
1022924,0.01541478,0.0124595,-1.027628,-0.006007657,0.01895971,0.006204313,0.1152246,-0.01330543,-2.013765,0.02471772,0.09770204,-0.0004544773
1025423,0.01592439,0.01218954,-1.033067,-0.005932524,0.01925175,0.006200704,0.1161425,-0.01355999,-2.013454,0.02489503,0.09781156,-0.0004648062
1027922,0.01615727,0.01216193,-1.037094,-0.005882112,0.01944802,0.006198043,0.1167286,-0.0140511,-2.013594,0.0250112,0.09786317,-0.0004721692
1030421,0.01650816,0.01211938,-1.043136,-0.005805213,0.01974089,0.006196488,0.117192,-0.01431557,-2.01409,0.0251926,0.09792338,-0.0004377728
1032920,0.01674265,0.01209044,-1.047164,-0.005753638,0.01993614,0.006194337,0.1172939,-0.01462534,-2.013569,0.02533943,0.0979517,-0.0003823885
1035419,0.01725176,0.01182273,-1.052622,-0.005674421,0.02022876,0.00619117,0.1176814,-0.01582863,-2.013223,0.02559948,0.09794991,-0.000321855
1037918,0.01748709,0.01179122,-1.056648,-0.005621442,0.02042384,0.006188806,0.1176464,-0.01567245,-2.013042,0.02578152,0.09793919,-0.0003029896
1040417,0.01783989,0.01174354,-1.062688,-0.005541719,0.02071778,0.006185502,0.1175442,-0.0161129,-2.013192,0.02606309,0.09792156,-0.0002827041
1042916,0.01807494,0.01171159,-1.066714,-0.005488129,0.0209133,0.006183134,0.1175048,-0.01584149,-2.013012,0.02625193,0.09793641,-0.0002834795
1045415,0.01857908,0.01144911,-1.072451,-0.005408511,0.02120759,0.006180667,0.1179373,-0.01600484,-2.012777,0.02649664,0.09796387,-0.0002708746
1047914,0.01881489,0.0114172,-1.076477,-0.005354374,0.02140212,0.006177858,0.1178691,-0.01590735,-2.013332,0.02665155,0.09797281,-0.0002736988
1050413,0.01916888,0.01136925,-1.082518,-0.005274559,0.02169608,0.006175081,0.1181164,-0.01605463,-2.013284,0.0268527,0.0979833,-0.0002837011
1052912,0.01940561,0.01133691,-1.086544,-0.005221145,0.02189107,0.00617352,0.1186118,-0.01628895,-2.013225,0.02694182,0.09798039,-0.0002807102
1055411,0.01990749,0.01108086,-1.092291,-0.005138192,0.02218334,0.006171277,0.1189998,-0.01600196,-2.013357,0.02709835,0.09795336,-0.0002600637
