Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
1032920,-0.0385409420571969,0.0901406471990717,0.324455144864709,0.01314928,-0.01318452,1.266962
1085399,-0.0729707434593938,0.0510755433284205,0.179575783569008,0.01214511,-0.01190206,1.377572
1217846,-0.0099184815417252,0.0191057815069465,-0.0754453186530557,0.009284426,-0.008325365,1.658409
1302812,-0.0368613012770672,0.0753121273094785,-0.0959650525377794,0.007429095,-0.006161916,1.840453
1427762,0.0353052513241184,0.0652297179003597,-0.0377026448691181,0.004523128,-0.002757393,2.107068
1642676,-0.0548591238357689,-0.0136394436176205,0.0189551960065288,-0.0001529627,0.003247584,2.553338
1767626,0.0114255982490468,-0.0634102668995187,-0.0659226151617028,-0.00310023,0.006545902,2.802
1907570,-0.0205504076184105,0.0614688783967269,-0.0350161586705462,-0.006604114,0.01092903,3.068181
2065007,0.0209211135282902,0.0447263823775396,0.048018316988804,-0.01061732,0.01584946,3.350711
2217446,-0.0393929756771496,0.0281841892945205,-0.0519673633568229,-0.01365578,0.02020816,3.597562
2372384,-0.0441604273573148,0.0506048041537928,-0.0218762046086116,-0.01590859,0.02439544,3.820968
2594795,0.0447445884784967,0.0278039897553456,-0.0338922934575006,-0.01888442,0.03420753,4.091077
2729741,-0.00905533854470372,0.015529115059353,-0.0743403006037947,-0.0203569,0.04562979,4.226038
2837198,-0.100939849568,-0.0439393333144883,0.00795860553431257,-0.02235186,0.05962358,4.320374
2962981,-0.0664241009927642,0.0334730312497052,-0.057462603169107,-0.02408515,0.08150373,4.414145
3095428,-0.0585332405957782,-0.0195959807543038,-0.0480741505148603,-0.02591918,0.1129364,4.498689
3220378,-0.0800279465243693,-0.00808752105825984,-0.0355201806915762,-0.02785751,0.1513525,4.566757
3285352,-0.165698875890562,0.00985358737112345,0.0264918587580695,-0.02901463,0.174898,4.598325
3390310,-0.0804072368901612,-0.0469266967207137,-0.0276365807521203,-0.03021965,0.2181177,4.643225
3555244,-0.0609827289972467,0.001139033081678,0.0128285864141485,-0.031871,0.3003786,4.702869
3655204,-0.091366462294907,-0.0418688496535712,0.0460352570847998,-0.03378285,0.3592646,4.733562
3795148,-0.0894735921760499,-0.0155941295597004,-0.00644785950793794,-0.03593855,0.4535433,4.770387
3870118,-0.124369443038114,-0.0260260745303082,-0.0472428564739866,-0.03724453,0.5094562,4.787793
3965080,-0.10087871974086,-0.0378460141351467,-0.0526214573621682,-0.03863308,0.5857452,4.807769
4072537,-0.0820864078577618,-0.0359615615900534,-0.0372351639996928,-0.04015579,0.6787864,4.827739
4155004,-0.0972355515542909,-0.0763013244664021,0.00725535127242679,-0.04058452,0.7561948,4.841469
4249966,-0.0988371229128864,-0.0689004809912912,-0.0196459725183903,-0.0416812,0.8482689,4.855597
4369918,-0.0848139309270902,0.00320376098210807,0.00405121076316523,-0.04170651,0.9745303,4.871381
4477375,-0.102934986253564,0.00403042448251354,-0.0108389583985754,-0.04091591,1.096012,4.883743
4564840,-0.0566000456077556,-0.0635549946959331,-0.0797633246847899,-0.0396799,1.199269,4.892708
4704784,-0.0705426585602184,-0.013543630816903,-0.00713407049882907,-0.0367504,1.376085,4.905352
4789750,-0.117448356566145,0.0204964805152087,-0.0318723139400878,-0.03472898,1.490534,4.911982
4904704,-0.0901079391094845,0.00423102099571344,-0.00644948970190602,-0.03158822,1.653364,4.920128
5002165,-0.0366112062232597,-0.090456163234136,-0.0505539461802521,-0.0284581,1.799969,4.926213
5132946,-0.0864225720991079,0.0223518724652021,-0.0549727036032127,-0.02436021,2.005141,4.93323
5252898,-0.0867948300754688,-0.0180234356491129,0.0110819454571295,-0.02047781,2.204353,4.938827
5350359,-0.104500609471602,-0.0323488926128028,0.00667063302670276,-0.01732194,2.373962,4.942993
5460315,-0.0913992718671235,0.0246329077053483,-0.00840046467164602,-0.01413307,2.572337,4.946861
5560275,-0.0603243192556626,0.0492204877180892,-0.0706868196773793,-0.01132786,2.758837,4.950241
5662734,-0.0699701434412009,0.0740533150805256,-0.0161009276633898,-0.008555494,2.955454,4.953291
5802678,-0.0418725211469701,0.0134218860026764,0.0678017386629855,-0.00440462,3.234829,4.956868
5880147,-0.0943807151317021,0.0813487208486521,-0.0594400993379506,-0.002007558,3.395245,4.95862
5982606,-0.0868823044944044,-0.00993827358970869,-0.0463617068509144,0.001415565,3.610411,4.960478
6095061,-0.0679590651509056,-0.00510115532144412,-0.0694518098121953,0.004827967,3.854627,4.962632
6207516,-0.0549562368380254,0.0652695665741178,-0.0399494441247514,0.007984891,4.103406,4.964385
6269991,-0.132305365023326,0.067101447403883,-0.0645832577644706,0.009668614,4.243409,4.965333
6387444,-0.0403669788550686,-0.0558103851006812,-0.0726298486096634,0.01288104,4.514438,4.967222
6527388,-0.066879854699191,0.00833463996476939,-0.0333904730323194,0.01646949,4.843448,4.96908
6657336,-0.0618056688167819,0.0368918844306563,0.0294961894534755,0.01964557,5.157994,4.969928
6782286,-0.043900786912673,0.00837095771572002,-0.0746629972164695,0.02220974,5.465539,4.970625
6879747,-0.0924139963677443,-0.0197946752024286,-0.04999982292202,0.02382718,5.707668,4.971378
6979707,-0.0701874788330991,0.0666792371341174,-0.032594592141983,0.02565134,5.960968,4.971901
7122983,-0.0651570780045327,-0.00899671609379613,-0.0405939960154198,0.02866355,6.328935,4.972372
7200452,-0.134357259789552,-0.00532139527026635,0.0260901184345381,0.03006306,6.532409,4.972548
7300412,-0.0990621226290093,0.0256606822009369,-0.0288276629631101,0.03150116,6.794666,4.972717
7397873,-0.120292969064854,0.00304027776125986,0.0341731795924636,0.03283712,7.052559,4.972726
7502831,-0.094867647191312,-0.0276302655452377,-0.0109847995599026,0.03402561,7.333293,4.973021
7675262,-0.0512200786782838,-0.043026361952898,0.0101682875113927,0.03550072,7.802652,4.97332
7860188,-0.0543302547861624,-0.00793301230697995,-0.0401395864630043,0.03623118,8.311237,4.973835
7995134,-0.0933549488414969,-0.0195069149682623,-0.0308963463328474,0.03614019,8.6859,4.974323
8110088,-0.0774589074809986,-0.0257368839751991,-0.0567073147359375,0.03610305,9.005989,4.97475
8220044,-0.01604408573988,0.0577591493108537,-0.0727966457895553,0.03608589,9.314624,4.974821
8344994,-0.0921620900863106,0.003035860234395,-0.0230466295601229,0.03626461,9.662765,4.975101
8509928,-0.023215294322377,-0.0750210997347678,8.84663166753591e-05,0.03585729,10.12873,4.975516
8657369,-0.0449803994191259,-0.0531027031321538,-0.014927490396383,0.03542956,10.55064,4.975453
8809808,-0.0628891604928245,-0.0176399687795802,0.0129071960122796,0.03497712,10.98522,4.975747
8904770,-0.0296821229060026,-0.00163823711635231,-0.10810314460541,0.03481252,11.25702,4.975983
9057209,-0.0258963249481948,-0.0585460738011524,-0.037628439887594,0.03425249,11.69936,4.975907
9184658,0.0345448158097814,-0.0404733703268384,-0.0839569869395799,0.03383966,12.06681,4.975968
9330433,0.0194307925706278,-0.0148097189668029,-0.0678982173114117,0.03373814,12.49046,4.975975
9475375,-0.0502928593393996,-0.0492476362262064,0.0188632070982109,0.0338498,12.91446,4.976383
9580333,-0.0451489559591635,0.0644123908347237,-0.0556626914339668,0.03380768,13.22218,4.976615
9740269,-0.0645729382973224,-0.0442445110533001,0.039102316186598,0.03405171,13.68962,4.977428
9837730,0.0829815136911401,-0.0592895675195977,0.019250101793631,0.03380464,13.97569,4.977462
9975175,-0.0671653634102146,-0.0396389358902665,-0.0214001504704983,0.03354917,14.3817,4.978076
10130113,-0.00773234695181167,0.0608275081739125,0.0223313873532579,0.03338753,14.83911,4.978429
10310041,-0.0596662552165273,-0.024199498195852,0.0375379210160128,0.0329295,15.37088,4.978858
10449985,-0.0484236094073565,-0.0508373414829617,-0.0463894024805372,0.03281289,15.78243,4.979027
10599925,0.0134801592901779,0.0673842914442693,-0.00729910938249544,0.03221001,16.22666,4.979389
10729873,-0.046992824452498,0.057304330530106,-0.0265057165124049,0.03144051,16.61185,4.97966
10867318,-0.0820323642776554,-0.0365391868809772,-0.00617597666413631,0.03017504,17.02137,4.979694
11007262,-0.0520441709872164,-0.0523497044729241,-0.00122438231904184,0.02895199,17.43674,4.979973
11142208,0.0570616485745407,0.0261401919764486,-0.0581014755989539,0.027852,17.83733,4.980126
11272156,-0.0241473020414521,-0.0598592183712619,-0.0700410890442179,0.02670784,18.22459,4.980303
11450418,-0.0461911424146271,0.00168388784943158,-0.0352094007538045,0.02502937,18.75453,4.980535
11570370,-0.0616129830636432,-0.0311887091571905,-0.0549046881024505,0.02431718,19.11182,4.980691
11745300,-0.0454982057653475,-0.00561821689743203,-0.0563788592729899,0.02371186,19.63253,4.980918
11907735,-0.0503184426005483,0.0360712726549177,0.00632766465982835,0.02371533,20.11574,4.980838
12077667,0.0439908959078866,-0.0414657802839853,-0.0180746720205009,0.02472029,20.62333,4.980544
12200118,-0.0448654819866756,-0.0937586183272963,-0.0169134267297478,0.02560717,20.98989,4.980822
12337563,-0.0323612309004093,-0.00526439178280112,-0.0660567332765881,0.02612776,21.3978,4.980804
12529986,-0.0239110996695696,0.0534149625944508,0.00674166159357902,0.02641325,21.97005,4.980766
12659934,-0.0136350109552753,-0.0523543509124241,0.067031437672903,0.02660474,22.35822,4.980815
12772389,0.0260369520622501,-0.0529326757968522,0.0730301792673789,0.02692455,22.69526,4.980807
12894840,0.0734936725724242,0.000899060434201465,-0.05106874817926,0.02701393,23.0597,4.980737
13007295,0.0322125249574545,-0.0460521698902133,-0.0837478820153589,0.02711786,23.39786,4.980818
13199718,-0.00049353536459234,-0.0521203145218782,-0.0143155458942849,0.02784194,23.97192,4.981548
13319670,-0.0325422732394234,-0.0780786735475456,-0.0116214596234871,0.02822724,24.33015,4.981989
13435457,0.0270906752243038,-0.0723244923584307,0.0553956159499519,0.0282756,24.67656,4.982552
13562906,0.00104797804061187,-0.0699164429695697,0.0368024377253964,0.02844132,25.05489,4.982923
13677860,-0.0531232726283402,-0.0747786109530309,-0.0468414427651415,0.0284772,25.3965,4.983428
13807808,-0.0858062451741198,-0.019755362189216,-0.0122248344759427,0.02859438,25.78257,4.984043
13952750,0.0126266876757802,-0.0592192651566804,-0.0617964915175736,0.02919038,26.21304,4.984382
14102690,0.0532551215028333,-0.029297255003075,0.0394673952653053,0.02993332,26.65812,4.984677
14247632,0.00211039495171435,-0.0615260898614543,-0.0492289974596764,0.03077731,27.089,4.98469
14362586,0.00270119114827532,-0.0628789051577901,-0.0681388132017619,0.03108315,27.43076,4.984735
14467544,-0.0677552956134635,-0.0709762947368084,0.00282785168661561,0.03104501,27.74253,4.984895
14565005,-0.0861901287606683,-0.0372971648070503,0.0575422533321698,0.03101725,28.03364,4.98512
14679959,-0.014704879811691,-0.0798761306475258,-0.0560105574767152,0.03078763,28.37265,4.985293
14792414,-0.00142115478855787,-0.0916237904348092,-0.0176733305863873,0.03062625,28.70915,4.985609
14927360,0.0218070916175921,-0.0308127430072784,-0.0670138807561892,0.03069913,29.11179,4.985702
15027320,0.0187422776631933,-0.107881895747279,-0.0443442239228135,0.03071434,29.41114,4.985892
15139775,0.0251411115226593,-0.104484668560311,0.0261015286389046,0.03131648,29.74623,4.986099
15249731,-0.0388907602444863,-0.0898783504415336,0.0369498607836347,0.03141234,30.07611,4.986046
15397172,-0.0602727561393161,-0.0187333536488549,0.0261599918637059,0.03248139,30.51957,4.986414
15497965,-0.0357625620227566,-0.060991178565345,-0.0728703921634728,0.03325699,30.81945,4.986577
15627913,-0.0499083196950204,-0.0509723714913308,0.0463460593091125,0.03387008,31.20895,4.986798
15705382,-0.025593411982652,-0.130181276636473,0.00187677651911278,0.03454363,31.44225,4.98711
15820336,0.066523562680634,-0.0585247608568652,0.0418286219817449,0.03504171,31.78626,4.98733
15925294,-0.000771636722392019,-0.120704684229866,0.0230210626987278,0.03552658,32.10038,4.987385
16077733,0.00635673945860109,-0.0642742972434947,0.0224056332202912,0.0357598,32.55635,4.987455
16207681,-0.0247125227789924,-0.0760102788200097,-0.0499836350531274,0.03655294,32.94658,4.987432
16310140,0.0338000263235382,-0.0424695398480138,0.0821948891803003,0.03745573,33.25576,4.98749
16447585,0.00168767769140308,-0.0740799992403998,-0.0356243817319559,0.03840111,33.66771,4.987287
16552543,-0.0485555991711638,-0.0801684950043318,-0.0217525274768858,0.03937994,33.98333,4.987167
16672495,0.0539770718279148,-0.0658954342099977,0.0302532455835568,0.03991681,34.34443,4.987268
16779952,0.0030061964602133,-0.0852616675950644,-0.0442326542765381,0.04050851,34.66665,4.987252
16854922,-0.00182207590196981,-0.159787522290558,0.0620789980191735,0.04088957,34.8927,4.987311
17014858,-0.0367606586880431,-0.0470514406449691,0.0250647280560653,0.04178893,35.37526,4.987347
17179792,-0.0226613892503287,-0.0615336439765496,-0.0111983040217308,0.04337274,35.87274,4.987351
17269756,0.00261618313563753,-0.104576414157362,-0.0464088982301713,0.04415184,36.14411,4.987441
17382211,-0.0401295965822541,-0.0634377200513373,-0.0492372158492965,0.04556371,36.48424,4.987543
17479672,-0.00721906076940678,-0.0984155353471385,0.0438397200854409,0.04695581,36.77603,4.987475
17592960,-0.014065886732018,-0.0814297508390884,0.057690101744042,0.04871608,37.11569,4.987295
17727906,-0.0489343466388365,-0.056413894679979,0.0230150472751303,0.05110031,37.52164,4.98696
17817870,0.0793897263054861,-0.081327268930134,0.0500854409740334,0.05241611,37.79277,4.98695
17920329,0.0435358868358017,-0.0820879758266833,0.0463507563459979,0.05417453,38.10276,4.986875
18020289,0.0216920702722082,-0.102924718182553,-0.0103052137059281,0.05534888,38.40472,4.98679
18142740,0.00967329535168501,0.114842682135632,-0.0110679502485297,0.05750852,38.77259,4.986859
18157734,-0.0246340458969544,0.849031450543389,-0.0449228239934257,0.05786683,38.81793,4.986897
18167730,-0.0647272287722059,1.31860463016883,-0.0582909080860832,0.05817585,38.84828,4.98689
18175227,-0.0750005615282924,1.52037876980427,-0.0391674515033312,0.05848863,38.87261,4.986865
18182724,-0.0730814314501092,1.64246576483747,0.00125782472968569,0.0591356,38.89355,4.986958
18190221,-0.0541780501408873,1.70880288450719,0.0215982307455138,0.05966894,38.91786,4.986936
18197718,-0.0715171345484479,1.7438834857648,0.0173828697040114,0.06020351,38.93916,4.98689
18205215,-0.0491862687749201,1.8151575774232,0.0272712832857968,0.0612626,38.96309,4.986989
18212712,-0.076472772469823,1.85140497487679,0.0267078790542818,0.06200551,38.98436,4.986943
18220209,-0.056223342334564,1.89604286367575,0.0457243532385678,0.06328941,39.00827,4.987036
18227706,-0.0724388419779626,1.85842409893995,0.0445072725629137,0.06423678,39.02953,4.98699
18235203,-0.0679442433305996,1.83086292511456,0.0755464065990059,0.06547426,39.05375,4.986953
18242700,-0.0945001846577883,1.79126304429257,0.0653321131450304,0.06687121,39.07466,4.98702
18250197,-0.0757208628134768,1.78286305187833,0.0380806334122617,0.06832293,39.09886,4.986984
18257694,-0.0913263198948911,1.81087612483154,0.0196487702012673,0.06990078,39.11976,4.98705
18265191,-0.0768362803100235,1.84753549068326,0.0113167429878272,0.07157511,39.14393,4.98702
18272688,-0.0615137805254592,1.85508812032725,-0.00288787379533344,0.07311143,39.1651,4.986988
18280185,-0.0405812592966185,1.82906450892395,-0.0195897958667342,0.07522345,39.18899,4.987068
18287682,0.00419357947232316,1.81722255057542,0.0138772329746893,0.07694475,39.21015,4.987042
18295179,0.00295753324547203,1.86081319220829,-0.0285813060865402,0.07925726,39.23403,4.987127
18302676,-0.00341658704932137,1.87396607171193,-0.0433285680380239,0.08116775,39.25518,4.987096
18310173,-0.0399464523776802,1.87337223059869,-0.0536786226247243,0.0834902,39.2793,4.987084
18317670,-0.0241718861302886,1.86628393152099,0.000236093651930402,0.08577349,39.30019,4.987161
18325167,-0.0310798741411204,1.84065850512127,-0.00386007062117415,0.0882951,39.3243,4.98715
