Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
55114612,-0.02082235,0.02047355,-0.0004315075,0.001459149,0.001544783,0.02238354,-0.02487374,0.02518828,-0.0001951607,0.0004992897,0.0003106057,-0.0009987159,0,0,0,0
55117111,-0.02088458,0.02053658,-0.0004319864,0.001458335,0.001544406,0.02238417,-0.02491211,0.02523052,-0.0001879877,0.0005066812,0.0002994089,-0.001007836,0,0,0,0
55119610,-0.02094691,0.02059969,-0.0004324756,0.001458884,0.001544787,0.02238546,-0.02495056,0.0252625,-0.0002033694,0.0005008456,0.0002892398,-0.0009976521,0,0,0,0
55122109,-0.02070259,0.02035634,-0.0004304849,0.001459527,0.001544973,0.02238577,-0.02481902,0.02511493,-0.00021339,0.0005148804,0.0003044651,-0.0009912312,0,0,0,0
55124608,-0.02076467,0.02041916,-0.0004310106,0.00146023,0.001544557,0.02238614,-0.02484502,0.02514205,-0.0002071818,0.0005435151,0.0003100627,-0.0009947882,0,0,0,0
55127107,-0.02082684,0.02048206,-0.0004315308,0.001459767,0.001544042,0.02238677,-0.02488827,0.02517912,-0.0002089997,0.0005580316,0.0003016168,-0.001004412,0,0,0,0
55129606,-0.0208891,0.02054507,-0.0004320594,0.001459785,0.001544202,0.02238767,-0.02491859,0.02522377,-0.0002138463,0.0005484314,0.0002976412,-0.001007735,0,0,0,0
55132105,-0.02065486,0.02031166,-0.0004301793,0.001458972,0.001543969,0.0223886,-0.0247942,0.02508508,-0.0002211037,0.0005198517,0.0003017667,-0.0009956372,0,0,0,0
55134604,-0.02071688,0.02037442,-0.0004307381,0.001459319,0.001543372,0.02238959,-0.02482537,0.02512392,-0.0002259149,0.0004955593,0.0002902346,-0.000968806,0,0,0,0
55137103,-0.020779,0.02043729,-0.000431286,0.001458663,0.001543115,0.02239081,-0.02487387,0.02516833,-0.0002124032,0.0004693416,0.0002748331,-0.0009401346,0,0,0,0
55139602,-0.02084123,0.02050028,-0.0004318244,0.001457973,0.001542427,0.02239149,-0.0249031,0.02522826,-0.0002183171,0.0004258872,0.0002634895,-0.0009119283,0,0,0,0
55142101,-0.02061677,0.0202766,-0.0004300335,0.001457377,0.001541432,0.02239254,-0.02476691,0.02510237,-0.0002222365,0.0003826534,0.0002334994,-0.0008855369,0,0,0,0
55144600,-0.02067874,0.02033941,-0.0004305862,0.001456673,0.001540704,0.02239434,-0.02481134,0.02514831,-0.0002199194,0.0003318897,0.0001981006,-0.0008584462,0,0,0,0
55147099,-0.0207408,0.02040235,-0.0004311375,0.001456601,0.001540603,0.0223955,-0.02484055,0.02520161,-0.0002211431,0.0003048436,0.0001675229,-0.0008363643,0,0,0,0
55149598,-0.02080293,0.0204654,-0.0004316927,0.001455969,0.001540101,0.02239668,-0.02486326,0.02524051,-0.000222976,0.0002833061,0.0001544846,-0.000827171,0,0,0,0
55152097,-0.02058788,0.02025115,-0.0004299667,0.001455226,0.001540803,0.02239744,-0.02473606,0.02512723,-0.0002048221,0.0002604925,0.0001647002,-0.0008400555,0,0,0,0
55154596,-0.02064977,0.02031401,-0.0004304995,0.001454576,0.001540293,0.02239866,-0.02477529,0.02516011,-0.000221368,0.0002360515,0.0001918628,-0.0008586962,0,0,0,0
55157095,-0.02071176,0.02037696,-0.0004310579,0.001454273,0.001539525,0.0223995,-0.02481451,0.02520457,-0.000225369,0.0002193643,0.0002034343,-0.0008800228,0,0,0,0
55159594,-0.02077383,0.02044002,-0.0004316132,0.001453182,0.00153841,0.0224006,-0.02484652,0.02523737,-0.0002188795,0.0002015331,0.0001886197,-0.0008961837,0,0,0,0
55162093,-0.02056795,0.02023487,-0.0004296126,0.001452913,0.001538795,0.02240022,-0.02471912,0.02511422,-0.0002133803,0.0001967148,0.0001849165,-0.0009365793,0,0,0,0
55164592,-0.02062979,0.02029771,-0.0004301521,0.001453258,0.001538046,0.02240068,-0.02474868,0.02515955,-0.0002182455,0.0002068195,0.0001860781,-0.0009980843,0,0,0,0
55167091,-0.02069169,0.02036066,-0.0004306836,0.001453347,0.001538782,0.02240251,-0.0247745,0.02519829,-0.0002069207,0.0002436925,0.000196252,-0.001021491,0,0,0,0
55169590,-0.02075367,0.02042369,-0.0004312015,0.001453017,0.00153948,0.02240339,-0.02480709,0.02522914,-0.0002074198,0.0002753976,0.0002420438,-0.001021638,0,0,0,0
55172089,-0.02055667,0.0202274,-0.0004292566,0.0014537,0.00154015,0.02240453,-0.02470048,0.02511955,-0.0001997627,0.0003093962,0.0002944149,-0.001015373,0,0,0,0
55174588,-0.02061846,0.02029024,-0.0004297566,0.001453047,0.001540186,0.02240567,-0.02473062,0.02514608,-0.0002002973,0.0003464026,0.0003483329,-0.0009992048,0,0,0,0
55177087,-0.02068033,0.02035315,-0.0004302478,0.00145251,0.001540231,0.02240663,-0.02476305,0.02518383,-0.0001926772,0.0003523467,0.0003726359,-0.0009754935,0,0,0,0
55179586,-0.02074227,0.02041618,-0.0004307501,0.001451731,0.001541037,0.02240758,-0.02478867,0.02524376,-0.0002091318,0.0003447201,0.0004101276,-0.0009563906,0,0,0,0
55182085,-0.02055393,0.02022853,-0.0004288885,0.00145154,0.001540349,0.02240807,-0.02468474,0.02513382,-0.0001966847,0.0003284999,0.0004205172,-0.0009531384,0,0,0,0
55184584,-0.02061569,0.02029141,-0.0004293972,0.001450913,0.001540935,0.02240945,-0.02471953,0.02516684,-0.0002102709,0.0003146665,0.0004279932,-0.0009462587,0,0,0,0
55187083,-0.02067754,0.02035435,-0.0004299107,0.001449834,0.001539707,0.02241076,-0.02476119,0.02519078,-0.0002005069,0.000284353,0.0004097272,-0.0009231956,0,0,0,0
55189582,-0.02073949,0.02041737,-0.0004304211,0.001449208,0.001539597,0.02241209,-0.0247953,0.02522467,-0.000207801,0.0002482322,0.0003719276,-0.0008988368,0,0,0,0
55192081,-0.02055962,0.02023803,-0.0004286577,0.001449003,0.001538994,0.02241238,-0.02469844,0.02511103,-0.0002096681,0.0002187885,0.000331449,-0.0008894374,0,0,0,0
55194580,-0.02062141,0.02030084,-0.0004291698,0.00144921,0.00153905,0.02241336,-0.02473306,0.02513844,-0.000200027,0.0002293749,0.000287612,-0.0008957965,0,0,0,0
55197079,-0.02068327,0.02036376,-0.0004296646,0.001448845,0.001538715,0.02241382,-0.02475331,0.02519472,-0.0001958323,0.0002332098,0.0002620171,-0.0009002362,0,0,0,0
55199578,-0.02074519,0.0204268,-0.0004301511,0.001449824,0.00153892,0.02241373,-0.02478887,0.02523999,-0.0001933885,0.0002679378,0.0002459357,-0.0009254775,0,0,0,0
55202077,-0.02057351,0.02025562,-0.0004284235,0.001450502,0.001539348,0.02241448,-0.0246885,0.02513218,-0.0001915308,0.0003212912,0.0002574967,-0.0009657372,0,0,0,0
55204576,-0.02063528,0.02031848,-0.000428921,0.001450819,0.001539412,0.0224158,-0.02472861,0.0251551,-0.0002064636,0.0003823311,0.0002869492,-0.0009719596,0,0,0,0
55207075,-0.02069715,0.02038142,-0.0004294383,0.001450672,0.001539046,0.02241586,-0.02476859,0.02519226,-0.0002073558,0.0004240037,0.0002954908,-0.0009821556,0,0,0,0
55209574,-0.02075912,0.02044443,-0.0004299579,0.001450832,0.001539493,0.02241663,-0.02480828,0.02521736,-0.0002083095,0.0004467765,0.0003010303,-0.0009829256,0,0,0,0
55212073,-0.02059545,0.0202811,-0.0004283409,0.001450305,0.001539836,0.02241686,-0.02470909,0.02513237,-0.0002033952,0.0004520771,0.0003168922,-0.0009924173,0,0,0,0
55214572,-0.02065725,0.02034398,-0.0004288479,0.001450187,0.001539317,0.02241818,-0.02473613,0.02516748,-0.0002021863,0.0004398612,0.0003205547,-0.0009963049,0,0,0,0
55217071,-0.02071914,0.02040695,-0.0004293346,0.001450286,0.001539131,0.02241881,-0.02477323,0.02521191,-0.0001871399,0.0004286484,0.0003066128,-0.000973821,0,0,0,0
55219570,-0.02078111,0.02047003,-0.0004298048,0.001449546,0.001539791,0.02241929,-0.02480088,0.02525599,-0.0001890454,0.0004074151,0.0003121589,-0.0009684762,0,0,0,0
55222069,-0.02062518,0.02031443,-0.0004282302,0.001449847,0.001541092,0.02241961,-0.02471109,0.02515803,-0.0002000481,0.000383383,0.0003448102,-0.0009678765,0,0,0,0
55224568,-0.02068702,0.02037734,-0.0004287378,0.001450683,0.001541504,0.02242004,-0.02475468,0.02517368,-0.0002060309,0.0003924507,0.000389601,-0.0009868292,0,0,0,0
55227067,-0.02074893,0.02044034,-0.0004292582,0.001451458,0.001541715,0.02242116,-0.02477335,0.02522348,-0.0002103429,0.0004205959,0.0004233212,-0.001004195,0,0,0,0
55229566,-0.0208109,0.02050345,-0.000429796,0.001451412,0.001542667,0.02242195,-0.02480847,0.02526469,-0.0002198368,0.0004510433,0.0004527405,-0.001018098,0,0,0,0
