Time_us,accel_x,accel_y,accel_z
2334899,-0.020985040583489,0.0288602902130555,0.00064756702681067
2547314,-0.0371533013140303,-0.0438150233143187,0.000157711084433867
2707250,-0.0144017676556288,0.0673018218838055,-0.0239100887160455
2804711,0.0133914514409659,0.0189421602217472,0.107148504209753
2847194,0.0243233118202286,-0.00654151599082231,0.263265570913046
2872184,-7.97997446256103e-05,0.00330130195954806,0.429463880542124
2892176,-0.0113695203327821,-0.00766409958892188,0.584035107404215
2909669,0.0148576510000424,0.00891803048565764,0.651286457135224
2924663,-0.0809866574917141,0.0398239602635689,0.725177250015984
2939657,-0.00968736167957794,0.0190252894417845,0.810228043267017
2952152,-0.0178495060877181,0.0566067892485524,0.949052963714265
2962148,0.0135131285946031,0.0541741969893401,1.07207045802819
2972144,0.027061959124685,0.0103078399468097,1.12080734638112
2982140,0.0723358206726261,0.00373956014572377,1.1644427003389
2992136,0.0474047757092536,0.0292115834661661,1.19414509466622
3002132,0.0558240787668546,-0.0432606629256842,1.29536964591824
3009629,-0.00461176548577893,-0.0293116810181552,1.36691442537063
3017126,-0.022651482913336,-0.0885991173543041,1.44357999206907
3024623,-0.0606284056039763,-0.0499251940767482,1.4644834743375
3032120,0.021904491151337,-0.049405727618787,1.54732807070699
3039617,0.0673470712941461,-0.00855832389583867,1.63872902782603
3047114,0.0652526998747002,0.010095691951723,1.7195380313458
3054611,0.0118383597825719,0.0313727734002994,1.76090368845547
3062108,0.0237921190125436,-0.0192920732197452,1.82527110095025
3069605,-0.0304459733281524,-0.0112608837204231,1.88640219130733
3077102,-0.025795966000007,0.0131579290793923,1.89929719531668
3084599,-0.0272650489517098,-0.00864113075257147,1.95862251652538
3092096,-0.0107067284753959,0.00636516112754354,2.04167160845707
3097094,-0.00779967358678263,0.00505201224930028,2.07659588941283
3102092,-0.0135539223966208,0.0191765362365615,2.14853087751944
3107090,-0.0270130231545432,0.00957596928176694,2.17535401002919
3112088,-0.0173888613210019,-0.0514407893238035,2.19241246903821
3117086,-0.0386085897794049,-0.0466761529809409,2.20673690470691
3122084,-0.0405302976538353,-0.0450695903262662,2.25466378470446
3127082,-0.0388780899502531,-0.0951232017425501,2.29385349706312
3132080,-0.00406668627939735,-0.0725352605573051,2.31723903656825
3137078,-0.0136442566369582,-0.0372284557041301,2.35278584363211
3142076,0.0314956468806243,-0.011086934354419,2.4121684084018
3147074,0.0656941031722521,-0.00718974494334802,2.51004937431678
3152072,0.119606092977752,0.0392530648101766,2.56058931330753
3157070,0.091369934375389,0.0439258580055623,2.59505026533653
3162068,0.0791742740897131,0.0777306294860028,2.69000767245203
3167066,0.0444138050346708,0.0753264888057867,2.74835291867999
3172064,0.0027866404000275,0.0579577487274172,2.76216577577446
3177062,-0.0338643419506623,0.0218583813931413,2.7661344792986
3182060,-0.0654890281742971,0.0274185492376634,2.87060031409627
3187058,-0.0624498155928643,0.0185213368379907,2.89948082384476
3192056,-0.0854840370915564,-0.0117368908855202,2.91061572088215
3197054,-0.0242150196122856,-0.0208237242045532,2.95840965710252
3202052,-0.0314361444630989,-0.0229207910652283,3.07706839405788
3207050,0.019713994922046,-0.0338253805360222,3.07935037016245
3212048,0.0501459558639971,-0.0643019860807682,3.08961250046352
3217046,0.0873368955600412,-0.0479826045362604,3.1697471838999
3222044,0.0453700926143548,-0.0540709587197831,3.22952249767977
3227875,0.0696931598857245,-0.0264378080046845,3.25885027728676
3232873,0.0492549151179242,-0.0158804397520938,3.26651408381246
3237871,0.0390865926444497,-0.00561473915573882,3.30705414296141
3242869,0.00274775702150799,-0.0129809787346469,3.30215589464916
3247867,0.0224859369667605,0.000675254555508045,3.32059731697413
3252865,0.0421369935412433,-0.0286918928430777,3.33101784943431
3257863,0.0330295231267447,-0.0770401917704696,3.34229863959977
3262861,0.0278035828117336,-0.0313067467553683,3.43193260388018
3267859,0.0514883867629927,-0.0190869957423376,3.53875404102953
3272857,0.024418731012919,-0.0398085679843301,3.55688987692007
3277855,-0.0246090855302277,0.00609065389068821,3.625984239325
3282853,-0.0366403107327538,0.027489512404081,3.74373986672348
3287851,0.000450104809271831,-0.0339112962429427,3.77529508155051
3292849,0.0148288980184366,-0.0348335389654006,3.77123149919153
3297847,0.0171443141055372,-0.0101987752005746,3.69423540365764
3302845,0.00441183605923571,-0.011344642730189,3.50781923733893
3307843,-0.0119204293407826,0.0113773059722242,3.2100351207969
3312841,-0.0327744271759811,0.00773289304687405,2.78501197034167
3317839,-0.00809853275876438,0.0118842395808611,2.30889623896521
3325336,-0.00677890836777271,0.0252814489098396,1.4986278605043
3350326,-0.0131821571001057,0.0721283776425295,-0.655711711629102
3360322,-0.0545197226017555,0.11382307659483,-1.40967824744925
3367819,-0.0583388765098104,0.125374803677768,-1.90614407787099
3372817,-0.0503651488786493,0.0937296557477526,-2.19501649357386
