Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
49016219,-0.00225451,0.002010445,0.00144637,0.0005401307,0.0004528319,0.00237349,-0.01228049,0.01223628,0.0006705762,0.0002555897,0.0002244913,0.0002482609,0,0,0,0
49018718,-0.002243322,0.002001327,0.001438703,0.0005409428,0.0004527809,0.002374608,-0.01224388,0.01222428,0.0006759624,0.0002574212,0.0002292786,0.0002354604,0,0,0,0
49021217,-0.002280117,0.002038068,0.00144074,0.0005420842,0.0004523637,0.002374181,-0.0122859,0.01226944,0.0006824872,0.0002707518,0.0002250554,0.0002212973,0,0,0,0
49023716,-0.00230473,0.002062629,0.001442115,0.0005417275,0.0004529233,0.002373496,-0.01232656,0.0122909,0.000692376,0.0002794364,0.000209907,0.0002096538,0,0,0,0
49026215,-0.002341757,0.002099565,0.001444205,0.0005418694,0.0004528652,0.002372427,-0.01235753,0.01233226,0.0007009926,0.0002793746,0.0001835677,0.0001774795,0,0,0,0
49028714,-0.00236651,0.002124261,0.001445624,0.0005419732,0.0004540401,0.002373112,-0.01239473,0.01236328,0.0007180004,0.0002753451,0.0001667734,0.000143885,0,0,0,0
49031213,-0.002297462,0.00205734,0.001437261,0.000543103,0.0004548763,0.002373867,-0.0123089,0.01228454,0.0007018252,0.0002579044,0.0001652009,0.0001107889,0,0,0,0
49033712,-0.002322113,0.002081943,0.001438655,0.0005435533,0.0004551866,0.002374332,-0.01234199,0.01231819,0.000692607,0.0002500647,0.0001761962,0.0001037451,0,0,0,0
49036211,-0.00235923,0.002118985,0.001440721,0.0005447975,0.0004551045,0.002374592,-0.01240207,0.01237595,0.000684361,0.000258423,0.0001956488,0.0001189204,0,0,0,0
49038710,-0.002384068,0.002143765,0.001442085,0.000545874,0.0004542522,0.002374663,-0.01243525,0.01240298,0.000679643,0.0002852767,0.0001961276,0.0001409366,0,0,0,0
49041209,-0.002421414,0.002181053,0.001444124,0.0005472462,0.0004542798,0.0023758,-0.0124616,0.01245549,0.0006797342,0.0003439017,0.0001758122,0.0001606205,0,0,0,0
49043708,-0.002345275,0.002107128,0.001435465,0.0005476149,0.0004543938,0.002375318,-0.01237379,0.01236753,0.0006699234,0.0003836563,0.0001530914,0.0001741849,0,0,0,0
49046207,-0.002382453,0.002144298,0.001437473,0.0005481643,0.0004554334,0.00237547,-0.0124114,0.01241194,0.0006685358,0.0004252341,0.0001215566,0.0001869424,0,0,0,0
49048706,-0.002407294,0.002169152,0.001438823,0.0005484212,0.000456421,0.002375592,-0.01242888,0.01244107,0.0006819487,0.0004346899,0.0001242138,0.0001881513,0,0,0,0
49051205,-0.002444669,0.002206542,0.001440875,0.0005486184,0.0004565914,0.002375735,-0.01248748,0.01248497,0.0006858565,0.0004268687,0.00015255,0.0001819682,0,0,0,0
49053704,-0.002469688,0.00223153,0.001442245,0.0005487777,0.0004575771,0.002375397,-0.01253058,0.01250304,0.000684534,0.0004081839,0.0001835805,0.0001697963,0,0,0,0
49056203,-0.002410799,0.002174773,0.001434728,0.0005491849,0.0004581085,0.00237584,-0.01247933,0.0124422,0.0006800291,0.0003824961,0.0002362754,0.0001506225,0,0,0,0
49058702,-0.002435784,0.002199697,0.001436088,0.0005496563,0.0004594887,0.002377171,-0.01250557,0.01248108,0.0006806307,0.0003623482,0.000264636,0.0001535515,0,0,0,0
49061201,-0.002473365,0.002237224,0.001438152,0.0005487634,0.000460521,0.002377525,-0.01254736,0.01253612,0.0006951501,0.0003222753,0.0003092242,0.000176338,0,0,0,0
49063700,-0.002498491,0.002262328,0.001439543,0.0005483757,0.0004612337,0.002377353,-0.0125784,0.01256779,0.0006953847,0.0002856902,0.0003394842,0.0001927658,0,0,0,0
49066199,-0.002536287,0.002300115,0.001441615,0.0005477667,0.0004624892,0.002377457,-0.01261833,0.01262326,0.0006859337,0.0002207391,0.0003801388,0.0002210995,0,0,0,0
49068698,-0.002469827,0.002235899,0.00143386,0.000547628,0.00046219,0.00237785,-0.01254221,0.01254672,0.000674909,0.0001766744,0.0003974024,0.0002225828,0,0,0,0
49071197,-0.002507532,0.00227361,0.001435878,0.000548339,0.0004620221,0.002378845,-0.01259381,0.0125935,0.0006704983,0.0001222214,0.0003919439,0.0002107188,0,0,0,0
49073696,-0.002532751,0.00229883,0.001437231,0.0005490491,0.0004619079,0.002378538,-0.01262521,0.0126255,0.0006826725,0.0001081055,0.0003669554,0.0002079805,0,0,0,0
49076195,-0.002570705,0.002336766,0.001439278,0.0005500811,0.0004624228,0.002380464,-0.01267701,0.01266509,0.0006822292,0.0001183427,0.0003173641,0.0002180004,0,0,0,0
49078694,-0.002596095,0.002362137,0.001440645,0.0005505858,0.0004634511,0.00238053,-0.01271252,0.0127052,0.000684632,0.0001468035,0.0002883412,0.0002402107,0,0,0,0
49081193,-0.002546814,0.002315029,0.001433984,0.0005510238,0.0004640153,0.002380983,-0.01268657,0.01265512,0.0006833714,0.0002035666,0.0002672161,0.0002694235,0,0,0,0
49083692,-0.002572225,0.002340363,0.001435336,0.000550935,0.0004644228,0.002381098,-0.01272413,0.01267884,0.0006689117,0.0002350341,0.0002632168,0.0002803062,0,0,0,0
49086191,-0.002610486,0.002378457,0.001437347,0.0005516772,0.0004646796,0.002381191,-0.01278226,0.01271671,0.0006713704,0.0002716698,0.0002586179,0.0002788313,0,0,0,0
49088690,-0.002636077,0.002403914,0.001438693,0.0005518515,0.0004660456,0.002381657,-0.01280826,0.01273918,0.0006751664,0.0002843824,0.0002631448,0.0002669773,0,0,0,0
49091189,-0.002674547,0.002442193,0.001440694,0.0005530035,0.0004670691,0.002381453,-0.01283793,0.01277992,0.0006583132,0.0002918711,0.0002760721,0.0002400147,0,0,0,0
49093688,-0.002617239,0.00238701,0.00143308,0.0005523961,0.0004674322,0.002381474,-0.01278182,0.01272433,0.0006462845,0.0002974294,0.0002923564,0.0002177788,0,0,0,0
49096187,-0.002655662,0.002425263,0.001435004,0.0005534501,0.0004690764,0.002382092,-0.01283314,0.01277735,0.0006364032,0.000303889,0.0003304109,0.0001949813,0,0,0,0
49098686,-0.002681367,0.002450862,0.00143628,0.0005536678,0.0004688226,0.002382265,-0.01287096,0.012821,0.0006396814,0.000307899,0.0003520609,0.0001831285,0,0,0,0
49101185,-0.002720052,0.002489401,0.001438177,0.000554766,0.000470048,0.002382332,-0.01291905,0.01287117,0.0006248827,0.0003202898,0.0003652709,0.0001703701,0,0,0,0
49103684,-0.002745922,0.002515191,0.00143942,0.0005552295,0.0004704242,0.00238189,-0.01295043,0.01291877,0.0006180598,0.0003303096,0.0003715974,0.0001636637,0,0,0,0
49106183,-0.002705733,0.002477114,0.001432716,0.0005562503,0.0004721525,0.002383447,-0.01292132,0.01286575,0.0005981085,0.0003474742,0.0003854741,0.0001635835,0,0,0,0
49108682,-0.002731608,0.002502873,0.001433917,0.0005569079,0.0004725021,0.002383825,-0.01295323,0.01289274,0.0006029533,0.0003607684,0.0003939408,0.0001704815,0,0,0,0
49111181,-0.002770523,0.002541622,0.001435744,0.0005573254,0.0004736483,0.002383287,-0.01298933,0.01293925,0.0006149189,0.0003796403,0.000410205,0.0001808357,0,0,0,0
49113680,-0.002796524,0.002567524,0.001436967,0.0005585712,0.0004737164,0.002382563,-0.01301062,0.01296161,0.0006085747,0.0003869302,0.0004140579,0.0001800955,0,0,0,0
49116179,-0.002835635,0.002606471,0.001438784,0.0005583438,0.0004745204,0.002382403,-0.01306336,0.01300272,0.0006024801,0.0003903206,0.0004092202,0.0001600706,0,0,0,0
49118678,-0.002786864,0.002559805,0.001431865,0.0005595518,0.0004753057,0.002382156,-0.01301614,0.01293822,0.0005996559,0.0003867358,0.0003961289,0.0001345501,0,0,0,0
49121177,-0.002825997,0.002598677,0.001433681,0.0005605743,0.0004758185,0.002381588,-0.01307204,0.0129759,0.0006110814,0.0003829301,0.0003761059,9.109415e-05,0,0,0,0
49123676,-0.002852163,0.002624662,0.001434896,0.0005602319,0.0004764251,0.002381939,-0.01309325,0.01300857,0.0006040164,0.0003822309,0.0003625961,6.916234e-05,0,0,0,0
49126175,-0.002891526,0.002663751,0.001436709,0.0005617642,0.0004776177,0.002382096,-0.01314805,0.01304999,0.0006041654,0.0003839137,0.0003461426,5.093581e-05,0,0,0,0
49128674,-0.00291785,0.002689892,0.001437905,0.0005619429,0.0004784769,0.002382498,-0.01317582,0.01309062,0.0005917657,0.0003871484,0.0003471029,4.756561e-05,0,0,0,0
49131173,-0.002886098,0.002660141,0.001431938,0.0005613743,0.0004780563,0.002382791,-0.01312913,0.01305274,0.0006020573,0.0003720619,0.0003384376,5.719319e-05,0,0,0,0
49133672,-0.002912377,0.002686269,0.001433142,0.0005628269,0.0004781758,0.002383253,-0.01314943,0.01307442,0.0006014408,0.0003582178,0.0003245203,7.524167e-05,0,0,0,0
49136171,-0.002951884,0.002725548,0.00143495,0.0005640026,0.0004786559,0.00238436,-0.01318772,0.01311082,0.0006037747,0.0003546645,0.0002923029,0.0001236259,0,0,0,0
49138670,-0.002978297,0.002751797,0.001436171,0.0005643964,0.0004784324,0.002384381,-0.01322463,0.01313745,0.000617698,0.00035219,0.0002621021,0.0001583034,0,0,0,0
49141169,-0.003018047,0.002791298,0.00143801,0.0005646121,0.0004790027,0.002384792,-0.01327466,0.01319609,0.0006081724,0.0003557773,0.0002223984,0.0001942109,0,0,0,0
49143668,-0.002977186,0.002752538,0.001431831,0.0005654157,0.0004799297,0.002386103,-0.0132291,0.01315701,0.0005941789,0.0003630877,0.0002095166,0.0002226611,0,0,0,0
