Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
999600,-0.01481245,0.01437536,-1.077952,-0.003844619,-0.003586538,0.007771357,0.004351396,-0.00641919,-1.865323,0.01244546,0.01238152,0.0003231683
1099560,-0.01245094,0.01169173,-1.269973,-0.002661566,-0.002555914,0.007752002,0.004693249,-0.008256005,-1.922178,0.01195467,0.009280062,0.0003468351
1199520,-0.01003005,0.009062142,-1.468475,-0.001826976,-0.001978137,0.007733834,0.005160729,-0.006332444,-1.966083,0.006071543,0.004513097,0.0003848369
1299480,-0.00786892,0.006947144,-1.671596,-0.001679589,-0.001735797,0.007723193,0.005643175,-0.005499977,-1.989218,-1.314306e-05,0.002280231,0.0003545096
1399440,-0.005533173,0.004610778,-1.876853,-0.001770466,-0.001491894,0.007732298,0.005051645,-0.005160927,-1.992432,0.0005028616,0.002928372,0.0006270992
1500233,-0.00367757,0.002901084,-2.082301,-0.001881812,-0.001323933,0.007750392,0.002703165,-0.001129833,-1.978954,-0.002299732,0.001057445,0.0005110968
1600193,-0.001645152,0.001343043,-2.286536,-0.002221095,-0.001476667,0.007737842,0.001227819,-0.002092767,-1.955253,-0.003340139,-0.001140342,0.0002218774
1700153,0.0002757264,-0.0001378941,-2.488211,-0.00240665,-0.001554391,0.007732347,0.005255686,-0.003305239,-1.917399,2.465444e-05,0.0006245204,0.0004762506
1800113,0.002549967,-0.002229647,-2.686185,-0.00218508,-0.001219305,0.007740499,0.00398043,-0.003912041,-1.867325,0.003554133,0.005010478,0.0006360822
1900073,0.004292196,-0.00414998,-2.878734,-0.001774727,-0.0008803195,0.007746876,-0.001771844,-0.001345522,-1.804508,0.004646091,0.002775535,0.0006598974
2000033,0.006521745,-0.006535463,-3.064393,-0.001446105,-0.0009295388,6.281673,-0.0006581661,-0.001420209,-1.731971,0.003361313,-0.0009673892,0.0004598013
2099993,0.008916713,-0.008574707,-3.242042,-0.001176609,-0.0007524493,6.281725,0.001606593,0.001574079,-1.650768,0.002218316,0.003731291,-4.92541e-05
2199953,0.01157229,-0.01071839,-3.410943,-0.0009611296,-0.0001377136,6.281717,-0.001402353,0.002721424,-1.54781,0.004144392,0.007481908,-0.0001110022
2299913,0.01375421,-0.01231538,-3.568806,0.0003826164,0.00128678,6.281705,-0.00249283,0.004894874,-1.438717,0.02053199,0.01919924,0.0001160902
2399873,0.01627767,-0.01388745,-3.7159,0.002821498,0.00339421,6.28168,-0.005063541,0.007756832,-1.32551,0.02318073,0.01882948,0.0004561077
2499833,0.01818904,-0.01474442,-3.851061,0.004098116,0.00450376,6.281632,-0.009775921,0.01210963,-1.207316,0.006989796,0.006658997,0.0005797932
2599793,0.01974392,-0.01581634,-3.974614,0.003987516,0.004428717,6.281575,-0.01675727,0.01759444,-1.090396,-0.003672888,-0.004402544,0.000857752
2699753,0.02048776,-0.01628692,-4.085761,0.00323154,0.003685524,6.28156,-0.02140617,0.02242807,-0.9735487,-0.007529723,-0.007081383,0.001216252
2799713,0.0214996,-0.01671547,-4.18555,0.002249274,0.002818408,6.281569,-0.02334254,0.02675087,-0.8626635,-0.009176503,-0.007448136,0.001553059
2899673,0.02225834,-0.0168013,-4.27431,0.001400242,0.00231926,6.281579,-0.02303084,0.02487737,-0.7663494,-0.005219606,-0.001833123,0.001328267
2999633,0.02327507,-0.01743107,-4.353539,0.001240933,0.002192034,6.28157,-0.02464486,0.02480453,-0.6757897,0.002382558,-9.312283e-05,0.001200475
3099593,0.02390762,-0.01779926,-4.4235,0.001570492,0.002261915,6.281549,-0.02633204,0.02505701,-0.5962014,0.005233227,0.002304669,0.001458542
3199553,0.024927,-0.01827114,-4.485588,0.001837653,0.002488208,6.281547,-0.02452276,0.02734112,-0.5245826,0.002878602,0.004419121,0.00179408
3299513,0.02568297,-0.01824768,-4.540304,0.001883858,0.00293874,6.281547,-0.02645019,0.02797312,-0.4637947,0.0002372339,0.005399984,0.001559763
3399473,0.02641751,-0.01855319,-4.588706,0.001818572,0.003146386,6.28156,-0.02689678,0.02721821,-0.41043,0.0001174927,0.0009190678,0.001615022
3500266,0.02678168,-0.01881188,-4.631424,0.001970963,0.003285799,6.281572,-0.02845979,0.0245111,-0.3614332,0.004103948,0.002592186,0.00143869
3600226,0.027303,-0.01960961,-4.669065,0.00252089,0.003334333,6.281575,-0.0276117,0.02050761,-0.3201426,0.00767375,0.0009414171,0.001411726
3700186,0.02737926,-0.02031921,-4.702233,0.003368103,0.003460295,6.28159,-0.02785722,0.02183437,-0.2824478,0.009345936,0.001251442,0.001257493
