Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
1082900,0.0243656778258744,-0.00181568003988538,0.00863674426397593,0.01040843,-0.01151331,1.420898
1162868,-0.0284168163485606,0.00642632077687098,0.00912693054682334,0.008635325,-0.009329255,1.590075
1242836,0.0184623382819127,-0.0151958642365284,0.00777647057651708,0.00713636,-0.007861204,1.758674
1285319,0.0173874344917844,-0.0470596867922091,-0.0067574343002869,0.006402846,-0.007065634,1.847821
1332800,-0.0537339565978151,0.0197946546540964,0.0106148261944973,0.005556548,-0.006126753,1.94753
1360289,0.0598458778965796,-0.0501622242500823,-0.0129048205201023,0.004904135,-0.005378481,2.004573
1400273,-0.0237565125009864,-0.053555967058457,0.00298522246390426,0.004235771,-0.004632256,2.087517
1470245,-0.00557070391292409,0.0283586221504666,-0.00313920666728086,0.003235063,-0.003619842,2.230232
1540217,-0.0222778431794484,0.0209038824337134,0.0108617589098552,0.00188531,-0.002045018,2.372472
1570205,0.0399467974315102,-0.0586450965275469,-0.00267353571431236,0.001425751,-0.001463594,2.432078
1642676,-0.0163916408867958,0.0262141641669375,0.00942473121792774,0.0003608407,-9.044879e-05,2.576524
1690157,0.0430478478558929,-0.0106226475169396,-0.00462841838321361,-0.000169899,0.0006155833,2.66818
1717646,-0.0867757172125021,-0.00273875758686427,0.00622089969153247,-0.000583325,0.001218094,2.721832
1745135,0.0890710601472463,-0.0119249673053758,0.00103391355822476,-0.0009506244,0.001757055,2.773027
1802612,0.0305690157872047,-0.0204838009375803,-0.00252362116946043,-0.001636598,0.00289949,2.88248
1852592,0.0118815711009665,0.0525781160302448,-0.00608494169550709,-0.002035471,0.003627711,2.974196
1877582,-0.011967342774231,-0.0804092613990517,0.00979214398893633,-0.002179559,0.003923539,3.019442
1922564,-0.0253549362751279,-0.0366850795970031,0.00696307307923841,-0.002952819,0.005256332,3.100754
1970045,-0.0154661271582426,-0.0431379260887294,0.0072464459659833,-0.003573638,0.006293824,3.182214
2032520,0.0289196968024727,0.0230790640667294,-0.00128486759159808,-0.004360089,0.007778103,3.290407
2065007,-0.0342719727722317,-0.0551365905519564,-0.000644829987430336,-0.004702626,0.008569577,3.344106
2109989,-0.0281960031350451,-0.040440972220833,0.000122958116248555,-0.005342852,0.009980836,3.418775
2174963,0.00316898711797379,0.0423615054967512,0.000452375732895436,-0.006286673,0.01205011,3.522144
2222444,0.0145815665996501,0.0574708665614678,-0.00167034489407104,-0.006893599,0.01337962,3.596462
2304911,-0.0298513275717425,-0.00746459079745488,0.000335091499487186,-0.007708435,0.01517443,3.717276
2349893,-0.0363994131638637,-0.0360165570705708,-0.00124764915064783,-0.008667407,0.016834,3.781325
2392376,0.0490742478027834,-0.0219722053017023,-0.0015861322403909,-0.009191122,0.01783903,3.838082
2422364,0.0586301068705723,0.054508237276406,-0.000816587513348494,-0.009629671,0.0187269,3.878082
2459849,0.0518054779984129,0.0286029318598926,-0.00205698114642191,-0.009926152,0.01944495,3.925964
2507330,0.0448798981385621,0.00680015777492705,0.00357799616365121,-0.01016665,0.02025339,3.982667
2539817,-0.0522635136407959,-0.0544146818331289,-0.00521490318044103,-0.01073063,0.02138927,4.021995
2567306,0.0515067974572585,0.0628086618170229,-0.00884632435383026,-0.01098084,0.02202919,4.052371
2627282,0.0213567509957476,0.0364809944297445,0.00137942334255187,-0.01151254,0.02335423,4.117525
2659769,-0.0309169824774357,-0.0586347625014584,0.00449842164515334,-0.01178057,0.0240322,4.151308
2739737,-0.0236246840692333,0.0281905771248375,0.00193051054084226,-0.01264226,0.02579367,4.228239
2767226,0.032101213787886,-0.0875166433032358,-0.00713407395966118,-0.01300264,0.02644802,4.25241
2799713,-0.0151849966297175,0.0679542435389437,0.00344783389698081,-0.01362364,0.02740919,4.281697
2837198,-0.0492170488475314,-0.022816165455567,-0.00859525625622794,-0.01431214,0.02834861,4.312481
2872184,0.0362344662869982,-0.0454679475098674,0.00333917806537962,-0.0150501,0.02934284,4.340349
2919665,-0.0262789219846286,-0.0429630581037405,0.00152612846789286,-0.01630191,0.0310757,4.376279
2964647,-0.0348051021874608,-0.0297949961090116,0.00211134151712748,-0.01817115,0.03363308,4.409135
3002132,-0.0361400720729878,0.0522061859231662,-0.00114228846708097,-0.0198416,0.03578159,4.434634
3049613,-0.0144106396101141,0.043316675924722,-0.00591687822535837,-0.02238321,0.03890527,4.465541
3079601,-0.000300125368901011,-0.0837173606773398,-0.00246003510096105,-0.02415296,0.04096315,4.483524
3110422,0.0594196863152508,0.0269761295022107,-0.00133602636568044,-0.02638869,0.04368866,4.501958
3132913,-0.0916671420759975,-0.0352369278743725,0.00474180629831269,-0.02818352,0.0458872,4.515323
3160402,0.0727133838683121,0.0453599562799308,-0.00249918995342632,-0.03041866,0.04851739,4.530101
3202885,-0.0313831560414218,0.0410923438077752,-0.00471883354345911,-0.03443288,0.05307197,4.552568
3240370,0.0545992364896874,0.00411229094215328,0.00437245159756697,-0.03843765,0.05755249,4.57094
3265360,-0.0922360087196133,-0.000606453213827882,-0.00190732147805764,-0.04143917,0.06086281,4.582699
3327835,0.0168853712076065,0.0302637800051129,0.00443415151268264,-0.05010583,0.07036786,4.611149
3375316,0.0161360071729007,0.0428910490272964,-0.00907356532157256,-0.05752844,0.07845815,4.630895
3410302,0.014587187102063,0.0564056938493369,0.00413745277501848,-0.06358524,0.08494712,4.644779
3455284,-0.0175825000646765,0.0556217726283381,0.00169509115129925,-0.07203504,0.09388226,4.660923
3482773,-0.00709150787792938,-0.076252700438635,-0.000785394416464657,-0.07774208,0.09995618,4.671089
3520258,-0.0502914080431856,-0.0458477652497485,-0.00182815075381351,-0.08578007,0.1081037,4.683648
3545248,0.0470954929348084,0.0664085704271098,-0.00350021036092264,-0.0915321,0.1139412,4.691619
3605224,0.0440305678205892,0.0271024882497476,-0.00758097223400226,-0.106334,0.1291358,4.709284
3647707,0.0391958670812321,-0.0265965739604233,0.00310804746871218,-0.1177777,0.1409539,4.721392
3690190,-0.024224927460722,-0.0478646465976659,0.00133269632352314,-0.1296363,0.1532791,4.732167
3732673,-0.01572361781801,-0.0630742431908392,0.00404760857793872,-0.1424112,0.1663857,4.743148
3792649,0.0330596897737348,-0.0237830221463487,0.000282864208190487,-0.1616596,0.1863227,4.756611
3830134,-0.055245232955763,0.0177889971975473,0.00135475628148515,-0.1742912,0.1993854,4.764505
3885112,-0.0360950201013009,0.0010310473696731,0.00726067843504626,-0.1941662,0.2199956,4.775569
3925096,0.0376789622548471,0.0334604755007988,-0.0120212418764797,-0.2092495,0.2358683,4.783026
3957583,-0.072918222612533,-0.00442699617905959,0.00202173988083069,-0.2221808,0.2494824,4.788942
3985072,0.0779503332386886,0.00701486726999616,-0.00264550764247863,-0.2332478,0.2611425,4.79348
4015060,-0.032997085627842,-0.0740769732845179,0.00376061323719069,-0.2459781,0.2745965,4.79822
4040050,0.0227628125460856,0.0816390273720041,-0.00516128073316926,-0.2568344,0.2861114,4.802069
4092529,0.034329762844156,0.0162324960811895,0.00586736498152109,-0.2808541,0.3116916,4.809828
4130014,-0.0483210525896534,-0.0342092317599448,0.00719424757996078,-0.2983561,0.3300694,4.815138
4167499,-0.0533394335313369,-0.00630984796579268,0.00250530868887104,-0.3170918,0.3497795,4.820303
4199986,0.0437255683151986,0.0452489767148494,0.00411950785954687,-0.3333197,0.3668454,4.824671
4249966,-0.0294246661377455,0.029912139167277,0.000862498272272944,-0.3597627,0.394741,4.830965
4289950,-0.012603845869479,0.0719406536222321,-0.002151661525988,-0.3818464,0.418043,4.835877
4344928,0.00248769628135366,0.0372630322200021,-0.00525822279963049,-0.4128567,0.4504976,4.842388
4397407,-0.0216008776720849,-0.0336506812885601,-0.000538887589743209,-0.4437289,0.4828162,4.848185
4432393,0.0712936803826296,-0.015830836722242,-0.00541373690676091,-0.4651715,0.5052559,4.851972
4494868,-0.0241578605700221,0.0236404503492542,-0.00332519886121997,-0.5053696,0.5473426,4.858527
4522357,0.0785943149162528,-0.0567519073869211,0.0132309170845829,-0.5231638,0.5659556,4.861236
4552345,-0.0460153802959609,0.0542305880189901,-0.00375479213256879,-0.543321,0.5870906,4.864166
4577335,0.0734990571050709,-0.0671625975646624,0.0193674668157949,-0.5603712,0.6049541,4.866619
4602325,-0.00908409705897494,0.00839244857382589,0.0965313685056505,-0.5777045,0.6231077,4.869048
4617319,-0.0212391166718,0.0325671510891316,0.132536617595168,-0.5882688,0.6341922,4.870467
4632313,0.0241484046561723,-0.0169345767588126,0.151344452885341,-0.598809,0.6451956,4.871919
4644808,-0.0288682691396308,-0.0745812684464131,0.156622668715229,-0.6081112,0.6549786,4.873137
4657303,-0.00639050634000667,-0.0107832369283147,0.161459802908701,-0.6167551,0.6640725,4.874258
4669798,0.03515490804104,0.0938163268364159,0.14436140195603,-0.626195,0.6740164,4.875479
4687291,0.0140277187506441,-0.0622296767395907,0.130970788568903,-0.6386674,0.6871997,4.877045
4704784,0.0349037268659984,-0.00374017015910049,0.111076732957684,-0.6520303,0.7012857,4.878641
4722277,-0.0275499793264328,0.0712657357701664,0.0910343453204238,-0.6647057,0.7145381,4.880101
4747267,0.0172446796271305,-0.0302889738315288,0.073431302929827,-0.6836644,0.7344368,4.882186
4772257,-0.0528975136616176,0.0638316936551251,0.0187364934259903,-0.702891,0.7545995,4.884248
4824736,0.0107014504653825,0.0410530732726303,-0.00556236964690175,-0.7446185,0.7982509,4.888503
4862221,-0.0352203224150756,-0.0408090189106424,-0.0210838007679596,-0.7744812,0.8294134,4.891322
4912201,0.017961655145271,-0.0312347877258154,-0.0186589748412589,-0.8158511,0.8725407,4.89514
4969678,-0.0205840092192229,-0.0199113809929499,-0.0225778165428271,-0.8653927,0.9239889,4.899298
5002165,0.0388799848587361,0.0496198516974134,-0.0111216414978909,-0.893471,0.9530365,4.901555
