Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
1000433,-0.01265868,0.01280839,-1.160305,-0.003316883,-0.004292353,0.006926158,0.01052071,-0.0124565,-1.998548,0.01564326,0.01129522,5.739875e-05
1100393,-0.009981073,0.009870329,-1.364448,-0.001875606,-0.003124521,0.006895187,0.01239359,-0.01218273,-2.034214,0.01285676,0.01126303,0.0004448559
1200353,-0.007136097,0.006736543,-1.573146,-0.001007818,-0.002249542,0.006872125,0.009510461,-0.01118448,-2.055575,0.00783295,0.007447335,0.0003207538
1300313,-0.004844341,0.004090089,-1.784879,-0.0006467933,-0.001911163,0.006852598,0.01074619,-0.0111427,-2.060963,0.002391382,0.001470866,0.0003332924
1400273,-0.002352589,0.00140311,-1.996748,-0.0005502688,-0.001743994,0.006861728,0.007923544,-0.01155677,-2.043468,0.001103478,0.002703886,0.0005349804
1500233,-0.0004136013,-0.0009975097,-2.207093,-0.000488954,-0.001812616,0.006871705,0.006730205,-0.008320097,-2.012897,0.0004556898,-0.001854736,0.000584054
1600193,0.002023607,-0.003807828,-2.414523,-0.0005985689,-0.001921384,0.006866748,0.00815551,-0.009318164,-1.967875,-0.0005289259,0.001059654,0.0004690433
1700153,0.00413049,-0.00621611,-2.617519,-0.0005025098,-0.001724632,0.006866567,0.00723803,-0.006593717,-1.91364,0.00153343,0.002554076,0.0005876625
1800113,0.006398294,-0.008786101,-2.815115,-0.0003709577,-0.001485054,0.006862332,0.008894593,-0.005271636,-1.848956,0.002417859,0.003256656,0.000397097
1900073,0.008731557,-0.01077167,-3.005386,-0.0002201315,-0.00104806,6.281526,0.008194746,-0.001619287,-1.774418,0.0009369984,0.005025228,0.0003891611
2000033,0.01173368,-0.01289843,-3.188032,-0.0002652072,-0.0005916599,6.281596,0.006463403,0.0009651549,-1.692713,8.610776e-06,0.004614953,0.0003929433
2099993,0.01430281,-0.01431504,-3.36119,-0.000229777,-0.00010652,6.281624,0.005840318,0.002445177,-1.589623,0.002171917,0.006487661,-0.000307883
2199953,0.01704251,-0.01590806,-3.522271,0.0007881052,0.0009936338,6.281587,0.002789859,0.003450155,-1.477912,0.01368944,0.01169647,-7.788278e-05
2299913,0.01921748,-0.0170461,-3.673203,0.001451736,0.001119438,6.281534,-0.0001940809,0.005875299,-1.364771,-0.0003663968,-0.006875917,-7.405045e-05
2399873,0.02173569,-0.01805539,-3.813089,-0.0005051934,-0.001290506,6.281479,-0.002637194,0.00642737,-1.24696,-0.03103864,-0.0337879,0.0004233894
2499833,0.0236559,-0.01911575,-3.940379,-0.005368505,-0.006500297,6.281487,-0.002429979,0.004497571,-1.125864,-0.05805073,-0.0621909,0.0005207174
2599793,0.02647857,-0.02130863,-4.055961,-0.01258869,-0.01421059,6.281514,0.008062922,-0.002160966,-1.00588,-0.07898302,-0.08350299,0.0001843582
2699753,0.03000321,-0.02409928,-4.158887,-0.02152388,-0.02342011,6.28159,0.02093945,-0.01636096,-0.8921505,-0.09419844,-0.09592963,-0.0006685407
2799713,0.03535321,-0.02907638,-4.251239,-0.03108086,-0.03342392,6.281657,0.04163368,-0.03818409,-0.7901139,-0.09337413,-0.09924715,-0.002017268
2899673,0.04275012,-0.03591487,-4.332908,-0.03977563,-0.04284131,6.281691,0.06949798,-0.06401543,-0.697663,-0.08224902,-0.08962153,-0.003276642
2999633,0.05359153,-0.04560633,-4.405602,-0.04724504,-0.05091274,6.281684,0.1058844,-0.09735976,-0.6154742,-0.06948069,-0.07416277,-0.003493109
3100426,0.06799977,-0.05877619,-4.470161,-0.0533457,-0.05745966,6.281665,0.148804,-0.1360864,-0.5421022,-0.05489946,-0.05903111,-0.003257629
3200386,0.08639212,-0.07575019,-4.527164,-0.05827796,-0.06268133,6.281646,0.1926678,-0.1758385,-0.4768259,-0.04664617,-0.04959325,-0.002636893
3300346,0.1085017,-0.09628648,-4.577049,-0.06285603,-0.06738421,6.281653,0.2351762,-0.2181517,-0.4191253,-0.04529081,-0.04678828,-0.00276438
3400306,0.1343473,-0.1206221,-4.6212,-0.0673473,-0.07217653,6.281705,0.2815867,-0.2592145,-0.3671665,-0.04580726,-0.04898775,-0.002883353
3500266,0.1644923,-0.1487059,-4.659785,-0.072159,-0.07722936,6.281735,0.3294339,-0.3049164,-0.3243746,-0.04916591,-0.05185821,-0.003733631
3600226,0.1990517,-0.1808279,-4.693856,-0.07675416,-0.0822282,6.281758,0.3759839,-0.352405,-0.2842448,-0.04360401,-0.04818957,-0.004367091
3700186,0.238335,-0.217608,-4.723658,-0.08062537,-0.08660696,6.281739,0.4257796,-0.3989419,-0.252945,-0.03637052,-0.04083073,-0.004133684
3800146,0.2822151,-0.2591104,-4.750072,-0.0837669,-0.09015541,6.281732,0.4766131,-0.4474438,-0.2220323,-0.02889205,-0.03325564,-0.003494994
3900106,0.3311855,-0.3052872,-4.773231,-0.08613974,-0.09298173,6.281679,0.5259214,-0.4932418,-0.199352,-0.02169055,-0.02563423,-0.003244656
4000066,0.3849815,-0.3554872,-4.794007,-0.08833952,-0.09530734,6.281681,0.5745767,-0.5376148,-0.177676,-0.02269641,-0.02220684,-0.002648012
4100026,0.4437145,-0.4105032,-4.812434,-0.09055968,-0.09742639,6.281644,0.6266234,-0.5860556,-0.1617761,-0.02239954,-0.02088302,-0.002371381
4199986,0.507064,-0.4705896,-4.829005,-0.09242059,-0.09925774,6.28148,0.6729276,-0.6302933,-0.1475863,-0.01698342,-0.01848102,-0.002000441
4299946,0.5744936,-0.5344225,-4.843698,-0.09409563,-0.1011691,6.281457,0.7163879,-0.674123,-0.1335149,-0.01682433,-0.02082969,-0.000878113
4399906,0.6470973,-0.6030339,-4.856757,-0.09595735,-0.103268,6.281255,0.7598254,-0.7172606,-0.1200549,-0.0217526,-0.01880741,-0.01000123
4499866,0.7244153,-0.676061,-4.868688,-0.09847585,-0.1053377,6.27492,0.8013266,-0.7566552,-0.1084023,-0.03864923,-0.01240229,-0.1101963
4599826,0.806555,-0.7536885,-4.87898,-0.1011976,-0.1086803,6.253822,0.8457989,-0.8004475,-0.09741623,-0.05545741,-0.0119884,-0.2749425
4699786,0.8932731,-0.8358086,-4.888206,-0.1032394,-0.1138483,6.216375,0.884682,-0.8466271,-0.08918188,-0.06495487,-0.01480668,-0.4324192
4799746,0.9848641,-0.9230929,-4.896272,-0.1037755,-0.1212531,6.164671,0.9255254,-0.8983723,-0.08045582,-0.06509989,-0.02212464,-0.5676619
4899706,1.080564,-1.015734,-4.903537,-0.1019216,-0.1304678,6.100237,0.9676147,-0.9498773,-0.07604063,-0.06063778,-0.02758714,-0.6916118
4999666,1.180865,-1.114195,-4.910129,-0.09743059,-0.1408379,6.023683,1.008976,-1.005603,-0.06959313,-0.05640024,-0.02569276,-0.8110284
5099626,1.284887,-1.218465,-4.916009,-0.08937579,-0.151502,5.935012,1.042481,-1.06613,-0.06650215,-0.04286061,-0.02237241,-0.9287596
5200419,1.394271,-1.330055,-4.921516,-0.07613497,-0.1623498,5.834292,1.082379,-1.124549,-0.06214689,-0.01030481,-0.02671706,-1.017797
5300379,1.506238,-1.446266,-4.926453,-0.05822314,-0.1717937,5.73626,1.119988,-1.18138,-0.05796922,0.03081041,-0.02924784,-0.9255063
5400339,1.622382,-1.567786,-4.930524,-0.03901896,-0.1788646,5.655319,1.158363,-1.231557,-0.05204591,0.05912917,-0.03209247,-0.7263433
5500299,1.742332,-1.694348,-4.934256,-0.02123366,-0.1839064,5.594111,1.201575,-1.27738,-0.04962691,0.06985385,-0.0309232,-0.5392838
5600259,1.867035,-1.82621,-4.937624,-0.005882929,-0.1873294,5.548808,1.247672,-1.321768,-0.04690085,0.06849807,-0.02453573,-0.3957278
5700219,1.99636,-1.961852,-4.940938,0.006668037,-0.1893872,5.516313,1.299856,-1.355369,-0.04604643,0.06160945,-0.01813606,-0.2747231
5800179,2.131595,-2.101161,-4.943748,0.01583301,-0.1906012,5.495533,1.352413,-1.386694,-0.0438987,0.04755115,-0.01132149,-0.1597517
5900139,2.271583,-2.243257,-4.946421,0.0217256,-0.1913291,5.486395,1.404135,-1.410514,-0.04123234,0.03916371,-0.007491678,-0.04447273
6000099,2.416713,-2.388765,-4.948575,0.02433856,-0.1921731,5.48824,1.455234,-1.4323,-0.03878247,0.02580473,-0.007034114,0.05557051
6100059,2.566242,-2.536262,-4.95071,0.02408284,-0.1931988,5.496534,1.489384,-1.457933,-0.03774673,0.007302716,-0.008563363,0.09590505
6200019,2.718012,-2.687286,-4.952361,0.02324227,-0.1951984,5.504552,1.505234,-1.482678,-0.03732309,0.01210484,-0.02418426,0.06908623
6299979,2.871235,-2.840544,-4.95397,0.02432691,-0.1986927,5.50766,1.523669,-1.507519,-0.03308494,0.02166855,-0.03722965,0.01489192
6399939,3.025243,-2.99575,-4.955135,0.02690233,-0.2026218,5.506272,1.543596,-1.532655,-0.03417647,0.02662316,-0.0392765,-0.01880683
6499899,3.183005,-3.154747,-4.956408,0.03008666,-0.2061155,5.503391,1.567344,-1.558923,-0.03107068,0.0272905,-0.03164669,-0.02484847
6599859,3.344283,-3.317393,-4.957212,0.03297259,-0.2086551,5.50095,1.596592,-1.586093,-0.02963812,0.02461116,-0.02088732,-0.01525023
6699819,3.508379,-3.481737,-4.958072,0.03516915,-0.2100698,5.500041,1.627738,-1.609033,-0.02913742,0.01855383,-0.01085019,0.0007188264
6799779,3.67611,-3.648905,-4.958719,0.03628243,-0.2108534,5.500784,1.656044,-1.629827,-0.02905099,0.01226501,-0.005503156,0.01568218
6899739,3.846017,-3.817322,-4.959322,0.03669497,-0.211622,5.502643,1.683949,-1.646562,-0.02899298,0.007469921,-0.008073489,0.02336225
6999699,4.018967,-3.988408,-4.959664,0.03665845,-0.2126527,5.50497,1.711124,-1.664258,-0.02824228,0.005063918,-0.008815326,0.02803245
