Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
2000033,-0.0418303,0.04204025,-0.001626273,0.002873192,0.002606169,0.01475781,-0.04544391,0.04518054,-0.0005209713,0.0005439449,0.0005499448,0.0005957644
2999633,-0.04256068,0.04219526,-0.001501936,0.002887837,0.002648317,0.01501625,-0.04626853,0.04536098,-2.60195e-06,0.0006232057,0.0005699722,0.0005908097
4000066,-0.04330361,0.04240911,-0.001350534,0.00291061,0.002703384,0.01526077,-0.04698811,0.04545978,0.000108772,0.0008530798,0.0005118088,0.0006734062
4999666,-0.04406885,0.04269481,-0.001265861,0.002920487,0.00274467,0.01551351,-0.0478907,0.04558615,4.145085e-05,0.0006905572,0.0007131087,0.000513188
6000099,-0.04502361,0.04356926,-0.01109303,0.002973292,0.002762011,0.0157648,-0.05035993,0.04681357,-0.1247938,0.0007085609,0.0005727124,0.0007561393
6999699,-0.01562127,0.01524892,-0.8969767,-0.01287537,-0.01474823,0.01531805,0.07171521,-0.05450203,-1.518632,0.07319689,0.08905431,-0.0008603231
7999299,0.07942943,-0.06682717,-2.680795,0.007442414,0.007556742,0.01528848,0.01026034,-0.001086909,-1.816241,0.009062232,0.01021298,0.0008996953
8999732,0.09679595,-0.07868607,-4.215795,0.008249342,0.009294789,0.005517683,-0.07937815,0.07144599,-0.9392332,-0.01719095,-0.02158748,-0.0003054838
9999332,0.06114214,-0.0487634,-4.765556,0.001962201,0.001539097,0.005600737,-0.07714512,0.06972301,-0.2208738,1.895853e-05,-0.001957119,0.0001243912
10999765,0.04998412,-0.03883501,-4.908226,0.001615205,0.001905097,0.005537654,-0.05684951,0.05191787,-0.08228804,0.008667807,0.002259761,-0.0005000161
11999365,0.05820193,-0.04883309,-4.963079,0.003806389,0.003387028,0.005702653,-0.04755174,0.04868593,-0.03879419,0.002116315,0.00683195,-1.876039e-05
12999798,0.07095376,-0.0597631,-4.984391,0.004351908,0.005987443,0.005546794,-0.04805051,0.05473975,-0.01976999,-0.0003681929,0.005978295,-0.0007498305
13999398,0.09167384,-0.1062438,-4.99201,-0.07608356,-0.02990483,0.006451246,0.02613271,-0.1546509,-0.01044726,-0.08731111,-0.04123516,-0.003358172
14999831,0.3120876,-0.6414928,-4.992579,-0.1293995,-0.05514656,0.005022306,0.3434576,-0.8579075,-0.006784276,-0.0124415,-0.006578044,-0.00229894
15999431,0.7982965,-1.87998,-4.985852,-0.1539067,-0.1218574,5.853883,0.5023283,-1.599339,-0.001361567,0.01999461,-0.1066428,-1.371642
16999864,1.593107,-3.89834,-4.981073,0.1364125,-0.2222159,4.856736,1.202609,-2.283673,-0.007801875,-0.1355555,-0.009565961,0.2261983
17999464,2.953226,-6.587683,-4.986552,-0.05804632,-0.2740435,5.217273,1.317919,-3.034869,-0.01505775,0.06495063,0.006896455,-0.1025184
18999897,4.353995,-9.747984,-4.993674,0.07183576,-0.1331494,5.141687,1.419217,-2.797459,-0.01485011,0.04557431,0.1034339,0.291436
19999497,5.912543,-12.09847,-4.995684,0.127281,-0.07245179,5.717696,1.602395,-1.535219,-0.004097911,0.1487591,0.1049781,0.8268728
20999930,7.661951,-12.93774,-4.994835,0.04039635,-0.2070543,0.4349006,1.824669,0.02766883,0.0003915915,-0.0729833,-0.07947273,0.6951426
21999530,9.834799,-12.53693,-4.998482,0.02736083,-0.2598326,0.4818701,2.425135,0.9088348,0.0003708684,0.01281216,-0.03957168,-0.1517719
22999963,12.58588,-11.36724,-4.999209,-0.005538084,-0.278176,0.489554,2.987828,1.438841,0.001709555,-0.02438841,-0.01158009,0.02586208
23999563,15.84084,-9.853895,-4.999369,0.004070628,-0.2879097,0.4513042,3.430423,1.644301,0.003111882,0.004991928,-0.01599737,-0.03168682
24999996,19.47102,-8.165969,-4.998328,-0.001478242,-0.2948519,0.445583,3.73902,1.766966,0.001348894,0.001225065,-0.008244907,-0.007043293
25999596,23.34956,-6.393407,-5.000142,0.002934467,-0.3013833,0.4319174,3.947593,1.830791,0.0005193726,-0.003774976,-0.00886878,-0.008128509
27000029,27.42785,-4.560747,-4.999961,0.003837664,-0.3046453,0.4280771,4.11301,1.871667,0.004249881,0.007888785,0.005069347,-0.004411106
27999629,31.62453,-2.697735,-4.999294,0.006455629,-0.2401653,0.4252044,4.131946,1.871637,-0.01103858,0.005857091,0.2372256,0.0003039652
29000062,35.4575,-0.9976715,-5.004365,0.007708353,-0.1421358,0.4319141,3.357424,1.532196,-0.002672412,0.002493898,0.09672924,0.007545417
29999662,38.3993,0.3281589,-5.003262,0.008500381,-0.03860987,0.4438667,2.324738,1.088641,-0.0004040136,-0.001616982,0.1196573,0.01628677
31000095,40.14686,1.146182,-5.003109,0.007675754,0.09338544,0.4543477,0.9559402,0.4769933,0.002549619,0.0135457,0.01911618,-0.009302333
31999695,40.51686,1.428909,-5.001185,0.0634474,0.1234583,0.4506495,-0.2942328,0.1502668,0.004197721,0.06179625,0.02234669,0.002424577
33000128,39.7626,1.629459,-5.000473,0.09337134,0.1364484,0.4842691,-1.224108,0.2784041,0.007663014,-0.06270323,0.1197256,0.3370071
33999728,38.1661,1.935281,-4.997699,0.1999838,-0.1251442,1.719163,-2.041446,0.5125088,-0.003790003,0.02337277,-0.07390528,1.415412
34999328,35.79195,2.684715,-5.0018,0.02799575,-0.2703027,2.713691,-2.811572,0.9913576,0.001623141,-0.05269378,-0.02981399,0.8610798
35999761,32.7735,3.889726,-5.001979,0.006747526,-0.2851949,2.821954,-3.312383,1.421174,-0.000918524,0.1294212,-0.03428278,-0.3499331
36999361,29.25774,5.228322,-5.003083,0.0006619874,-0.2951661,2.815689,-3.788467,1.346345,0.003009878,-0.03755024,-0.01208331,0.1467087
37999794,25.37346,6.636444,-5.002657,0.01087467,-0.3016426,2.809649,-4.044844,1.448359,0.001908045,0.0112553,-0.003026675,-0.05002971
38999394,21.24668,8.084796,-5.001111,0.001646132,-0.3060218,2.816051,-4.235227,1.4728,0.00133705,-0.004488938,-0.003445302,0.01598045
39999827,16.94656,9.5955,-5.001054,0.00735716,-0.3082294,2.808315,-4.361616,1.523906,-0.000354449,0.004494375,-0.001640559,-0.006397822
40999427,12.71952,11.0801,-5.005225,0.007719886,-0.1855852,2.812263,-3.892136,1.348719,-0.002498547,0.002215725,0.08148175,0.005636833
41999860,9.221154,12.29603,-5.005905,0.007063393,-0.08922769,2.814887,-2.944556,1.006686,-2.731593e-05,-0.004254698,0.1033754,0.004671733
42999460,6.793529,13.11648,-5.005581,0.004111129,0.04101903,2.816485,-1.715327,0.5794429,0.00170463,0.0007119481,0.1950778,-0.001237822
43999893,5.743955,13.44942,-5.005577,0.02330726,0.1065413,2.815469,-0.3240103,0.05549617,0.004360817,0.06330962,0.0511498,0.002472708
44999493,5.833227,13.1946,-5.006797,0.07905062,0.130337,2.815198,0.532487,-0.6428567,0.009617085,0.02642122,-0.007527947,1.154386e-05
45999926,6.612501,12.27444,-5.001956,0.1730568,0.09311103,3.370207,1.114157,-1.233968,0.00769256,0.1256173,-0.0762536,1.458482
46999526,7.865456,10.64981,-5.005501,0.1383284,-0.2208181,4.6553,1.412656,-2.144885,0.00790333,0.06330588,-0.003986259,0.9005408
47999959,9.433297,8.201162,-5.005581,-0.1036917,-0.2677217,5.443144,1.693341,-2.877694,0.01471279,-0.06090596,0.008632061,0.2190681
48999559,11.15547,5.119907,-5.005651,0.05147377,-0.2916578,5.215709,1.973464,-3.285397,0.006793445,-0.008463577,0.001261598,-0.0383799
49999992,13.24846,1.746545,-5.003462,-0.01610375,-0.3005695,5.325346,2.220691,-3.529637,0.004519513,0.00943375,-0.004553124,-0.001526909
50999592,15.50735,-1.874038,-5.000979,0.01109666,-0.3043127,5.282124,2.381436,-3.703589,0.0002287242,-0.007665433,-0.01186476,0.01069345
52000025,17.91112,-5.662208,-5.000873,0.0007262109,-0.3093371,5.29895,2.469563,-3.833637,0.002251551,0.00817682,0.001953308,-0.008741528
52999625,20.39427,-9.572048,-5.002179,0.004304226,-0.3114311,5.290934,2.539512,-3.908504,0.003617188,-0.003832424,-0.003709997,0.003202268
54000058,22.93071,-13.57072,-5.005375,0.008237423,-0.2350301,5.293439,2.503849,-3.860062,-0.007584497,0.003937115,0.1886686,0.0005541029
54999658,25.22774,-17.16809,-5.013422,0.007936078,-0.1417139,5.301507,2.0531,-3.114367,0.003394989,0.004879593,0.09549461,0.01133273
56000091,27.00944,-19.91439,-5.013857,0.009866543,-0.03804383,5.318135,1.449196,-2.134242,0.008274757,0.001672517,0.1207252,0.02428434
56999691,28.09994,-21.53218,-5.012457,0.009762401,0.09333017,5.335434,0.6238955,-0.8444323,0.01221594,-0.007512446,0.006096006,-0.01248757
58000124,28.42675,-21.87881,-5.009501,0.05159698,0.131086,5.328973,0.03539388,0.3133097,0.01212639,0.0589618,0.04021476,0.004333196
58999724,28.37682,-21.13111,-5.00756,0.07231238,0.1526931,5.388961,-0.1301252,1.269499,0.02163533,-0.06287105,0.1115279,0.4973189
59999324,28.1645,-19.52336,-5.007146,0.2109465,-0.1101293,0.3887992,-0.1496596,2.141311,0.006813257,0.04036922,-0.06270188,1.353964
60999757,28.11902,-17.0183,-5.009098,0.064602,-0.2660027,1.366235,0.02061379,3.018176,0.01161033,0.02269758,-0.02015602,0.9180499
61999357,28.24909,-13.77143,-5.008934,-0.0237356,-0.281875,1.63401,0.3058145,3.631151,0.004297579,0.167127,-0.04352224,-0.3952416
62999790,28.39666,-10.0031,-5.009413,0.01114946,-0.296687,1.557183,0.03590165,4.045005,0.01001698,-0.06186646,-0.01887421,0.1793571
63999390,28.45575,-5.87492,-5.006065,0.004879478,-0.303296,1.57801,0.06554546,4.320356,0.00705866,0.0197395,-0.01302928,-0.06876609
64999823,28.49726,-1.482883,-5.001779,0.004555717,-0.3082038,1.574958,0.01942154,4.506403,0.005403266,-0.009859894,-0.008223666,0.02604702
65999423,28.53257,3.075312,-4.99999,0.006328975,-0.3114651,1.571774,0.02046822,4.636955,0.001440584,0.003188553,-0.003009713,-0.01058521
66999856,28.57231,7.75774,-5.001558,0.004634889,-0.2892138,1.572613,0.0128556,4.644616,-0.002129115,0.0007053885,0.03510162,0.003780724
67999456,28.61719,12.30184,-5.003294,0.007370613,-0.2270292,1.57327,0.003647012,4.310379,-0.002297681,-7.134804e-05,0.0853573,0.002526697
68999889,28.64525,16.31721,-5.005885,0.007560975,-0.1273754,1.578836,-0.01514308,3.504732,-0.001931873,0.0007579394,0.1000771,0.007046662
69999489,28.65289,19.34667,-5.006051,0.008992732,-0.04746253,1.59179,-0.03742418,2.358177,0.006556313,0.004603558,-0.1486019,0.01876852
70999922,28.63425,21.05359,-4.824953,0.006267342,0.09332297,1.590036,-0.04292246,0.8177501,0.4635752,-0.001627439,-0.004666168,-0.005193232
71999522,28.60777,21.42134,-4.290989,-0.0001133088,0.05624707,1.591815,-0.03370041,-0.09016771,0.5373268,-0.002383779,-0.05037547,0.003884752
