Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
244371379,-0.1308376,0.1136899,-0.0005915422,0.007712637,0.007557959,0.06914629,-0.1377884,0.1189124,0.0006749305,0.001617984,0.001451027,0.001684863,0,0,0,0
244373878,-0.1311133,0.1139278,-0.0005902047,0.007710314,0.007555773,0.06914587,-0.1379357,0.1190606,0.0006624936,0.001627389,0.001434954,0.001673626,0,0,0,0
244376377,-0.1300504,0.1130046,-0.0005973853,0.00771102,0.007556499,0.06914782,-0.1373105,0.1185043,0.0006641929,0.001630598,0.00143798,0.001685216,0,0,0,0
244378876,-0.1303251,0.1132418,-0.0005960617,0.007709422,0.007555355,0.06914688,-0.1374684,0.1186456,0.0006593854,0.001625865,0.001453219,0.001681556,0,0,0,0
244381375,-0.1307379,0.113598,-0.0005940531,0.00771013,0.0075559,0.06914817,-0.1377203,0.1188536,0.0006796752,0.001621594,0.001486384,0.00167615,0,0,0,0
244383874,-0.1310135,0.1138358,-0.0005926983,0.007708141,0.007554782,0.06914783,-0.1378802,0.1189882,0.0006751769,0.00161243,0.001506323,0.001661044,0,0,0,0
244386373,-0.1300008,0.1129562,-0.0005995443,0.007709261,0.007554976,0.06915073,-0.1373049,0.1184988,0.000680287,0.001616107,0.001519913,0.001680012,0,0,0,0
244388872,-0.1302756,0.1131933,-0.0005981821,0.00770915,0.007554547,0.06915051,-0.1374776,0.1186326,0.0006819727,0.001629827,0.001539509,0.001707943,0,0,0,0
244391371,-0.1306884,0.1135495,-0.0005961092,0.007708914,0.007553802,0.06915262,-0.1377302,0.1188349,0.0006999695,0.001653584,0.001546304,0.001728606,0,0,0,0
244393870,-0.130964,0.1137873,-0.000594714,0.007708346,0.00755292,0.06915259,-0.1378896,0.1189599,0.0006952906,0.001657216,0.001534013,0.00174273,0,0,0,0
244396369,-0.1300003,0.1129501,-0.0006012507,0.007708681,0.007555391,0.06915441,-0.1373422,0.1184939,0.0006773435,0.001666203,0.001580307,0.00175728,0,0,0,0
244398868,-0.1302752,0.1131872,-0.0005998871,0.007708265,0.007554139,0.06915519,-0.1375043,0.1186196,0.0006862581,0.001669462,0.001616095,0.001779413,0,0,0,0
244401367,-0.130688,0.1135433,-0.000597815,0.007709252,0.007554397,0.06915637,-0.1377263,0.1188265,0.0006951187,0.001685339,0.001639924,0.001816336,0,0,0,0
244403866,-0.1309636,0.1137811,-0.0005964338,0.007708655,0.007553782,0.06915537,-0.1378919,0.1189693,0.0006860886,0.001696022,0.001654765,0.001794009,0,0,0,0
244406365,-0.1300474,0.1129851,-0.0006026973,0.007709059,0.007554147,0.06915823,-0.137361,0.1185079,0.0006851728,0.001700859,0.001662938,0.001781279,0,0,0,0
244408864,-0.1303223,0.1132222,-0.0006013206,0.007708714,0.007553362,0.06915892,-0.137517,0.1186296,0.0006914983,0.001707187,0.001646764,0.001788096,0,0,0,0
244411363,-0.1307352,0.1135785,-0.0005992452,0.007709786,0.007554054,0.06916075,-0.1377541,0.1188521,0.000692072,0.001713827,0.001634826,0.001793818,0,0,0,0
244413862,-0.1310108,0.1138163,-0.0005978689,0.007710212,0.00755415,0.06916097,-0.1379117,0.1189876,0.0006843402,0.001741439,0.001642337,0.001809453,0,0,0,0
244416361,-0.1301409,0.1130604,-0.0006038714,0.007710713,0.007553443,0.06916431,-0.1374063,0.1185486,0.0006796879,0.00178867,0.001634698,0.001837642,0,0,0,0
244418860,-0.1304158,0.1132976,-0.0006025101,0.007710364,0.007552056,0.06916396,-0.1375672,0.118692,0.0006815394,0.001791318,0.001603145,0.00185655,0,0,0,0
244421359,-0.1308289,0.113654,-0.0006004403,0.007711829,0.007553855,0.06916627,-0.1378053,0.1189172,0.0006983739,0.001790523,0.001569316,0.001858098,0,0,0,0
244423858,-0.1311046,0.113892,-0.0005990359,0.007710159,0.007553264,0.06916603,-0.1379592,0.1190592,0.0007060257,0.001784195,0.001587887,0.00185414,0,0,0,0
244426357,-0.1302796,0.1131751,-0.0006047152,0.007711403,0.007555251,0.06916696,-0.137483,0.1186357,0.0006984214,0.001751347,0.001618578,0.001810441,0,0,0,0
244428856,-0.1305547,0.1134125,-0.0006033294,0.00771159,0.007555464,0.069166,-0.1376403,0.1187897,0.0006873592,0.001755089,0.00166234,0.001762931,0,0,0,0
244431355,-0.130968,0.1137692,-0.0006012711,0.007712903,0.007557692,0.06916787,-0.1378845,0.1189951,0.0006849191,0.001759105,0.001741181,0.001692614,0,0,0,0
244433854,-0.1312439,0.1140074,-0.0005999072,0.007712069,0.007557705,0.06916771,-0.1380455,0.1191456,0.0006789568,0.00175766,0.001786357,0.00165575,0,0,0,0
244436353,-0.1304626,0.1133285,-0.0006053821,0.007712176,0.007558481,0.0691698,-0.137593,0.1187769,0.0006920577,0.001736674,0.001835362,0.00161656,0,0,0,0
244438852,-0.1307379,0.1135662,-0.0006040019,0.007711303,0.007557763,0.06917059,-0.1377542,0.1189228,0.0006881927,0.001706153,0.001826598,0.001630517,0,0,0,0
244441351,-0.1311515,0.1139233,-0.000601914,0.007712052,0.007559819,0.0691718,-0.1379883,0.1191476,0.0007037625,0.00166582,0.001822155,0.001649376,0,0,0,0
244443850,-0.1314276,0.1141617,-0.0006004971,0.007711601,0.007559254,0.06917288,-0.1381434,0.1192811,0.0007131186,0.001642399,0.001814403,0.001653491,0,0,0,0
244446349,-0.1306888,0.1135199,-0.0006056565,0.007713248,0.007561738,0.06917527,-0.1377319,0.1189035,0.0007039187,0.001636715,0.001823969,0.001695712,0,0,0,0
244448848,-0.1309644,0.1137578,-0.0006042591,0.007713063,0.007561566,0.06917481,-0.1378896,0.1190499,0.0006934023,0.00164198,0.00184255,0.001706398,0,0,0,0
244451347,-0.1313785,0.1141153,-0.000602194,0.007714197,0.007562766,0.06917698,-0.1381455,0.1192519,0.0006833253,0.001660712,0.001849147,0.001694298,0,0,0,0
244453846,-0.1316549,0.1143539,-0.0006008328,0.007712971,0.00756188,0.06917688,-0.1383072,0.1193808,0.0006779032,0.001657516,0.001826656,0.001698211,0,0,0,0
244456345,-0.1309575,0.1137479,-0.0006056496,0.007714492,0.007563063,0.06917865,-0.1379097,0.1190503,0.0006806264,0.001643058,0.001771914,0.001676666,0,0,0,0
244458844,-0.1312335,0.1139861,-0.000604292,0.007713623,0.007562649,0.06918,-0.1380783,0.1191849,0.0006769682,0.001636523,0.001747149,0.001688514,0,0,0,0
244461343,-0.1316481,0.114344,-0.0006022752,0.007713887,0.007563095,0.06918079,-0.1383286,0.1193867,0.0006675916,0.001617712,0.001678873,0.001690597,0,0,0,0
244463842,-0.131925,0.1145829,-0.0006009451,0.007713309,0.007562218,0.06918117,-0.1385046,0.1195388,0.0006625178,0.00158523,0.001638949,0.001678103,0,0,0,0
244466341,-0.1312677,0.114012,-0.0006055914,0.007715053,0.007563156,0.06918233,-0.1381348,0.1192112,0.0006567437,0.001571448,0.001574478,0.001654556,0,0,0,0
244468840,-0.1315441,0.1142506,-0.0006042722,0.00771447,0.007562959,0.06918139,-0.1382858,0.1193599,0.0006624732,0.001581438,0.001553996,0.001619677,0,0,0,0
244471339,-0.1319593,0.114609,-0.0006022891,0.007715849,0.007563766,0.06918336,-0.1385322,0.1195607,0.0006595749,0.001602081,0.001520341,0.001604436,0,0,0,0
244473838,-0.1322365,0.1148482,-0.0006009649,0.007714498,0.00756469,0.06918243,-0.1386787,0.1196934,0.0006646227,0.001593688,0.001532746,0.001591459,0,0,0,0
244476337,-0.1316184,0.1143112,-0.0006053584,0.007714688,0.007567106,0.06918398,-0.1383274,0.1193755,0.0006709407,0.001547766,0.001592082,0.001583771,0,0,0,0
244478836,-0.1318952,0.1145501,-0.0006040281,0.007713843,0.007567191,0.06918446,-0.1384948,0.1195258,0.0006594259,0.001519091,0.001637277,0.001600011,0,0,0,0
244481335,-0.132311,0.114909,-0.0006020232,0.007716375,0.007568796,0.0691848,-0.1387405,0.1197233,0.0006771843,0.001523831,0.001690234,0.00161487,0,0,0,0
244483834,-0.1325887,0.1151486,-0.0006006651,0.007716127,0.007568493,0.06918527,-0.13891,0.1198607,0.0006809226,0.001541479,0.001706905,0.001620668,0,0,0,0
244486333,-0.1320086,0.1146446,-0.0006047759,0.00771735,0.00757009,0.06918794,-0.1385852,0.1195722,0.0006956014,0.001559509,0.001740096,0.001668344,0,0,0,0
244488832,-0.132286,0.1148838,-0.0006033723,0.007717651,0.007570559,0.06918861,-0.1387447,0.1197088,0.0007078837,0.001580339,0.001744598,0.001713707,0,0,0,0
244491331,-0.1327025,0.1152433,-0.000601258,0.007719334,0.007572126,0.06919042,-0.1389805,0.1199115,0.0007017239,0.001628631,0.001762692,0.001764932,0,0,0,0
244493830,-0.1329807,0.1154832,-0.0005998643,0.00771894,0.00757302,0.06919036,-0.1391412,0.1200536,0.0006919059,0.001648082,0.00176841,0.001788992,0,0,0,0
244496329,-0.1324376,0.1150113,-0.0006037587,0.007720526,0.007574697,0.06919213,-0.1388243,0.1197674,0.0006869675,0.001652953,0.001785633,0.001824559,0,0,0,0
244498828,-0.1327154,0.115251,-0.0006023895,0.007721067,0.007574201,0.06919227,-0.1389772,0.119911,0.0006822773,0.001680384,0.001774323,0.001829262,0,0,0,0
244501327,-0.1331327,0.115611,-0.0006003597,0.007722067,0.007575162,0.06919453,-0.1391995,0.1201267,0.000670958,0.001693799,0.001742568,0.00184029,0,0,0,0
244503826,-0.1334112,0.1158514,-0.000599032,0.007721657,0.007575617,0.06919436,-0.1393664,0.1202608,0.0006567516,0.001690808,0.001719586,0.001839725,0,0,0,0
244506325,-0.1319524,0.1145863,-0.0006095787,0.007723773,0.00757883,0.06919616,-0.1384941,0.1195149,0.000639649,0.001678739,0.001726041,0.001827947,0,0,0,0
244508824,-0.1322296,0.1148254,-0.0006082979,0.007721452,0.007577014,0.06919603,-0.1386569,0.119657,0.0006412136,0.001681782,0.001740441,0.001808683,0,0,0,0
244511323,-0.1326459,0.1151847,-0.0006063894,0.007722566,0.007577283,0.06919666,-0.1389025,0.1198751,0.0006311162,0.001679982,0.001755117,0.001763184,0,0,0,0
244513822,-0.1329239,0.1154246,-0.0006051282,0.007721727,0.007576167,0.0691958,-0.1390685,0.1200105,0.0006301253,0.001707919,0.001762701,0.001714616,0,0,0,0
244516321,-0.1315271,0.1142133,-0.0006153316,0.00772168,0.007577431,0.06919735,-0.1382242,0.1192961,0.0006307995,0.001750257,0.001779618,0.001646693,0,0,0,0
244518820,-0.1318037,0.114452,-0.0006140617,0.007721109,0.007576099,0.06919719,-0.1383985,0.1194488,0.0006390995,0.001775606,0.001796299,0.001621422,0,0,0,0
244521319,-0.1322192,0.1148107,-0.0006121366,0.007722633,0.007577284,0.06919793,-0.1386317,0.1196745,0.0006443577,0.001837574,0.001832198,0.001576548,0,0,0,0
244523818,-0.1324967,0.1150502,-0.0006108378,0.007719986,0.007575577,0.06919836,-0.1388038,0.1198166,0.0006543899,0.00185385,0.001839787,0.001562535,0,0,0,0
244526317,-0.1311599,0.113891,-0.0006206129,0.007721291,0.007575226,0.06919925,-0.1380282,0.1191474,0.0006363218,0.001850354,0.001836177,0.001540968,0,0,0,0
244528816,-0.1314362,0.1141295,-0.0006193456,0.007719613,0.007573586,0.06920067,-0.1381773,0.1192941,0.0006309648,0.001848791,0.001803093,0.001553184,0,0,0,0
244531315,-0.131851,0.1144877,-0.0006174254,0.007718887,0.007573858,0.06920332,-0.1384176,0.1195217,0.0006491591,0.001827473,0.00175507,0.001613938,0,0,0,0
244533814,-0.132128,0.1147268,-0.0006161166,0.007717805,0.00757264,0.069204,-0.1385788,0.1196479,0.000659711,0.00180189,0.001740294,0.001668693,0,0,0,0
244536313,-0.1308495,0.1136181,-0.0006254826,0.007716809,0.007572962,0.0692071,-0.1378255,0.1189869,0.0006564726,0.001737485,0.001708182,0.001746267,0,0,0,0
244538812,-0.1311253,0.1138562,-0.0006241587,0.007714984,0.007572081,0.06920687,-0.1379825,0.1191193,0.0006675441,0.001689537,0.001710744,0.001787117,0,0,0,0
244541311,-0.1315396,0.1142139,-0.0006221473,0.007716063,0.007572373,0.0692087,-0.1382224,0.1193204,0.0006733649,0.001650495,0.001708266,0.001822336,0,0,0,0
244543810,-0.1318162,0.1144527,-0.0006207898,0.007714424,0.007571677,0.06920965,-0.1383979,0.1194732,0.0006841589,0.001643878,0.001716618,0.001831847,0,0,0,0
244546309,-0.130594,0.1133928,-0.0006297175,0.007713952,0.007572468,0.06921205,-0.1376838,0.1188653,0.0006867156,0.001608887,0.001722325,0.001848837,0,0,0,0
244548808,-0.1308695,0.1136307,-0.0006283455,0.007712428,0.007572096,0.06921287,-0.1378574,0.1190039,0.0006853559,0.001602883,0.001752756,0.001860717,0,0,0,0
244551307,-0.1312835,0.113988,-0.0006262879,0.007713972,0.007572069,0.06921482,-0.1380997,0.1192323,0.0006863506,0.00162397,0.001788597,0.001872513,0,0,0,0
