Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
49850885,-0.008126037,0.008406824,0.0003818329,0.0006340979,0.0004901097,0.002164711,-0.01840574,0.01909418,0.0003979756,0.0003354674,0.0003288567,3.432616e-05,0,0,0,0
49853384,-0.008181347,0.008464178,0.0003830208,0.0006347409,0.0004895456,0.002165028,-0.01846592,0.01914071,0.0003939486,0.0003665772,0.0003016288,6.78451e-05,0,0,0,0
49855883,-0.008045366,0.008323957,0.000380797,0.0006345341,0.0004902743,0.002164976,-0.0183598,0.01904239,0.0003867948,0.0003795641,0.0002727834,9.667088e-05,0,0,0,0
49858382,-0.008100517,0.008381151,0.000381971,0.0006336538,0.0004912042,0.002164935,-0.01840635,0.01908559,0.0003958417,0.0003816664,0.0002550569,0.0001316548,0,0,0,0
49860881,-0.00813736,0.00841936,0.0003827765,0.0006344784,0.000491455,0.002166222,-0.01843557,0.01912309,0.0004096252,0.0003689563,0.0002564852,0.0001493748,0,0,0,0
49863380,-0.008192749,0.008476814,0.0003839864,0.0006349206,0.0004909041,0.002166477,-0.01848931,0.01917878,0.0003969723,0.000356542,0.0002669388,0.0001726497,0,0,0,0
49865879,-0.008229773,0.008515204,0.0003847843,0.0006352158,0.0004909143,0.002167503,-0.01853359,0.01921004,0.0004008652,0.0003462049,0.0002722565,0.0001896037,0,0,0,0
49868378,-0.008119729,0.008401781,0.0003831174,0.0006355569,0.0004926732,0.002168178,-0.01845424,0.01911868,0.0003979328,0.0003509936,0.0002778874,0.0002285971,0,0,0,0
49870877,-0.008156673,0.008440044,0.0003839078,0.0006365406,0.0004928946,0.002168213,-0.01848867,0.01914229,0.0003924473,0.0003661934,0.0002906524,0.0002454519,0,0,0,0
49873376,-0.008212213,0.008497521,0.0003851,0.0006361676,0.0004934449,0.002168622,-0.01853698,0.01917463,0.0004023361,0.0003810755,0.0003169044,0.0002465651,0,0,0,0
49875875,-0.008249307,0.008535915,0.0003858939,0.000636431,0.0004925386,0.002168684,-0.01855581,0.01921821,0.0003915477,0.000383957,0.0003291588,0.0002404095,0,0,0,0
49878374,-0.008305067,0.008593638,0.0003870859,0.0006354843,0.0004928579,0.002168802,-0.01861677,0.01926302,0.0004030961,0.0003710339,0.0003305485,0.0002170931,0,0,0,0
49880873,-0.008184148,0.008468848,0.0003851484,0.000635314,0.0004932713,0.002169241,-0.01851769,0.01917235,0.0003869946,0.0003454687,0.0003178743,0.0002012766,0,0,0,0
49883372,-0.008239756,0.008526475,0.0003862974,0.0006360132,0.0004930314,0.002169488,-0.01855338,0.019245,0.0003789499,0.0003120975,0.0002898636,0.000191833,0,0,0,0
49885871,-0.008276913,0.008564988,0.0003870542,0.0006351402,0.0004922076,0.002170072,-0.01860207,0.01926703,0.000377849,0.0002899525,0.0002690429,0.0001835328,0,0,0,0
49888370,-0.008332779,0.008622871,0.0003881799,0.0006350587,0.0004923541,0.002170153,-0.01864065,0.01932015,0.0003726467,0.0002552845,0.0002370468,0.0001720564,0,0,0,0
49890869,-0.008370097,0.008661549,0.0003889168,0.0006348132,0.0004919522,0.002170301,-0.01867637,0.01935673,0.0003642387,0.0002402827,0.0002130609,0.0001668075,0,0,0,0
49893368,-0.00827469,0.008563207,0.0003872155,0.0006344424,0.0004917117,0.002170131,-0.01860225,0.01928173,0.0003539282,0.0002081301,0.000164454,0.0001453725,0,0,0,0
49895867,-0.008311935,0.008601799,0.0003879228,0.0006340405,0.0004916607,0.002169834,-0.01864152,0.01930964,0.0003533303,0.0001832249,0.0001389874,0.0001266348,0,0,0,0
49898366,-0.008367938,0.008659819,0.0003889891,0.0006354856,0.0004922428,0.002169907,-0.01869272,0.01936936,0.0003575268,0.0001702089,0.0001200834,0.0001033961,0,0,0,0
49900865,-0.008405345,0.008698577,0.0003897032,0.0006363078,0.0004918482,0.002169835,-0.01871301,0.01938767,0.000356521,0.0001871513,0.0001193446,8.583535e-05,0,0,0,0
49903364,-0.008461555,0.008756801,0.0003907803,0.0006372766,0.0004922465,0.002169432,-0.01875978,0.01942685,0.0003615651,0.0002309386,0.0001306365,6.0372e-05,0,0,0,0
49905863,-0.008354594,0.008646384,0.0003888572,0.0006375605,0.0004934637,0.002169874,-0.01868201,0.01934234,0.0003604445,0.0002791483,0.0001524247,5.144364e-05,0,0,0,0
49908362,-0.008410715,0.008704505,0.0003899326,0.0006377404,0.0004936578,0.002170491,-0.01873093,0.01940373,0.0003564399,0.0003448336,0.0001986605,5.275646e-05,0,0,0,0
49910861,-0.008448198,0.008743339,0.0003906479,0.0006382869,0.0004935116,0.002170891,-0.01875009,0.01942939,0.0003587924,0.0003713555,0.0002250527,6.349687e-05,0,0,0,0
