Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
1000433,0.009272321,-0.008986038,-1.056779,0.02519034,0.01894419,0.006134023,0.05728435,-0.04636064,-1.847385,0.2133729,0.2103881,-0.004182465
1002932,0.009442965,-0.009122857,-1.062324,0.02579578,0.01955111,0.006133937,0.05647566,-0.04485022,-1.848915,0.2111191,0.2088366,-0.004351043
1005431,0.009555066,-0.009212143,-1.066023,0.02619429,0.01995169,0.006132344,0.0556232,-0.04443394,-1.850127,0.209565,0.207752,-0.00445734
1007930,0.009719805,-0.009343994,-1.071576,0.02678825,0.02055071,0.006131999,0.0542006,-0.04346515,-1.851772,0.207175,0.2060656,-0.004602524
1010429,0.009827253,-0.009430132,-1.075281,0.02717904,0.02094549,0.006129957,0.05324605,-0.04267104,-1.853452,0.205549,0.2049017,-0.004685615
1012928,0.01008617,-0.009651495,-1.081047,0.0277581,0.02153317,0.00612931,0.05258435,-0.04171533,-1.854933,0.2030423,0.2030928,-0.004813214
1015427,0.01019091,-0.009734157,-1.084758,0.02813833,0.02192091,0.00612686,0.05215767,-0.04094508,-1.856562,0.2013384,0.2018548,-0.004896609
1017926,0.01034583,-0.009855654,-1.090331,0.02870202,0.02249767,0.006123947,0.05111524,-0.04005123,-1.858383,0.1987006,0.1999333,-0.005051001
1020425,0.01044717,-0.009934761,-1.094049,0.02907192,0.02287614,0.006121418,0.05023042,-0.03905375,-1.859348,0.1968826,0.1985958,-0.005163611
1022924,0.01059619,-0.01004943,-1.09963,0.02962123,0.02343889,0.006118718,0.04911483,-0.03738917,-1.861374,0.194079,0.1964734,-0.005333482
1025423,0.01078701,-0.01021098,-1.103548,0.02998056,0.02381069,0.006116222,0.04849761,-0.03600696,-1.862512,0.1921632,0.1950016,-0.005445081
1027922,0.01093069,-0.01031749,-1.109138,0.03051527,0.02436273,0.006113519,0.04728894,-0.03500412,-1.864098,0.1892316,0.1927242,-0.005601295
1030421,0.01102476,-0.01038682,-1.112867,0.03086573,0.02472592,0.006109883,0.04677251,-0.03431953,-1.865024,0.1872688,0.1911686,-0.005692579
1032920,0.01116363,-0.01048635,-1.118465,0.03138316,0.02526595,0.006105816,0.04580889,-0.03203011,-1.867138,0.1842816,0.1888141,-0.005839821
1035419,0.01125422,-0.01054942,-1.1222,0.03172176,0.02562089,0.006102927,0.04477544,-0.03104189,-1.86787,0.1822549,0.1872336,-0.00593716
1037918,0.01161072,-0.01078905,-1.127964,0.03222247,0.02614655,0.006099275,0.0438754,-0.02948809,-1.869673,0.1791551,0.1847938,-0.006062976
1040417,0.01169821,-0.0108471,-1.131705,0.03254707,0.02649105,0.006096058,0.04361439,-0.02855797,-1.870916,0.1770337,0.1831379,-0.006135172
1042916,0.01182719,-0.01093033,-1.137321,0.03302768,0.02700248,0.006090003,0.04236562,-0.02692815,-1.872635,0.1737175,0.1805813,-0.006238619
