Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
999600,-0.01740364,0.01408575,-1.110393,-0.00361118,-0.004438564,0.01587696,0.002547885,-0.00249396,-1.848124,0.009987697,0.01164563,0.0003401127
1002099,-0.01739588,0.01407827,-1.115939,-0.003582974,-0.004405628,0.01587645,0.002623656,-0.002488772,-1.849399,0.009928304,0.0116523,0.0003278865
1004598,-0.01739068,0.01407328,-1.119639,-0.003565002,-0.004382938,0.01587498,0.002577384,-0.00250779,-1.850133,0.009895821,0.01163943,0.0003250927
1007097,-0.01713938,0.01384674,-1.125412,-0.003536324,-0.004347477,0.01587365,0.002879242,-0.002966559,-1.851798,0.009835251,0.01163334,0.0003152029
1009596,-0.01713366,0.01384032,-1.129117,-0.003517864,-0.004323445,0.01587238,0.002842369,-0.003453747,-1.852898,0.009806966,0.01165326,0.0003085791
1012095,-0.01712498,0.01382976,-1.134677,-0.00348961,-0.004287047,0.01587081,0.002938048,-0.003583281,-1.853963,0.009769507,0.01173657,0.0002852682
1014594,-0.01711916,0.01382274,-1.138385,-0.003471223,-0.004263034,0.01586933,0.002882251,-0.00344057,-1.854332,0.009753752,0.01181908,0.0002665002
1017093,-0.01711022,0.01381225,-1.14395,-0.003443642,-0.004225758,0.01586829,0.003079513,-0.003553087,-1.855529,0.009738171,0.01196815,0.0002352013
1019592,-0.01687295,0.01359825,-1.147873,-0.003425126,-0.004200987,0.01586711,0.003082127,-0.003232532,-1.856544,0.009719059,0.01207157,0.0002244213
1022091,-0.01686318,0.01358814,-1.153444,-0.003397049,-0.004162285,0.01586573,0.003429554,-0.003512272,-1.857271,0.009696626,0.01224831,0.000218044
1024590,-0.01685583,0.01358105,-1.157159,-0.003378945,-0.004136314,0.01586345,0.003924434,-0.003571915,-1.858576,0.009681795,0.0123841,0.000205655
1027089,-0.01684404,0.01356975,-1.162737,-0.003350572,-0.004097276,0.01586308,0.003936604,-0.003961611,-1.859837,0.00967047,0.01259558,0.000192216
1029588,-0.01683574,0.01356187,-1.166457,-0.003333195,-0.004070875,0.01586103,0.004359294,-0.003922615,-1.860404,0.009660155,0.01273657,0.0001817479
1032087,-0.01660308,0.01335328,-1.172242,-0.003304532,-0.004030954,0.01586021,0.004035396,-0.003542185,-1.861613,0.009645835,0.0129468,0.0001576745
1034586,-0.01659461,0.01334635,-1.175966,-0.003285139,-0.004004467,0.01585923,0.004433376,-0.003388042,-1.862055,0.00964964,0.01307081,0.0001649945
