Time_us,angl_accel_x,angl_accel_y,angl_accel_z
2005031,0.548891214509954,0.507492012137872,0.0133775727765512
2007530,0.615849031370059,0.587365618510095,0.0136448381124251
2010029,0.654522225163353,0.634040726821178,0.0127613266428347
2012528,0.691597094470187,0.653855975421304,0.0102914236262863
2015027,0.70834282356178,0.678867746544341,0.00632969561905912
2017526,0.722069213781793,0.696788721579616,0.00438400006120116
2020025,0.739593203232385,0.703298888329269,0.00497986935141173
2022524,0.747288555975646,0.715764973817912,0.00480745525383895
2025023,0.828610022817835,0.797768740503961,0.00398282948605191
2027522,0.841653374127935,0.796731665674593,0.0022810349953922
2030021,0.835079855213203,0.801764512387411,-0.00171615047967049
2032520,0.836559948431634,0.801713329281926,-0.00299751291106953
2035019,0.845347938159024,0.795892392706779,-0.00181224419544726
2037518,0.84022932430642,0.802845637133976,-0.00192232201791893
2040017,0.842056195091051,0.802682123598775,-0.00207829829599021
2042516,0.842438229119215,0.802270541112058,-0.00239809823050056
2045015,0.83675503248584,0.808966830306862,-0.0055855685709329
2047514,0.837193853440962,0.808198832460002,-0.00617799245391609
2050013,0.837637000521393,0.807515671733425,-0.00619921544344205
2052512,0.830760696696714,0.814729174405205,-0.00620374231749085
2055011,0.828875445200556,0.815619646202201,-0.00479096377043882
2057510,0.826215659222614,0.814640488652734,-0.00446421991979854
2060009,0.81712202019278,0.821151394199359,-0.00629810648327
2062508,0.816399377083703,0.820909329240485,-0.00555981626587971
2065007,0.815279460384186,0.820017721322977,-0.00267058230777642
2067506,0.816155768175856,0.82119645180469,-0.000435306411227807
2070005,0.818928318161293,0.822938730983595,0.0015435872862513
2072504,0.821221563478735,0.823323624957659,0.000805963752267642
2075003,0.825670004006196,0.824354372307882,0.000637663408213379
2077502,0.835373648417656,0.830597894078029,0.00232684853090505
2080001,0.838220782280231,0.829001235544665,0.00238319849308993
2082500,0.840879809749682,0.829016365397943,0.00234842639386679
2084999,0.850793202230287,0.834638507209047,0.00333249657274768
2087498,0.851806972441242,0.834027921586569,0.00361228529190194
2089997,0.854142976127953,0.833149550102245,0.0041634158676625
2092496,0.860191420683258,0.839186546807649,0.00570924539882104
2094995,0.856003131206937,0.838130841262717,0.00821122294181469
2097494,0.852363831048076,0.838786749861317,0.00980938946354347
2099993,0.845448605201318,0.853239687567068,0.0106520839510419
2102492,0.835311525613637,0.847250185307119,0.00883496007516884
2104991,0.840054989411085,0.855611275237933,0.0089830829178886
2107490,0.838470318194672,0.870153021350746,0.00915510878010687
2109989,0.829213565891684,0.863974360431419,0.00714352579882175
2112488,0.834817235134864,0.871856066813264,0.00604746344106128
2114987,0.832510608320852,0.887944145572276,0.00413937122478791
2117486,0.825802078051886,0.881172993532431,0.00148514320345995
2119985,0.828342289393806,0.893973442509927,-0.00233439163742301
2122484,0.822993922811987,0.899420697289641,-0.00318650214458642
2124983,0.825940470810869,0.88467781412544,-0.0039618211373903
2127482,0.826586382369056,0.898330434945323,-0.003670400709119
2129981,0.819541785419717,0.891922542949059,-0.00426897859356546
2132480,0.825842646119883,0.885537235100847,-0.00461936413895097
2134979,0.825708730778063,0.899565678252833,-0.00492308115329664
2137478,0.818300320264455,0.891964997509496,-0.00480024650913493
2139977,0.82517847181519,0.883846316422962,-0.0033072655671021
2142476,0.825038495153096,0.897296949773865,-0.00188358714161186
2144975,0.824160160194013,0.88402464727406,0.00110064213280797
2147474,0.83198010362999,0.891425947131565,0.00167912629015814
2149973,0.825851722438827,0.897869438289161,0.00325954672212697
2152472,0.825960941889527,0.884815701172928,0.00329586426382039
2154971,0.826806221394295,0.899844271590103,0.00334386326540103
2157470,0.820470962693757,0.892431031362194,0.00283302799998887
2159969,0.828332750359076,0.885493998402694,0.00506772950229236
2162468,0.823627077245678,0.892597725856958,0.00615319511368958
2164967,0.818615346650761,0.885728594781749,0.00482889125820806
2167466,0.818561212939959,0.885387915923598,0.00332710992087642
2169965,0.811889483037733,0.891845057545843,0.00251183556003811
2172464,0.811977678234402,0.878883867532617,0.00190935030331538
2174963,0.820623682721549,0.888163013773032,0.000760076989510566
2177462,0.822236604138366,0.887626644113301,0.000535922730273443
2179961,0.825168101930442,0.87189017187518,0.000169604861959451
2182460,0.820502853829008,0.878339699149339,0.00111851941365275
2184959,0.814664620451856,0.870076714041931,0.000269476832594202
2187458,0.827509504196539,0.868964935340177,-1.6738905407605e-05
2189957,0.82734337484788,0.868083257601252,-0.00128374453308211
2192456,0.827289161444502,0.854449883685764,-0.00233165251758251
2194955,0.826298062206806,0.854163977685783,-0.00186216690160604
2197454,0.825685689314796,0.853020139419543,-0.00111618263688692
2199953,0.824724995224657,0.836856800466411,0.000177160252215395
2202452,0.816606680508613,0.84323289365742,0.00223621216026136
2204951,0.812325335006395,0.843040843229562,0.00415823321517675
2207450,0.816338375214394,0.849617644779624,0.00347710351691147
2209949,0.806897018625105,0.8565992697964,0.00350729871001821
2212448,0.799503435262947,0.850695890763327,0.00391259890374299
2214947,0.798388213846138,0.865122743523546,0.00759998686095569
2217446,0.798475380907723,0.864997521531209,0.0100133951305001
2219945,0.806301648302971,0.870781378530969,0.00981264625627102
2222444,0.798540843153813,0.877649929650316,0.0106876861990977
2224943,0.795344183734811,0.877939328212363,0.0111174053897104
2227442,0.801987138166718,0.886042799629533,0.0101571671761756
2229941,0.797900283376403,0.896239514105529,0.0106981564301399
2232440,0.806493478375398,0.890986458090021,0.012812768166577
2234939,0.816473235335496,0.900661575388052,0.0123356650677547
2237438,0.818253222695911,0.90287523391521,0.0105542264098917
2239937,0.819279951647694,0.905735173807394,0.00842628826267635
2242436,0.81896019336437,0.922077869656844,0.0081506425720866
2244935,0.824226620418644,0.917866897279687,0.00912193711930164
2247434,0.830427676713857,0.924989143888158,0.00841914378789287
2249933,0.831541664556509,0.924566402970913,0.00869035542060267
2252432,0.831714760694405,0.923391972961535,0.00833770282790897
2254931,0.836644681113345,0.927002725137887,0.00529563115768482
2257430,0.836140435910594,0.92507756948711,0.00267321952425482
2259929,0.841444006231453,0.91413879829942,0.00262643635507998
2262428,0.840122811133707,0.925408393601348,0.00330097492303373
2264927,0.840299135249002,0.920935387029298,0.00342268434150454
2267426,0.855569421522652,0.917750760178865,0.00232554227463457
2269925,0.856924459454635,0.915944137046598,0.00077354851635455
2272424,0.864716571538771,0.908709278540686,0.000247952087489159
2274923,0.863942164167297,0.922955545432533,-0.0026708193566252
2277422,0.862570684276425,0.923226764862725,-0.00264283595560155
2279921,0.862214110728889,0.92461118238111,-0.00195299354210627
2282420,0.855442946308576,0.933489973069946,-0.00254623446086621
2284919,0.847053002319116,0.944264381198209,-0.00332709331735504
2287418,0.845799223753715,0.945393418431673,-0.00327944632868631
2289917,0.843188694068707,0.947545845390487,-0.00342646973348158
2292416,0.82806358468049,0.949103252285125,-0.00299328868607255
2294915,0.822064771420054,0.957578168522586,-0.00372923586190219
2297414,0.81562697766935,0.965621453858806,-0.00343737408164285
2299913,0.816403666104002,0.966162397416658,-0.000986898249616611
2302412,0.817579948792634,0.967311328787196,-0.000455680051744069
2304911,0.820005098341819,0.968211430860971,0.00033771215135064
2307410,0.821650833445273,0.967549173014492,0.00110864617020811
2309909,0.824877180116397,0.967621089325933,0.00105963104261032
2312408,0.827626187150035,0.968377733774012,0.00136162582722423
2314907,0.830210182702274,0.968829605651667,0.00150410189845949
2317406,0.830717730375465,0.968123847975873,0.000362510603428147
2319905,0.835723800400469,0.9600092104551,0.00140723663659734
2322404,0.841913804353197,0.951879109680548,0.00172748743279866
2324903,0.855659083492881,0.950414174092804,0.000930623492315883
2327402,0.85525998836283,0.949283064835102,0.00113950488512969
2329901,0.854078664825489,0.946332104782504,0.000814041834802832
2332400,0.851733177521057,0.944555149248897,0.000797356713694331
2334899,0.855639259823288,0.934138010300175,0.00238340112566535
2337398,0.859861264677881,0.926081373560174,0.00295888802001242
2339897,0.863977868191994,0.917950536789099,0.00307909390198114
2342396,0.862485550779164,0.903818708049835,0.00254759277408637
2344895,0.863143245184102,0.903654035633327,-0.000541807095050035
2347394,0.856370497501145,0.910920099493416,-0.00113956920384636
2349893,0.850835254509267,0.9042978837643,-4.86220138592175e-06
2352392,0.85874954428809,0.896763405371931,0.000244921289779759
2354891,0.857750199460709,0.8843482455142,0.000892920703855478
2357390,0.865412274596282,0.879687758137643,0.00129621769466568
2359889,0.867031460382687,0.881749609051055,0.00157668036906535
2362388,0.868317963239726,0.881422129261522,0.000640827672556753
2364887,0.863258395875568,0.874180431578956,-0.000692528602489266
2367386,0.864807522238574,0.875381799505874,0.000936289511293116
2369885,0.871916302034503,0.870839182825094,0.00215587888988079
2372384,0.878983588018519,0.865559625908679,0.00234830175347226
2374883,0.878737072043778,0.868066399905318,0.00270346550241496
2377382,0.871926064278083,0.862001189446722,0.00149128155725768
2379881,0.873477598757629,0.862339797773599,0.000932972139253616
2382380,0.880696646613754,0.854775135077723,0.00147286265397559
2384879,0.879208379661363,0.853554678327636,0.00110840891216558
2387378,0.878355324649238,0.853397613893673,0.00215834086438646
2389877,0.878347407032008,0.854621319192406,0.00391520112933247
2392376,0.885704463897612,0.861606326924761,0.00257098892102652
2394875,0.885875199074355,0.860499202700943,0.00373872226906894
2397374,0.885942926959332,0.858921591899106,0.00428902284757031
2399873,0.88548651554226,0.856440107233645,0.00494887645862808
2402372,0.886148586144997,0.855314594215661,0.00594420522411086
2404871,0.892558293062099,0.860849995221943,0.00537913164931163
2407370,0.891896694487826,0.860995690349356,0.00472591088073751
2409869,0.893279770150509,0.862717642583,0.00653860541871583
2412368,0.895113681610794,0.863506849998346,0.00806923545871863
2414867,0.909161030693702,0.877240612083723,0.009227536301312
2417366,0.9087774932928,0.876908706189512,0.0103177225415681
2419865,0.909347029042321,0.876769239179596,0.0108938799940592
2422364,0.909949447379106,0.877001972649557,0.01083333438757
2424863,0.910686823677064,0.878036708853037,0.00974813646652167
2427362,0.923260968637877,0.892637558443078,0.00822691872118694
2429861,0.928858135859061,0.900359298254701,0.00733696565079806
2432360,0.934941561759187,0.907259533385501,0.00751945863091957
2434859,0.940559843794753,0.899530197539128,0.0032037671543162
2437358,0.945001543005292,0.906399406907321,-0.00030314322608882
2439857,0.942149814521934,0.907048974452509,-0.00390252649201142
2442356,0.947150034961555,0.913909650860174,-0.00484412764258239
2444855,0.944276953846081,0.926692040367951,-0.00749865048953765
2447354,0.957153410448729,0.925693942663632,-0.0087443042087355
2449853,0.964682317793644,0.932292448857808,-0.011094686973504
2452352,0.965196192193263,0.932593534889787,-0.010904361102389
2454851,0.967348843011808,0.930964886069175,-0.0101356816729371
2457350,0.968415077050397,0.929446799347857,-0.00974018408208067
2459849,0.976326686443677,0.935350146887176,-0.00893152072102537
2462348,0.977399752907255,0.934380471154366,-0.00685661439310754
2464847,0.98706704998281,0.926495159959013,-0.0016794070610121
2467346,0.995782362286111,0.919596403781532,0.00130136757158681
2469845,1.01327476983254,0.920903673774192,0.00546810064896436
2472344,1.01487947969701,0.923381710100896,0.00575958018860162
2474843,1.01422321609422,0.926394193984303,0.00634675450473793
2477342,1.01378762604718,0.927526021034737,0.00601590668325931
2479841,1.0192143099476,0.92344959148324,0.00663371371733233
2482340,1.01926102474552,0.924560983396193,0.0062135459083952
2484839,1.01904066701063,0.926426241803595,0.00818187476156862
2487338,1.02543401802589,0.92137991277961,0.00866038317655074
2489837,1.03098364828499,0.930081703878444,0.00581330551976852
2492336,1.03001600883403,0.930431023709663,0.0030775732320581
2494835,1.01462639136013,0.930753033585963,0.000397511382134594
2497334,1.00692218198669,0.936943587044346,0.00030976571769822
2499833,1.01338163844362,0.928523880087617,0.00129276582163261
2502332,1.01979380112359,0.919791693897689,0.00268222937520009
2504831,1.02046209646117,0.917716154365983,0.00253430116725347
2507330,1.02096945205637,0.917002867793824,0.00320893996582295
2509829,1.02872253288849,0.921216184486174,0.00371799374209417
2512328,1.03615766915198,0.926572361985452,0.00364632707886303
2514827,1.02944672792291,0.917907612449472,0.00449668149812125
2517326,1.02868326449101,0.916347091650786,0.00583623492140067
2519825,1.03430391481861,0.905233556977842,0.00706030667436913
2522324,1.04060026995458,0.895092638524655,0.00625570856603977
2524823,1.03257885334737,0.899286718801999,0.00467566525273178
2527322,1.03224647900152,0.899648885568826,0.00514841358128987
2529821,1.03175601614536,0.900724899307539,0.00663259194606902
2532320,1.031572929428,0.901532098105231,0.0072310230704088
2534819,1.02459887472175,0.898157875559033,0.00732441552353924
2537318,1.01846823351009,0.892864454545131,0.00705285675382061
2539817,1.02652349670048,0.901723955140445,0.00462439707702602
2542316,1.03519543204843,0.910193100191835,0.00385844411323315
2544815,1.04420718013361,0.919986627764413,0.00352641757086233
2547314,1.04535216693337,0.921838443306664,0.00355786349964055
2549813,1.04773090077551,0.921889110784058,0.00467506541658055
2552312,1.04881732677073,0.922816550676375,0.00419373898703203
2554811,1.04931380800132,0.924425261142213,0.00344442268712555
2557310,1.0561835861965,0.931576173144576,0.00106423003034332
2559809,1.06275026509958,0.936706354587879,-0.0022070324866093
2562308,1.05495911187571,0.942124226537805,-0.00537562890001425
2564807,1.04732291668483,0.93406476682384,-0.00714973082001903
2567306,1.0402755970702,0.927015318949212,-0.00820657208453562
2569805,1.03938964132917,0.927049988282768,-0.00921671360159594
2572304,1.03858292818768,0.926994917144097,-0.0094606884402247
2574803,1.03703637342597,0.928324352945975,-0.00863433481808578
2577302,1.03704364153177,0.927849348830772,-0.00786429258836053
2579801,1.03731576384422,0.925214317842773,-0.00732000900582064
2582300,1.03000381826077,0.916881319906577,-0.00508068916954004
2584799,1.02162175155019,0.908810838550835,-0.00232906734989171
2587298,1.02087674657062,0.908413035018695,0.000473486006487594
2589797,1.01347085802042,0.913944499005232,0.00467624277834663
2592296,1.00608125103251,0.921146437615458,0.00588336872626331
2594795,0.999574943976275,0.915365716736321,0.00736072437856703
2597294,0.999232116402221,0.916755839030082,0.00935432658632196
2599793,1.00624070657531,0.910244144550314,0.00890097848325335
2602292,1.00676398290339,0.910211856263762,0.00771412957718753
2604791,1.00797117273734,0.910682747679945,0.00590368531625657
2607290,1.00228729408164,0.904339622776128,0.00332212695130789
2609789,1.00530294308829,0.904768089529169,0.000236180447476112
2612288,1.01331283207229,0.898501113478587,-0.00183870660415039
2614787,1.01384425781633,0.899155669445602,-0.00452168934708777
2617286,1.01339895505854,0.899364273105545,-0.00582758889592716
2619785,1.00528152933563,0.906283303563617,-0.00869474736275339
2622284,0.998261468879476,0.912782048904326,-0.0102001363898867
2624783,0.990142641296072,0.920270317389908,-0.00996343792862812
2627282,0.98180143479854,0.927636135022607,-0.00972190971871006
2629781,0.972714086184767,0.936133618177539,-0.00782949047565257
2632280,0.971326699182741,0.950145583296754,-0.00549776418222835
2634779,0.962716686619255,0.958264654946547,-0.00205251586130386
2637278,0.96165339533259,0.958032870296557,0.00117778438350606
2639777,0.967781939287399,0.949480215678771,0.00518315265229952
2642276,0.968151642927546,0.934211604923672,0.00698021084689726
2644775,0.969259721313791,0.919308599168241,0.008145221454724
2647274,0.963551042253148,0.911540178754626,0.00932110981966918
2649773,0.966074476817488,0.909681327348793,0.00890652091927566
2652272,0.974347522112747,0.901259538840681,0.0104529410118418
2654771,0.98120862206967,0.891766792789345,0.0114549830070897
2657270,0.979895140907777,0.878519647135427,0.011685414295925
2659769,0.977924241059908,0.865670358735578,0.0119009399016175
2662268,0.964507178865573,0.86658761152609,0.0113921976279145
2664767,0.958693442656995,0.875075749944769,0.00860215038821943
2667266,0.959317628481897,0.889616942257905,0.00828202941935519
2669765,0.959651179796094,0.904148570956685,0.00878621344019347
2672264,0.965238978893485,0.911324240136517,0.00770023318617579
2674763,0.962810813260867,0.912463050334843,0.00692273794741365
2677262,0.954264309881902,0.920123285933264,0.0039274979686362
2679761,0.947198515919127,0.928629797646779,-0.000160813513252652
2682260,0.948352401531518,0.943130325716258,-0.00147453122281969
2684759,0.949706022563762,0.957357093596784,-0.00476010874507203
2687258,0.956986434184513,0.96422367006798,-0.00737462814125296
2689757,0.95780013274146,0.964204467004058,-0.0101092651909864
2692256,0.958502124672578,0.963071519070561,-0.0119581018515771
2695588,0.959447360052958,0.961146705214426,-0.0115542574088901
2698087,0.960024280689911,0.958986102695202,-0.00961396568247941
2700586,0.960937496162384,0.957908161660088,-0.00759212936534942
2703085,0.961896411305714,0.957294463029307,-0.00480486325902009
2705584,0.963026559604109,0.956066029863524,-0.00236757137890829
2708083,0.964912517243463,0.953890122804236,-0.000564859755822249
2710582,0.967186032827461,0.950954512108503,0.00323537094608839
2713081,0.968437658591973,0.948743225283967,0.0070340542876184
2715580,0.967567224297527,0.94809280495988,0.0102705230975059
2718079,0.965117485972112,0.948753268873402,0.0122903276527012
2720578,0.961609706681528,0.950256776005679,0.0117712672863879
2723077,0.958666828636867,0.953486609377528,0.00912541949342077
2725576,0.956917097046013,0.955327524991923,0.00721818158965938
2728075,0.95475972092182,0.956658709209689,0.00455686229021296
2730574,0.953086995164545,0.958277758483522,0.00268399228025898
2733073,0.951682878689433,0.962402435021964,-0.00095957972015446
2735572,0.951453565162934,0.966360575806057,-0.00373553415023303
2738071,0.954006621468661,0.970682475409002,-0.00593061392097483
2740570,0.955527288466455,0.971818664545621,-0.00543017677619039
2743069,0.958796472922842,0.972050773659043,-0.00341214243820157
2745568,0.961607792827584,0.971938535567536,-0.00123641006573936
2748067,0.965767767505063,0.971008024854367,0.00157013003612135
2750566,0.967819228550097,0.9696734690783,0.00172130806083463
2753065,0.982353295953374,0.967149974371574,0.00324601968785207
2755564,0.996857921809008,0.965710949752666,0.00506092859017639
2758063,1.00319667641273,0.969510388849801,0.0090280838272769
2760562,1.00863791234062,0.972897851272826,0.0109614216605463
2763061,1.01058456023904,0.976510103336514,0.011813850474231
2765560,1.01471694406598,0.983456710517858,0.0119216461929446
2768059,1.01871823211422,0.990409932955562,0.00995161881412556
2770558,1.02403820264205,0.997059583120017,0.00880218224959586
2773057,1.02268280411311,0.997047700823522,0.00582736522622295
2775556,1.02214887185727,0.997341938683162,0.00475405067506592
2778055,1.00759100975352,0.999682877348975,0.00364325186731941
2780554,0.992915349102697,1.00082764371181,0.00297558755790899
2783053,0.985279629976879,0.994884343564183,0.000844271444481092
2785552,0.97821336175737,0.988581369201643,-0.000749829556842057
2788051,0.972299401095228,0.981257546140549,-0.00295585768293843
2790550,0.966714930535143,0.972819148268464,-0.00451642619546941
2793049,0.96754550278094,0.957241486233878,-0.00315202711727818
2795548,0.968370640532086,0.942658268247389,-0.00137207209397205
2798047,0.975647304709779,0.936522024563106,0.00178657142692248
2800546,0.983072618585163,0.930343193215351,0.00420038797700171
2803045,0.993839958450899,0.922905149655158,0.00531934356661017
2805544,1.01046874910643,0.922298322283264,0.00568810517448662
2808043,1.02883895602699,0.920851399138242,0.00495951908281337
2810542,1.04436426363116,0.920243217113001,0.00441064650139734
2813041,1.05898677647382,0.919769653247412,0.00446209272509349
2815540,1.07328074494504,0.920160597198729,0.00523635957394621
2818039,1.06741137178683,0.928508848495677,0.0044454417694651
2820538,1.06764932764558,0.929531144999112,0.0028859289793623
2823037,1.06732200099136,0.929398094654177,0.00239079121975523
2825536,1.0729482173104,0.935263603157088,0.00148212502995329
2828035,1.0634602169365,0.932036824744741,0.000628765099415146
2830534,1.04159309260419,0.91593249443931,-0.000402543824767939
2833033,0.990000027546711,0.876427876232071,-0.000332867468678844
2835532,0.93770474897225,0.832816987969924,-0.000485882454002316
2838031,0.848913488778908,0.75707979518361,0.000642947554537367
2840530,0.764326156009925,0.682556182797868,0.000990550765707998
2843029,0.644121780714456,0.564624746817404,-0.000874323184888958
2848027,0.407366729634091,0.354101208571581,-0.00164412926722817
2860522,-0.138290898391884,-0.128819793847483,0.00637216657608626
2868019,-0.236661691449817,-0.196978919273791,0.00683133611604947
2875516,-0.223301251160529,-0.180947359632845,0.0056741045016606
2910502,-0.060644743704502,-0.0345197074226145,-0.00399251841231304
2930494,-0.0855484587646858,-0.0549788610952875,-0.00245598645575656
2952985,-0.048029506012306,-0.0948380145899964,0.00550882246526469
2970478,-0.0711145525062882,-0.106359166550457,0.00421748678074589
3027955,-0.0163390270799848,-0.0315627109772735,0.00509529719644823
3130414,-0.014376775155256,-0.0149705699268364,0.00621218892773626
3180394,-0.0127612563291025,0.0387425060924621,-0.00804281351537535
3230374,0.0274340186623651,0.0337184418648345,0.00147149816921618
3272857,0.051945276279039,-0.000798637712756067,0.00467371476327244
3335332,0.0270149881136872,0.0258944529897421,-0.00203362553993587
3385312,-0.00251984550495084,0.0404124428356874,-0.00499978618003312
3447787,0.013799798995772,0.0334543793120364,0.00308527547126409
3490270,0.0252165816492948,0.0402838745212205,0.00176443868381813
3587731,0.012721981938475,-0.0266413173914453,-0.0030943683980044
3662701,-0.0150284372335337,-0.0285714258100455,0.00263941747205641
3730174,-0.0268019396472403,-0.0196098154871938,-0.00595401319163802
3790150,-0.0111277885516364,-0.0360891626228089,-0.00520733352064712
3855124,0.0297898496140069,0.0100332433231416,-5.79084034773959e-05
3890110,-0.0597173063463185,-0.020541243068544,0.0032637672175784
3935092,0.00743923455811997,-0.0441851270270036,0.0031417498578566
3977575,0.0438498119520196,0.0193574363154583,-0.0068339422843448
4045048,-0.0123558437431524,0.0278827818474684,-0.00720531932741965
4162501,0.000372203041331608,0.0276431892814562,-0.00568496322036522
4237471,-0.0178929898369752,0.0253177598468112,0.00160766327931756
4337431,0.0260653062831008,0.00394966127100208,-0.000241295268693091
4434892,0.0142684743328773,-0.0254859215024949,0.00328340705079282
4504864,0.0292160517406162,0.00292575969132573,0.000713701039782233
4592329,0.0176708973580944,-0.0174796238526008,0.000216754557717435
4677295,-0.0248650545828383,-0.00119956273328024,-0.00408504376447651
4769758,0.0236097684195311,0.00618217848572878,0.000237749579285397
4845561,0.0313112902749332,-0.00410176476655847,-0.00061100296794349
4870551,-0.0682201659510138,-0.213198469467368,0.00168851405920736
4875549,-0.129913448310364,-0.836676027543486,0.00327234768040262
4878048,-0.147108361169399,-1.23957863167189,0.00328860034282751
4880547,-0.167187074327386,-1.7573401563884,0.0038181076672606
4883046,-0.171048683978571,-2.22705796826732,0.00529739239806614
4885545,-0.184176727589607,-2.76687812136692,0.0050143084631957
4888044,-0.161087160014327,-3.04080915922005,0.00573351373556405
4890543,-0.145221101704293,-3.36138402455939,0.00565027646924062
4893042,-0.0972131618863615,-3.24635407880472,0.00381074459747933
4895541,-0.0469050210516258,-3.12585181492977,0.00289929070683638
4898040,0.00506557457369204,-2.52862593169566,0.00291073536289214
4900539,0.056369072414976,-1.98950991663407,0.00344746434963675
4903038,0.101189519829441,-1.10038233390266,0.00326552857213566
4908036,0.159830031008858,0.675456016576621,-0.00130805066313818
4910535,0.181681492637036,1.51348143906718,-0.00307109971348869
4913034,0.172307145214574,2.20851994809931,-0.00488568042875469
4915533,0.166336808548621,2.75291879070943,-0.00510516945883057
4918032,0.139427564009245,2.99068973922956,-0.00329304275529702
4920531,0.112823992218132,3.17889612760471,-0.00322046366780206
4923030,0.0848122293266041,2.99268238922374,-0.00368617954649085
4925529,0.057970269836051,2.87880877684394,-0.00343863718367643
4928028,0.0261351087479172,2.43120172971809,-0.00126916959418422
4930527,0.00625811154654578,2.14657056245886,-6.2048631623105e-05
4933026,-0.00644904908627276,1.62002915678952,-0.000267046249089993
4935525,-0.0110613375916107,1.29072279857074,0.000519072644377711
4938024,-0.020379689570659,0.835785998071384,-0.00146059049767574
4950519,0.00801952117931791,-0.183180807396165,-0.00345142027375807
4970511,0.00973779292814153,0.116586921067759,0.00415799107153975
4980507,0.00233646670475416,0.276118846737412,0.00190776599820478
4988004,0.0146250737267722,0.269296846407929,-0.00103543417756574
5000499,0.017550144184124,0.183824579035421,0.00659226423695095
5025489,0.000955564465561964,0.0861622343931234,-0.00670836019829283
5060475,0.0024622612890368,0.0586821596354727,0.00560966766945631
5132946,0.00108484734097844,-0.0360460043987278,0.00168540879262753
5180427,0.00688673661723936,-0.0482976511263255,-0.00354218817032941
5227908,-0.0213454769685552,-0.039825015290345,0.0024496464690734
5262894,-0.0250080877004934,-0.0547094053253021,0.0049494034361625
5305377,0.00919261258360678,-0.055209690299961,0.00267404756467286
5340363,-0.0539014077103576,-0.0242189945909548,0.00106908737190128
5370351,0.0229929393863839,-0.0669800825802836,-0.00970111308524837
5430327,0.0230729170697268,-0.0250355212881937,-0.00283486403802557
5475309,-0.00113436155955688,-0.0489368043660319,-0.00509253461698043
5535285,0.0063946650492642,-0.0331723815409278,-0.00380444864603705
5572770,0.0523987022040727,0.00247401907873057,0.0119409054243735
5630247,0.0225184459020246,-0.0324452135311513,0.00238441267205607
5665233,-0.000781382424685055,0.0657687108148293,-0.000638197687903634
5725209,-0.00417328883390047,0.0364095364361346,0.002850258837258
5775189,0.0113235935839153,0.0409972132211924,0.00344217066639797
5822670,0.00501365779579073,0.0426988686676859,-0.00384822102670785
5867652,0.0399601077803946,0.0234660240786465,-0.00333365025162438
5925129,0.0141579486459657,0.0324897647462197,-0.00752047497304331
6000099,0.0204533210479478,-0.0249335395268757,0.00198511189971581
6035085,-0.0625549636884416,0.00159716622894657,0.000770630778494083
6087564,-0.0341021795157313,-0.0183688617703267,0.000622885086018692
6182526,-0.00932219145982126,0.0179515526950012,-0.00715577542140644
6232506,-0.0182877315493203,-0.0408439869660387,-0.001062211462238
6277488,0.0505205409670215,0.000299387822419237,0.011813170165453
6327468,0.0498184470244329,-0.000423304207680242,-0.00239647013461899
6427428,-0.0196495039869464,0.0105919013875261,-0.00074022189119462
6472410,0.0277966530277276,-0.039641485760334,0.000371086739520905
6534885,0.0366223582113795,0.00255903674101616,0.00120588720178091
6577368,0.0203270682824205,0.0433382066425004,-0.00355921360297895
6654837,-0.0287276097491957,-0.017012281119094,0.00406395465257173
6682326,0.0816645945892605,0.0282958981696058,-0.0024954380474718
6719811,-0.0486331093296144,-0.0221176127267425,0.013686274170099
6762294,0.0173348910125404,0.051768581558959,-0.00742578004022832
6804777,0.0874396032136549,-0.00889083788496185,-0.00227989918141149
6814773,0.230995184578171,0.0337418300008122,0.00434131470858911
6837264,-0.140704871075247,-0.012433815369335,-0.00667779492530257
6890576,0.024273906827686,0.0464236671818142,0.000468064064909188
6945554,0.0315228071660886,0.0253983938365666,-0.0028141659563682
6993035,0.0363020925861671,-0.0236875064202894,0.006026465684804
7033019,-0.0201137140438627,0.0546355466355712,-0.00625708351465296
7078001,-0.0344426647172908,-0.036498216653601,-0.00199383257419367
7125482,-0.0342691820218198,-0.0298365494676274,0.00520418785150957
7165466,0.0585084820454297,0.00162739304739258,-0.00757451910093709
7207949,0.0466101292967909,0.0101390305975978,-0.00530800698765183
7290416,-0.0216670450572089,0.019719969230411,-0.00687085685684399
7350392,-0.0310705923885253,-0.0226768806598963,-0.00111111920516653
7430360,-0.0270163828564735,0.0145506527154661,0.00101117042313021
7477841,-0.0282155280086785,0.0348114511455223,-0.00403216801101492
