Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
1085399,-0.0274015439356708,0.00414801508318672,0.0043532548012371,0.01175352,-0.0143312,1.154984
1165367,0.023971859312868,-0.0135413019828581,0.00023837967073754,0.01096014,-0.01278832,1.305813
1270325,0.00930716397107174,0.0173131068302038,-0.00608534179665397,0.009111892,-0.009696329,1.510051
1330301,-0.0022160934837702,0.0393771936849654,0.00371039340218435,0.00852896,-0.008409369,1.627949
1397774,-0.0111135265004956,-0.0392859145323128,-0.00211766863203873,0.00745505,-0.006378934,1.764799
1475243,0.0310937098533572,-0.015582315611107,0.00395348920989732,0.006089823,-0.003901594,1.919622
1527722,0.00313632350995641,-0.0497847911475153,0.00058877936268087,0.005384828,-0.002428828,2.023891
1555211,0.010054961932483,0.0819340128065509,-0.000546486032737071,0.005076137,-0.001715719,2.080431
1640177,-0.00288679654262691,0.027488708727387,-0.00935962478238708,0.003620174,0.001179772,2.251394
1737638,0.0211561347716271,-0.00186451200696448,0.00214134474005396,0.002162715,0.003921651,2.44494
1787618,0.0332885097127048,0.0184421637057257,0.0135245387823175,0.00145174,0.005274931,2.543785
1835099,0.0423362630334145,-0.00373830303941905,0.00831925476568731,0.0006328975,0.007207519,2.637709
1882580,0.0307514349788617,0.0287576075554665,-0.00806148832610826,-3.836918e-05,0.00881171,2.729102
1957550,0.00351837551537625,0.0277719888924269,-0.00931207696182149,-0.0008209788,0.01077219,2.87181
2005031,-0.0107917942076286,0.0412340855355285,0.00252524390861272,-0.001538305,0.01201326,2.960579
2060009,-0.0285825776295009,-0.0343057461971979,0.00611187143728243,-0.002827091,0.01408171,3.062596
2124983,-0.02736509537164,-0.0188651061107047,0.0147284289647396,-0.003897514,0.01578595,3.178559
2254931,0.00473548695911058,-0.0224561433189845,-0.00332539387910309,-0.006585978,0.01950441,3.401884
2289917,0.000845382276013899,0.0653603071267996,0.00400135586645543,-0.007314974,0.02055909,3.459571
2339897,0.0102544088300659,0.0439748891553112,-0.00927057865879356,-0.008062528,0.02174182,3.538854
2377382,0.0188581283328259,0.0605467664494004,0.00568247942700913,-0.00847384,0.02249254,3.596001
2410702,-0.0667233853151923,-0.0414411744068772,0.00362482124934779,-0.009392255,0.02380207,3.64623
2450686,0.0411432868725174,0.0494632119430948,0.00466592318652818,-0.01017147,0.02497387,3.704755
2500666,0.0126964904901459,0.0498867725604302,0.00474658750165273,-0.01108682,0.02626771,3.775272
2550646,0.0422999947970773,-0.00815960824018731,0.0054766501212425,-0.01176059,0.02744178,3.842748
2593129,0.0453738025186538,-0.0193789952166767,0.00892801207837741,-0.01257181,0.02906694,3.899248
2618119,-0.0851817161181267,-0.00262118931691636,-0.000138308186417809,-0.01305734,0.03014059,3.9306
2650606,0.0335569385076809,-0.056214454215501,-0.00474672262616995,-0.01347901,0.03128644,3.969313
2693089,0.023306906261112,-0.047055380407631,0.00341886021268568,-0.01425177,0.03335099,4.020544
2733073,0.01396615259987,-0.0537249370459208,0.00303582736819457,-0.01461027,0.03516345,4.065126
2780554,0.0124423849395827,-0.0524919102660069,-0.00692912965700779,-0.01508726,0.03791408,4.115765
2838031,0.0295824094623444,-0.0212697300596493,-1.19720205448055e-05,-0.01569344,0.04220507,4.173981
2898007,-0.0125855071250065,-0.0406562171041586,0.0053776452684672,-0.01629861,0.04774459,4.230974
2945488,0.0265589382038824,-0.0338993256823522,-0.00360288933731306,-0.01660401,0.05278605,4.272632
2977975,-0.0425549554958479,0.0465586150974532,0.00346107032242379,-0.01660057,0.05659656,4.29979
3012961,-0.0605720928286297,-0.0414359037316718,-0.00741463675675828,-0.01746844,0.0616631,4.328732
3045448,0.0637890685552583,0.0165052112713081,-0.0104710774129858,-0.01825063,0.06672437,4.354428
3127915,0.0205633425786897,-0.0137497783843748,0.00762605167307777,-0.01921781,0.08131503,4.414103
3180394,0.0367401089259504,-0.0370750004541836,0.00510331125089821,-0.02007268,0.09234085,4.449675
3207883,-0.0588195780686553,0.0575696965015402,0.00319202596842382,-0.02065815,0.09874436,4.467409
3257863,-0.0287572521154954,0.0318425325522534,0.00109871628280576,-0.02175495,0.1112527,4.497944
3310342,-0.0219034892066898,0.0428607926523783,0.00395767946566486,-0.0226873,0.1256132,4.527304
3347827,-0.0384131220713125,0.0401034099812962,-0.004584753145151,-0.0232565,0.1370479,4.547652
3377815,0.059825886676616,-0.0410352619539402,-7.83257599501106e-05,-0.02350677,0.1466533,4.562799
3412801,-0.0197234398060649,0.0550513744173773,-0.000658216773431209,-0.02450337,0.158529,4.580377
3450286,0.0060993144934466,0.0553142836000642,0.00143449506773372,-0.02535085,0.1718286,4.597982
3495268,-0.0461638714431563,0.0110405681707002,-0.00640115100957246,-0.02635249,0.1890813,4.618392
3562741,-0.0113167356948058,0.0287762548797643,0.00166224412901606,-0.02731077,0.2176558,4.646397
3617719,0.0329922476226921,0.0179635980812336,0.00361762214165627,-0.02876618,0.2420922,4.667601
3657703,0.05505827969763,0.0252541859700254,-0.001917594335973,-0.02956369,0.2614019,4.68224
3685192,-0.0346219709100903,-0.0780405653925712,-0.0020240118659258,-0.03005423,0.2755898,4.691914
3737671,0.00735642706947325,-0.0473988195838903,0.00547492108810583,-0.03089557,0.3032891,4.709003
3770158,0.0308072335382678,0.0638723240456692,0.00607428653279177,-0.03142763,0.3217466,4.71951
3807643,-0.0143687765568258,0.0515975784062774,-0.00667504870188315,-0.03263319,0.3430887,4.7307
3852625,-0.000407234753146689,0.0499714435929889,0.000111498498341365,-0.03365286,0.3704998,4.743464
3897607,-0.0173309234962162,0.0433661428035343,-0.00203439630042547,-0.03485746,0.3991333,4.755801
3927595,0.0330622666074791,-0.0666682438764186,-0.00433177874334156,-0.03530638,0.4191755,4.763358
3970078,0.0444868008427785,0.0212247124361862,0.00447066880748771,-0.03608052,0.4488202,4.774082
4020058,-0.0463174435403832,0.0259412361261715,-0.000578645414171049,-0.03740843,0.4841463,4.785677
4050046,0.0671616369677368,0.0110297273983141,-0.00120156988176506,-0.03791776,0.5063642,4.792229
4090030,-0.017926677631305,0.0491359680464812,-0.00302432673830058,-0.03861345,0.5368223,4.800623
4152505,0.0274285857664391,-0.0235161032279374,-0.0106074530150957,-0.03948227,0.5862592,4.812984
4197487,-0.00713669657866489,0.0443031670757661,6.91578616655785e-05,-0.04033877,0.6236033,4.821424
4237471,0.00702010221613766,-0.0578866423626085,0.00783223619812812,-0.04096385,0.6580688,4.828423
4292449,-0.045498322129173,-0.0278144424109929,-0.00696313472187797,-0.04182826,0.7069908,4.837682
4342429,0.0562866119192646,0.00762331073875923,0.00727761493957229,-0.04222609,0.7534013,4.845572
4382413,0.0615762963897356,-0.00797823413384196,0.00730943266906434,-0.04245227,0.7918402,4.851496
4412401,-0.0660922436943902,0.00662045419667961,-0.0133347595925425,-0.04267236,0.8214824,4.855721
