Time_us,angl_accel_x,angl_accel_y,angl_accel_z
2005031,0.542234752403813,0.549080973917905,-0.00670552197652414
2007530,0.612050529089306,0.616063629458743,-0.00601621961781379
2010029,0.655677582732868,0.653578469101059,-0.002882729363712
2012528,0.683734482724473,0.679548136772968,-0.0020711963609554
2015027,0.703812107437169,0.698820003826493,-0.00212105319497794
2017526,0.727346602938785,0.722922434294179,-0.000884006386442842
2020025,0.74437366236612,0.742728901156811,-0.000937316780424597
2022524,0.758460512678629,0.758043977850282,-0.000482802935472742
2025023,0.840179252737149,0.841126943290967,-0.000906213339227553
2027522,0.840678747304472,0.841643959335121,-0.000962457271743976
2030021,0.841998794247873,0.842472435816674,-0.000247782252262641
2032520,0.842524300660778,0.843264717542721,4.64501327346242e-05
2035019,0.843391256979679,0.844600586911432,-0.00178311354401957
2037518,0.851383111568818,0.851870235116993,-0.00356104854299506
2040017,0.858254838066409,0.857443150873365,-0.00464973725209139
2042516,0.864551860850668,0.850614438059096,-0.00502084159431767
2045015,0.86479609158846,0.851883241551133,-0.00407449193988933
2047514,0.864326602034319,0.853334178138615,-0.0035243536448713
2050013,0.871016412346356,0.861919596840425,-0.00223692508384088
2052512,0.878819492276423,0.86880747086428,0.000294473886456502
2055011,0.887280132106484,0.875277105192747,0.00395224715726756
2057510,0.893570260425575,0.882259241897125,0.00520451070701016
2060009,0.898696957199223,0.889120763538057,0.00753416314972662
2062508,0.898088668476961,0.888578558808264,0.0103144407482113
2065007,0.899296283826977,0.88898845649587,0.013566906203532
2067506,0.893567352287729,0.894908338980066,0.0144986217868148
2070005,0.894765143523803,0.891913013173316,0.0153001548154329
2072504,0.895412868831889,0.889773533606879,0.0149141778132053
2075003,0.895959093377131,0.888334109270578,0.0138673890754468
2077502,0.894279176562152,0.887670785373813,0.0122261367998467
2080001,0.890749279894785,0.887179759616,0.0079534622177569
2082500,0.890622613789216,0.885825597697673,0.00679373395419153
2084999,0.89149843711446,0.885860565839889,0.00594784646563614
2087498,0.891629106490337,0.887753396088383,0.00575347315075015
2089997,0.890880598831353,0.89052448573343,0.00454362770061022
2092496,0.883403097786619,0.898529007655291,0.00332983458402083
2094995,0.876193309046411,0.905765279444216,0.00261772375579353
2097494,0.869649778090577,0.912370278257384,0.00320493859500666
2099993,0.862281743093208,0.918369420044864,0.00386419374341671
2102492,0.856204629959223,0.925758782961654,0.00347010437735417
2104991,0.859054895584102,0.926509998422308,0.0040877773344018
2107490,0.852930695331979,0.920941993114809,0.00423383860063558
2109989,0.847103236851431,0.914281804476418,0.00472380423132507
2112488,0.847398874548237,0.91380329788918,0.00494623944959907
2114987,0.847912358755043,0.913248715735579,0.00476684242951104
2117486,0.855113738821872,0.906337747024311,0.00497091596837266
2119985,0.854121124271852,0.907029199051366,0.00282722027499193
2122484,0.852938662698456,0.907601350569233,0.00111919777175723
2124983,0.851128287622058,0.907687971972107,-0.000140038953793
2127482,0.849565069939585,0.906956252956904,0.000595400685189227
2129981,0.841328359453489,0.899107459841679,0.00193579309863397
2132480,0.847517894591332,0.905383551746156,0.00382282451623376
2134979,0.853165039132668,0.912846035210187,0.00577727428416351
2137478,0.844817399461317,0.919969835707762,0.00545369124930692
2139977,0.836201887740583,0.925142464943275,0.00535568730700396
2142476,0.829000011416981,0.930760087357663,0.0042580486814176
2144975,0.831418993441438,0.916247083359839,0.00481845609266226
2147474,0.841132313665979,0.909480501721348,0.00546163583619562
2149973,0.852163425943607,0.902732591061945,0.00544884772165576
2152472,0.853787471044,0.904405875612982,0.00418174569760625
2154971,0.854366292054178,0.919590179424185,0.00101349491631348
2157470,0.847824046275771,0.912438223350507,-0.00304555866799613
2159969,0.84811903765486,0.910293498970235,-0.00673292118060774
2162468,0.855795074336721,0.902898007557484,-0.00653752695315084
2164967,0.856280294930279,0.904678711613023,-0.00629766879533429
2167466,0.862636324196017,0.898471118728086,-0.00582478990394707
2169965,0.859996530807042,0.898745003094553,-0.00495137223099461
2172464,0.857615574589751,0.898462050678073,-0.00455439910497084
2174963,0.848626515335524,0.905615126420006,-0.00377815887332741
2177462,0.854043366949912,0.897549235794927,-0.00283409127633795
2179961,0.852264283871294,0.883321398528098,0.00210040403885814
2182460,0.857997294956114,0.891156956384386,0.00569426047833311
2184959,0.849585850557711,0.899935815655761,0.00772338269325636
2187458,0.841970512401903,0.894045828937318,0.00705906781365194
2189957,0.848248985347377,0.887664635451507,0.00802201704201263
2192456,0.841290854089692,0.895088925186777,0.00833654547362799
2194955,0.841575936051236,0.908908864120882,0.00865940217918694
2197454,0.834825599679398,0.901549961303156,0.00912554539641774
2199953,0.840902420506882,0.893189595334896,0.00979746046918283
2202452,0.835367575309641,0.900456335603262,0.00857076010951499
2204951,0.838371489376981,0.901721564910125,0.00584833648964723
2207450,0.841389881486015,0.902516022793635,0.00560327180379285
2209949,0.845915665398806,0.903743255400435,0.00491482207984671
2212448,0.848309994083574,0.90317260238248,0.00432164724095442
2214947,0.850319897178212,0.901105088026715,0.00370152484099433
2217446,0.857938854483669,0.892388462744216,0.00450332762600773
2219945,0.865895880878556,0.882410544736717,0.00258605707608508
2222444,0.866894133532968,0.88191451128515,0.00128586423348475
2224943,0.868856804401399,0.881621683975573,0.00118645745524353
2227442,0.868913602088583,0.879794445001567,0.0022795192529192
2229941,0.868325199457131,0.875833998273472,0.00265686584131457
2232440,0.86736220903121,0.873956250823849,0.00237904028381821
2234939,0.870769983627115,0.865324028541056,0.00276051317912576
2237438,0.875410489502818,0.872182483974069,0.00134895613164416
2239937,0.872527082733747,0.874192209068467,0.000191543366247992
2242436,0.870032648605232,0.876584083512184,3.18030882301053e-05
2244935,0.86058365868996,0.887478573999115,0.0019067305357951
2247434,0.859203784100718,0.888699346579807,0.00248544379686961
2249933,0.855901164590434,0.890500700361589,0.00278028971117195
2252432,0.854617291247494,0.892249524369656,0.00221822180849084
2254931,0.858907366838099,0.902164094906287,0.000649517845569751
2257430,0.851093868228339,0.896369762948698,-0.000200264317524821
2259929,0.852045167416891,0.898485760436149,0.000564460395817012
2262428,0.846935450199868,0.906571578033553,0.0026448505216433
2264927,0.843939944355125,0.898707076618004,0.00352798036839276
2267426,0.847426341452183,0.898258660364336,0.00387199712947382
2269925,0.858818421349359,0.889785981429686,0.00346893648455843
2272424,0.867562050556277,0.895799436685831,0.00311131180705139
2274923,0.86361509968435,0.888315609051872,0.00225128777891416
2277422,0.872211127658808,0.880120027174635,0.00286413691677208
2279921,0.87508935024692,0.877940867059969,0.00494174191424967
2282420,0.875055833338856,0.877464594847674,0.00487944828835929
2284919,0.866248531998865,0.86951010244999,0.00260051634908431
2287418,0.871570659941988,0.86250966177232,0.00194649372317652
2289917,0.877363035050611,0.870739770568965,-0.000502990444483155
2292416,0.869544983476229,0.863803682256921,-0.00260695320296263
2294915,0.868721729652182,0.863665660175882,-0.00394929594450561
2297414,0.868568253827325,0.863804465150061,-0.00424861963293573
2299913,0.874798917206275,0.868939787519417,-0.00665353787622227
2302412,0.867078939394138,0.862544090788636,-0.00782492160198542
2304911,0.864031927894256,0.864171826273748,-0.00758833670927828
2307410,0.876887854430993,0.864733033317456,-0.00671610882689538
2309909,0.877135282508119,0.863755146056534,-0.00427473560534653
2312408,0.869685209372402,0.854531507287073,-0.0039162330705919
2314907,0.86699568304421,0.852421817856457,-0.000886997553879931
2317406,0.873061223396634,0.858526781966037,0.000807440969600018
2319905,0.86575759263189,0.851432982879954,0.00236385187329866
2322404,0.866196509050041,0.852524682140481,0.00314054112186815
2324903,0.866287797441344,0.85583543328698,0.00635544308319122
2327402,0.865973373143544,0.857393887027675,0.00731264392901633
2329901,0.860032103828445,0.849961616185398,0.0062455897543471
2332400,0.854428210750492,0.856567065264166,0.006232984050615
2334899,0.863587010315841,0.863881191900217,0.00432148635571082
2337398,0.865292173104246,0.864569179721128,0.00407299551923291
2339897,0.86811802756244,0.865426888867297,0.00282910080738487
2342396,0.87583433271834,0.858731321265673,0.00134424502709558
2344895,0.875357785187785,0.859634034122596,0.000621569365520818
2347394,0.867033275095326,0.852858090817662,0.000632566628439933
2349893,0.866824964854283,0.851874925487247,0.00143339818475256
2352392,0.875296903022853,0.857662463296736,0.001801161082022
2354891,0.877893936638043,0.857319852364193,0.0034160439771001
2357390,0.878568321114986,0.857873105789293,0.00311235554542746
2359889,0.884235241483323,0.852456432741171,0.00187167597502199
2362388,0.889705850325449,0.861075021004409,0.000988652025806237
2364887,0.887268096867953,0.862043396655756,0.00182920253968174
2367386,0.880016897733227,0.869423221245378,0.00319597834710073
2369885,0.89368757097976,0.869322596250586,0.00359139968421903
2372384,0.893389601963926,0.867560954414155,0.0036789475068782
2374883,0.893154938442344,0.865901692583789,0.00332591091072292
2377382,0.898013166630913,0.858131178887258,0.00188566109504937
2379881,0.896037147557206,0.858202877112088,-0.000445138978573554
2382380,0.893797656107053,0.856774088422432,0.000331538886058888
2384879,0.892625646793368,0.854775239783503,0.0017734791700025
2387378,0.899739146929287,0.846349391239393,0.00238426415839733
2389877,0.901234326637697,0.845562680715446,0.00164497939164722
2392376,0.908899112604783,0.838816612150252,0.000861180623727427
2394875,0.908993551016885,0.839529012051082,0.000883194922556911
2397374,0.915985505779972,0.847171979040207,0.000833196054835779
2399873,0.923626459729485,0.840660615415918,-0.000913660975772349
2402372,0.924620970645417,0.839260099288853,0.000570437251165169
2404871,0.930913470159845,0.844806637823823,0.00237054968148116
2407370,0.929352663359036,0.844047200835188,0.00322098607093709
2409869,0.928048412958292,0.843538287727032,0.00400332898144795
2412368,0.919925249232472,0.850112071878601,0.00580166077823408
2414867,0.919756124552767,0.849645736880055,0.00786398673965855
2417366,0.920534448289939,0.849136716599418,0.00906101523262915
2419865,0.921298965445548,0.849547634689584,0.00982858317979803
2422364,0.931572013307542,0.858320600882405,0.00941054994370091
2424863,0.926663492889006,0.867510855584755,0.0104625077967114
2427362,0.92791511485767,0.872285179825057,0.00861893904403385
2429861,0.936019224156299,0.881958876564879,0.00729270899682109
2432360,0.939549338322888,0.884358975804085,0.00557052273489293
2434859,0.948854700741631,0.892941885812157,0.00515655766362384
2437358,0.957438274457884,0.901472225644583,0.00165820347056226
2439857,0.963269249128951,0.909420858339283,-0.0025542145815776
2442356,0.96713985481983,0.916846987133839,-0.00526249169423699
2444855,0.965351986197358,0.928675793328446,-0.00725468105606495
2447354,0.961952384868496,0.924815510472997,-0.00941316319736827
2449853,0.966521011627679,0.928967335425153,-0.00956264282299574
2452352,0.965677510905737,0.939528454924049,-0.00813432682382622
2454851,0.965486962243205,0.938706004025155,-0.00719241576361873
2457350,0.978685182069397,0.951571017991469,-0.00562529520015017
2459849,0.971505343489863,0.956632676518436,-0.00588053840349753
2462348,0.972524687313472,0.954451943248758,-0.00479525602562275
2464847,0.981415222309686,0.960372349174788,-0.00198014867572364
2467346,0.976461463083377,0.968515697536592,0.000626419003012041
2469845,0.97705650144148,0.970987867299847,0.003145092909638
2472344,0.985406659734686,0.981598920830998,0.0083583811767408
2474843,0.985595874312204,0.982806817471144,0.00920011719982465
2477342,0.984353117077163,0.983080009866625,0.0103275251571876
2479841,0.990068800785806,0.989432392723031,0.0119023266998272
2482340,0.982051989607499,0.982324347903458,0.01108136538782
2484839,0.980621252647331,0.982844460996945,0.010768899477796
2487338,0.985805858665394,0.989702495614013,0.0123931628763913
2489837,0.977510456082209,0.982407456478446,0.0118276359262452
2492336,0.976585586243773,0.981102162009283,0.0102219219203762
2494835,0.982696248662386,0.986208896038361,0.00896987827822518
2497334,0.973604450021411,0.977643574355182,0.0043046713728241
2499833,0.97237310097635,0.977484248087968,0.00198979855506015
2502332,0.980201959273274,0.985262397967828,0.00152111666302928
2504831,0.973750187504001,0.979375702427089,-0.000594730556624492
2507330,0.973874216551493,0.980005941800836,-0.000999310752553098
2509829,0.981831206446617,0.988393100132658,0.000516909711998818
2512328,0.976127670495834,0.982860840582392,0.000184755104980022
2514827,0.976797792905724,0.982543859714085,7.14767310171166e-05
2517326,0.976700843616675,0.994637566676911,0.000357960745806428
2519825,0.970983354344334,0.988592346843995,-0.000282201578629242
2522324,0.971636151565906,0.989466123539156,0.00166093207519877
2524823,0.971696558110534,1.00301219150375,0.0030479605414787
2527322,0.961957249369495,0.995260396845018,0.00329061008981874
2529821,0.967611719238125,1.00049575138196,0.00513987545614121
2532320,0.968472469724943,1.01340116701766,0.0052808976907852
2534819,0.962538936384008,1.00604070957822,0.00378606215148008
2537318,0.96923121680111,1.013271352061,0.00312721948607335
2539817,0.969837476755697,1.02860240970457,0.00231486699826819
2542316,0.972472246936842,1.01811444227835,0.00235078143196506
2544815,0.980808081943971,1.02474609914251,0.00335044158256455
2547314,0.983677091124559,1.03755578406884,0.00334279827681891
2549813,0.98593948430106,1.02287444334835,0.00276530529183156
2552312,0.996914949352774,1.02822992705474,0.00190970352454053
2554811,0.992090569486822,1.03526207945945,-0.000984609042088592
2557310,0.991631407361318,1.02199008144962,-0.0035522207674589
2559809,0.98999484610866,1.03558845062716,-0.00408517061302039
2562308,0.981573763810645,1.04295500536165,-0.00340873123175068
2564807,0.979220056445178,1.0287151525749,-0.0027032498569107
2567306,0.97586962139092,1.04060071300727,-0.00242326671434037
2569805,0.967031813597661,1.04708541894502,-0.00275300269146391
2572304,0.971069856785169,1.03954656179286,-0.00274262399040409
2574803,0.969430278977242,1.05401353726558,-0.00326599169901095
2577302,0.953799963847702,1.05613302988429,-0.00246908434200472
2579801,0.960352232069192,1.05078306004397,0.000691171293888954
2582300,0.960057731297817,1.06477045322778,0.00329049954523954
2584799,0.961158203298847,1.05001020798683,0.00459499833995075
2587298,0.962610306831727,1.04772372098576,0.00591142666109234
2589797,0.964085509944585,1.06071042888468,0.00589284938433168
2592296,0.966161014845506,1.0462895694979,0.0067123447619094
2594795,0.966156477227588,1.04614934455369,0.00654794554643989
2597294,0.958935351843312,1.05425893390597,0.00639618763605968
2599793,0.966588043788009,1.04786663695429,0.00821023822799921
2602292,0.975298391907176,1.0550082849912,0.00674711294414961
2604791,0.969136881286562,1.04722147562313,0.00365228719988258
2607290,0.977171555095205,1.03891608161273,0.00192252703369875
2609789,0.976777727747029,1.05190389521507,9.59726953766548e-05
2612288,0.977715482085994,1.03709271066145,-0.00242859639995782
2614787,0.985872923825289,1.02966469734631,-0.00153646222094355
2617286,0.98717701082702,1.04411615652783,-0.00167963901401091
2619785,0.988023401083419,1.03053128737835,-0.00147587846815253
2622284,0.994561218337036,1.02387469888153,0.000296696580156021
2624783,0.986191519381498,1.01757275315487,9.16589655875545e-05
2627282,0.99061123124609,1.01239737695398,0.00155350870109446
2629781,0.988779990994539,1.02729101163151,0.00243853333156986
2632280,0.979702697806852,1.02161868565757,0.00311657446078897
2634779,0.985859733204536,1.01656485321594,0.00441683679828339
2637278,0.98328982672875,1.03312648462039,0.00437071262385673
2639777,0.97491560574972,1.02810714876673,0.00266075071280306
2642276,0.980641994366632,1.02298912986678,0.00345851427239304
