Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
999600,-0.01829243,0.01441986,-1.077675,-0.003449122,-0.004467718,0.02105833,-0.002997651,-0.002153545,-1.818423,0.01056069,0.01144057,-0.000801085
1099560,-0.01588079,0.01176113,-1.264456,-0.002584431,-0.003519637,0.02089525,0.00208105,-0.00448663,-1.857412,0.008217838,0.009573378,-7.016491e-05
1199520,-0.0139443,0.009627856,-1.457307,-0.001965055,-0.002639653,0.02082231,0.0003856223,-0.004289876,-1.890331,0.005507202,0.007645131,0.001066416
1299480,-0.01179518,0.006937662,-1.653633,-0.001674393,-0.002324587,0.02084295,0.0004629177,-0.005485572,-1.906251,0.003259239,0.001305823,0.001709708
1399440,-0.01005872,0.00481986,-1.851812,-0.001398803,-0.002253087,0.02089821,0.002556211,-0.005445983,-1.909455,0.00267513,0.001447716,0.001726747
1499400,-0.007925658,0.002419712,-2.050525,-0.001205801,-0.002120461,0.02094126,9.922789e-05,-0.005730195,-1.89667,0.002503177,0.0004414269,0.001385805
1599360,-0.00649973,0.0006512345,-2.247908,-0.001068968,-0.00220988,0.0209686,-0.0006767041,-0.004616024,-1.876907,0.0009846292,-0.0007839729,0.001263651
1699320,-0.004194389,-0.001948678,-2.443553,-0.001122095,-0.002269008,0.02095092,-0.001560305,-0.00324629,-1.846524,-0.00084927,0.0006288944,0.0009336965
1799280,-0.002636707,-0.003894615,-2.635853,-0.001123806,-0.002234395,0.02092554,-0.002421262,-0.0009462368,-1.809786,0.0009334874,0.0004640468,0.001161027
1900073,-0.0003450263,-0.006853648,-2.824646,-0.00109815,-0.002138628,0.02091015,0.0005841407,-0.002707898,-1.76028,0.002010609,0.003089818,0.001351956
2000033,0.001582607,-0.009278113,-3.007113,-0.000703437,-0.001649776,6.282914,0.003036204,-0.003670672,-1.701228,0.006063185,0.006555777,0.001191014
2099993,0.004559669,-0.01217363,-3.183908,-7.852435e-05,-0.00100647,6.28299,0.001948243,-0.00587964,-1.636331,0.006742963,0.00602291,0.0008672865
2199953,0.007101327,-0.01471073,-3.353086,0.0006755026,-0.0004673532,6.283026,0.0008398192,-0.006005005,-1.55832,0.008021932,0.005602867,0.0004191336
2299913,0.01018468,-0.01727008,-3.514801,0.001291048,-6.638933e-05,6.282992,0.000596696,-0.002575677,-1.477207,0.005057578,0.003919772,1.877453e-05
2399873,0.01243385,-0.01908835,-3.666368,0.001665652,0.0003533644,6.28296,-0.002846372,0.0005268075,-1.366512,0.005561671,0.005254672,0.0001443028
2499833,0.01527798,-0.02143125,-3.807104,0.003058309,0.001543506,6.282917,-0.0041636,0.003552021,-1.252708,0.0212964,0.01785141,0.0002609531
2599793,0.01745773,-0.02281668,-3.935382,0.005420934,0.003325011,6.282903,-0.005969252,0.01101043,-1.131681,0.01997245,0.01311474,0.0005326099
2699753,0.01993079,-0.02411761,-4.052123,0.006232999,0.002506026,6.282854,-0.009092856,0.01640392,-1.012284,0.002884485,-0.02111371,0.0008002589
2799713,0.02150914,-0.02432629,-4.156226,0.005625395,-0.002351147,6.282826,-0.01107275,0.02213726,-0.8954245,-0.009237235,-0.06302548,0.001292858
2899673,0.02376379,-0.02457924,-4.249803,0.004288914,-0.0111815,6.282788,-0.003195819,0.02441867,-0.7936095,-0.01333536,-0.09994092,0.001543034
2999633,0.02647147,-0.02425005,-4.332523,0.003029016,-0.02283608,6.282804,0.01062704,0.02598972,-0.6971085,-0.01022135,-0.1250461,0.002034161
3099593,0.03193717,-0.02480822,-4.406037,0.002091869,-0.03635294,6.282804,0.03888694,0.02797511,-0.6114581,-0.007478808,-0.1366385,0.001838783
3199553,0.04017394,-0.02482135,-4.47066,0.001441277,-0.04947323,6.282813,0.0751822,0.02794511,-0.5382555,-0.004457438,-0.1256596,0.001688473
3299513,0.05200682,-0.02562585,-4.527858,0.001012051,-0.06104989,6.282788,0.116642,0.02767904,-0.4692852,-0.002424513,-0.1100225,0.001620781
3399473,0.06791166,-0.02607532,-4.577746,0.0008617535,-0.07106108,6.282784,0.1698053,0.02608926,-0.4086271,0.0005794012,-0.09377679,0.001686134
3499433,0.08866741,-0.02732829,-4.621775,0.0008402514,-0.07935097,6.282758,0.2259385,0.02332412,-0.3557527,0.001327252,-0.0782695,0.001867198
3599393,0.1146645,-0.02827778,-4.660013,0.001044988,-0.08665906,6.282756,0.2858396,0.02139882,-0.3085193,0.003624838,-0.07165863,0.001740713
3699353,0.14494,-0.02931072,-4.693588,0.001317601,-0.09358309,6.282757,0.3445517,0.01734853,-0.2708899,0.0039486,-0.07091811,0.002201074
3799313,0.1809274,-0.02986263,-4.722841,0.001559558,-0.1008436,6.282794,0.4090502,0.0173101,-0.2359113,0.002341212,-0.07425527,0.001814563
3899273,0.2223769,-0.03027716,-4.748819,0.001445786,-0.1081921,6.282804,0.4725882,0.01839504,-0.2092577,-0.002372948,-0.07355981,0.001497403
4000066,0.2704642,-0.03038152,-4.771625,0.00097311,-0.1150594,6.282815,0.541729,0.0159813,-0.1870576,-0.004176533,-0.0655233,0.00152146
4100026,0.3245402,-0.03074426,-4.792061,0.0004762477,-0.1205518,6.28278,0.6118505,0.01429599,-0.1663054,-0.004427148,-0.05014811,0.001425917
4199986,0.3859256,-0.03108086,-4.810242,7.433782e-05,-0.1247572,6.282751,0.6838859,0.008730999,-0.1507125,-0.002237246,-0.03860459,0.001432685
4299946,0.4541277,-0.03176085,-4.82665,-2.275284e-05,-0.1280228,6.282789,0.7510062,0.006482108,-0.136722,-0.000292728,-0.0310255,0.001780281
4399906,0.5295805,-0.03220439,-4.841518,-0.0001712907,-0.1310366,6.282857,0.8200432,0.006026852,-0.1241474,-0.002424629,-0.02957439,0.001355521
4499866,0.6120664,-0.03281271,-4.854917,-0.000550069,-0.1337664,6.282946,0.8870137,0.003601986,-0.1135244,-0.004130421,-0.02729267,0.001233661
4599826,0.701546,-0.03330749,-4.866888,-0.0009598107,-0.1363999,6.283029,0.9512821,0.003985448,-0.09990729,-0.003356471,-0.02656176,0.0007246544
4699786,0.7974966,-0.03385917,-4.877588,-0.00146216,-0.1390688,6.283101,1.013839,0.002957626,-0.09333438,-0.005036847,-0.02701171,1.745531e-05
4799746,0.9000057,-0.03423307,-4.887383,-0.002025426,-0.1418708,0.0003348025,1.073873,0.000822764,-0.08482961,-0.00564574,-0.02930082,0.005873485
4899706,1.008944,-0.03497311,-4.896027,-0.002702993,-0.1453999,0.0008432132,1.135147,-0.003289507,-0.07678854,-0.006306566,-0.04011321,0.001479222
4999666,1.124177,-0.03587677,-4.903756,-0.003108186,-0.150093,8.530062e-05,1.194378,-0.005754245,-0.06904066,-0.004494703,-0.05155329,-0.01421593
5099626,1.246438,-0.03606607,-4.910787,-0.003272942,-0.1557156,6.281522,1.255459,-0.007696638,-0.06397755,-0.00544624,-0.05836354,-0.02099245
5199586,1.375119,-0.0362881,-4.917026,-0.003652184,-0.1620442,6.279812,1.320463,-0.01060765,-0.05663678,-0.00682389,-0.06527095,-0.01941378
5299546,1.511476,-0.03650665,-4.922423,-0.003960349,-0.1685686,6.278121,1.388504,-0.01338236,-0.05009529,-0.006104041,-0.06366856,-0.02083189
5399506,1.654647,-0.03714256,-4.927248,-0.004153927,-0.1742932,6.276227,1.455229,-0.01934768,-0.04784644,-0.004592912,-0.05310018,-0.02201611
5499466,1.805318,-0.03804445,-4.931396,-0.004037616,-0.178959,6.27397,1.525778,-0.02541747,-0.04406768,-0.002774087,-0.04084746,-0.0258204
5599426,1.962921,-0.03961537,-4.93524,-0.003625507,-0.1821842,6.271348,1.595636,-0.03099633,-0.04124976,-0.0003255308,-0.02725081,-0.02898022
5699386,2.12802,-0.04132749,-4.938678,-0.002978592,-0.1843582,6.268618,1.662162,-0.03366951,-0.0369617,0.001076596,-0.01933191,-0.02919592
5799346,2.299446,-0.04339508,-4.941646,-0.002422063,-0.1860449,6.266251,1.727964,-0.0353277,-0.03468239,0.0004758586,-0.01591013,-0.02300259
5899306,2.478078,-0.04620782,-4.944217,-0.002183558,-0.1873934,6.264649,1.790425,-0.03937535,-0.03234346,-0.001086063,-0.01142415,-0.01525625
5999266,2.66246,-0.0496481,-4.946615,-0.001977871,-0.188561,6.26345,1.849424,-0.04458832,-0.02917106,0.0001684858,-0.01182364,-0.01248961
6100059,2.853128,-0.05330103,-4.948468,-0.001631511,-0.1898272,6.262199,1.906572,-0.04297093,-0.02749044,0.001228253,-0.01209659,-0.0142749
6200019,3.048928,-0.05701415,-4.950146,-0.00157557,-0.1910572,6.261314,1.961452,-0.04491189,-0.02662618,-0.001672558,-0.01245036,-0.007590286
6299979,3.25081,-0.06161584,-4.951586,-0.001628034,-0.1923183,6.260806,2.015243,-0.04813967,-0.02615619,-0.001192205,-0.01234987,-0.004836273
6399939,3.457528,-0.06654228,-4.953038,-0.001517279,-0.1933938,6.260242,2.065345,-0.04919896,-0.02504393,0.0005396833,-0.01029526,-0.005713031
