Time_us,GPS_N,GPS_E,GPS_D
275228198,0,0,0
275428951,0,0,0
275628871,0,0,0
275828791,0,0,0
276028711,0,0,0
276228631,0,0,0
276428551,0,0,0
276628471,0,0,0
276828391,0,0,0
277028311,0,0,0
277228231,0,0,0
277428984,0,0,0
277628904,0,0,0
277828824,0,0,0
278028744,0,0,-0.0100000000000193
278228664,0,0,-0.120000000000005
278428584,0,0,-0.400000000000006
278628504,0,0,-0.760000000000019
278828424,0,0,-1.13
279028344,0,0,-1.5
279228264,0.0111318846322333,-0.0222637692644666,-1.89000000000001
279428184,0.0111318846322333,-0.0333956531057319,-2.27000000000001
279628937,0.033395653105732,-0.0333956531057319,-2.64000000000001
279828857,0.033395653105732,-0.0333956531057319,-3
280028777,0.0445275377379653,-0.0556594223701985,-3.33000000000001
280228697,0.0445275377379653,-0.0556594223701985,-3.62
280428617,0.0445275377379653,-0.0556594223701985,-3.88
280628537,0.0556594223701986,-0.0779231916346651,-4.08000000000001
280828457,0.0556594223701986,-0.0779231916346651,-4.24000000000001
281028377,0.066791307002432,-0.0779231916346651,-4.36000000000001
281228297,0.0779231916346653,-0.0556594223701985,-4.46000000000001
281428217,0.133582614004864,-0.0556594223701985,-4.53
281628970,0.200373921007296,-0.0556594223701985,-4.58000000000001
281828890,0.311692765747693,-0.0556594223701985,-4.62
282028810,0.445275379752557,-0.0556594223701985,-4.65000000000001
282228730,0.601121763021888,-0.0556594223701985,-4.67000000000002
282428650,0.79036379939695,-0.0556594223701985,-4.69
282628570,1.01300148966871,-0.0333956531057319,-4.71000000000001
282828490,1.25790294841397,-0.0333956531057319,-4.72
283028410,1.5250681764237,-0.0333956531057319,-4.73000000000002
283228330,1.82562905833013,-0.0333956531057319,-4.73000000000002
283428250,2.14845370871006,-0.0556594223701985,-4.74000000000001
283628170,2.49354212835445,-0.0556594223701985,-4.74000000000001
283828923,2.87202620110457,-0.0779231916346651,-4.74000000000001
284028843,3.2616421592779,-0.0890550754759304,-4.74000000000001
284228763,3.70691753903046,-0.100186960899132,-4.74000000000001
284428683,4.12992915030952,-0.111318844740397,-4.74000000000001
284628603,4.59746829932654,-0.111318844740397,-4.74000000000001
284828523,5.0761393329758,-0.133582614004864,-4.74000000000001
285028443,5.58820601973079,-0.166978267110595,-4.74000000000001
285228363,6.08914082264451,-0.166978267110595,-4.74000000000001
285428283,6.61233939403173,-0.189242036375062,-4.74000000000001
285628203,7.14666985005119,-0.222637689480794,-4.74000000000001
285828956,7.69213219070288,-0.244901458745261,-4.74000000000001
286028876,8.2487264159868,-0.267165228009727,-4.74000000000001
286228796,8.79418875663849,-0.300560881115459,-4.73000000000002
286428716,9.35078298192241,-0.322824650379926,-4.74000000000001
286628636,9.92964097567983,-0.345088419644392,-4.74000000000001
286828556,10.4862352009638,-0.378484072750124,-4.74000000000001
287028476,11.0762250793534,-0.400747842014591,-4.74000000000001
287228396,11.6439511892696,-0.434143495120323,-4.74000000000001
287428316,12.2339410676592,-0.478671033649256,-4.74000000000001
287628236,12.8016671775754,-0.512066686754988,-4.74000000000001
287828156,13.391657055965,-0.589989878389653,-4.74000000000001
288028909,13.9705150497224,-0.645649300759851,-4.74000000000001
288228829,14.5493730442708,-0.745836261658983,-4.75
288428749,15.1393629226605,-0.834891337134913,-4.75
288628669,15.7070890325766,-0.935078298034045,-4.75
288828589,16.3082107955985,-1.09092468130338,-4.74000000000001
289028509,16.887068789356,-1.25790294841397,-4.74000000000001
289228429,17.4659267839043,-1.49167252331797,-4.72
289428349,18.0447847776618,-1.78110152059216,-4.70000000000002
289628269,18.6125108875779,-2.10392617097209,-4.67000000000002
289828189,19.1691051128618,-2.48241024372221,-4.64000000000001
290028942,19.7256993373548,-2.90542185500127,-4.59
290228862,20.2266341402685,-3.36182911938606,-4.53999999999999
290428782,20.7053051739178,-3.84050015303531,-4.48000000000002
290628702,21.1283167851968,-4.31917118668457,-4.40000000000001
290828622,21.5179327425792,-4.82010598959829,-4.31999999999999
291028542,21.8964168153293,-5.27651325398308,-4.22
291228462,22.2303733503415,-5.7106567491034,-4.11000000000001
291428382,22.5198023476157,-6.10027270727673,-3.99000000000001
291628302,22.7869675756254,-6.42309735765665,-3.86000000000001
291828222,23.0207371505294,-6.69026258566638,-3.74000000000001
292028975,23.2433748400102,-6.90176839130591,-3.63
292228895,23.421484992544,-7.06874665841651,-3.53999999999999
292428815,23.5884632596546,-7.20232927242137,-3.46000000000001
292628735,23.7220458736595,-7.28025246405603,-3.41
292828655,23.8111009499263,-7.32478000258497,-3.39000000000001
293028575,23.8667603722965,-7.33591188642623,-3.38
293228495,23.8778922569288,-7.32478000258497,-3.40000000000001
293428415,23.8333647191908,-7.28025246405603,-3.43000000000001
293628335,23.7554415275562,-7.22459304168583,-3.48000000000002
293828255,23.6329907981835,-7.16893361931564,-3.53999999999999
294028175,23.4882762995464,-7.09101042768097,-3.61000000000001
294228928,23.2767704939069,-7.01308723604631,-3.68000000000001
294428848,23.0430009190029,-6.95742781367611,-3.76000000000002
294628768,22.7758356909932,-6.90176839130591,-3.84
294828688,22.4752748098777,-6.86837273820018,-3.93000000000001
295028608,22.1301863902333,-6.82384519967124,-4.03
295228528,21.7962298552212,-6.76818577730105,-4.13
295428448,21.4400095509445,-6.72365823877211,-4.25
295628368,21.0837892466679,-6.69026258566638,-4.39000000000001
295828288,20.7053051739178,-6.63460316329618,-4.53
296028208,20.3379529850089,-6.57894374092598,-4.68000000000001
296228961,19.9594689122588,-6.52328431855578,-4.83000000000001
296428881,19.5587210702442,-6.44536112692112,-4.98000000000002
296628801,19.1468413435974,-6.37856981912772,-5.13
296828721,18.6904340792126,-6.28951474365179,-5.26000000000002
297028641,18.2451586986691,-6.21159155201712,-5.38
297228561,17.7330920119141,-6.13366836038246,-5.49000000000001
297428481,17.2321572090003,-6.07800893801226,-5.58000000000001
297628401,16.6866948683487,-6.02234951564206,-5.66
297828321,16.1078368745912,-5.98895386253633,-5.72
298028241,15.5289788800428,-5.98895386253633,-5.77000000000001
298228161,14.9055933485475,-6.0000857463776,-5.80000000000001
298428914,14.2822078162611,-6.05574516874779,-5.81999999999999
298628834,13.6588222839748,-6.13366836038246,-5.83000000000001
298828754,12.9909092139504,-6.26725097438732,-5.83000000000001
299028674,12.3341280285584,-6.42309735765665,-5.83000000000001
299228594,11.6773468423753,-6.59007562476725,-5.81999999999999
299428514,11.009433772351,-6.80158143040678,-5.81
299628434,10.3415207023267,-7.03535100531077,-5.78999999999999
