Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
1015427,0.420052431312818,-0.0536675917267482,0.524587342861644,0.01255212,0.01461163,1.013535
1030421,0.467854531823958,-0.0312118497032488,0.530557194615403,0.01211938,0.01650816,1.043136
1045415,0.431655336717334,-0.0490449628391321,0.572012737393943,0.01144911,0.01857908,1.072451
1062908,0.425055579335929,0.0518471943412341,0.51250513536123,0.01097008,0.02074318,1.106389
1077902,0.569162639707574,0.0360120669330586,0.429101633420022,0.0103339,0.02285079,1.136057
1092896,0.595730469275133,-0.0540105008233961,0.362330692756477,0.009887403,0.02486597,1.166056
1110389,0.531674174630438,0.0157489651985041,0.378919294422596,0.00919938,0.02742648,1.20191
1130381,0.419821141295771,0.102059088184566,0.292963441256117,0.008512476,0.03024898,1.241908
1150373,0.496522851456117,0.0237810562648587,0.200072327033056,0.00759261,0.03323182,1.282362
1170365,0.578958622558288,-0.0664105338360497,0.134364397657335,0.006678299,0.03622936,1.323178
1187858,0.604618957519122,-0.0547800273399003,0.169757377552784,0.00583274,0.03885,1.35796
1207850,0.555452380089844,-0.0137599398941739,0.0777793568078981,0.004951444,0.04189017,1.398947
1225343,0.613089186375376,-0.00235230555887651,0.0389826870295698,0.004135306,0.04466845,1.43594
1242836,0.596583294479967,0.067110421737044,0.0357656677668777,0.003587113,0.04719642,1.470914
1262828,0.539614931193792,0.0556914793557571,-0.014157913254068,0.002805632,0.05026473,1.512695
1280321,0.632368311329403,-0.0057846338144664,-0.0786423972342448,0.002096181,0.05305525,1.550409
1297814,0.633589966718184,-0.0218760651093808,-0.0464860978626148,0.00142986,0.05570644,1.586087
1315307,0.626899962034561,-0.0340407385527719,-0.072168925054004,0.0007652363,0.05850552,1.62385
1330301,0.665768242970303,-0.0267797105571543,-0.128811724933804,0.0003258286,0.06078925,1.65521
1347794,0.642738371655344,0.0446853831180039,-0.0987136321276793,-0.0005411702,0.06373473,1.691245
1365287,0.597029064163595,-0.0238627896007075,-0.0782207716166367,-0.001384629,0.06680322,1.729579
1382780,0.584568440618185,0.0415533900059687,-0.132532256988879,-0.001922784,0.06950688,1.765398
1397774,0.692572079821364,-0.0420706625460534,-0.0624824690071345,-0.002654207,0.07210454,1.797435
1412768,0.677124302657042,-0.0158721046511049,-0.0595979227405696,-0.003133049,0.0745286,1.829039
1427762,0.671209308715211,-0.0173438206198854,-0.0501636017777892,-0.003824027,0.07711799,1.860969
1442756,0.680179641151812,0.0285250660209134,-0.0711698660387041,-0.004274955,0.07954314,1.892503
1460249,0.633566865388723,0.0710544103928562,-0.0734930839249971,-0.004940548,0.08256456,1.93106
1477742,0.626351059808666,0.0534058576838795,-0.0236002218990618,-0.005539932,0.08539931,1.967417
1492736,0.684651531729538,-0.0274461430471728,-0.096370785014958,-0.005923724,0.08779223,1.99903
1510229,0.674729820995165,0.010656319838742,-0.0608048032840471,-0.006499459,0.09075313,2.037277
1525223,0.71812980616136,0.0490534236398722,-0.0542311760368696,-0.006999024,0.0932492,2.069193
1540217,0.775542767593192,0.0112361452339281,-0.0322098161846755,-0.007500808,0.09578867,2.10055
1555211,0.774528465314453,-0.0464611171974093,-0.0485061745626775,-0.00829583,0.09856529,2.132725
1570205,0.70612183181391,-0.037579612286764,-0.0161621940460351,-0.00877549,0.101106,2.164162
1585199,0.748973607529949,0.0178057700435068,0.00177002353169623,-0.009508971,0.1038452,2.196075
1600193,0.750898625244255,-0.00508209217458992,0.00569155200018878,-0.009946088,0.1063803,2.227301
1615187,0.796497607448384,-0.0491905721217961,-0.00017037324679943,-0.01062201,0.1091028,2.258951
1627682,0.828172835375043,-0.0570528583272801,0.00600358547356203,-0.01100691,0.1111702,2.283866
1642676,0.735272666192917,-0.00120945608511382,0.0201152591596024,-0.01141701,0.113711,2.314793
1657670,0.718758314139295,-0.0545098311096498,-0.0295788368094995,-0.01204209,0.1163939,2.346577
1672664,0.760747523182769,-0.0827316090758328,-0.0271193705652383,-0.01244958,0.1189113,2.377533
1687658,0.796083326990881,0.00223884194309489,0.0251557718143644,-0.01304103,0.1215628,2.408998
1702652,0.782542269040618,0.00693245251856871,0.0787776887085175,-0.01341656,0.1240658,2.439675
1717646,0.771689999690773,-0.0366614066590835,0.0393271738416592,-0.01396684,0.1266892,2.470786
1732640,0.74441350053504,0.0504461846372908,0.0092916635272329,-0.01431858,0.129166,2.501186
1747634,0.780101810938494,0.0349959380457441,-0.0288014886019195,-0.01516902,0.1321073,2.5323
1760129,0.818153214534996,0.00104906991594784,-0.0284361473306468,-0.01562615,0.1342716,2.556796
1772624,0.833646726009434,0.0015784861095755,0.00918188084385826,-0.01607638,0.1365906,2.583159
1785119,0.839408536124591,0.0201824071336893,0.00575761594926759,-0.01679351,0.1389955,2.608144
1797614,0.849377850960609,0.042499945474956,-0.0505777953039275,-0.01720009,0.1412937,2.634272
1810109,0.882731096337428,0.065109700550619,-0.0441260115190737,-0.017573,0.1434313,2.658345
1822604,0.878808187160456,0.0362948018382742,0.015016862870111,-0.01793869,0.145725,2.684252
1835099,0.825479996852666,-0.0112447613034981,0.0332723910010211,-0.01852827,0.148066,2.708688
1847594,0.815584725244545,-0.0294378485662196,0.0769170319461644,-0.01886543,0.1503298,2.734574
1860089,0.837486286124309,0.0175367309601733,0.026432268177732,-0.01917962,0.15242,2.758409
1872584,0.87821777903088,0.0530484914156486,0.00727948575698362,-0.0194792,0.1546636,2.784037
1885079,0.836730396097431,-0.00378785147580512,-0.00466966709940678,-0.01997045,0.1569178,2.808354
1897574,0.815406032340065,-0.0446591613620695,-0.03374765157083,-0.02024508,0.1591285,2.833711
1910069,0.842004043556167,-0.0355119837758869,0.00469000589592291,-0.02051113,0.1611706,2.857051
1922564,0.845408090682356,-0.0411063421990079,0.0156987969045214,-0.02077668,0.1633552,2.882149
1935059,0.864330686581281,-0.0252364896736989,0.0200479521416387,-0.02132919,0.1656522,2.905913
1947554,0.868600511926366,-0.00945927824330104,-0.0343865889407865,-0.02169488,0.167925,2.931037
1960049,0.873943422182657,0.00720009152549433,-0.0279234713166379,-0.02203653,0.1700366,2.954159
1972544,0.909017016782329,-0.0200024518394815,0.0106003717653567,-0.02236998,0.1722941,2.97899
1985039,0.894726830907555,-0.0077612335433725,-0.0286111996031709,-0.02294897,0.1746184,3.002619
1997534,0.878689397981114,0.0439800622672476,-0.0458452017812474,-0.02324544,0.1768364,3.027136
2010029,0.884558290778039,0.0303360076264238,-0.0423468408885948,-0.02352139,0.1788867,3.049692
2022524,0.887434675172045,-0.00437900329323446,-0.0455624250099701,-0.02379119,0.1810754,3.073928
2035019,0.899830156925187,0.00903513061078832,-0.0132172515391754,-0.02426349,0.1833001,3.096865
2047514,0.892805519445014,0.0224749933282007,0.0299015162436743,-0.0244917,0.1854492,3.12101
2060009,0.937289088379547,-0.009494652479201,0.0310573870629919,-0.02470875,0.1874395,3.143211
2072504,0.934981616990156,-0.0293574402305882,0.0110425112029228,-0.02492096,0.1895708,3.16703
2084999,0.894416068576739,1.99635077444679e-05,0.0095085844698053,-0.02530477,0.1917044,3.189682
2097494,0.917713758770714,0.020073533213128,0.027396338303588,-0.0254814,0.1937933,3.213136
2109989,0.939427314278368,-0.0276894679097706,0.0143426714398026,-0.02565779,0.1957259,3.234688
2122484,0.918860256897959,-0.0836816758418456,0.00491687147257326,-0.02583075,0.1977891,3.257812
2134979,0.929788703582639,-0.0794613055846558,0.000888532709149403,-0.02633674,0.2000025,3.279791
2147474,0.927527857222891,-0.0064471868554534,0.00369329235869271,-0.02666986,0.2021914,3.302887
2159969,0.925780025519735,-0.0424770376672732,-0.019224106222364,-0.02699408,0.2042126,3.32412
