Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
68143565,-0.01996844,0.01975705,-0.0008250646,-0.000119646,-0.0004106935,0.003774355,-0.02033058,0.0208312,0.0001257195,0.0004466558,0.0002463628,0.0002975898,0,0,0,0
68146064,-0.02002951,0.0198196,-0.0008246978,-0.0001193098,-0.0004105,0.003776258,-0.02038101,0.02086832,0.0001188295,0.0004710398,0.0002357222,0.0003011347,0,0,0,0
68148563,-0.0200703,0.01986136,-0.0008244665,-0.0001192796,-0.0004114657,0.003775223,-0.02041071,0.0208875,0.0001124071,0.0004768095,0.000223569,0.0003058662,0,0,0,0
68151062,-0.02013159,0.01992409,-0.0008241538,-0.0001194951,-0.0004112858,0.003776869,-0.02044631,0.02093108,9.606987e-05,0.0004680447,0.0002100053,0.0003276207,0,0,0,0
68153561,-0.01993685,0.01973339,-0.0008216745,-0.0001187532,-0.0004122162,0.003775789,-0.02034649,0.02082147,9.705498e-05,0.0004553234,0.0001929392,0.0003501443,0,0,0,0
68156060,-0.01999793,0.0197959,-0.0008213801,-0.0001188892,-0.0004119349,0.003776964,-0.02037008,0.02085139,9.921751e-05,0.0004416016,0.0001637592,0.0003628864,0,0,0,0
68158559,-0.02003869,0.01983761,-0.0008211734,-0.0001197361,-0.000411485,0.003777669,-0.0203898,0.02086059,0.0001074895,0.0004210154,0.000162372,0.0003730507,0,0,0,0
68161058,-0.02009993,0.01990024,-0.0008208356,-0.0001198441,-0.000411122,0.003777673,-0.02043645,0.02089193,0.0001176894,0.0003781922,0.0001749043,0.0003941868,0,0,0,0
68163557,-0.02014082,0.01994205,-0.0008206085,-0.000119838,-0.0004113071,0.003777396,-0.0204595,0.02091854,0.0001093615,0.0003550403,0.0001906637,0.0003962527,0,0,0,0
68166056,-0.01997739,0.01978282,-0.0008181332,-0.0001200492,-0.0004105135,0.00377766,-0.02037436,0.02083285,0.0001017822,0.0003091628,0.0002355382,0.0003906683,0,0,0,0
68168555,-0.02001816,0.01982451,-0.0008179276,-0.0001209847,-0.0004098888,0.003777785,-0.02039149,0.02085596,0.0001038125,0.0002799333,0.0002654042,0.000378895,0,0,0,0
68171054,-0.02007938,0.01988715,-0.0008176027,-0.0001204525,-0.000408531,0.00377844,-0.02042567,0.02090487,0.0001128296,0.000256529,0.0003167602,0.000352414,0,0,0,0
68173553,-0.02012024,0.01992898,-0.0008173803,-0.000121499,-0.000408565,0.003779325,-0.02043441,0.02092301,0.0001095197,0.0002386629,0.0003572141,0.0003500634,0,0,0,0
68176052,-0.02018159,0.01999179,-0.0008170353,-0.0001197979,-0.0004092393,0.003781032,-0.02046503,0.02095188,0.0001204757,0.0002260614,0.0003979519,0.0003771783,0,0,0,0
68178551,-0.02000894,0.01982269,-0.0008147747,-0.0001200777,-0.0004101306,0.003780552,-0.02037624,0.02086449,0.0001158756,0.0002346923,0.000395824,0.000396419,0,0,0,0
68181050,-0.02007011,0.01988531,-0.0008144315,-0.0001194848,-0.0004094752,0.003781819,-0.02040655,0.02088342,0.0001129642,0.0002606784,0.0003612861,0.0004301592,0,0,0,0
68183549,-0.02011095,0.0199271,-0.000814192,-0.0001184137,-0.0004098709,0.00378267,-0.02042779,0.02091131,0.0001264908,0.0002950784,0.0003305016,0.000455641,0,0,0,0
68186048,-0.02017231,0.01998987,-0.0008138159,-0.0001194575,-0.0004087491,0.00378402,-0.02048275,0.02093387,0.000124278,0.0003423269,0.0002972741,0.0004823309,0,0,0,0
68188547,-0.0202133,0.02003177,-0.0008135787,-0.0001198173,-0.0004090473,0.003783666,-0.02050399,0.02095538,0.0001128693,0.0003488166,0.0002905633,0.0004952838,0,0,0,0
68191046,-0.02007127,0.01989347,-0.0008109839,-0.0001192368,-0.0004091418,0.003784055,-0.02041258,0.02088094,0.0001143326,0.000355211,0.0002880642,0.0005055864,0,0,0,0
68193545,-0.02011214,0.01993527,-0.0008107522,-0.0001196146,-0.0004092187,0.003784957,-0.02044949,0.020916,0.000117378,0.0003469714,0.000281033,0.0005029881,0,0,0,0
68196044,-0.02017351,0.01999808,-0.0008104063,-0.0001191888,-0.0004100694,0.003786085,-0.02046621,0.02095682,0.0001132448,0.0003296229,0.000253303,0.0004907869,0,0,0,0
68198543,-0.02021446,0.02004001,-0.000810197,-0.0001199059,-0.0004104147,0.003786802,-0.02048084,0.02097528,9.602652e-05,0.0003242244,0.00022699,0.0004845397,0,0,0,0
68201042,-0.02027598,0.02010296,-0.0008099267,-0.0001195109,-0.0004095666,0.003786484,-0.02052953,0.02098835,8.417078e-05,0.000312457,0.0001988434,0.0004754931,0,0,0,0
68203541,-0.02012397,0.01995401,-0.0008078029,-0.0001205722,-0.00040983,0.003786517,-0.02044878,0.02091447,8.815952e-05,0.0002967764,0.0001890482,0.000458322,0,0,0,0
68206040,-0.02018537,0.02001681,-0.0008075204,-0.0001205586,-0.0004102236,0.003786532,-0.02048427,0.02095146,0.0001001997,0.0002559648,0.0001815016,0.000419343,0,0,0,0
68208539,-0.02022636,0.02005875,-0.0008073227,-0.0001200519,-0.0004092555,0.003785445,-0.02051021,0.02098311,9.745598e-05,0.0002403022,0.0001851069,0.000384354,0,0,0,0
68211038,-0.02028794,0.02012174,-0.0008070105,-0.0001189192,-0.0004082729,0.003785159,-0.02054038,0.02100848,0.0001106565,0.0002300661,0.0002032956,0.0003219417,0,0,0,0
68213537,-0.02032904,0.02016377,-0.0008067926,-0.0001192701,-0.0004069388,0.003785182,-0.02055486,0.02102683,0.0001072107,0.0002399267,0.0002298237,0.0002903187,0,0,0,0
68216036,-0.02020704,0.02004508,-0.0008046593,-0.0001182838,-0.0004066831,0.003784967,-0.02051144,0.02094878,8.964355e-05,0.0002803215,0.0002873247,0.000249954,0,0,0,0
68218535,-0.02024809,0.02008699,-0.0008044835,-0.0001177809,-0.0004060852,0.00378441,-0.02053541,0.02095573,8.610639e-05,0.0003103159,0.0003320013,0.0002246145,0,0,0,0
68221034,-0.02030974,0.0201499,-0.0008042212,-0.0001160839,-0.0004060123,0.003784487,-0.02056041,0.02098491,8.879977e-05,0.0003585021,0.0003821828,0.0002014628,0,0,0,0
68223533,-0.02035087,0.02019191,-0.0008040492,-0.0001164895,-0.0004050726,0.003784057,-0.02056826,0.02102156,8.317645e-05,0.0003881064,0.0003969237,0.0001907593,0,0,0,0
68226032,-0.02041262,0.02025502,-0.0008038015,-0.0001167533,-0.0004049472,0.003784759,-0.02059951,0.02105329,8.195269e-05,0.0004127696,0.0004083964,0.0001882925,0,0,0,0
68228531,-0.02027986,0.0201249,-0.0008019196,-0.0001172273,-0.0004060868,0.003783857,-0.02052903,0.02098953,8.038157e-05,0.0004126983,0.000396869,0.000192348,0,0,0,0
68231030,-0.02034148,0.02018794,-0.0008016854,-0.0001171541,-0.0004049546,0.003784741,-0.02054959,0.02103503,7.567467e-05,0.0003848342,0.0003707733,0.0002034131,0,0,0,0
68233529,-0.02038261,0.02023003,-0.0008015246,-0.0001170568,-0.0004037817,0.003784476,-0.02057653,0.02105443,8.522259e-05,0.0003537904,0.000360263,0.0002195943,0,0,0,0
68236028,-0.0204444,0.02029327,-0.0008012693,-0.0001150844,-0.0004038861,0.003785409,-0.02061648,0.02110539,8.495064e-05,0.0003317401,0.0003462577,0.0002483859,0,0,0,0
68238527,-0.02048565,0.0203355,-0.000801093,-0.0001148434,-0.0004027159,0.00378481,-0.02063012,0.02112756,9.133206e-05,0.0003378824,0.0003458777,0.0002669299,0,0,0,0
68241026,-0.02018746,0.02004186,-0.0007998065,-0.0001141273,-0.0004027914,0.003785341,-0.02044552,0.02098827,8.584551e-05,0.0003607988,0.0003530569,0.0002964835,0,0,0,0
68243525,-0.02022837,0.02008385,-0.0007996213,-0.0001143929,-0.0004039932,0.003784867,-0.02045519,0.0209936,9.930498e-05,0.0003864775,0.0003447328,0.0003071137,0,0,0,0
68246024,-0.02028979,0.02014689,-0.0007993327,-0.0001144631,-0.0004033271,0.003784287,-0.02049192,0.02103672,9.309306e-05,0.0004038565,0.0003188972,0.000304372,0,0,0,0
68248523,-0.02033081,0.020189,-0.0007991394,-0.0001150944,-0.0004043627,0.003784177,-0.02053114,0.02106687,0.0001002195,0.000404536,0.0003036702,0.0002909881,0,0,0,0
68251022,-0.02039244,0.02025225,-0.0007988346,-0.0001155202,-0.0004029744,0.003784506,-0.02055522,0.02110145,0.0001029949,0.0003990658,0.0002921792,0.0002689566,0,0,0,0
68253521,-0.02009026,0.01995389,-0.0007976919,-0.0001164843,-0.0004033331,0.003784786,-0.02039182,0.02094833,0.000102225,0.000380342,0.0002967793,0.0002608571,0,0,0,0
68256020,-0.02015151,0.0200168,-0.0007973784,-0.0001165064,-0.0004027413,0.003785971,-0.02043979,0.02098917,0.0001067792,0.0003452321,0.0003216541,0.0002646407,0,0,0,0
68258519,-0.02019243,0.0200588,-0.0007971574,-0.000117812,-0.0004030927,0.003785816,-0.02047723,0.02100976,0.0001142968,0.0003168533,0.0003424039,0.0002848424,0,0,0,0
68261018,-0.02025392,0.02012188,-0.000796825,-0.0001184427,-0.000402816,0.003786584,-0.02051748,0.0210433,0.0001072393,0.0002618582,0.0003665349,0.000317163,0,0,0,0
68263517,-0.02029498,0.020164,-0.0007966143,-0.00011885,-0.0004034039,0.003786956,-0.02054395,0.02107493,0.000103514,0.000229251,0.0003755285,0.0003419016,0,0,0,0
68266016,-0.02002838,0.01990149,-0.0007954157,-0.0001176287,-0.0004031929,0.003787512,-0.02040542,0.0209446,0.0001185478,0.0002185606,0.0003790508,0.0003727737,0,0,0,0
68268515,-0.02006922,0.0199434,-0.000795176,-0.0001185279,-0.0004042847,0.003787407,-0.02043236,0.0209664,0.0001212021,0.0002226406,0.0003663088,0.0003839264,0,0,0,0
68271014,-0.02013055,0.02000635,-0.0007948449,-0.0001190857,-0.0004044264,0.003787599,-0.02045335,0.0210013,9.946318e-05,0.0002365938,0.0003343357,0.0003867893,0,0,0,0
68273513,-0.02017149,0.02004838,-0.0007946532,-0.000118173,-0.0004048484,0.003787224,-0.02048605,0.02102266,9.228454e-05,0.0002592853,0.0003101635,0.0003775877,0,0,0,0
68276012,-0.02023302,0.02011151,-0.0007943584,-0.0001190645,-0.0004050603,0.003787047,-0.02053685,0.02106337,0.0001042744,0.0002874854,0.0002696248,0.0003534445,0,0,0,0
68278511,-0.0199613,0.01984308,-0.0007933725,-0.000120133,-0.0004052682,0.00378707,-0.02039034,0.02091507,9.258142e-05,0.0002883761,0.0002497942,0.000327347,0,0,0,0
68281010,-0.02002255,0.01990586,-0.0007931018,-0.0001205432,-0.000404454,0.003788309,-0.02044254,0.02094153,8.790059e-05,0.0002790832,0.0002424113,0.0003005447,0,0,0,0
68283509,-0.02006346,0.01994778,-0.0007929178,-0.0001196128,-0.0004046358,0.003789132,-0.02046577,0.02097734,9.608133e-05,0.0002770901,0.0002495595,0.0003018048,0,0,0,0
68286008,-0.02012493,0.02001078,-0.0007926346,-0.0001198086,-0.000404662,0.003790236,-0.0205143,0.02101952,9.269318e-05,0.0002740513,0.000265348,0.0003243569,0,0,0,0
68288507,-0.02016598,0.02005284,-0.0007924413,-0.0001198306,-0.0004055014,0.003789963,-0.02053229,0.02104136,0.0001006206,0.0002850904,0.0002765722,0.000351225,0,0,0,0
68291006,-0.01992866,0.01981906,-0.0007910472,-0.0001202702,-0.0004053004,0.003790965,-0.02041767,0.02091555,0.0001094667,0.0003186546,0.0002797208,0.0003931496,0,0,0,0
68293505,-0.01996951,0.01986092,-0.0007908241,-0.0001214992,-0.0004042698,0.003792262,-0.02043786,0.02093814,0.0001136092,0.0003226558,0.0002841005,0.000414592,0,0,0,0
68296004,-0.02003088,0.01992375,-0.0007905036,-0.0001214992,-0.0004042698,0.003792262,-0.02047287,0.02095041,9.999514e-05,0.0003056873,0.0003018421,0.0004403225,0,0,0,0
68298503,-0.02007185,0.01996566,-0.0007903083,-0.0001207577,-0.0004052328,0.003792968,-0.02049847,0.02095822,9.535902e-05,0.000295802,0.0003103401,0.0004506803,0,0,0,0
68301002,-0.0201334,0.02002859,-0.0007900453,-0.0001197409,-0.0004052133,0.003793276,-0.02053488,0.02099367,7.997543e-05,0.0003036374,0.0003129168,0.0004582658,0,0,0,0
68303501,-0.01988976,0.01978769,-0.000789056,-0.0001198886,-0.0004050368,0.003792924,-0.02039862,0.02086131,9.312307e-05,0.0003287749,0.000308872,0.0004463362,0,0,0,0
68306000,-0.019951,0.01985031,-0.000788801,-0.0001195494,-0.0004050885,0.00379285,-0.02042752,0.02088365,7.684541e-05,0.0003797421,0.000292988,0.0004060005,0,0,0,0
68308499,-0.01999187,0.0198921,-0.000788666,-0.0001201995,-0.0004046386,0.003793518,-0.02044662,0.02091053,5.817984e-05,0.0003984149,0.0002874911,0.0003831894,0,0,0,0
68310998,-0.02003281,0.01993396,-0.0007885625,-0.0001203559,-0.0004042117,0.003793471,-0.02048395,0.02094451,4.531828e-05,0.0004039996,0.000301663,0.0003659658,0,0,0,0
68313497,-0.02009431,0.01999686,-0.000788419,-0.0001203119,-0.000405499,0.003794651,-0.0205195,0.02098611,5.030086e-05,0.0003994589,0.0003169187,0.0003667371,0,0,0,0
68315996,-0.01986421,0.01976931,-0.0007875668,-0.0001200935,-0.0004055562,0.003795223,-0.02039414,0.02087306,6.25585e-05,0.0003900243,0.0003138543,0.0003850529,0,0,0,0
68318495,-0.01992547,0.01983198,-0.0007873593,-0.0001202344,-0.0004061975,0.003796224,-0.02044331,0.02090284,7.580191e-05,0.0003845338,0.0002931827,0.0004249371,0,0,0,0
68320994,-0.01996638,0.01987382,-0.0007871987,-0.0001202108,-0.0004061418,0.003796774,-0.0204705,0.02094088,8.4778e-05,0.0003822192,0.0002706379,0.0004549961,0,0,0,0
68323493,-0.02002784,0.01993667,-0.0007869154,-0.0001189188,-0.0004053543,0.003797365,-0.020498,0.02095566,0.000104088,0.0003833426,0.0002480401,0.0004884406,0,0,0,0
68325992,-0.02006885,0.01997859,-0.0007867194,-0.0001187132,-0.000405858,0.00379695,-0.02051266,0.02097024,9.181879e-05,0.0003965272,0.0002436347,0.0005008152,0,0,0,0
