Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
1067906,-0.00159306478000057,0.0360415382651046,0.00828189957413829,0.01068992,0.02148726,1.116176
1137878,0.0304867930031728,-0.0022911800001143,-0.000377551876762333,0.008097218,0.03134573,1.255908
1207850,-0.0198813426192971,-0.0243007027794839,-0.00110195912251705,0.004951444,0.04189017,1.398947
1292816,0.024529572708472,0.0015647941346818,-0.00610143745053845,0.001695844,0.05488532,1.575491
1350293,-0.0290978045811745,-0.0230679020499088,-0.00552232699973496,-0.0005930613,0.06417694,1.697484
1432760,0.0120924221809125,-0.0260968924086578,-0.00586881037620446,-0.003906421,0.07787319,1.871369
1492736,0.0327024415165532,0.011693069140149,-0.00237875762849935,-0.005923724,0.08779223,1.99903
1557710,0.0155919739032033,-0.0312998119374405,0.00849220484759392,-0.008321426,0.09887539,2.13684
1630181,0.0154593221225493,-0.0258391459257585,-0.00308608194181601,-0.01104363,0.1116459,2.289962
1732640,0.0157850112509645,0.011825932476513,0.00532076638440003,-0.01431858,0.129166,2.501186
1835099,0.00988137761500889,-0.0197522857257511,0.00359976212724316,-0.01852827,0.148066,2.708688
1930061,-0.0209900407389447,0.0149736773509271,0.00824359479591841,-0.02099928,0.1645983,2.895891
2050013,0.0177469288919502,-0.0117515648577978,0.00457761704635793,-0.02449424,0.1857494,3.124578
2147474,-0.0219693696656181,-0.00724734297922182,-0.000758089847246949,-0.02666986,0.2021914,3.302887
2217446,0.0184673324267639,0.0328845903903868,-0.00219271039237964,-0.02869549,0.2140947,3.425252
2249933,0.00490390476780397,0.0622551096485935,0.000968639922748401,-0.02937591,0.2192694,3.479224
2279921,0.0179343909613294,0.066124037230268,-0.00173464031526344,-0.02993002,0.2239972,3.529211
2347394,0.0234648058064419,0.0191036462494046,-0.0103875677312422,-0.03112589,0.2345007,3.638339
2424863,-0.020603218999467,-0.0182301699149709,-0.00517671303978817,-0.03277557,0.2463636,3.755998
2497334,-0.0255780166154689,-0.0130923259996588,0.000758045687163042,-0.03377692,0.2570277,3.860348
2554811,0.0218067883266133,-0.0318556354208308,-0.00135070445003152,-0.03481399,0.2658817,3.937574
2604791,0.0154829209472832,-0.0450196032074627,-0.000168144497321528,-0.03572042,0.2741242,4.001843
2673097,0.0175980023281157,-0.0269792677561512,-0.00177679827347537,-0.03633556,0.2857188,4.083035
2708083,-0.0621649180644158,0.00128515031011865,-0.00182023698721262,-0.0366639,0.2921953,4.123043
2748067,-0.0502735092337853,-0.00782046632051412,-0.00264972103529205,-0.03713712,0.3001498,4.166569
2773057,0.0247709591148553,-0.0881954764713933,0.00330458023553455,-0.03741107,0.3054221,4.192613
2805544,-0.0220542385998392,-0.0587823244499497,0.00309928616387177,-0.03801965,0.3130657,4.226689
2855524,0.00396418899690218,-0.0612429039982855,-0.00224976302375655,-0.03841834,0.325285,4.274702
2890510,-0.0089963989519145,0.0614573651096818,0.00375061518591409,-0.03846598,0.3344659,4.306183
2935492,-0.000220770458705929,-0.0464063719272116,-0.00941230833685278,-0.03872238,0.3475004,4.345185
3007963,-0.0343466045612872,-0.00628699312578653,-0.00551150677628116,-0.03949534,0.3710331,4.403242
3045448,0.0409493323675769,0.0366346840094666,-0.00727641932716182,-0.03982576,0.3846214,4.431554
3087931,0.0555765708690452,-0.00462656448464162,0.00515434117057998,-0.03996724,0.4005611,4.46099
3137911,-0.011185859855579,0.0463966415520152,0.00782843616726288,-0.0402265,0.4209173,4.493791
3262861,-0.0134166072970033,0.00874089954078729,-0.00240472209493335,-0.04150605,0.4786393,4.566739
3320338,-0.0362245271324659,-0.00740306607353431,-0.00297356847794678,-0.04194555,0.508715,4.596219
3372817,-0.0035433025576266,-0.0403221881925493,0.00220382603263115,-0.04272327,0.5373915,4.620644
3445288,0.0243815106443128,-0.0165684150611619,-0.00337378620844427,-0.04388549,0.5805666,4.652166
3495268,0.0370261358017839,-0.0123273971422505,0.0109678120692872,-0.04438118,0.6122463,4.67155
3567739,0.00654618431970724,0.031993299774039,-0.00111728600638583,-0.04547144,0.6611281,4.696902
3637711,-0.0287061733719457,-0.0342105440554623,1.85747095304853e-05,-0.04673836,0.7122809,4.718993
3710182,-0.00910211746086846,-0.0260612293053708,0.00437160915025235,-0.04770075,0.7694802,4.739697
3767659,-0.0376199104478053,-0.00511490384555281,0.0015061106662965,-0.04899511,0.817048,4.754506
3827635,-0.0407998098612587,0.00173812958713713,-0.00599451281640211,-0.05045585,0.8697611,4.768723
3885112,-0.0209731358792236,-0.0345132521698361,-0.00340436427842894,-0.0517483,0.9224182,4.781337
3960082,-0.0135713956862504,0.02629561854449,-0.00417309272329764,-0.05365728,0.9952838,4.796072
4002565,0.00684725677917071,-0.0530550688922867,-0.0059520548129145,-0.05499613,1.038985,4.803911
4035052,0.00332808473916275,0.0659685989962988,0.00419794724652136,-0.0561708,1.072387,4.809638
4065040,-0.00784102584457096,-0.0694954686950319,-0.00346574690827665,-0.05702928,1.104432,4.814759
4090030,0.0577102236221959,0.0639132342395674,0.0123259103250623,-0.05760226,1.13168,4.818776
4160002,0.0116777284087303,0.0253308917127387,0.00702144212142037,-0.05968936,1.210557,4.829566
4199986,-0.0451311410738647,-0.0196255293745722,0.0107312961349961,-0.0610669,1.257348,4.835315
4264960,-0.0181861006520178,0.026754111053263,0.00485895678073156,-0.06317702,1.33565,4.844159
4319938,0.0394778159801067,-0.00488912239179676,0.00093888581685665,-0.06466504,1.404109,4.850947
4372417,-0.0268554940942878,-0.0169462088901299,0.0256879517692854,-0.06676004,1.472351,4.857026
4457383,0.00998192893487879,-0.0236622905918966,-0.00128813248809042,-0.07028905,1.585983,4.866189
4502365,-0.00178033526261303,-0.045037093066157,-0.0027716073129546,-0.07183318,1.648189,4.870713
4557343,0.00585756166700281,-0.035951791509153,-0.00608662763364927,-0.07431967,1.726574,4.87598
4627315,0.0207019683786857,0.0187667160639661,-0.00787465159695807,-0.07763036,1.829924,4.882111
4669798,-0.0291533444532045,-0.0396771669645539,-0.00997334068585346,-0.07943498,1.893748,4.885612
4735605,0.0355772156556043,-0.0095927239973928,-0.0087320740007913,-0.08253029,1.997024,4.890832
4768092,-0.0604129966973772,-0.0111099231885211,-0.0126998392605348,-0.08443838,2.048518,4.893242
4815573,-0.0445770764504771,0.0182835412298629,-0.00658809108611634,-0.08739451,2.127354,4.896723
4868052,0.0295529046519631,0.0282404339404318,-0.00674181374208772,-0.09033424,2.214907,4.900374
4918032,-0.01107021581312,0.0450789264740367,-0.00926764715652529,-0.09309302,2.301183,4.903743
4990503,-0.0285795986526226,-0.00401503711243419,0.000653953344098558,-0.09774645,2.431492,4.908338
5022990,0.0622049159220707,-0.0217066100342481,-0.00320421005243635,-0.09967463,2.489987,4.910306
5117952,0.0143003209072931,0.0245407189866395,-0.00406956835968997,-0.1051924,2.668642,4.915806
5165433,0.0264730824645598,-0.0332809569754103,-0.00685519220783866,-0.1084274,2.761868,4.918351
5215413,0.0415169470972119,0.000726245231487209,0.0100696351152878,-0.1116661,2.86096,4.920978
5257896,-0.0382785833616229,0.0280064612119158,-0.000900194028192178,-0.1141746,2.94575,4.923189
5342862,-0.022488958307509,-0.0102840043153916,0.000668595748888874,-0.1191083,3.122207,4.927579
5400339,-0.0211653227967804,-0.0244036978192688,0.0137628991912642,-0.1233514,3.246829,4.930315
5462814,0.0116922768991034,0.0316132488564989,0.00470276274338014,-0.1275941,3.383132,4.933258
5500299,-0.00521927246101241,0.0545898404744912,0.00149399479984457,-0.1301977,3.468394,4.93498
5547780,0.0104915602856857,-0.0477870812615562,0.00993267303165954,-0.1337837,3.575942,4.936942
5620251,0.0157904804783472,-0.0252297954805733,0.0111526842815474,-0.1397979,3.747328,4.939786
5672730,-0.00569697390796926,0.0470839489405961,-0.00220526646758285,-0.1438987,3.872388,4.941837
5732706,-0.00960380758087975,0.0335621458700051,0.00984715579626019,-0.148464,4.019704,4.94421
5782686,-0.0445854388446952,-0.0307325807673615,0.000171783974841176,-0.1531942,4.14545,4.945923
5810175,0.0607936768062737,0.050902124748309,0.00312202417791959,-0.1558077,4.216822,4.946884
5870151,0.00609569575554282,-0.0331672885408225,-0.00262520163023041,-0.160969,4.371914,4.949066
5927628,-0.0375653951794405,0.0076780239714604,0.00496153570085709,-0.1656567,4.522113,4.95109
6022590,0.0058913865224682,0.029602441355339,0.00359087570146138,-0.174699,4.779363,4.95401
6060075,-0.018144191499293,-0.0576717936650476,0.00595306536669866,-0.178198,4.881448,4.95513
6142542,-0.0207576025334241,-0.0172344327885178,-0.00254570040727975,-0.1857923,5.114083,4.957701
6177528,0.0106658207746159,-0.0627751843180244,-0.00922470724124081,-0.1897478,5.214332,4.958554
6212514,-0.0170732510367788,0.0601047861316617,0.0157696914313804,-0.1931807,5.315138,4.959546
6272490,0.0285852700360101,-0.0343588481087195,-5.9432054926338e-05,-0.1991112,5.490207,4.961108
6304977,-0.0456077365772592,0.0460475410717922,0.00343385977426076,-0.2023874,5.584774,4.961858
6359955,0.041774509153416,0.0129059216867247,-0.0055284333871882,-0.2078403,5.749195,4.963177
6399939,-0.0598899235898272,0.00606035238111396,0.00050424211463841,-0.2120481,5.870431,4.964022
6499899,-0.0189207727184309,-0.0163167192135091,0.00601355294685821,-0.2220273,6.177841,4.966224
6537384,0.0372633465530262,0.0478979028959294,-0.00343331872298913,-0.2259548,6.296463,4.966969
6612354,-0.0181782756621339,0.0199216659123205,0.00474370782483897,-0.2343013,6.533762,4.96818
6669831,-0.033132230505198,0.0198087679983131,0.0106655934193314,-0.2406038,6.71639,4.969041
6739803,0.0355816817278188,0.0106893546292988,-0.00913372874982252,-0.2480733,6.9432,4.970158
6830600,0.0224222430894459,-0.0197335431550856,0.00600122059330933,-0.2586805,7.243579,4.971172
6875582,0.0333433050146098,0.0404391577378416,-0.00125805551929946,-0.263701,7.393832,4.971662
6918065,-0.0513539143713985,0.0167805719122435,-0.00108642901257748,-0.2680535,7.534732,4.972201
6958049,0.0272379632352023,-0.0449135121391412,0.00619015698044561,-0.2728076,7.670676,4.972583
7010528,0.0265901752831019,-0.0332949802796807,-0.00267522633214478,-0.2789913,7.8522,4.973128
7040516,-0.0678796456686108,0.00328943622100935,-0.000704725566448072,-0.2824074,7.955571,4.973439
7122983,-0.01749477427898,0.0151625585791201,-0.00779982293246937,-0.2912413,8.239966,4.974493
7157969,0.0589407172093343,0.0135145056699086,-5.53876525238679e-05,-0.2957383,8.363173,4.974773
7205450,-0.0325731869791194,0.0348521730023147,0.0071858046275693,-0.30174,8.532966,4.975232
7235438,0.0563460580699278,-0.0527096009145464,-0.00275625097487588,-0.3052694,8.639437,4.975583
7282919,0.0295958217798133,-0.0306981599171884,0.00169216004151677,-0.3104061,8.806618,4.976202
7340396,0.0212801427420439,-0.0323632864220894,-0.00798145563488716,-0.3170601,9.014771,4.976831
7377881,-0.0352382111922204,-0.0469838069738475,0.00236807493643186,-0.3219167,9.149007,4.977039
7422863,-0.0385016909476409,-0.0322067142513958,0.00263047933838096,-0.3272009,9.312443,4.977448
7470344,-0.0272147931791409,-0.033321329421546,-0.000901605231466931,-0.3328661,9.487951,4.977838
7545314,-0.0241836152834684,0.0228118470316819,-0.00217821768164458,-0.3417155,9.764323,4.978402
7627781,-0.0217951529837464,-0.0219594500824562,-0.00466478000484958,-0.3518948,10.07005,4.978897
7662767,0.0397400369866788,0.0411033594941511,0.00769275895271446,-0.3559142,10.20095,4.979205
7712747,0.00795116788949645,-0.0398827238877311,-0.00612063894137975,-0.3616782,10.38892,4.979526
7812707,0.0137800758951701,0.0172032047681724,-0.00143224982243789,-0.3743775,10.76933,4.979772
7857689,0.0230168214561505,-0.040930470214445,0.00771021117927335,-0.3800623,10.94181,4.979884
7917665,0.0253566823902836,0.0287351896504104,0.00367081902362241,-0.3870984,11.1722,4.980114
7967645,0.0329054909787842,-0.023906496124032,0.0010146427544597,-0.3936272,11.36607,4.980148
8027621,-0.0175832459878669,0.0340151038294366,0.00250151192835707,-0.4014343,11.59978,4.98031
8092595,-0.0133057500296081,-0.0309049530839257,-0.00327138316788804,-0.4094439,11.85356,4.980669
8130080,0.0478515294455681,0.0324926684169258,0.007706984404258,-0.4140098,11.99871,4.980878
8172563,-0.0330118691230224,0.0360159570748903,0.00828072965055078,-0.4197556,12.16884,4.981047
8220044,-0.03346440707501,0.0322264375749307,0.00784553935896804,-0.4260446,12.35558,4.981248
8265026,0.0369723499737748,-0.0302220923574092,-0.00652691786435781,-0.4318165,12.53472,4.981437
8325002,-0.0267783516664866,-0.0240657636209042,-0.00209658398649516,-0.4389772,12.77374,4.981795
8387477,0.0101271897877259,0.0413509236268318,-0.00683026810618568,-0.4471898,13.02725,4.982082
8417465,-0.0670689258148641,-0.0182965396718748,0.00354900698208709,-0.4510669,13.14816,4.98226
8482439,0.0304899301592592,-0.0228045175372371,0.0124954579295449,-0.4590564,13.41035,4.98268
8549912,-0.0251298299877974,-0.0225619151681906,0.00691801075764301,-0.4675908,13.68221,4.983012
8607389,-0.0221757976935422,-0.0311787281667447,0.00194559393820597,-0.4755844,13.91924,4.983142
8654870,-0.00806260150259362,-0.0520291641507213,-0.00244888170159947,-0.48184,14.11166,4.983343
8702351,0.0284805814133981,0.0313476104613643,-0.00445329498258859,-0.4877374,14.30801,4.983686
8777321,0.0210400654858642,-0.0235874895404325,-0.000943730785985369,-0.4980934,14.618,4.983824
8842295,-0.0234443861907503,-0.0237727301260994,0.0119998018810508,-0.5067142,14.88743,4.98401
8948086,0.0190036067021324,0.0121029508756539,0.00640972668770381,-0.5205805,15.32497,4.984161
8998066,0.0114513046147363,0.0404089837604857,-0.0077158523495234,-0.5273091,15.5348,4.984311
9088030,0.00296218903264405,-0.0154661259450263,-0.0188705409795758,-0.5385934,15.91272,4.98447
9143008,0.0131385378171097,-0.0388529977849261,-0.000788287365138168,-0.5452298,16.14413,4.984579
9192988,0.0265486195725492,-0.0331086707507682,-0.000807350743019935,-0.5520058,16.35611,4.984548
9240469,-0.0255893923295014,0.0346626600007089,-0.000215257734245156,-0.5582628,16.55968,4.984562
9322936,-0.0272147981402088,0.00780970773537273,-0.00239325277786353,-0.568131,16.90749,4.984916
9375415,-0.0145775866390823,-0.0372626542738973,-0.0038523917256671,-0.5753812,17.13433,4.98503
9405403,-0.0664826460535646,0.00536400911731637,0.0149952485997415,-0.5793472,17.26267,4.985104
9452884,0.039952940486579,-0.0250231447131675,0.000741972699628488,-0.585213,17.46347,4.985345
9497866,-0.0407071723137604,-0.0440648483531231,-0.0027374297255909,-0.5909706,17.65645,4.98556
9525355,0.0611702241403246,0.0555505799545027,0.00319801766580543,-0.594444,17.77652,4.985725
9562840,-0.0311460108785705,-0.0440293322848647,0.00106970942097783,-0.599428,17.93578,4.985874
9640309,0.0265310270104162,-0.00390341576973336,0.0025576003511678,-0.6101685,18.27268,4.986203
9672796,-0.0453036401916046,0.0475331309230161,-0.00483500705490614,-0.6143419,18.4108,4.986403
9720277,-0.0347517336421073,0.0248287177159362,0.00802047370763761,-0.6206331,18.6183,4.986725
9760261,-0.0362515361546518,0.0425515026946212,0.00251963741002521,-0.6264177,18.79208,4.986935
9827734,-0.00261967090092647,0.0318880966755944,-0.00122110308800218,-0.6362246,19.08379,4.98727
9910201,0.00380524081901339,-0.0234901268503582,-0.00688568449260261,-0.6476214,19.44514,4.987891
9957682,0.0424836858064426,0.00165635516523459,-0.0012872281706533,-0.6545292,19.65103,4.988058
10015159,-0.00636756767560784,0.0334041717618495,0.0123580161409757,-0.6630608,19.90581,4.988183
10067638,-0.0473879961882108,0.00893142773151732,-0.00329974199497821,-0.6701406,20.13402,4.988403
10117618,0.0163004806685557,-0.0382083107486425,0.00484344488530659,-0.676658,20.35366,4.988683
10150105,-0.0646140685900264,0.0074168614229277,-0.00457807881802837,-0.6810152,20.49476,4.988816
10225075,0.0206645920296852,0.0180811189108912,-0.00294352794736838,-0.6914423,20.82664,4.989061
10285051,-0.0157384787351989,-0.0506303285434235,-0.00611319412774683,-0.6992198,21.09207,4.989312
10300045,-0.0145058333225677,-0.172869682778005,-7.67401270906224e-06,-0.701014,21.15828,4.989417
10310041,-0.0141138646795707,-0.235063404274288,0.00421971727676966,-0.7022858,21.20255,4.989469
10320037,-0.00267385648349022,-0.276962545962644,0.00922703332424893,-0.703546,21.24683,4.989527
10330033,0.000705851838674304,-0.274013794065392,0.0151154404980752,-0.7047876,21.29111,4.989588
10340029,-0.00868627172293326,-0.242294498203395,0.00254264700607125,-0.7061981,21.33564,4.989621
10350025,0.0268163938232513,-0.206090515363433,-0.00694975960576578,-0.7075987,21.38017,4.989646
10372516,0.00284608134716416,-0.0915684528954742,-0.000972734871194495,-0.7106725,21.48243,4.989718
10427494,-0.0209407831347162,0.0406796294107833,0.00106075147934135,-0.7181582,21.72745,4.989772
10449985,0.0280254245963545,0.102411883609954,0.00124520031824395,-0.7209356,21.82522,4.98984
10467478,-0.0185382073302815,0.113752435678289,-0.000891995888247948,-0.7232728,21.90531,4.989881
10482472,-0.0214796273906092,0.134250743018983,-0.00758251607293846,-0.7250561,21.9718,4.989964
10499965,0.0113823120311573,0.125106733279893,0.00553526370539998,-0.7272767,22.04738,4.990013
10517458,-0.0309750261667293,0.11565645103811,-0.00171419514999509,-0.7295679,22.1273,4.990088
10537450,0.0173281810541389,0.104627233338689,-0.0033423950121344,-0.7322184,22.21618,4.99018
10552444,-0.00107947762216408,0.13443394159374,0.00299032965501576,-0.7341553,22.2827,4.99027
10574935,-0.0051083775745439,0.101322004504328,0.00121239002546294,-0.7374928,22.38083,4.99029
10607422,-0.0145225984026098,0.0764271854454521,0.00568080699505143,-0.741922,22.52688,4.990478
10624915,0.0021641811616228,0.117922672718636,0.00317213260192631,-0.7442876,22.60207,4.990554
10669897,0.00823697563730743,0.0493470801017152,-0.00120338724586718,-0.7500784,22.79977,4.990829
10737370,0.0261502900457842,0.0166435098512966,0.0038376870031597,-0.7587931,23.09654,4.991381
10789849,0.0197307672304898,-0.0363941725391042,6.86009607019535e-05,-0.7657002,23.32235,4.991738
10834831,-0.00807406601989791,-0.0570836649389527,-0.00107856025485654,-0.7715908,23.51615,4.992105
10879813,-0.0153829141928214,-0.0429920716099651,-0.00666448769236632,-0.7770082,23.70773,4.992515
10924795,-0.0517146681443363,-0.0115956893543967,-0.00795050234834803,-0.7824025,23.89785,4.99292
10965612,0.0481543019816515,-0.01192580721044,-0.00388899767675846,-0.7875554,24.07099,4.993217
11008095,-0.0471433034786761,-0.0197045820137228,0.000503536218608108,-0.7925568,24.24657,4.993461
11070570,-0.0203873326366902,-0.0254272989388905,-0.00791180774797689,-0.799754,24.50669,4.993808
11120550,0.0335942406607805,-0.0233412999696875,0.0131418809355551,-0.8052199,24.71051,4.994063
11205516,0.0187579593707247,0.0189501507461023,0.0113829908764167,-0.8150702,25.05502,4.994273
11257995,0.0277592028220772,-0.028148772008961,-0.00973547647309974,-0.8205879,25.26193,4.994372
11302977,0.0523059518296576,-0.0100429479021032,0.00696003163646785,-0.8250465,25.43863,4.994479
11355456,-0.0140612753481249,0.0395285799507327,-0.0068881788874596,-0.8308077,25.64595,4.994475
11405436,-0.0435228467253385,0.00234826229521306,0.00473724295453349,-0.8362542,25.83932,4.994417
11440422,0.0606876640055049,0.00469210233503077,-0.00418587720929332,-0.839768,25.97274,4.99442
11495400,0.00854069571654533,0.0364965769790278,0.00347914256080446,-0.8452765,26.18043,4.99426
11607855,0.0164768033310092,-0.0143874637326514,-0.000961240186866081,-0.8563693,26.59567,4.993825
11652837,-0.0377387702829205,-0.0268316262173275,-0.00214259788899622,-0.8604083,26.75856,4.993629
11710314,-0.033325476873627,-0.0117575458124658,0.00296710877039178,-0.8655102,26.96552,4.993304
11752797,-0.0454371876983876,-0.0253582337597084,0.00788714007970753,-0.869259,27.11349,4.99304
11780286,0.0797914087650782,0.0274211594517064,-0.00880972135146228,-0.8719493,27.21176,4.992825
11802777,-0.0767618744939997,-0.0473360594241027,0.00960153967659336,-0.8738869,27.28798,4.992693
11830266,0.073288822484043,-0.0163847134596837,-0.00443391833608417,-0.8763759,27.38443,4.992515
11902737,-0.0195618406349961,-0.0209219422692244,-0.011757955539593,-0.8821989,27.62737,4.992155
11945220,-0.0537984531906483,-0.00558118468285593,-0.00196473829868496,-0.8858873,27.77067,4.991899
12007695,0.0380800992177037,0.00320706762444741,-0.00601797703274052,-0.8910375,27.97374,4.991525
12047679,-0.0564216621583303,0.0292390582593218,0.00157200955093871,-0.8941783,28.10213,4.991338
12075168,0.0724023224218896,-0.0368937959930147,-0.00126163722714578,-0.8962934,28.19084,4.991187
12125148,0.0505485686617808,-0.000708707577332552,-0.00495153563482534,-0.899754,28.34646,4.990967
12190122,0.0241647463990705,-0.0196768077402529,-0.0059110573164435,-0.9043714,28.54293,4.990591
12227607,-0.0555640647692623,0.0074365876366246,0.00287457794629874,-0.9069794,28.65722,4.990447
12275088,-0.0193064873680922,0.0556452944734849,0.00199003752138212,-0.910014,28.7958,4.990244
12340062,0.0235704151638428,0.0212771077854804,-0.0015410136057132,-0.9138755,28.98247,4.989985
12402537,0.0265918096846033,-0.02554013128523,-0.00629472453944548,-0.9179956,29.16028,4.989646
12445020,-0.0390992247307756,-0.0284334346446805,-0.00210917068497899,-0.9206693,29.27639,4.989384
12472509,0.0884571735495915,0.0150540816948786,-0.000813153369455062,-0.9221125,29.35154,4.989251
12497499,-0.0581075347578441,0.0584127202631621,-0.00325949542833121,-0.9234994,29.41842,4.989098
12542481,-0.013553667082692,0.0447447720003742,-0.00142480360933671,-0.9257796,29.53632,4.988886
12602457,-0.000141975304638603,0.0415788471901222,-8.9705274440206e-05,-0.9290779,29.69135,4.988598
12634944,-0.00399214681547375,-0.0662749697974629,0.00242059936431951,-0.9307922,29.77231,4.988497
12674928,-0.0560748306496001,0.0145118985979931,-0.000679295092637467,-0.9326215,29.87059,4.988396
12712413,0.0350995495447842,-0.0418671165291701,0.0058658056290435,-0.9341151,29.96136,4.988366
12742401,-0.0583119167775032,0.0445568810833701,-0.00414386507651394,-0.9353981,30.03234,4.988317
12792381,-0.0341336280097314,-0.0212657956557392,0.000124538505797862,-0.9376772,30.14882,4.988122
12864852,0.023727208589557,0.0230520048787547,0.00258781753509075,-0.9406039,30.31,4.987792
12917331,-0.0421487211010382,0.00872882896712523,0.0079755945274151,-0.9422517,30.42279,4.987544
12964812,-0.0276170567973177,-0.038524388218967,0.00270730384598515,-0.9440693,30.52086,4.987339
13004796,0.0244272189782339,-0.0606245588502291,-0.00539472587765534,-0.9454989,30.60158,4.987202
13060607,-0.00203017931692361,0.0544730075620506,-0.00420992637698806,-0.9472163,30.70969,4.987011
13093094,-0.0320475834580015,0.0572674592857623,0.00704464568636135,-0.9481621,30.76917,4.98698
13138076,0.0222251919073347,0.0551999298821008,-0.00110464663387227,-0.9495878,30.85053,4.986966
13173062,0.00412242543557283,0.0629296027931806,0.00307754705263937,-0.9506946,30.9117,4.98693
13208048,0.0447769892457724,0.054017368053428,-0.00784272012925018,-0.9518024,30.97132,4.986893
13243034,-0.0578715563957268,-0.0249188913901782,0.00373217558786695,-0.9526747,31.02806,4.986914
