Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
694281,0.105196305803794,-0.213589088993557,0.267415774265712,-0.1396708,-1.637588,1.55299
845659,0.18576700034996,-0.0796045713221082,-0.587149374652675,-0.1901988,-1.611107,1.670977
965814,0.257651307643598,-0.342158405440444,-0.719709495631897,-0.2240084,-1.602383,1.776794
1038045,0.189781443248193,-0.427582707683174,-1.33330734365451,-0.2406749,-1.596619,1.852125
1147347,0.233466683581478,-0.482071295891506,-0.880585859993171,-0.276318,-1.581349,1.97033
1282892,0.23245396901134,-0.441561907779306,-0.52018057235355,-0.3163117,-1.560786,2.113982
1385414,0.334468482692469,-0.351968776685399,-0.761769926697581,-0.3409854,-1.543767,2.231566
1500105,0.0732370279945463,-0.29257361502958,-0.752227285443036,-0.3591027,-1.526215,2.34308
1593506,0.0656521594147943,-0.291324040601997,-1.05269315259228,-0.3655358,-1.513212,2.440492
1698005,0.251968960478678,-0.409041025288905,-0.8168520177074,-0.3774846,-1.497929,2.540912
1822478,0.32949968454811,-0.323760483677999,-0.592748487718075,-0.3862739,-1.481696,2.658417
1935549,0.116848774308282,-0.496037000717307,-0.936317061955661,-0.3883916,-1.467405,2.756452
2080862,0.350928226987777,-0.205044829681088,-0.569455242891414,-0.3809007,-1.454721,2.872757
2164739,0.242443229803449,-0.401918093385692,-1.1314522811078,-0.3720243,-1.449565,2.937174
2258979,0.478878510733637,-0.0784040998112433,-0.911433332148671,-0.3609018,-1.44213,3.009578
2372050,0.191135223909121,-0.499053755166433,-0.891455872937221,-0.3477863,-1.428206,3.089418
2447416,0.243485441751286,-0.465197037583678,-1.2608406564247,-0.3388264,-1.416947,3.138468
2571038,0.391719101529297,-0.227762889895876,-0.785995772579527,-0.3247069,-1.394233,3.205755
2655911,0.401066136428746,-0.253672799136345,-1.07898490654437,-0.3136171,-1.376456,3.251157
2739247,0.392822246873741,-0.196319509670273,-1.1986199321396,-0.3034757,-1.356507,3.293252
2833135,0.2008240234314,-0.579259826005821,-0.928859879880187,-0.2939251,-1.333576,3.338229
2947846,0.158279018578835,-0.396865463776634,-0.833988001323963,-0.2851024,-1.302874,3.392459
3061095,0.211723302951178,-0.267026709132525,-0.861127923037822,-0.2770398,-1.26754,3.442438
3154274,0.2896022291689,-0.133794066119176,-0.930425090122199,-0.2722684,-1.233046,3.480648
3226278,0.0916953026251558,-0.541608324040837,-1.205097856737,-0.272391,-1.204076,3.505417
3289024,0.0521273072333675,-0.710242198072357,-1.52874432958625,-0.2761246,-1.174944,3.526993
3362060,0.198193455086479,-0.354635512657432,-1.20330127610132,-0.2824765,-1.137338,3.55489
3443127,0.325391664487656,-0.121249483500371,-1.23653050769397,-0.2903026,-1.093277,3.582502
3570502,0.16613095156596,-0.0831768717720569,-0.719582951842758,-0.3027819,-1.021496,3.614021
3694888,0.0595025854950708,-0.150979536108125,-0.741935303971556,-0.3168201,-0.9462605,3.634426
3777425,0.0569660528370378,-0.324834319567678,-1.06864841218619,-0.3287285,-0.891337,3.658824
3881521,0.214902762608267,-0.0809806024979709,-0.890931619726166,-0.3464435,-0.8206542,3.672634
3984555,0.111840760461782,-0.195820404145328,-0.876238591624188,-0.3675472,-0.7440687,3.687613
4078701,0.232753012423815,-0.301393404799586,-0.914387664460121,-0.3878983,-0.6721138,3.696477
4168967,0.0414328204743227,-0.288703464329544,-1.05845675964311,-0.4096457,-0.5914141,3.714611
4284069,0.111931249606796,-0.269174481112648,-0.773669297221942,-0.4377474,-0.4830785,3.734793
4377240,0.141548207961691,-0.121623624783975,-1.02913463326754,-0.4600818,-0.3884293,3.748498
4504196,0.00772919766879106,-0.258621296633632,-0.940797460095806,-0.490297,-0.2504061,3.764265
4585137,0.0976255193616753,-0.277092988274352,-1.18226908028276,-0.5090303,-0.1573421,3.774863
4668425,0.210001270951557,-0.110223495584445,-1.13338810256624,-0.5303018,-0.05411781,3.793748
4771535,0.0037421497614072,-0.337819044865163,-0.871235475911112,-0.5574033,0.07681691,3.807117
4886542,0.126248230999065,-0.207777855179386,-0.832266948492465,-0.5899128,0.2298909,3.819201
4988921,-0.0895926290054559,-0.303386960659775,-1.01563549432064,-0.6211798,0.375882,3.830384
5082764,0.000431280325063177,-0.344613055268539,-0.926614545760372,-0.651814,0.5173727,3.832463
5155902,-0.175641921199451,-0.288133612448026,-1.23229973991136,-0.6747197,0.6292309,3.839915
5250737,-0.0210031269617924,-0.209197640596963,-0.966216890247034,-0.7039104,0.7817312,3.857101
5344873,0.0453744752482801,-0.240190390593776,-1.14414863952594,-0.7356429,0.9402117,3.866834
5427982,-0.0787624648024338,-0.22402916182106,-1.16545104881647,-0.7623574,1.084414,3.880064
5518254,-0.258886155169166,-0.29236822351701,-0.954827983367074,-0.791297,1.253108,3.893548
5613534,-0.125076619288076,-0.292951031791183,-0.958905231617754,-0.8190413,1.426801,3.905785
5696076,-0.0736315635428754,-0.255370148056117,-1.20083759785089,-0.8417829,1.589528,3.922113
5789435,-0.17308760246417,-0.293557992355387,-0.928308302800545,-0.8658462,1.776156,3.940901
5904132,-0.321716227685354,-0.213032834225976,-0.909416059845429,-0.8918529,2.006156,3.96421
5976953,-0.308721043233777,-0.284892189988042,-1.29281125222586,-0.9069654,2.157475,3.98034
6061948,-0.164630735215639,-0.233243867038422,-1.22874677086001,-0.9229863,2.342406,3.996155
6174560,-0.215155355165352,-0.162323444332501,-0.805151201570587,-0.9408064,2.593861,4.01135
6279384,-0.049428005039286,-0.300377664729581,-0.931869147448954,-0.9531338,2.832864,4.02513
6361997,-0.239406718488296,-0.209803311502449,-1.18262197051754,-0.9605473,3.020365,4.034714
6463909,-0.147028939995757,-0.274232521501573,-0.954407887226534,-0.9682624,3.266749,4.048779
6547064,-0.308043594608666,-0.263537108148223,-1.02325162215514,-0.9731773,3.466993,4.059687
6641768,-0.0792959840550774,-0.164892723689799,-1.03161066630925,-0.9763136,3.695825,4.070358
6734125,-0.152357719789399,-0.199774743437132,-0.985196031346618,-0.9771475,3.92949,4.082703
6817828,-0.275129329452953,-0.329646752875225,-1.07445465174387,-0.977138,4.139791,4.093174
6901558,-0.215986765852657,-0.24747869983051,-1.08980580414442,-0.9764433,4.354289,4.104612
6994565,-0.218025160687737,-0.23109072275014,-1.09954146501786,-0.9757215,4.585138,4.116806
7086501,-0.254885094959837,-0.285903344532847,-0.966184113823385,-0.9761849,4.829962,4.130913
7178953,-0.156677214911484,-0.371136223081749,-1.20757809958366,-0.9782853,5.075367,4.144063
7244077,-0.39627759368201,-0.433608586717729,-1.39966655381005,-0.9795672,5.248423,4.154808
7337834,-0.305381408513075,-0.338406258273409,-0.977995622766743,-0.9812388,5.499266,4.167464
7397723,-0.537428931682982,-0.291411895773397,-1.51996270231076,-0.9834552,5.659556,4.175225
7502045,-0.0851974498833677,-0.206591002531754,-0.934059115060784,-0.9844797,5.944796,4.182872
7575891,-0.622267062084822,-0.209637783037971,-1.04998996581761,-0.9845475,6.14772,4.193476
7640573,-0.448895626816435,-0.31659026582794,-1.41130220827591,-0.9843106,6.325118,4.202787
7711152,-0.454059316604657,-0.228500753912216,-1.2650881498857,-0.9836347,6.52085,4.212165
7804046,-0.137128941013609,-0.337753265758332,-1.12181950675314,-0.9823525,6.778461,4.224469
7889302,-0.224148329845585,-0.323761997932789,-1.24050826030887,-0.9813861,7.020267,4.236035
7973560,-0.405777019484246,-0.490700749444097,-1.1240037442912,-0.9811476,7.254581,4.246441
8038092,-0.544345878108193,-0.315495432872478,-1.27864144452107,-0.9813629,7.440101,4.254581
8128001,-0.298179819978543,-0.235144312470409,-1.05160179589514,-0.9831132,7.696935,4.267933
8211019,-0.0941473776245155,-0.242693757859281,-1.09522159849826,-0.9860591,7.934243,4.281086
8295548,-0.385794140940097,-0.32428111520381,-1.1885916667625,-0.9888768,8.178096,4.291274
8358984,-0.520844529659163,-0.267893913549568,-1.35403437933464,-0.9911514,8.357986,4.296478
8440872,-0.268699751794357,-0.410069532847473,-1.00570375845366,-0.9942041,8.593986,4.302421
8513478,-0.450570072876411,-0.32588285934049,-1.28159656304901,-0.9968485,8.811169,4.306714
8628663,-0.162080000224107,-0.360449678489481,-0.961901170255241,-1.001428,9.152966,4.308294
8711140,-0.117573522973556,-0.404685170795418,-1.10131742820002,-1.005649,9.398155,4.310568
8794076,-0.251118660189592,-0.237858735540551,-1.12663846165185,-1.010593,9.637584,4.312167
8855164,-0.430985977252792,-0.511037481866267,-1.63250030087341,-1.014813,9.822521,4.315104
8928833,-0.645198626875983,-0.426555077290892,-1.22929854334218,-1.020063,10.03984,4.320655
9012139,-0.339756713075658,-0.548475073947547,-1.03694607939435,-1.027295,10.28124,4.32477
9087050,-0.34414587941633,-0.322329940200697,-1.26986679684653,-1.03292,10.50183,4.328925
9166871,-0.498711453332145,-0.197604281083903,-1.15237119327653,-1.039641,10.73737,4.334389
9251779,-0.385090004293604,-0.348788412931317,-0.949568603108361,-1.045715,10.98942,4.340652
9325573,-0.422890023632348,-0.380776786438838,-1.39802739967873,-1.050205,11.20554,4.345557
9398699,-0.258408085653953,-0.275342549106295,-1.35287556605412,-1.054989,11.42014,4.349547
9470248,-0.556547207487671,-0.332961470769319,-1.28278417411886,-1.058982,11.63257,4.353161
9563089,-0.114826485585011,-0.303903587556297,-1.043565775878,-1.064642,11.90626,4.358475
9647998,-0.287546631792348,-0.30044213016263,-1.0358890073975,-1.068798,12.14957,4.363004
9741559,-0.288796584082452,-0.0924539787505167,-1.12001421209664,-1.073081,12.42942,4.365713
9814759,-0.244166590140246,-0.634914110358546,-1.51710800928878,-1.076901,12.63829,4.36619
9875551,-0.757463262326261,-0.392198688937123,-1.50539739335315,-1.079844,12.81663,4.368399
9948752,-0.485316313789986,-0.354679635370352,-1.42427714057883,-1.083522,13.03119,4.371073
10021866,-0.440347310928854,-0.323282806804149,-1.19825041532385,-1.08749,13.23819,4.373135
10112914,-0.41459070542421,-0.111199376857999,-0.956296205548016,-1.090474,13.50185,4.374499
10241077,-0.313610837728758,-0.28712243320345,-0.913435361626246,-1.096455,13.86767,4.371936
10311058,-0.271484980426074,-0.356183183454316,-1.3900573466338,-1.099111,14.06998,4.372938
10384569,-0.548413972990009,-0.1861542308055,-1.23310947071162,-1.102376,14.28626,4.374556
10448934,-0.332237572003961,-0.225968331683949,-1.44100259663226,-1.103506,14.46413,4.37675
10518034,-0.162025047760397,-0.275260876717233,-1.40403652303662,-1.105217,14.67072,4.378661
10612847,-0.300460979567031,-0.229151212254423,-0.925300663904107,-1.106958,14.94503,4.375906
10715788,-0.240939548066146,-0.242587412149462,-0.862564664865764,-1.108036,15.24628,4.371949
10798981,-0.351444664993219,-0.248833363935188,-1.15033441616418,-1.109659,15.48924,4.367119
10863832,-0.467483884317276,-0.277454942782291,-1.30127872015517,-1.110212,15.67363,4.364035
10957494,-0.385682072809451,-0.266684381205569,-0.876900373700683,-1.111883,15.94593,4.358599
11018340,-0.483975099501977,-0.372788329227712,-1.38915534508277,-1.114047,16.12441,4.355335
11101858,-0.373301772774,-0.302338093198792,-1.0351616764689,-1.117216,16.36662,4.35071
11174892,-0.390457562273694,-0.372737667493269,-1.17989516255493,-1.121281,16.58281,4.342715
11268769,-0.363587157771679,-0.312913298505334,-1.00841653007286,-1.12612,16.85825,4.333394
11358800,-0.271278860109398,-0.329673590233966,-0.957241016764002,-1.13159,17.12206,4.325655
11443245,-0.286098973447236,-0.452596889508891,-1.06308731216845,-1.138077,17.36234,4.314812
11526739,-0.412809081494994,-0.218579900039593,-1.01174648490329,-1.145319,17.60518,4.304842
11621416,-0.042478140643528,-0.181689239029322,-1.00323676960395,-1.152577,17.8837,4.299795
11694396,-0.599738038904965,-0.322100316568361,-1.53191720491713,-1.15622,18.09453,4.29674
11764880,-0.553255630118473,-0.397299041640325,-1.36018458389284,-1.160352,18.29775,4.292698
11849578,-0.580565215285041,-0.333976749178439,-1.05636582549063,-1.164698,18.54379,4.291278
11912928,-0.404124412871637,-0.290428242876667,-1.49839787841763,-1.168151,18.72282,4.291041
11982249,-0.371138132200413,-0.378072080386624,-1.26140243174107,-1.172894,18.92521,4.292411
12067138,-0.156199820216162,-0.227147594405464,-1.16762243650055,-1.176272,19.16653,4.294489
12150750,-0.469390971750589,-0.232634911500663,-0.967870522510441,-1.179646,19.40757,4.295393
12274873,-0.327362011738966,-0.186168391646608,-0.637938367234653,-1.183226,19.76136,4.294195
12367969,-0.172670660222358,-0.239591417946562,-0.993150195304688,-1.185078,20.02872,4.292315
12452525,-0.396897648771131,-0.34023143521524,-1.10116939535114,-1.186074,20.26834,4.294751
12535054,-0.329928719211669,-0.237114161555848,-1.12542780473255,-1.186714,20.50401,4.300378
12619819,-0.363904439357601,-0.276877758388492,-1.04427577849295,-1.188136,20.73653,4.305953
12700924,-0.347339082336932,-0.432640214546284,-1.18222571125382,-1.190032,20.97206,4.313473
12784810,-0.316151114973726,-0.184529152096301,-1.06303439924411,-1.193353,21.20555,4.321547
12869899,-0.4102817775522,-0.34598731835552,-0.982728738618305,-1.197399,21.44597,4.327446
12953068,-0.323772871353313,-0.318678320790447,-1.18725348767001,-1.202775,21.67854,4.329777
13037157,-0.467492243896195,-0.24507023730274,-1.20776851190695,-1.209481,21.90856,4.331645
13098403,-0.348084046755822,-0.529372664639208,-1.48494368232808,-1.213714,22.08328,4.334133
13181830,-0.390317681473253,-0.23517410290477,-1.15423162283052,-1.2205,22.30904,4.338978
13275765,-0.240529377692581,-0.238113651355806,-1.04236940136751,-1.228809,22.57256,4.348569
13359115,-0.304460341294422,-0.246414682417757,-1.04951447188875,-1.236892,22.80553,4.355549
13493954,-0.145607782396348,-0.123863255615226,-0.906529834706769,-1.248567,23.18648,4.36111
13576875,-0.410762196730007,-0.218553053648053,-1.00987506051226,-1.255544,23.42193,4.360344
13648113,-0.489825312989784,-0.316216341496735,-1.20662131478791,-1.261603,23.62564,4.36164
13741166,-0.351593916765811,-0.209415015632583,-0.894311076462689,-1.269627,23.88844,4.360941
13825403,-0.354003959361634,-0.338085379083065,-0.985944963944738,-1.276417,24.12271,4.36079
13918242,-0.3152584395389,-0.091767129086868,-1.08097942728389,-1.282638,24.38933,4.3651
14053521,-0.0574827202486305,-0.347671192732715,-0.766790309772676,-1.293034,24.76692,4.365524
14189950,-0.283882386413868,-0.303718092543962,-1.0779217022067,-1.305924,25.15001,4.36284
14283502,-0.480623210676768,-0.362774513293826,-1.22864816605504,-1.316031,25.41862,4.36335
14387166,-0.129310688458701,-0.224862310846769,-0.848220754157214,-1.329387,25.71093,4.360497
14477107,-0.317961052277373,-0.290644729779528,-0.98941277781097,-1.342766,25.97812,4.357926
14592038,-0.299245337518767,-0.269139124218745,-0.817011419752688,-1.360392,26.30652,4.352361
14699929,-0.14703502405942,-0.21640866010349,-0.902741685041803,-1.376141,26.60885,4.346464
14801827,-0.463228500287041,-0.270760592363311,-0.752002165741676,-1.391537,26.90874,4.345399
14893877,-0.161763339399113,-0.227686626034242,-1.01480584639987,-1.403734,27.1682,4.343129
15020745,-0.184221960814803,-0.296114602282809,-0.865365349832547,-1.421499,27.53603,4.344789
15113945,-0.395955191618068,-0.268007973965267,-0.923257711482035,-1.434302,27.80048,4.349227
15204895,-0.359967322585979,-0.247590572677282,-0.943897693865891,-1.446578,28.05184,4.351563
15332052,-0.340134888352876,-0.288419184918211,-0.698600055655643,-1.46011,28.39325,4.355302
15446387,-0.159273284922366,-0.162741487743561,-0.892198416617351,-1.470673,28.69695,4.357544
15540799,-0.26689391256087,-0.293360678197978,-0.893030511052869,-1.477874,28.94019,4.358813
15621400,-0.45375020441553,-0.198546639589385,-1.07980480152188,-1.480479,29.14585,4.3616
15685478,-0.381844576787331,-0.190286021055832,-1.55633038442806,-1.480027,29.30393,4.366193
15809051,-0.174240298974596,-0.172462651494884,-0.716895343023004,-1.471878,29.59908,4.369103
15911957,-0.282237829436478,-0.370343968429312,-0.891830089558146,-1.460556,29.83206,4.369379
16036801,-0.109714281009731,-0.282885047491943,-0.698258945191072,-1.437401,30.1036,4.367181
16140143,-0.338125365763428,-0.343234730950948,-0.820939423356784,-1.411147,30.31351,4.36848
16234917,-0.207196062215493,-0.373950365559333,-0.900278390513775,-1.379251,30.49492,4.371461
16307962,-0.408931202679742,-0.354080927860675,-1.16352935692293,-1.348856,30.62589,4.374811
16455942,-0.0745680011461213,-0.381504340525309,-0.652615940566159,-1.276925,30.86118,4.379061
16536816,-0.227783661401381,-0.246675853917502,-1.27466050209895,-1.2282,30.9826,4.381622
16641136,-0.121161701703915,-0.416622101872382,-0.918410205780782,-1.15979,31.11558,4.38566
16734863,-0.103513415853049,-0.365187014115383,-1.15832107000425,-1.089829,31.22206,4.391548
16819017,-0.036083914554833,-0.27912821167572,-1.1221811960057,-1.021834,31.30475,4.397013
16911934,0.0678111510500902,-0.426862044554378,-0.903846189086832,-0.9398411,31.38332,4.405712
16985101,0.165419308027317,-0.455366727208296,-1.27125817773696,-0.874971,31.43342,4.413378
17056978,0.0420084515545626,-0.487058849624965,-1.37086238901385,-0.8012511,31.47817,4.421437
17140727,0.22620484735997,-0.46128545465019,-1.05237278253014,-0.714626,31.51814,4.429839
