Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
725053,-1.19836666145186,-0.8739247995139,-0.0995573042990407,-0.15108,-1.631836,1.562294
804909,-4.6001249327761,-0.934198241827369,0.0855913233798861,-0.1774356,-1.615992,1.633057
915816,-3.17277477214352,-1.14716332448652,0.0838503207543262,-0.2110609,-1.606696,1.72524
1038045,-2.50198532378048,-1.45842301866169,0.413410685917902,-0.2406749,-1.596619,1.852125
1198886,-2.06179152961976,-0.766020625283726,0.26887906686357,-0.2904765,-1.574049,2.029869
1312399,-2.43025877812531,-1.88141867323246,0.568765337865378,-0.3236532,-1.555869,2.149919
1447044,-2.52916248450672,-0.581234264736131,0.485385514792054,-0.3519022,-1.534176,2.295052
1559844,-3.22726278720704,-1.24159123384069,0.352191446296573,-0.3635749,-1.517559,2.411451
1687197,-2.54035955275104,-1.43805620797627,0.872182584783077,-0.3761879,-1.499745,2.528554
1842831,-2.0778210206429,-1.17152243615667,0.266621052175879,-0.3876482,-1.478704,2.672092
1985561,-2.43113703003021,-0.799242936091257,0.424937832111585,-0.3873151,-1.462086,2.802009
2114878,-2.77546025396905,-0.83664185456471,0.443811857083425,-0.3775185,-1.452583,2.897223
2217898,-3.0785349403557,-1.35611299770643,0.487648766218008,-0.3655773,-1.446384,2.981402
2342084,-2.54878817173886,-1.04951215940829,0.599656838604171,-0.351177,-1.431959,3.066367
2467321,-2.76310784099488,-1.05801217848964,0.569279421861403,-0.3362091,-1.413449,3.146513
2603160,-2.5643477691517,-0.964854696113536,0.540460284645694,-0.3208967,-1.387698,3.220479
2696099,-3.68295911537863,-1.06683553479938,0.674257034154812,-0.3077836,-1.367206,3.268187
2811803,-3.16127407662214,-1.28845654324276,0.591352409430473,-0.2966571,-1.33795,3.329294
2947846,-2.51653593649872,-0.654389083019103,0.515888983871842,-0.2851024,-1.302874,3.392459
3051092,-3.33548836402232,-1.54759419778254,0.572105820422939,-0.2780707,-1.270685,3.440098
3174478,-2.183451122359,-2.03242092183092,0.397461284906087,-0.2727069,-1.224348,3.491686
3402010,-1.49151342799338,-0.803414129321643,0.417889764348653,-0.287013,-1.114727,3.568634
3547524,-2.00916672786144,-1.41027401363361,0.24231750806556,-0.2994652,-1.036189,3.602247
3694888,-2.10052494322555,-1.29279167426163,0.156350455331165,-0.3168201,-0.9462605,3.634426
3838977,-2.22124103662478,-1.07135172688146,0.171620836431491,-0.3382169,-0.8496649,3.668314
4193070,-1.06361281162512,-0.352840330080678,0.0845506593209255,-0.4147876,-0.5715855,3.715894
4492569,-1.08651033307925,0.109495766191645,-0.410317882521773,-0.4876475,-0.2628303,3.764143
4731895,-1.50807480864656,0.484536292246019,-0.124569247363367,-0.5473797,0.02495729,3.798766
4998918,-0.641418242751664,0.965760703801548,0.786014375981182,-0.6243981,0.3904376,3.830929
5195536,-1.40212212640237,1.15393781112612,0.621910954713789,-0.6866933,0.6930895,3.847624
5364844,-1.40532521369843,1.60791464002246,0.270447555986621,-0.7424655,0.9749936,3.868015
5518254,-1.90862284048865,1.37517803568848,0.162324963096588,-0.791297,1.253108,3.893548
5686503,-1.87448832386943,1.16115245042439,-0.114496431857849,-0.8398363,1.570272,3.917766
5819388,-1.93942302187005,2.06762894756155,-0.604439538549025,-0.8724979,1.836434,3.948684
5934244,-2.75962576446704,1.54896742832041,-0.476563410065299,-0.8985602,2.068257,3.970424
6061948,-1.63131260017259,2.22262164243585,-0.213485640516412,-0.9229863,2.342406,3.996155
6174560,-1.77428297838114,2.66411217844965,-0.43826194124427,-0.9408064,2.593861,4.01135
6279384,-2.24162106309983,2.88888885338381,-0.0394868551236355,-0.9531338,2.832864,4.02513
6392796,-1.81064261387325,2.70653390316687,-0.209937714222871,-0.9631153,3.097976,4.038023
6507478,-1.76368015752904,2.84498277583555,-0.108559805319709,-0.9710751,3.370975,4.053272
6611087,-2.0123241760321,2.90695869995244,-0.25731644966299,-0.9756109,3.620096,4.067829
6714121,-1.8383204537235,3.2909390841369,-0.173563852329215,-0.9771209,3.880423,4.079274
6807272,-2.06931632705571,3.17692677273222,-0.420411888112565,-0.9771727,4.112141,4.091818
6901558,-2.16215322824207,3.19708869898381,-0.514092615274512,-0.9764433,4.354289,4.104612
6982041,-2.78938742337168,3.66362770451138,-0.33760917338276,-0.9757968,4.559352,4.115781
7066054,-2.66560956289755,3.43615677237275,-0.558850361280339,-0.9759821,4.778177,4.127232
7149057,-2.84443960623663,3.24872459407005,-0.281550365427366,-0.9774139,4.995747,4.139999
7254107,-2.1404797430236,2.80526952407352,-0.286111177930955,-0.9796211,5.275641,4.156344
7337834,-2.28945122245008,3.80379896069837,-0.134831329898661,-0.9812388,5.499266,4.167464
7442059,-1.41207338968193,3.45900808124416,0.229036581130173,-0.9841531,5.779843,4.177588
7516499,-1.88539169401195,4.67937314837688,-0.0331600379126534,-0.9845257,5.977745,4.184149
7595835,-2.26206584816542,4.41003031800065,0.225757146660228,-0.9842712,6.20274,4.196608
7700543,-1.51123157968531,3.11556781229567,-0.0576313233625366,-0.9837937,6.49282,4.210862
7774140,-2.56649900864553,4.33116867956325,-0.148268269002343,-0.9827287,6.695766,4.220516
7869138,-2.27984443917482,2.96350002843462,-0.40938144621526,-0.9815108,6.96463,4.233479
7953497,-2.0004498291519,3.86052435133743,-0.310983443200253,-0.9809996,7.198886,4.244161
8038092,-2.31741915339388,3.88707073970073,-0.294611436640335,-0.9813629,7.440101,4.254581
8117142,-2.24057325431465,3.93859229127909,-0.325399150653028,-0.982853,7.668162,4.266122
8201011,-2.03369229958542,4.13680858460333,-0.198858420470991,-0.9856811,7.905544,4.279441
8295548,-2.33020841402765,3.40820967251777,-0.158133908229111,-0.9888768,8.178096,4.291274
8378943,-2.84675579481062,3.77864201553117,-0.0687403509748483,-0.991953,8.415903,4.297873
8463842,-2.41393699925729,3.79534441151993,-0.308271320224208,-0.9950068,8.664622,4.303991
8543400,-3.0767992875719,3.82201688646903,-0.213318683188848,-0.9982349,8.898416,4.308396
8628663,-2.48412736162543,4.1528697851353,-0.266896800865197,-1.001428,9.152966,4.308294
8691779,-2.93763466806849,4.7807865067555,-0.315763248816378,-1.004357,9.339765,4.309855
8774070,-3.08217680810356,3.46122891267962,-0.234952375493991,-1.009251,9.578371,4.311972
8855164,-1.59881781889528,4.21612029804798,-0.346528323580945,-1.014813,9.822521,4.315104
8928833,-2.9391644521148,3.85637466148967,-0.149776858974293,-1.020063,10.03984,4.320655
9002512,-2.15134031689706,4.26268744653022,-0.10992377078615,-1.026142,10.25249,4.32442
9077965,-3.20617591059999,3.98358572054374,-0.118198837697029,-1.031941,10.46618,4.328099
9156872,-3.21239110026206,3.7454425431617,-0.0579970768053246,-1.038853,10.7078,4.333664
9231580,-2.36527123120271,4.04481264702209,-0.0384152701042671,-1.04474,10.92932,4.338955
9304933,-2.62070507573441,4.35964449546055,-0.163356504356687,-1.049042,11.14614,4.343998
9387799,-2.1875913315383,4.10989136032883,-0.117635648934992,-1.054095,11.38209,4.348966
9450044,-3.42711616028993,4.87420913289202,-0.131922192167067,-1.058132,11.573,4.352032
9523077,-2.1325143649879,4.45046827488124,-0.0700872263274847,-1.062238,11.78865,4.356083
9593948,-2.58937681524008,4.59508458027178,-0.142503986996379,-1.066205,11.99475,4.360382
9668199,-2.92577392590592,4.41211909440762,-0.0786924536974571,-1.069499,12.20983,4.364078
9741559,-2.3510731567428,5.03778652623647,0.0594827135644727,-1.073081,12.42942,4.365713
9814759,-1.83703208906313,4.60512599308109,-0.0885962771506008,-1.076901,12.63829,4.36619
9885319,-2.83657895695611,4.96519162948075,-0.209750912542156,-1.080658,12.8452,4.368286
9968624,-2.53770234781002,3.49763815979737,-0.0981650430735633,-1.084806,13.08856,4.371585
10043026,-2.49896000552663,4.17457930163968,0.00633225917191075,-1.088012,13.29932,4.37366
10126056,-2.19135270053367,3.80935858628332,-0.110782868821497,-1.09098,13.53929,4.374629
10206366,-2.66928584899979,3.92193419595563,-0.147596683948052,-1.094831,13.76673,4.372395
10281557,-2.47885154716918,4.39921539408029,-0.173307125071294,-1.097808,13.98644,4.372723
10364161,-2.3934267047833,3.74176477356132,0.0264906101045704,-1.101332,14.22868,4.374492
10439393,-2.32925339584409,4.93480564993363,-0.0147641774750955,-1.103384,14.43193,4.376384
10528105,-2.64899100025338,3.25639706959054,-0.113133051131787,-1.105363,14.69993,4.379007
10612847,-2.14764044641854,3.54205189339241,-0.182675977315133,-1.106958,14.94503,4.375906
10696084,-2.83175250536127,3.67839809105488,-0.265318816171734,-1.107399,15.18796,4.372527
10778945,-2.50254524782557,3.75072006105404,-0.183574163786727,-1.109302,15.43068,4.368754
10863832,-2.48785224593182,3.36974870874004,-0.228223381005797,-1.110212,15.67363,4.364035
10946738,-2.9691747443799,3.24177607262777,-0.168293429834218,-1.11147,15.90788,4.359467
11038162,-2.53436998252821,3.25534934807966,-0.295131037479705,-1.114516,16.18282,4.354563
11131067,-2.76544824796975,3.00459698212167,-0.27087576562531,-1.11885,16.45429,4.349123
11225808,-2.53055019176565,3.1231962054033,-0.150767378233409,-1.123815,16.73214,4.336802
11318762,-2.89208377711902,3.02738815789503,-0.146202166203235,-1.128958,17.0048,4.328368
11413520,-2.58661504373488,3.20249532960312,-0.119610366353908,-1.135547,17.27454,4.317282
11506095,-2.73293675976174,3.02061025160084,-0.25570216922477,-1.143565,17.54668,4.307536
11601908,-2.39244684558685,3.2749798124605,-0.150858410492705,-1.151195,17.82491,4.299953
11684516,-2.5998825197532,3.56475716080762,-0.0798259381090103,-1.155731,18.06545,4.297892
11788520,-2.42359000650556,2.82244555075004,-0.0799576904787233,-1.161871,18.36438,4.291792
11893920,-2.30865802336401,2.94193719631158,-0.105964646287172,-1.166978,18.6622,4.291664
11995525,-2.23488135540216,3.18955100998678,-0.162485194673341,-1.173765,18.96277,4.292788
12087659,-2.37664810779382,3.19616111828804,-0.0805366044903137,-1.176824,19.22379,4.294524
12190342,-2.07668705475316,2.9272328603278,-0.0468225613049196,-1.181641,19.52274,4.296403
12284243,-2.26741130101889,3.04700088387977,0.0457066131758804,-1.183288,19.79002,4.293928
12387350,-2.18238817157805,2.69926064699393,-0.127109853991031,-1.185889,20.08649,4.292752
12492747,-2.4183550875178,2.81366293357268,-0.0964242420810655,-1.186127,20.38167,4.297338
12585089,-2.1776430110705,3.1637355476853,-0.0728720545794576,-1.187518,20.64591,4.303776
12680993,-2.31502728335666,2.90619409041884,-0.106064750815055,-1.189627,20.91618,4.311644
12784810,-2.42808143982769,2.62620849074583,0.0334268768695063,-1.193353,21.20555,4.321547
12879542,-2.74824978449243,2.456505064668,-0.113393333291938,-1.198247,21.47469,4.327806
12973527,-2.79025683343268,2.70926982298968,0.0454463373458667,-1.204187,21.73426,4.330089
13078402,-2.37925640077924,2.63051600590813,-0.0941692340691973,-1.212497,22.02816,4.333262
13171802,-2.70336179031698,2.6680036128339,0.108542641228517,-1.21966,22.28114,4.33824
13275765,-2.70808706707514,2.44819274114472,0.17069020461541,-1.228809,22.57256,4.348569
13388601,-2.3086573251901,2.36169472038974,0.274018989529137,-1.240253,22.89034,4.356833
13513799,-2.1067177840484,2.01464674291951,0.227195704826938,-1.249983,23.24292,4.360944
13617068,-2.09435414917888,2.67351786117461,0.20861219129768,-1.259274,23.53592,4.360067
13731854,-2.48196345415862,2.04962869695301,0.192668340059343,-1.2685,23.85969,4.360979
13845844,-1.72799543057352,2.90721089255035,0.00751805924412719,-1.277423,24.17852,4.361807
13972988,-2.43494012543226,1.61395427535316,0.149298029164379,-1.286449,24.53308,4.366972
14076018,-2.69352822144503,2.15448429325299,-0.0913976198732365,-1.294979,24.83171,4.365297
14180110,-2.61277701766877,2.15775858983435,0.00365710473801383,-1.304718,25.11867,4.363485
14313040,-2.0508376098618,1.91680163687975,-0.0793438448449221,-1.319625,25.50443,4.363067
14437542,-2.54141093487368,1.35862759773669,0.189995694261682,-1.336972,25.86313,4.358361
14540634,-2.84638073463967,1.84236379199955,0.0647478375707929,-1.352127,26.15659,4.355336
14665075,-2.3244249267343,1.89874601886047,0.190959864328511,-1.371555,26.51683,4.34752
14768946,-2.57583994861101,2.40598000995563,-0.0322924689570584,-1.386521,26.8135,4.345415
14883850,-2.3482980861194,2.26721658436943,-0.00255652515162194,-1.402416,27.13939,4.343083
14976087,-2.54513783923827,2.92697217885499,-0.0981591114933098,-1.415338,27.40707,4.343904
15090833,-1.94974780333915,2.32496710117478,-0.307112529661873,-1.431202,27.73544,4.348068
15227482,-2.28216811727385,1.34760437751347,0.0880424861150662,-1.449388,28.1125,4.351514
15341844,-2.72861886355802,1.76103849604037,0.131589009221095,-1.460979,28.4175,4.355606
15476568,-2.10698438304092,1.95290179194742,0.0196757534043206,-1.473184,28.77602,4.357944
15611822,-2.09492094581084,1.50535146738074,0.250107268126505,-1.480478,29.12136,4.361303
15738089,-2.61131078918485,1.12368926315226,0.369278973843263,-1.477464,29.43267,4.368103
15851952,-3.16742881706898,0.84459052748798,0.362277516295614,-1.46791,29.69516,4.369666
15975108,-3.0566375020137,0.652589969823693,0.169815460494495,-1.449897,29.97059,4.36797
16090278,-2.98566570510252,0.794718994157877,0.186374970386676,-1.424788,30.21341,4.368132
16215133,-2.68557490958808,0.680125281972199,0.456887166855878,-1.386912,30.45815,4.370774
