Time_us,accel_x,accel_y
1015077,0.194728721420073,0.0424747532947104
1040069,-0.290167130932825,0.216292541450243
1055078,-0.157115537280412,0.302717544810315
1079986,-0.325241655305917,0.233159709504282
1095098,-0.384325498292908,0.226898204075336
1120031,-0.427061973793667,0.208175213798974
1135071,-0.431870706429559,0.184072825982667
1160004,-0.443926225199696,0.284985590229849
1175072,-0.408968549597069,0.282182884861908
1200160,-0.44812844479305,0.246927653451988
1215200,-0.532344126456786,0.258715997807561
1240059,-0.490344615453131,0.2539003755851
1255095,-0.60283412780908,0.243203812309395
1279993,-0.540349096040178,0.250048114468042
1295090,-0.536425392833787,0.284847549983869
1320000,-0.516767843306309,0.258095401707955
1335125,-0.570469057841326,0.336664613964354
1360118,-0.526334072522839,0.247817516779296
1375182,-0.597833242087879,0.251476724647743
1400151,-0.590761491687364,0.326494072970083
1415148,-0.641607352853641,0.272577976053796
1439942,-0.605804000032853,0.234854516266728
1455021,-0.553782522208651,0.209794690352364
1479874,-0.570823215614331,0.192791265335809
1495020,-0.573237614313033,0.195320176466396
1519887,-0.579362766674023,0.297279939310238
1534986,-0.517772683971129,0.206468345540933
1559878,-0.613200030495209,0.215601298586601
1574987,-0.603669410082478,0.181135502834003
1599956,-0.604108083676984,0.215387838308021
1614965,-0.603576506096548,0.219149177686851
1639957,-0.379997002275699,0.236608289472169
1654988,-0.28427292675487,0.264783610849431
1679855,-0.304814762455944,0.320270314904481
1694958,-0.167865429366289,0.234924902903204
1719867,-0.0392866913071218,0.167059210851906
1734980,-0.0854719530888901,0.275307322619456
1759921,0.0637143069125218,0.26425522746804
1774969,0.180424577697927,0.270481354854301
1799876,0.223501075233958,0.20279921142253
1815041,0.374725584793677,0.229793650413056
1839913,0.199955623507584,0.269093776408561
1854967,0.110397310396887,0.275055777214221
1879855,0.142871945693503,0.192249001275072
1894956,0.0131713023950548,0.247937235308665
1919867,-0.0802732061896769,0.244373541007648
1935054,-0.0430681118341224,0.202738353478941
1959900,-0.0882277102928977,0.107193876068166
1974956,-0.299387497593916,0.149180453809376
1999899,-0.278350242550811,0.167621296416697
2015021,-0.425327564730094,0.224945679982482
2039899,-0.505493315555082,0.159371727199823
2054986,-0.466524715333089,0.159308570124928
2079890,-0.483311842784295,0.194532002172753
2094967,-0.423763171326256,0.169377248758148
2119870,-0.450271628346819,0.217641584707106
2134982,-0.388226131850936,0.160983291156397
2159885,-0.441669618430866,0.23216766361089
2174953,-0.324273512328364,0.14003511952576
2199878,-0.412952274723236,0.145255358639284
2215057,-0.312185812567564,0.14701842459578
2239960,-0.282173215086397,0.18349201885645
2255018,-0.359093585684613,0.119052060158362
2279900,-0.299808110289597,0.127158700880572
2294989,-0.365238818910609,0.0796858433567132
2319885,-0.35000441980186,0.0402575850801741
2334982,-0.406895914536378,0.0107222512432923
2359865,-0.391863216552798,0.029497184018832
2374958,-0.377667065350738,0.104383954078724
2399865,-0.360080102743705,0.0428624912964405
2415011,-0.438399741178627,-0.0171756734727094
2439926,-0.446189080271094,-0.0392325388855232
2454974,-0.423359395682581,0.00152054591871904
2479850,-0.430856985754733,0.000409006803528626
2494962,0.0256240620311292,0.0876394290887966
2519918,0.00231132855025589,0.0729893041718459
2535042,0.0357394611179554,0.201893524646363
2559932,0.0921093570415172,0.119414762757705
2574971,0.264553405377153,0.0145116396722151
2599885,0.30571608368779,0.0584799167256551
2615069,0.405312947133239,0.0803988016297725
2639906,0.537942447192761,0.107893625267442
2654963,0.585604452042461,0.17917914739472
2679852,0.650319125193237,0.180081950796077
2694956,0.177818885493721,0.0823050650524251
2719867,0.226540996410078,0.0634229315907117
2734978,0.199797010130838,-0.0277015795715809
2759920,0.126759940888895,0.0619281234585835
2774979,0.0238746540525389,0.097352469079305
2799945,-0.0110451289148328,0.105622876543792
2814963,-0.0720388911220669,0.115802052314067
2839956,-0.152868456180956,0.134163736111265
2854983,-0.312966279601522,0.0532112574216113
2879855,-0.35655215685141,0.00454218003999917
2894955,-0.292922095093075,0.0410724591590359
2919862,-0.315352215954934,0.0736318290918083
2934987,-0.243369560851746,0.0831696824242095
2959883,-0.218964872976208,0.0679628964474758
2974950,-0.253189888354146,0.104664964182593
2999929,-0.240341968088478,0.0942511445105538
3014990,-0.264397202188892,0.0713330126095423
3039908,-0.289137796382042,0.0708305535588805
3054970,-0.13700550990809,-0.0487702443878394
3079871,-0.194851168071155,-0.00690724292581592
3094962,-0.243448200457911,0.0514831237502861
3119877,-0.255809046353579,0.114956725404287
3135042,-0.305161686826839,0.047620447559927
3159912,-0.223839239313179,-0.024628584152247
3174959,-0.291187820188277,-0.0766818251591368
3199927,-0.320426999426175,-0.0988739457699567
3214956,-0.289702788642968,-0.0867631473286211
3239929,-0.288764388365184,-0.143761881666953
3255008,-0.350777299677574,-0.0406966370875232
3279888,-0.295562421543795,-0.018536622214125
3294990,-0.31603078594277,-0.11718158489162
3319876,-0.276892222055376,-0.188523659892807
3334989,-0.29026572807529,-0.0989481185306521
3359874,-0.364263727541738,-0.0434641780308506
3374951,-0.380720603037004,-0.0247740470573646
3399866,-0.343297696804315,-0.0114537190386581
3415010,-0.355504225849395,-0.00526204775359416
3439958,-0.364450538147342,0.0165145816079593
3455021,0.17059273214023,-0.0262961398589313
3479870,0.101022024830684,-0.0932181264632815
3494980,0.13521237626075,9.01919746097823e-05
3519888,0.210719121973577,-0.0134292912742603
3534997,0.298678190582205,-0.0563329183298786
3559885,0.303159835046501,-0.0417416939002444
3574968,0.535921796195425,0.00913218341571225
3599928,0.57029229831923,0.0139958412586523
3614953,0.666254094029833,-0.01441723408461
3639896,0.801488398984811,-0.0882373895502423
3654959,0.302944382477758,-0.0875360744340063
3679852,0.419909026577781,-0.0418286247324358
3694963,0.519234561138781,-0.217262522257766
3719860,0.405264282868707,-0.190609343811698
3735048,0.362943592499439,-0.207612926674044
3759929,0.366127315473958,-0.168486415358807
3774975,0.21549686044367,-0.236696359206969
3799872,0.178453401358997,-0.263107971867867
3815165,0.142643664393106,-0.23267693933217
3840007,0.0296280459002043,-0.163128622700284
3855035,0.0392995794799473,-0.182341027921816
3879954,-0.0422860803552771,-0.194790558490001
3895039,-0.135771185160387,-0.0275300707966343
3919965,-0.106287693023415,-0.00316317838031027
3935077,-0.0814803945447234,0.0225463371716083
3959957,-0.0640452856978072,-0.0688078817978532
3975073,-0.112385822417148,-0.0256114594903582
4000104,-0.0791850643749707,0.0117624106046021
4015082,-0.177851040126335,0.0614391703269517
4040091,-0.155185889275026,-0.0108319559791793
4055048,-0.150191470942714,-0.0996788919953365
4079980,-0.140386881960023,0.00140358691133031
4095042,-0.129035442169907,-0.0323263884293028
4119962,-0.115779744510239,-0.0502200276935661
4135064,-0.197917662075526,-0.0735304076540448
4159986,-0.224012889246076,-0.00399022850970269
4175042,-0.213267391506357,0.0296611599593848
4199976,-0.198698248724093,-0.00523163827487614
4215253,-0.178477474564488,-0.111982526099215
4240045,-0.197391800087525,-0.0742555843353614
4255075,-0.179976824326871,0.0440877553594057
4280000,-0.203249589978621,-0.0368071561434037
4295067,-0.18033888165435,0.0433887253370316
4319977,-0.178753699639732,0.0130891031562792
4335134,-0.198553735896794,0.01089032656699
4360005,-0.174653770578794,0.0104191914575719
4375061,-0.107786651985435,-0.0160587442068381
4399972,-0.162624698645077,-0.00397591716662355
4415163,-0.123048992182889,0.0473231679579557
4440054,-0.102801279946476,0.0524487230064147
4455056,-0.164897802689352,0.112233796674754
4480004,-0.119503632862716,0.101534467317462
4495069,-0.15276359362653,-0.041156133591699
4520019,-0.174388904813382,-0.0322457740341055
4535090,-0.169558121616076,0.00447804136695695
4559960,-0.173784839084236,-0.0316894916897298
4575070,-0.203510001184985,0.00116007344579805
4599988,-0.184078224507296,0.0409950589980725
4615186,-0.2221823558009,0.0313963309852544
4640080,-0.233807067086596,-0.010277002096201
4655056,-0.188887953752576,-0.0755513715679818
4679978,-0.254142597096696,-0.0733406253479888
4695075,-0.191604524657278,0.0261343739934374
4720004,-0.204713224207328,0.0469434956411285
4735092,-0.125871710934799,0.00483895121811106
4760032,-0.162378709134125,-0.0208760095645326
4775083,-0.197979541362155,-0.0342841372993644
4799992,-0.203018493162086,-0.0586118929836914
4815177,-0.180212443376616,-0.0944655342760694
4840015,-0.184526521345318,-0.0328090570801965
4855020,-0.2477851494705,0.0131943040112278
4879981,-0.177529504252254,0.00365701686158048
4895057,-0.213065449604628,-0.0212234193407129
4919985,0.0297992687637163,-0.0485171067825149
4935149,0.0724519662264956,-0.113387020732679
4960002,0.0687491396775761,-0.0842713780857186
4975065,0.264284629370963,-0.148380262766826
4999993,0.313418956867272,-0.180338952754309
5015191,0.351601254804315,-0.193340900283927
5040016,0.46443571247633,-0.173713848301859
5055025,0.483072102783123,-0.160903632882499
5079996,0.427183571098452,-0.194097080530039
5095058,0.514438335419093,-0.223383327718881
5119985,0.318773509607799,-0.194388229226962
5135085,0.217704661961464,-0.143600468100041
5159986,0.253945015287333,-0.122491747883402
5175073,0.131857121744343,-0.120935817784495
5200102,0.0748699799779996,-0.0707055889548041
5215062,0.0267439938636272,-0.0351207246606601
5240079,-0.108055428017492,-0.0815934723170978
5255116,-0.0444311570119065,-0.169014938612871
5280033,-0.000405652897184111,-0.129052204917605
5295096,-0.0542446589891178,-0.103961211930047
5320002,-0.0608555474196596,-0.100686588556252
5335094,-0.058286630434029,-0.0695499028188717
5359975,-0.058060570797256,-0.136194849450566
5375075,-0.128994205027844,-0.0327606476095296
5399992,-0.110199039595524,-0.0408220733030929
5415186,-0.0817842277238907,-0.0753892794848013
5440040,-0.0852310398581115,-0.0553291125170936
5455032,-0.0504517015375797,-0.0515403299475614
5479979,-0.0716823963838563,-0.0579622437517578
5495089,-0.0826407015667846,-0.0288178801588622
5520019,-0.0696230227486858,-0.0658558462730055
5535138,-0.122185417627959,-0.130957620530936
5560003,-0.11135952561048,-0.0905676676473788
5575072,-0.075656859038405,-0.137726809494501
5600086,-0.0773078446885212,-0.170511766786659
5615049,-0.0894423997357529,-0.180127885176358
5640004,-0.0698544088796833,-0.199049923214502
5655040,-0.116626724949336,-0.131541997085577
5679991,-0.0780365232942676,-0.134936235604637
5695048,-0.16665667221996,-0.234370127938119
5719980,-0.169260139061353,-0.198783036063132
5735072,-0.0867294648107999,-0.122008019437462
5759998,-0.0803389304701584,-0.1465509483296
5775071,-0.0629327204327121,-0.138253024801341
5799978,-0.0818670986832767,-0.11072725140549
5815166,-0.0915372277994397,-0.140041326694162
5840066,-0.0973534486823394,-0.165560421587694
5855039,-0.0725026868477187,-0.172188927223831
5879964,-0.0992088425626069,-0.140800727118579
5895059,-0.0254536741078017,-0.0601096129170205
5919987,-0.0728975109074304,-0.122324520636774
5935124,-0.075495938595332,-0.181113917461753
5959963,-0.0617262773126215,-0.122523249010271
5975043,-0.111720505023826,-0.0959158472307539
5999971,-0.0996788012832922,-0.113651177802217
6015176,-0.0982364879547837,-0.120264239778816
6040004,-0.0602540291761891,-0.0997459953697047
6055028,0.208799288781307,-0.0485871107729232
6079984,0.194713032847942,-0.0931621243412135
6095047,0.167172552461855,-0.0537322850958257
6119970,0.211833439059411,-0.0880355937076798
6135139,0.176290865143864,-0.0244196573796545
6159989,0.175989106481501,-0.0640121813865611
6175142,0.0976264235066906,-0.0339279782755202
6200035,0.0942790519904307,-0.0182602983537505
6215218,0.101580960645945,0.0721026515269398
6240034,0.115238033720976,0.09143992613114
6255060,-0.22673279161992,-0.0344433469709447
6280027,-0.189759631893392,-0.000198814998230135
6295066,-0.196853098468711,-0.00647597094287081
6319988,-0.228018682837493,0.0428582535873346
6335072,-0.18213010146514,0.0409696046300939
6359961,-0.2204350748385,0.104906256875791
6375073,-0.163364436761731,0.0384891622378504
6399981,-0.135676379371748,0.0730965212326072
6415152,-0.140206001839201,0.0563238803713902
6440060,-0.198640275178215,-0.00138799063925994
6455032,-0.0839213487585212,0.0258266174791012
6479959,-0.119352270664108,-0.00843323577649398
6495041,-0.0891767728938559,-0.0556420613057635
6519990,-0.0869606442209168,-0.0204160781541631
6535069,-0.130884659377797,-0.0358013786164889
6559968,-0.107738599217517,-0.111179282783963
6575066,-0.0850830822715698,-0.0620980868140608
6599973,-0.111488865242624,-0.0949675572339324
6615182,-0.0877051124295475,-0.108951260119746
6640017,-0.0759994912366864,-0.0721475323237485
6655026,-0.219862155019098,-0.028480459497042
6679982,-0.193981455894568,-0.0126132776925564
6695053,-0.191603722935088,0.0427171904492338
6719972,-0.215457344684231,0.0208688777498819
6735131,-0.171651017408496,-0.0103657027305381
6760013,-0.188685919496099,0.0499695978483559
6775079,-0.267022124382888,-0.00475422174410518
6800086,-0.26215153476103,-0.0480728321872014
6815052,-0.28846102830457,0.0316081332852235
6840001,-0.293977283013516,0.0639889964206915
6855044,0.297889499178294,0.0608273103398887
6879982,0.243231447234421,0.0125363451423969
6895045,0.214882276196108,0.0156857440195541
6919968,0.349716392027587,-0.0280941916547663
6935075,0.461562587452946,0.0186512456099517
6959952,0.439397153984841,-0.0411794366941135
6975057,0.521692104284411,-0.0468877802828093
6999975,0.53617748424589,-0.015820901976519
7015163,0.489929079237752,-0.169378792476735
7040058,0.537021105154305,-0.146488591594901
7055036,0.0167308463226065,-0.115934541627799
7079980,0.0721921168439666,-0.0760206424514106
7095063,0.0755648781518327,-0.120050505008297
7119982,-0.0123778880272218,-0.0405685537490077
7135069,-0.169078922374352,-0.0689997476121207
7159962,-0.143053176571561,-0.0843018467395938
7175048,-0.116756561671273,-0.105874703232744
7200076,-0.1500344577202,-0.0635213786321935
7215048,-0.0881884926378783,0.135113060791737
7240053,-0.154935061841235,0.122903779456413
7255070,-0.14049239527732,-0.0210486259216075
7280015,-0.124151628537968,-0.0421932618910016
7295074,-0.170053658453104,0.0213795065900773
7319985,-0.161723473720011,0.0217167608196832
7335137,-0.191372720255154,0.0261096761435348
7359984,-0.190492944762113,0.0716345944360244
7375058,-0.174823009257878,0.166060458666722
7399972,-0.178667166467928,0.132622515607545
7415154,-0.174590822547153,-0.0222093795201006
7440065,-0.104218027455648,-0.0866941773751886
7455024,-0.215654797279574,0.0327743833370466
7480024,-0.228051750565954,0.109022864347981
7495061,-0.187981037728385,0.12628840589373
7519989,-0.228220206865115,0.0690081137382299
7535072,-0.165893816763578,0.033149041751103
7559957,-0.192385072564039,0.06724266740397
7575085,-0.235992902270621,0.0529824897781406
7600098,-0.231164787730098,0.0476115852055615
7615054,-0.188387703038309,0.103786987994965
7640060,0.0667164952795711,0.170099082592809
7655047,0.0823722655142805,0.130373412428499
7679980,0.0327265596826056,0.10322502306644
7695045,0.26271131255784,-0.0453752599595972
7719975,0.367133499333416,-0.0363862577019211
7735071,0.376631182908281,-0.0571592003505735
7760001,0.507601187947752,-0.0699442437030763
7775077,0.665653723909317,-0.138805582914
7800107,0.612076233384755,-0.198012506111038
7815066,0.598111011825737,-0.180030699166104
7840009,0.302862135928302,-0.205309768466816
7855023,0.415431259808022,-0.229890714681038
7879965,0.462142817585878,-0.197066466975479
7895053,0.255506514905063,-0.15834305640082
7919987,0.199590167605055,-0.166705416327302
7935140,0.12239151469835,-0.0359579544159268
7959965,0.0279182507596013,-0.0433287956312363
7975056,-0.175716507053643,-0.0484702053605666
7999974,-0.07835757791707,-0.0103134739256799
8015167,-0.134972501543064,0.0213994247412293
8040000,-0.114646769380752,0.0639970715554692
8055037,-0.192658239045409,0.0957328131786807
8079990,-0.185645002879401,0.0183416322265611
8095062,-0.174291835314867,0.0711188938463221
8119971,-0.203525466695007,0.0831314757748186
8135065,-0.173986946817821,0.0583257049104836
8159975,-0.189133572298332,0.0590642515788745
8175051,-0.127097192040961,0.0513772985647616
8200080,-0.14295952602666,0.070218107231817
8215101,-0.200749948766937,0.0427171417450295
8240079,-0.178259090252882,0.0346591722613496
8255080,-0.1484411749322,-0.0221211835501558
8280013,-0.168660933325794,0.029759141450085
8295099,-0.146610269929117,0.0721685030543168
8320001,-0.170286969527439,0.0741409466570492
8335071,-0.12042122165222,0.0482774152528728
8359956,-0.123620790500947,0.0142007197002824
8375034,-0.115955574776934,0.0112500347043094
8399976,-0.137441742227656,0.00399003286556997
8415158,-0.0292201609904372,-0.00034819567874389
8440014,-0.0514314373229978,-0.0593043069858643
8455023,-0.0326376700749164,0.0406482283206058
8480017,-0.0556423954292866,0.0623294458198906
8495054,-0.081958834796563,-0.0520434880549042
8520066,-0.0531932698905846,-0.0620883892519717
8535112,-0.0423546546566707,-0.0568171468433878
8559963,-0.049022790027308,-0.0139072888086601
8575062,-0.0496010112535153,0.0554560484612495
8599980,-0.0515665949293948,0.0490418700270146
8615163,-0.0305697295101788,-0.0824552526965344
8639998,-0.0707884743215585,-0.072159689785239
8655020,-0.101718619781632,0.01372429090766
8679974,-0.0626225774404442,-0.0168530956460975
8695083,-0.0865660496083805,0.0256406818553761
8719986,-0.0801527876314539,0.0590618692153957
8735064,-0.160280325128288,0.0418437452648634
8759979,-0.161848083163862,0.0243683473229858
8775079,-0.144500260388133,-0.110136093241013
8799980,-0.16184064536569,-0.0553491701251615
8815241,-0.212927674218453,0.0580982892561273
8840021,-0.179202647556816,0.0868836352586105
8855023,-0.168967288244619,-0.010935729663333
8879962,-0.206270965562906,-0.0333903623040557
