Time_us,accel_x,accel_y
1160153,-0.174101011449895,1.33808819481008
1380024,0.149863169305437,3.69594074084216
1460086,0.43392437669268,4.33774347461935
1520000,0.551722759789444,4.4800236785302
1600069,0.374264758026633,4.99308366329513
1700016,0.331473926576447,6.00821993644577
1779999,0.390425662584625,6.55531240369398
1839961,0.527210812340339,6.79630750277417
1900002,0.462833608709271,7.32123634874446
1980003,0.351088211948093,8.17211052452964
2100009,0.29250283735529,9.24458777978775
2160118,0.576514486726223,9.56579416081403
2219953,0.559847595413443,10.1040333426451
2260009,0.82557713145538,10.0724361188963
2300051,0.757365743693805,10.0887899428786
2340055,0.761793660525594,10.1467312731666
2399993,0.659923772792574,9.97889756670743
2460016,0.617866268019835,10.0007881303929
2519989,0.559666123439874,9.97235538621218
2580028,0.679654881193587,9.89928607902573
2639999,0.535103787888802,9.89538009543761
2700007,0.636003257606801,10.1956177942852
2739980,0.758406570911862,10.1848891395107
2799993,0.754210673625099,10.3189431739056
2880011,0.567056206881628,9.98248817006835
3060098,0.164377749916713,11.1214582946117
3160117,0.3911087144036,11.7204433352769
3219955,0.509489601235919,11.6989103152936
3279997,0.60414929766739,11.6235539764042
3339984,0.562179235987452,11.3586025576208
3419962,0.391551748624664,10.820367494831
3499989,0.360708149613553,10.1351263673385
3680048,-0.272812631698398,9.61572472843201
3760110,-0.430567562378727,9.57050528150086
3819968,-0.485534007628092,9.62981342748377
4219959,0.0807067979249394,7.96469588345179
4380017,-0.331024390413887,7.69487227680735
4460031,-0.480374969056907,7.67324546239875
4739998,-0.200044184915705,6.60711604450638
4819955,-0.420794454578919,6.39145056582153
4880078,-0.553291807958305,6.27364707226716
4939977,-0.590071943551863,6.43170381308707
4999999,-0.518150223429157,6.49791832188217
5099992,-0.285222042662949,6.21928351868288
5239973,-0.197832709464332,5.62407592843711
5360116,-0.234551162345229,5.36160833186586
5519965,-0.284199297124466,5.35533346988
5580011,-0.48828359719124,5.82728447006031
5639990,-0.775341696862307,6.1519427924774
5680025,-0.883948245042161,6.45045130257523
5719971,-0.953176685577295,6.57324306537687
5760038,-0.932668844663791,7.01958687614281
5799995,-0.820194931255908,7.31556593990245
5839960,-0.738740081609354,7.84165923444828
5899991,-0.602113250044745,8.46337819227081
5999981,-0.415366166726721,8.98075719564133
6080007,-0.473957650213456,9.28486339823593
6260029,0.214419739068264,10.6783686819675
6340025,0.508850460664411,11.1454104274163
6399995,0.735655093278536,11.4607108057237
6439961,0.847658211093438,11.6551772982633
6480019,0.938900186374661,11.65648488007
6519965,1.21100480317251,11.9490238157557
6540039,1.42240371579265,12.1497653462672
6560155,1.5683804022976,12.1476492578525
6580021,1.73528443227483,12.2846146948777
6600034,1.90843264125483,12.4784644052549
6620053,2.00946148629985,12.5459632205472
6640043,2.19895772616732,12.64027936729
6660077,2.3943419697503,12.7412900017467
6680010,2.47979975210969,12.9291849157454
6700054,2.56032174376876,12.9060738780107
6719982,2.66806545009126,12.9274713455583
6739968,2.63184864756759,12.9748755899226
6760119,2.77933528033043,13.0114639604398
6779995,2.87314242421356,13.0564694736453
6800053,2.91879040998941,13.100768154666
6819966,3.08090451392796,13.1460950335706
6839942,3.24567623400819,13.1311907897125
6860015,3.30990806307261,13.2488542091382
6880000,3.49584679225852,13.2132492547327
6900023,3.74039494022967,13.3471128913356
6919982,3.90443735682419,13.3802813150297
6940034,4.11488459631722,13.3424628364923
6960156,4.2274853407211,13.4643458752864
6979996,4.23023868112595,13.4516245633799
7000053,4.30238011004402,13.3958119529767
7019964,4.23908386338067,13.4354597846746
7039958,4.14298438390419,13.2899135218278
7060011,3.99720739690512,13.1400099195215
7080004,3.75692998766527,13.1253983655329
7100027,3.55741574494945,13.1310101811484
7119999,3.29381775266578,13.1303529040463
7139991,3.13637816723224,12.9845278492068
7160180,2.89145767108215,12.7915251059534
7180050,2.75014539055204,12.8139888732241
7200010,2.6300185537446,12.7506671643897
7220028,2.59469440693463,12.6136436116325
7239972,2.4927627869237,12.696319950323
7260034,2.54870623082113,12.7805781762562
7279997,2.74675665338256,12.9288135391532
7300011,2.80424051957145,12.8310445404797
7319958,2.90794049989138,12.64536551168
7339965,2.97277983033539,12.7846223767082
7360124,3.03453738049157,12.7048726377479
7380039,3.12439242346848,12.9239830264331
7400007,3.2716046783602,13.1781183679431
7419964,3.23402631068919,13.3699829917475
7439948,3.40853442456237,13.5345892238935
7460013,3.54173186161848,13.6267551599469
7479991,3.5642763022556,13.574113407878
7499996,3.579571859045,13.8490902574327
7519965,3.63460577729429,13.9659053828955
7540052,3.64787633629104,14.0867107214247
7560160,3.54540490779884,14.3777541325945
7580004,3.52252542936645,14.2763272514933
7600018,3.36210254672799,14.2382941013305
7620008,3.42165270245761,14.2675486020537
7639977,3.19541229052196,14.3173716642205
7660030,3.0355414990414,14.3778082495072
7680010,2.94248195061735,14.5000473725834
7700008,2.86616872821836,14.5159136617876
7719965,2.87154704072859,14.8191880701677
7739963,2.93544628584891,14.8790149727429
7760020,3.12088409895262,15.100533370726
7780119,3.33080520665234,15.1559896515234
7800065,3.55780629847295,15.3323353727591
7820041,3.82713005524135,15.5719702991336
7839989,4.20034979005731,15.8449855374834
7860055,4.60567867800231,16.1006502364285
7880023,5.06185591905953,16.2978252638622
7900015,5.3756191934427,16.489311093007
7919964,5.77300886258501,16.635429133257
7939964,6.09801066011895,16.8404817877684
7960121,6.33650254892515,16.8365175008535
7979999,6.49644292765434,16.9605307136591
7999999,6.60751671313687,17.0795410871877
8019961,6.62931363524441,17.1061779042814
8039962,6.55965547163754,17.0059297281682
8060014,6.38088107393927,16.9786421577494
8079992,6.08244921660175,16.8985519845129
8100033,5.85900641106918,16.8352032608694
8120064,5.39604366645018,16.7115851047215
8140026,4.88929194269107,16.6340639916564
8160137,4.53860702586545,16.5691425088476
8180005,4.0171722520348,16.3226216087214
8200003,3.49699047847668,16.0914502940566
8219960,3.00703954020898,16.0849678347139
8239945,2.67173231929763,16.0172504374625
8260019,2.2930734888572,15.8604183569771
8279991,1.92594556929473,15.7730150746206
8300020,1.58104113970825,15.6329060660943
8319966,1.36989797639247,15.5968033550896
8360162,0.966880230953552,15.4774788079443
8400059,1.17705018943786,15.7173276130419
8439961,1.08976798536423,15.6695032012779
8479995,1.33782773360354,15.756643882515
8500004,1.48409233951099,15.8688183936321
8519957,1.55641458921653,15.84430940107
8539976,1.65364820922451,15.8200043913364
8560011,1.8310326312791,15.7777850444972
8580143,1.8458293287565,15.7491544874095
8600042,1.65512523704734,15.6692899354684
8620005,1.82273313533835,15.5910443992994
8639976,1.81367472042413,15.4612660483045
8660022,1.70980099068012,15.3792284810841
8680023,1.70782794960345,15.3259964526982
8700021,1.70181655961094,15.1294358609835
8720007,1.68869882585566,15.0739699554495
8740017,1.68578294766142,15.0023223330996
8760127,1.72715250377585,14.9819287609779
8780019,1.77521033080246,14.9277576508034
8800018,1.94723042017611,15.007842468941
8819992,2.02027173731194,14.9893179389793
8839961,2.13520115982051,15.0882676508146
8860003,2.27045440861083,14.9951532193874
8880016,2.26161036171268,14.9449309261848
8900013,2.39902319481138,15.0317521632673
8919963,2.40158395042555,14.9647596716655
8939960,2.39139776380729,14.870710557482
8960105,2.21159035606227,14.8143533566175
8980005,2.08794181085387,14.7287028307399
9000002,1.84148389156425,14.5752122983276
9019993,1.71793192619101,14.359007434112
9040041,1.47443277193081,14.0168576652423
9080025,1.07301854988331,13.6741803379085
9119996,0.966473120056848,13.5755702428373
9160131,1.01481146943333,13.6218083089053
9200001,1.45839926404416,13.7844577173186
9219952,1.54556507927213,13.9062570717819
9239945,1.81027876852583,13.9784195377364
9259997,2.06177503637396,13.9876032824319
9279999,2.32135060991834,13.9578975595438
9300088,2.36791908844409,13.9148257996005
9320032,2.20779823706488,13.7420181478603
9340009,2.2791807083795,13.4702162682857
9360145,2.18588306667494,13.1357071372546
9380029,1.87911031905715,12.7705116870416
9400019,1.65261055204551,12.14880398903
9419961,1.39978763667811,11.7566235223923
9459997,0.925728697394444,11.3194881397779
9519962,0.500858681498999,10.6496920822794
9580012,0.784390941671374,10.9381690496824
9620063,1.31717281721505,11.3936553882163
9639999,1.46990719789975,11.6048247244318
9660069,1.82224920028568,11.701502804306
9680032,2.15460696166779,12.0555655475347
9700015,2.51856161076193,12.2956543467122
9719960,2.81762768711039,12.4322641001529
9739953,3.04791135940397,12.3897565625879
