Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
2670095687,4.80072,-1.591542,0.2099126,0.03806877,0.00928583,3.076975,0.1166597,0.01609336,0.0576428,5.603652e-07,0.0002058145,0.0009133631,0.5,-1,0.5,-1
2670114602,4.799623,-1.59242,0.2085255,0.03807348,0.009244598,3.07685,0.1147051,0.01540477,0.05721893,2.406127e-05,6.902008e-05,0.0008841666,0.5,-1,0.5,-1
2670134583,4.798681,-1.593248,0.2072881,0.03810015,0.009212072,3.076732,0.1129339,0.01499698,0.05689481,-6.163141e-05,-8.3255e-06,0.0007658859,0.5,-1,0.5,-1
2670154620,4.797888,-1.594029,0.2060764,0.03812138,0.009170834,3.076616,0.1115212,0.01438417,0.05645676,5.441275e-05,3.041292e-06,0.0007626479,0.5,-1,0.5,-1
2670174620,4.797242,-1.594771,0.2050034,0.03815748,0.009112458,3.076514,0.1101685,0.01338045,0.05620117,0.0002022409,-0.0001059414,0.0008396117,0.5,-1,0.5,-1
2670194636,4.796733,-1.595477,0.2040622,0.03816938,0.009088793,3.076368,0.1088555,0.01283663,0.05599163,0.0002358256,-0.0001576815,0.0008447731,0.5,-1,0.5,-1
2670214588,4.796355,-1.596143,0.203245,0.03818753,0.009070059,3.076222,0.1075983,0.01242664,0.05581878,0.0002019755,-7.73393e-05,0.0007587244,0.5,-1,0.5,-1
2670234604,4.796101,-1.596774,0.2025416,0.03820464,0.009054509,3.076091,0.1064429,0.01180345,0.05538779,0.0002558394,7.926614e-05,0.0006848639,0.5,-1,0.5,-1
2670254621,4.795966,-1.597373,0.2015541,0.03822424,0.009040265,3.075951,0.1055025,0.01114558,0.05492015,0.0002527672,0.0002527737,0.0006138047,0.5,-1,0.5,-1
2670274760,4.794046,-1.598801,0.1998624,0.03824132,0.009010621,3.075834,0.1033259,0.009798791,0.05376009,0.0002783176,0.0003412542,0.0004844931,0.5,-1,0.5,-1
2670294614,4.792318,-1.600166,0.1983268,0.0382812,0.00895992,3.07569,0.1012145,0.008625882,0.05306843,0.0002790866,0.0002676864,0.0005293132,0.5,-1,0.5,-1
2670314532,4.79077,-1.601468,0.1969415,0.03831925,0.008926708,3.075524,0.09923014,0.007954992,0.05248878,0.0003991057,0.0001728229,0.0005160901,0.5,-1,0.5,-1
2670334524,4.789389,-1.602707,0.1956936,0.0383145,0.00885789,3.075387,0.09717499,0.007095045,0.05155506,0.0003518105,2.77849e-05,0.0004875388,0.5,-1,0.5,-1
2670354553,4.788164,-1.603891,0.1942406,0.03833656,0.00881858,3.075241,0.09526403,0.006121688,0.05092354,0.0001112253,-0.000219368,0.0004486715,0.5,-1,0.5,-1
2670374578,4.787088,-1.605024,0.1929298,0.03835747,0.008780749,3.075107,0.09362476,0.005357212,0.05012683,2.73808e-05,-0.0002619193,0.0004752142,0.5,-1,0.5,-1
2670394564,4.786244,-1.606105,0.1918044,0.03836053,0.008757922,3.074946,0.09211899,0.004477281,0.05006875,-0.0001413659,-0.0002497256,0.0004467271,0.5,-1,0.5,-1
2670414564,4.785441,-1.607148,0.1907596,0.03837939,0.008742865,3.074767,0.09063195,0.003585474,0.04951581,-0.0002272582,-4.708755e-05,0.0003057877,0.5,-1,0.5,-1
2670434545,4.784767,-1.608149,0.1898257,0.03837863,0.008721318,3.074607,0.08950652,0.002982904,0.04834948,-0.0003672927,0.0002337518,9.866786e-05,0.5,-1,0.5,-1
2670454561,4.784213,-1.609108,0.1885555,0.03840008,0.008695576,3.074446,0.08809696,0.002376461,0.04764633,-0.0003672348,0.0003403047,-4.866807e-05,0.5,-1,0.5,-1
2670474704,4.782043,-1.610262,0.1865726,0.03842372,0.008659633,3.0743,0.0858347,0.001712135,0.04638275,-0.0002627982,0.0002245004,-0.0001524445,0.5,-1,0.5,-1
2670494620,4.780056,-1.611366,0.1847539,0.03842998,0.008615853,3.07412,0.08351017,0.001056668,0.04560348,-0.0002367441,0.0001657975,-0.0002752315,0.5,-1,0.5,-1
2670514535,4.778241,-1.612426,0.1830947,0.03843754,0.008569078,3.07397,0.08146378,0.0001741779,0.04510928,-0.0002987485,0.0001059744,-0.0001966058,0.5,-1,0.5,-1
2670534511,4.77659,-1.613444,0.1815893,0.03847383,0.008521885,3.073822,0.07963638,-0.0003177763,0.04486618,-0.0001406283,-7.697288e-05,-1.185975e-05,0.5,-1,0.5,-1
