Time_us,angl_accel_z
1040092,-6.27066889047809
1080054,-7.43719126629409
1099978,-7.6628113046661
1119986,-7.84617292284688
1139998,-7.97089834499597
1159956,-8.04396806929094
1179948,-8.08036660142897
1199934,-8.91835203495168
1219983,-8.86770647008398
1240105,-8.86394658711736
1259965,-8.96507266418596
1279944,-9.05580872482053
1299937,-9.16437742308963
1319963,-9.25003756302779
1340011,-9.39498571811266
1359961,-9.5387163299989
1380038,-9.58936327059538
1399948,-9.57961003157169
1419994,-9.427710648703
1440094,-9.1846428533647
1459970,-8.88378776472854
1479980,-8.61367405781089
1499983,-8.37773106924564
1520008,-8.21228695909289
1540004,-7.99451432494171
1559967,-7.79386585484487
1579992,-7.71410785043821
1599942,-7.72419127083521
1619989,-7.90222700034425
1640089,-8.12388421312747
1659961,-8.31879664678011
1680023,-8.57766627896503
1699948,-8.8160599589829
1719961,-8.9737284004028
1740004,-9.09560897188978
1759953,-9.22269053687568
1779952,-9.30654668818248
1799938,-9.34536972297729
1820011,-9.30632088371445
1840107,-9.24719481382161
1859963,-9.2417219102702
1879937,-9.1683856197859
1899933,-9.08150097028902
1919965,-8.97207824151453
1939992,-8.88898848545816
1959954,-8.77391965400343
1980046,-8.71596809274912
1999987,-8.62770036826458
2020014,-8.52553646163834
2040091,-8.42830995931621
2059992,-8.29504264756103
2080035,-8.15029002198639
2099939,-8.01628951912911
2119968,-7.917669267891
2140004,-7.78237648487459
2159960,-7.62331401559358
2179952,-7.42162448398983
2199931,-7.26309425078122
2220094,-7.14354396234247
2259961,-6.77939780273226
2299987,-6.54560855238247
2339989,-6.59841050090845
2379945,-6.83355546258178
2419980,-6.99543795139049
2459967,-7.02085235077978
2499993,-6.56317285262608
2540027,-5.7948826297589
2580069,-4.94291725603293
2619987,-4.12037686567103
2679945,-3.34629493463987
2739997,-2.88942709865925
2819996,-1.93844792572902
2939991,-1.27179820320898
3040087,-1.90633580122092
3119969,-1.85551140408093
3319991,1.0117054576418
3440077,1.26799913992596
3559974,1.42019904902588
3640072,2.10171722795678
