Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
886471318,-28.65207,-31.51839,-0.04750647,0.00128595,-0.02226888,1.356143,0.04986437,-0.08212226,-0.01630124,0.0001307904,-0.0002789529,-0.001132952,0.5,-1,0.5,-1
886490204,-28.64842,-31.52515,-0.04741734,0.001285028,-0.02227685,1.356151,0.05087253,-0.0829091,-0.01637111,0.0003689533,-0.0003117935,-0.001157268,0.5,-1,0.5,-1
886505263,-28.64491,-31.53155,-0.04734642,0.001257655,-0.02229611,1.356167,0.05190064,-0.08356038,-0.01582117,0.0004072364,-0.0003232259,-0.001101569,0.5,-1,0.5,-1
886530176,-28.64154,-31.53763,-0.04728744,0.001261139,-0.02230652,1.356155,0.05309752,-0.08434583,-0.01544435,0.0003055468,-0.000489565,-0.001040913,0.5,-1,0.5,-1
886545274,-28.63824,-31.5435,-0.04760591,0.001274653,-0.02229436,1.356134,0.05398469,-0.08503751,-0.01520196,0.000357547,-0.0004938666,-0.001147651,0.5,-1,0.5,-1
886570230,-28.63511,-31.54901,-0.04790073,0.001277972,-0.02228606,1.356101,0.05482507,-0.08551012,-0.01523088,0.0005705236,-0.0002968324,-0.001393408,0.5,-1,0.5,-1
886585278,-28.63209,-31.55425,-0.0481894,0.001249274,-0.02228224,1.356069,0.05590198,-0.08613626,-0.0151673,0.0004769867,-0.0001496014,-0.001678973,0.5,-1,0.5,-1
886610195,-28.62918,-31.55925,-0.0484722,0.001233792,-0.02228392,1.356038,0.05673557,-0.08674029,-0.01520436,0.0002783486,-2.526428e-05,-0.001891361,0.5,-1,0.5,-1
886625260,-28.62635,-31.56402,-0.04875057,0.001210835,-0.0223267,1.356007,0.05791575,-0.08728582,-0.01526216,7.500987e-05,-0.0002346131,-0.001987034,0.5,-1,0.5,-1
886650228,-28.62361,-31.56858,-0.04907252,0.001203863,-0.02234735,1.355971,0.05872076,-0.08787181,-0.01557288,-0.0001698803,-0.0005838013,-0.002061639,0.5,-1,0.5,-1
886665413,-28.61965,-31.57681,-0.0496185,0.001166572,-0.02234003,1.355958,0.05962109,-0.08907168,-0.01576721,-0.0003719632,-0.0007054917,-0.001972228,0.5,-1,0.5,-1
886690185,-28.61586,-31.5846,-0.05014328,0.001169892,-0.02236592,1.355923,0.0603083,-0.09017183,-0.01563451,-0.0004639045,-0.0007471181,-0.001690242,0.5,-1,0.5,-1
886705204,-28.61223,-31.59199,-0.05064472,0.001157962,-0.02236118,1.355901,0.06116261,-0.09104366,-0.01540945,-0.0004954146,-0.0008014554,-0.001431707,0.5,-1,0.5,-1
886730131,-28.60875,-31.599,-0.05112377,0.001146932,-0.02233896,1.355863,0.06198105,-0.09227168,-0.01518212,-0.0004396473,-0.0006007718,-0.001206917,0.5,-1,0.5,-1
886745221,-28.60541,-31.60567,-0.05177639,0.001140306,-0.02235509,1.355841,0.06256169,-0.09330981,-0.01522946,-0.0003261821,-0.0004662838,-0.001049333,0.5,-1,0.5,-1
