Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
1869331301,-29.46819,-33.35823,0.008326267,0.0241912,-0.03102948,1.338157,0.01553806,0.07770878,-0.0007753895,-0.0002359657,-0.0004890013,1.775596e-06,0.5,-1,0.5,-1
1869350220,-29.46764,-33.35722,0.00854503,0.02418374,-0.03100411,1.338129,0.0160653,0.07734925,-0.0006718012,-0.0002810665,-0.000450164,0.0001009594,0.5,-1,0.5,-1
1869370226,-29.46709,-33.3562,0.008750937,0.02419862,-0.03099321,1.338102,0.01674219,0.07719401,-0.0007348764,-6.479083e-05,-0.0004382568,0.0001721159,0.5,-1,0.5,-1
1869390208,-29.46654,-33.35517,0.008946878,0.02420287,-0.03096014,1.338043,0.01724522,0.07692816,-0.0004443396,0.0001630766,-0.0003271054,9.459018e-05,0.5,-1,0.5,-1
1869410210,-29.46597,-33.35404,0.009133193,0.02420647,-0.030938,1.337985,0.017456,0.07689746,-0.0005173944,0.0003738093,-0.000182444,-2.518619e-05,0.5,-1,0.5,-1
1869430214,-29.46542,-33.35297,0.00930722,0.02421772,-0.03090731,1.33791,0.0180284,0.07686751,-0.0006788529,0.00056035,5.604734e-05,-0.0001812847,0.5,-1,0.5,-1
1869450312,-29.46499,-33.35195,0.009284115,0.02417961,-0.03089355,1.337852,0.01831362,0.07633657,-0.0008879678,0.0004664904,0.0001429891,-0.0004077336,0.5,-1,0.5,-1
1869470238,-29.46456,-33.35092,0.009260895,0.0241792,-0.0308919,1.337793,0.01880005,0.07596708,-0.0008648837,0.0002745367,-4.441477e-06,-0.0005363894,0.5,-1,0.5,-1
1869490195,-29.46411,-33.34988,0.009241288,0.02416344,-0.03087365,1.337733,0.01895832,0.07565799,-0.0006911351,0.0001451903,-0.0001417361,-0.0004921973,0.5,-1,0.5,-1
1869510203,-29.46367,-33.34882,0.009220805,0.02416719,-0.03087063,1.337664,0.01928692,0.07532424,-0.001110611,9.685912e-05,-0.0003491836,-0.0003623547,0.5,-1,0.5,-1
1869530193,-29.46322,-33.34776,0.009199806,0.02417984,-0.03084686,1.337579,0.01927725,0.07516322,-0.0008935299,0.0001837169,-0.0004451721,-0.0003507802,0.5,-1,0.5,-1
1869550152,-29.46277,-33.34668,0.009470377,0.02416729,-0.03086664,1.337496,0.01973361,0.0752326,-0.0008223122,0.0001852281,-0.0006646153,-0.0004677628,0.5,-1,0.5,-1
1869570172,-29.46231,-33.34559,0.009725916,0.02416829,-0.03085606,1.33742,0.0199919,0.07526429,-0.0005453045,0.0001645828,-0.0008277321,-0.0005620943,0.5,-1,0.5,-1
1869590148,-29.46185,-33.34447,0.009967106,0.02417234,-0.03085341,1.337307,0.02043253,0.07503107,-0.0005411042,0.0002164581,-0.0009253153,-0.0006832839,0.5,-1,0.5,-1
1869610146,-29.46138,-33.34335,0.01019452,0.02415789,-0.03081723,1.337204,0.02089966,0.07486525,-0.0003313028,0.0001850799,-0.0008236152,-0.0008208664,0.5,-1,0.5,-1
