Time_us,accel_x,accel_y
1299889,0.195264287902881,0.742398021741062
1499907,-0.312209321093658,1.6436327426868
1579884,-0.360499061908768,2.12921076971182
1659873,-0.370154801152845,2.5985000050026
1739914,-0.395015477277247,3.0105039095254
1799994,-0.475857585464812,3.19282600578777
2019991,0.215250994837342,4.59379134203788
2259864,0.116136132469168,5.09868705419185
2419927,0.173612650728754,4.92473758340462
2619989,-0.183180311435111,5.73676703652192
2759872,-0.218707275358171,6.00612903547611
2899952,0.23231205853249,6.07015175396776
3079897,-0.221215138756356,5.42091576621115
3159881,-0.386380267966122,5.26798004625435
3359871,0.152535001461439,5.77470495933751
3600027,0.153416613394192,5.17703473535181
3819935,0.141876861631021,4.51117946873115
3959891,-0.228817994260904,4.58103670090728
4039883,-0.384142023344065,4.79129903106118
4139921,-0.317456362964436,5.02657942203465
4239888,-0.327371587145346,5.12467833697504
4400071,0.23766499531154,4.56039200143754
4539898,0.198850398016761,3.94579355539242
4679882,-0.246262769484754,4.01430562095338
4779904,-0.336833338517094,4.04708822769317
5000072,-0.287245839258922,4.37452493313581
5079882,-0.406661718325089,4.86591014240651
5159870,-0.425793955005059,5.35964376977609
5239892,-0.408680056474751,5.34240516319144
5319907,-0.422327441268325,5.26124768839208
5400044,-0.373008405494088,5.19358108592886
5459921,-0.516369148949874,5.07771524295796
5519933,-0.707525034300063,5.04551873544072
5559890,-0.925574860315585,5.01162643319297
5600076,-1.10647582500835,5.18697510944037
5639945,-1.23377268883082,5.43681731945276
5679868,-1.34195435629626,5.67397451882486
5719919,-1.42551427882452,6.03066220957973
5739918,-1.48286825590647,6.16763326917959
5759896,-1.49824446528427,6.53917547749906
5779885,-1.47653401082843,6.7733758347608
5800004,-1.43031577011586,6.91975103764148
5819925,-1.48551215358811,7.06162451763464
5839913,-1.42953101236278,7.1674132051663
5859872,-1.49064695388754,7.33815510663988
5879878,-1.41574829444106,7.5839324651637
5899983,-1.39494360443881,7.75407148665667
5919926,-1.3979488108621,7.91158112237514
5959895,-1.25142202787084,8.10996335372223
5979903,-1.47916770179348,8.20754443344214
6000019,-1.50595115527207,8.29262058415797
6019940,-1.47714965354847,8.41265633581579
6039914,-1.52967385435667,8.54068843601669
6059886,-1.57589750722272,8.59398796291199
6079885,-1.58664812731133,8.72385437736272
6099907,-1.63899630030666,8.76753295777437
6119896,-1.64975454473988,8.7433505797835
6139913,-1.57661889849709,8.73357481018815
6159872,-1.68997764354852,8.71436480078471
6179962,-1.59206681008494,8.69622555441575
6200038,-1.5712067190351,8.75886423074638
6219916,-1.51849354074027,8.79585921432095
6239899,-1.37211947431622,8.79985219787165
6279866,-1.18481624045315,8.4848422979686
6319913,-0.998364680982466,8.21234926322004
6359887,-0.920462207777657,7.86937119083698
6400032,-1.1124202586611,7.3318407250307
6439958,-1.32659564137423,6.87844741679997
6459917,-1.43209762934705,6.85771764925463
6479960,-1.55216297425038,6.83641018350017
6499939,-1.63684969262086,6.77759185856492
6519930,-1.62428906027541,6.79001986736007
6539932,-1.64703526454858,6.68454695811451
6559894,-1.62744379605464,6.62401936025601
6600032,-1.24852100267353,6.56003628375885
6639907,-0.974102467550389,6.29691115562767
6879880,-0.184035027924449,2.64884504265308
6959957,-0.734837919711226,2.71261215471848
7000043,-0.951274260263116,2.96960271108816
7039918,-1.26221835662332,3.10685370100581
7059880,-1.39132365226119,3.26536569374131
7079948,-1.4758547653563,3.41295807857116
7099932,-1.62771666401762,3.47333152473416
7119902,-1.73380883288919,3.53153379021905
7139965,-1.7830262010806,3.56073827684339
7159876,-1.6198651591425,3.66327259073684
7179945,-1.60616992329042,3.67869891642137
7200060,-1.41311503347056,3.72140117803182
7239901,-1.10435408933054,3.60343980867269
7279890,-0.803056112102148,3.47628835777319
7359871,-0.343995814276023,3.20049155935947
7519957,-0.29507987929904,2.5650513798472
7600042,-0.598784088600317,2.78290749983267
