Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
1994391250,-28.57819,-32.94287,0.05100283,0.02518014,-0.02693412,1.390087,0.01718005,-0.03360648,0.04656548,-0.0001334198,0.0002244863,9.564923e-05,0.5,-1,0.5,-1
1994410209,-28.57821,-32.94412,0.05190282,0.02515944,-0.02695016,1.390116,0.01736274,-0.03400362,0.04700864,-0.0002336665,-0.0001251526,0.0002266341,0.5,-1,0.5,-1
1994430209,-28.57821,-32.94535,0.0528217,0.02515462,-0.02694011,1.390133,0.01766313,-0.03473791,0.04733821,-0.0003433462,-0.0003325589,0.0002814457,0.5,-1,0.5,-1
1994450332,-28.57875,-32.94619,0.05323841,0.02515992,-0.02693631,1.390174,0.01731136,-0.03489012,0.04717654,-0.0003657187,-0.0003612197,0.0003794853,0.5,-1,0.5,-1
1994470218,-28.57924,-32.94701,0.05369367,0.02515321,-0.02692,1.3902,0.01699189,-0.03510818,0.04694422,-0.0003574333,-0.0002646685,0.0004202236,0.5,-1,0.5,-1
1994490196,-28.57968,-32.94783,0.05418646,0.02514255,-0.02690538,1.39025,0.01686611,-0.03522329,0.0469869,-0.0004705362,-9.166542e-06,0.0005483897,0.5,-1,0.5,-1
1994510189,-28.58007,-32.94863,0.05471477,0.02513424,-0.02689574,1.390296,0.016901,-0.0353186,0.0469051,-0.0005195012,0.0002848809,0.0006898897,0.5,-1,0.5,-1
1994530202,-28.58042,-32.94942,0.05527766,0.02513232,-0.02689797,1.390334,0.01637499,-0.03558812,0.04717525,-0.000544547,0.0003396533,0.0007203717,0.5,-1,0.5,-1
1994550226,-28.58073,-32.95021,0.05552243,0.02512232,-0.02688497,1.390365,0.01656242,-0.03555893,0.04709631,-0.0006452466,0.0003844864,0.0007081996,0.5,-1,0.5,-1
1994570197,-28.581,-32.95099,0.0558167,0.02512789,-0.02689862,1.390404,0.01636705,-0.0357123,0.04701035,-0.000555365,0.0003740474,0.0006531519,0.5,-1,0.5,-1
1994590196,-28.58123,-32.95176,0.05615595,0.02513348,-0.02689221,1.390422,0.01634214,-0.03601136,0.04688781,-0.0004461756,0.0002470198,0.0004409087,0.5,-1,0.5,-1
1994610134,-28.58142,-32.95252,0.05653799,0.02514364,-0.02687391,1.390462,0.01624124,-0.03611754,0.04694911,-0.0003200466,0.0002889951,0.0003025018,0.5,-1,0.5,-1
1994630148,-28.58157,-32.95331,0.05700943,0.02513807,-0.02686125,1.390498,0.01621454,-0.03618769,0.047194,-0.0001790517,0.0004929146,0.0001673795,0.5,-1,0.5,-1
1994650262,-28.58243,-32.95355,0.05614255,0.02513077,-0.02688415,1.39054,0.01556357,-0.03561502,0.04677492,-0.0002677988,0.0004084287,0.0001617565,0.5,-1,0.5,-1
1994670132,-28.58324,-32.95379,0.05538756,0.02514632,-0.02688543,1.390577,0.01495011,-0.03521036,0.04636747,-0.0002250982,0.0002406461,0.0001827131,0.5,-1,0.5,-1
1994690130,-28.58399,-32.95403,0.05473613,0.02516218,-0.0268845,1.390613,0.01430795,-0.03487001,0.04598716,-0.0002297197,0.0002285296,0.0001151273,0.5,-1,0.5,-1
1994710119,-28.58468,-32.95428,0.05417963,0.02518407,-0.02689581,1.390659,0.0139197,-0.03459816,0.04550549,-0.0001711426,0.0002505144,6.77932e-05,0.5,-1,0.5,-1
1994730123,-28.58533,-32.95454,0.05370963,0.02519444,-0.02690598,1.390703,0.01338661,-0.0343761,0.04501429,-4.923687e-05,0.0002126895,7.303101e-05,0.5,-1,0.5,-1
1994750152,-28.58593,-32.95481,0.05286032,0.02521244,-0.02690281,1.390748,0.0128169,-0.03412286,0.04428503,-1.045933e-05,0.0001828129,3.286105e-05,0.5,-1,0.5,-1
1994770132,-28.58649,-32.95509,0.05211672,0.02521645,-0.0269132,1.390805,0.01247844,-0.03401799,0.0441391,5.579682e-05,0.000301551,0.0001024797,0.5,-1,0.5,-1
1994790199,-28.58701,-32.95537,0.05147638,0.02524771,-0.02692532,1.390865,0.01198887,-0.03381396,0.04396256,0.0001235469,0.0002721226,0.0002397918,0.5,-1,0.5,-1
1994810143,-28.5875,-32.95565,0.05093358,0.02525597,-0.02693447,1.390916,0.01164751,-0.03351229,0.04399091,0.0002090458,0.0001801609,0.0002129642,0.5,-1,0.5,-1
1994830138,-28.58794,-32.95594,0.05047934,0.0252816,-0.02694233,1.390983,0.0114942,-0.03347148,0.04361199,0.0002569286,0.0001548436,0.0002514869,0.5,-1,0.5,-1
1994850278,-28.58872,-32.95644,0.04987439,0.02530986,-0.02695299,1.39106,0.0113508,-0.03337287,0.04387262,0.0003299855,0.0001642555,0.0003501783,0.5,-1,0.5,-1
1994870135,-28.58944,-32.95694,0.04936654,0.02532376,-0.02695835,1.391125,0.01117646,-0.03358439,0.04369988,0.0003474412,0.0002115569,0.0005400386,0.5,-1,0.5,-1
1994890160,-28.59011,-32.95742,0.04894532,0.02531256,-0.02696871,1.391198,0.01083711,-0.03352414,0.04350994,0.0002474049,0.0001254804,0.0005112119,0.5,-1,0.5,-1
1994910168,-28.59072,-32.95791,0.04860224,0.02529242,-0.02697849,1.391274,0.01063464,-0.03352582,0.04304084,-6.786274e-05,0.000142816,0.0005686434,0.5,-1,0.5,-1
1994930160,-28.59129,-32.95839,0.04833366,0.02526143,-0.02700279,1.391335,0.01059606,-0.03343543,0.04300794,-0.0006148928,-1.160952e-05,0.0005107912,0.5,-1,0.5,-1
1994950176,-28.59181,-32.95887,0.04761612,0.02524897,-0.02700368,1.391415,0.01045608,-0.03340355,0.0431526,-0.0009722738,-0.0001390867,0.0004309031,0.5,-1,0.5,-1
1994970191,-28.59228,-32.95935,0.04700429,0.0252863,-0.0270283,1.391464,0.01037213,-0.03343064,0.04296919,-0.001006913,-0.0001561451,0.0003224749,0.5,-1,0.5,-1
1994990152,-28.59272,-32.95984,0.04648934,0.02527612,-0.02701618,1.391549,0.01000314,-0.03344132,0.04290577,-0.000792247,-0.0001243959,0.0002002943,0.5,-1,0.5,-1
1995010133,-28.59311,-32.96032,0.0460662,0.02526408,-0.02701495,1.391622,0.01008519,-0.03342711,0.04285057,-0.000752026,0.0001536615,0.0002245509,0.5,-1,0.5,-1
1995030150,-28.59347,-32.96081,0.04572761,0.02527843,-0.02703043,1.391701,0.01010837,-0.03359883,0.04265719,-0.0006757964,0.0001596285,0.0001921864,0.5,-1,0.5,-1
1995050275,-28.59488,-32.96111,0.04520262,0.02525739,-0.02704507,1.391767,0.009399122,-0.03316199,0.04233779,-0.0005734923,0.0001058656,9.843757e-05,0.5,-1,0.5,-1
1995070159,-28.59621,-32.9614,0.04476537,0.02528417,-0.02706129,1.391832,0.008605967,-0.0330244,0.04208798,-0.0005114044,-3.75933e-05,2.96634e-05,0.5,-1,0.5,-1
1995090206,-28.59745,-32.96171,0.04441338,0.02529228,-0.02709192,1.39193,0.007861882,-0.03301251,0.04211918,-0.0004034544,-0.0002063673,8.711482e-05,0.5,-1,0.5,-1
1995110131,-28.59863,-32.96203,0.04414546,0.0253058,-0.02709382,1.391985,0.007274918,-0.03288528,0.04232999,-0.0002898213,-0.0003210062,5.634359e-05,0.5,-1,0.5,-1
1995130123,-28.59974,-32.96236,0.04395633,0.02531972,-0.02710596,1.392063,0.006807137,-0.03267187,0.04237431,-0.0001693371,-0.0003448561,-4.186253e-05,0.5,-1,0.5,-1
1995150155,-28.60077,-32.9627,0.04324045,0.02534575,-0.02711936,1.392145,0.006525453,-0.03279474,0.04209464,-5.855865e-05,-0.0003055929,-5.861543e-05,0.5,-1,0.5,-1
1995170131,-28.60175,-32.96307,0.04266518,0.02533732,-0.02712404,1.392211,0.005827277,-0.03268734,0.04167665,-0.0001659765,-0.0002504571,-7.284294e-05,0.5,-1,0.5,-1
