Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
2431175988,-29.04023,-31.31506,-0.01437874,0.02344535,-0.02593162,1.435676,0.04083354,-0.04738079,-0.005976465,-0.0006878721,-5.206629e-05,-0.0003457166,0.5,-1,0.5,-1
2431190174,-29.03991,-31.31662,-0.01485096,0.02344841,-0.02591781,1.435732,0.04111209,-0.04784501,-0.005885431,-0.000395924,-6.464391e-05,-0.0003604773,0.5,-1,0.5,-1
2431210202,-29.03954,-31.31814,-0.01529365,0.02344019,-0.02591406,1.435767,0.0414078,-0.04814498,-0.005956678,-0.0001750998,-2.862758e-05,-0.0002875155,0.5,-1,0.5,-1
2431230193,-29.03913,-31.31962,-0.01571037,0.02343571,-0.02590482,1.435818,0.04159509,-0.04843755,-0.006049855,-0.0001362463,8.922897e-05,-0.000376259,0.5,-1,0.5,-1
2431250346,-29.03931,-31.32117,-0.01665668,0.02344874,-0.0259249,1.435871,0.04162184,-0.04824221,-0.006708536,-1.882081e-05,4.064792e-05,-0.000353676,0.5,-1,0.5,-1
2431270239,-29.03942,-31.32265,-0.01756012,0.02347413,-0.02592217,1.4359,0.04160359,-0.04787833,-0.007450543,0.0001915159,1.258694e-05,-0.0003371535,0.5,-1,0.5,-1
2431290190,-29.03947,-31.32409,-0.01842075,0.0234744,-0.02594012,1.435945,0.04143668,-0.04760395,-0.007734207,0.0002189893,-3.461156e-05,-0.0004518715,0.5,-1,0.5,-1
2431310201,-29.03947,-31.32547,-0.01923423,0.02347037,-0.02593249,1.43599,0.041411,-0.04759304,-0.007716295,0.0001393644,-2.25252e-05,-0.0006556183,0.5,-1,0.5,-1
2431330185,-29.03941,-31.3268,-0.02000158,0.02347051,-0.02593749,1.436031,0.04151446,-0.04741479,-0.007798053,-2.432265e-05,6.459386e-05,-0.000797738,0.5,-1,0.5,-1
2431350202,-29.03929,-31.32809,-0.02073023,0.02345793,-0.02594741,1.436103,0.04176041,-0.04714426,-0.008232839,-0.000274148,0.0001143494,-0.0007694997,0.5,-1,0.5,-1
2431370244,-29.03912,-31.32934,-0.02123494,0.02347239,-0.02595307,1.436156,0.04182373,-0.04719444,-0.008257831,-0.0002796999,0.0001003341,-0.000618658,0.5,-1,0.5,-1
2431390203,-29.03891,-31.33056,-0.02171795,0.02347285,-0.02596339,1.43624,0.0420233,-0.04712073,-0.008627186,-0.000285615,7.514656e-05,-0.0003833111,0.5,-1,0.5,-1
2431410184,-29.03864,-31.33174,-0.02218367,0.02345717,-0.0259583,1.436283,0.0421278,-0.04686101,-0.008939078,-0.0003557479,7.551198e-05,-0.0002722526,0.5,-1,0.5,-1
2431430150,-29.03834,-31.33288,-0.02263682,0.02346701,-0.02598185,1.436324,0.04253187,-0.04687041,-0.009632353,-0.0003412728,4.792435e-05,-0.0004510242,0.5,-1,0.5,-1
2431450268,-29.0389,-31.33462,-0.02269877,0.02346618,-0.02600517,1.436379,0.04233997,-0.04670244,-0.009502169,-0.000336915,-0.000100289,-0.0006185779,0.5,-1,0.5,-1
2431470163,-29.03938,-31.33628,-0.02277056,0.02348835,-0.02600007,1.436457,0.04224845,-0.04670794,-0.009967311,-0.0002808853,-0.0001282088,-0.0005481346,0.5,-1,0.5,-1
2431490128,-29.03973,-31.33792,-0.02285974,0.02350745,-0.02601289,1.436521,0.0420117,-0.04657312,-0.009618135,-0.0001812816,-0.0001525326,-0.0003657495,0.5,-1,0.5,-1
2431510161,-29.04005,-31.33946,-0.02294139,0.02354328,-0.02601412,1.436594,0.04190363,-0.04651419,-0.00972257,3.75394e-05,-0.0001044967,-0.0003137157,0.5,-1,0.5,-1
2431530110,-29.04031,-31.34094,-0.02302776,0.02354622,-0.02600704,1.436645,0.04188603,-0.04657462,-0.009730074,0.0001961804,5.203998e-05,-0.0004394089,0.5,-1,0.5,-1
2431550144,-29.04049,-31.34237,-0.02304624,0.02355861,-0.02599828,1.436729,0.04176052,-0.04676773,-0.009582409,0.0001937232,0.0002193884,-0.0003935841,0.5,-1,0.5,-1
2431570149,-29.04062,-31.34376,-0.02306735,0.0235449,-0.02598407,1.436777,0.04173269,-0.04661893,-0.009317367,5.924999e-05,0.0004346725,-0.0004364821,0.5,-1,0.5,-1
2431590208,-29.04068,-31.3451,-0.02309231,0.02354222,-0.02597843,1.436834,0.04184696,-0.04661363,-0.009395471,-0.0002024129,0.0005688077,-0.0005621467,0.5,-1,0.5,-1
2431610202,-29.04069,-31.3464,-0.02312154,0.02353886,-0.02596738,1.436924,0.04173832,-0.04653502,-0.009258484,-0.0004700478,0.0006509321,-0.0007217025,0.5,-1,0.5,-1
2431630125,-29.04065,-31.34766,-0.02315482,0.02357308,-0.02596511,1.436993,0.0415435,-0.04660904,-0.009389884,-0.0004090712,0.000689258,-0.0006009201,0.5,-1,0.5,-1
2431650257,-29.04147,-31.34978,-0.02340603,0.02358617,-0.02595238,1.43706,0.0411403,-0.04698713,-0.009648091,-0.0002084257,0.000722611,-0.0005569665,0.5,-1,0.5,-1
2431670153,-29.0422,-31.35181,-0.02365559,0.02359441,-0.02592767,1.43711,0.04072464,-0.04750241,-0.01009084,-0.0001803264,0.0007465043,-0.0006649775,0.5,-1,0.5,-1
2431690129,-29.04284,-31.35377,-0.02389929,0.02361504,-0.02592885,1.43718,0.0403077,-0.04782489,-0.00989271,-5.248806e-05,0.000776502,-0.0006977269,0.5,-1,0.5,-1
2431710143,-29.04341,-31.35566,-0.02413149,0.02365655,-0.02594475,1.437254,0.03981127,-0.04818079,-0.00972971,6.927864e-05,0.0005664804,-0.0007063721,0.5,-1,0.5,-1
2431730110,-29.0439,-31.35749,-0.02435661,0.02365716,-0.02595055,1.437297,0.03962569,-0.04851135,-0.009928945,0.0002126119,0.0002935426,-0.0007584355,0.5,-1,0.5,-1
2431750145,-29.04432,-31.35926,-0.02435161,0.02367005,-0.02596064,1.437376,0.03935044,-0.04870025,-0.01028101,9.046827e-05,-1.720444e-05,-0.000890222,0.5,-1,0.5,-1
2431770150,-29.04467,-31.36098,-0.02435541,0.023691,-0.02594265,1.437429,0.03918121,-0.04904052,-0.009901579,6.085582e-05,-0.0001022517,-0.0008625161,0.5,-1,0.5,-1
2431790134,-29.04495,-31.36264,-0.02436242,0.02371261,-0.02594287,1.437487,0.0390013,-0.04923365,-0.009770572,5.889271e-05,-8.984585e-05,-0.0009030009,0.5,-1,0.5,-1
2431810135,-29.04518,-31.36426,-0.02437762,0.02371915,-0.02593537,1.437546,0.03858501,-0.04937077,-0.009958451,5.475653e-05,-7.486145e-05,-0.001000708,0.5,-1,0.5,-1
2431830142,-29.04535,-31.36583,-0.02440136,0.0237304,-0.02593509,1.437628,0.03837661,-0.04944797,-0.009924763,-2.980052e-05,3.792695e-06,-0.0009654093,0.5,-1,0.5,-1
