Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
1069255795,3.908619,-4.438411,0.00372436,0.03429099,0.007851386,3.110711,-0.02691427,-0.0004500345,0.0198655,-0.0006828815,-0.0001864308,0.0003042705,0.5,-1,0.5,-1
1069274622,3.908277,-4.43869,0.004008341,0.03428763,0.007873286,3.110563,-0.02655705,-0.0006712127,0.01990028,-0.0006558195,-0.0001816887,0.0002607354,0.5,-1,0.5,-1
1069294604,3.907945,-4.438959,0.004299639,0.03428719,0.007883174,3.110388,-0.02618893,-0.0007867317,0.01973396,-0.0006279562,-0.0001566308,1.449409e-05,0.5,-1,0.5,-1
1069314619,3.907624,-4.439219,0.004591459,0.03429001,0.007876403,3.110244,-0.02569478,-0.0009266415,0.01921793,-0.0006067876,-0.0002078009,-0.0001047592,0.5,-1,0.5,-1
1069334604,3.907314,-4.439468,0.004882855,0.03429927,0.00789945,3.11009,-0.0253951,-0.0008527479,0.01907238,-0.0004056249,-0.0002019598,-0.0002456602,0.5,-1,0.5,-1
1069354637,3.907013,-4.439706,0.004886138,0.03431632,0.007898559,3.109962,-0.02499087,-0.0009886498,0.01923606,-0.0001981734,-0.0001422339,-0.0001989937,0.5,-1,0.5,-1
1069374616,3.906721,-4.439936,0.00491539,0.03432494,0.007914312,3.109823,-0.02480678,-0.00115546,0.01921664,-1.108971e-05,-4.087709e-05,-0.0001591186,0.5,-1,0.5,-1
1069394621,3.906439,-4.440158,0.004969204,0.03431847,0.007915912,3.109694,-0.02422532,-0.001317174,0.01946575,1.581878e-05,-3.309458e-05,-5.188712e-05,0.5,-1,0.5,-1
1069414625,3.906169,-4.440371,0.00504785,0.03430898,0.007935918,3.109562,-0.02385709,-0.00135959,0.01967787,-0.0001306446,-2.772026e-05,-7.94745e-05,0.5,-1,0.5,-1
1069434729,3.906754,-4.440105,0.004654125,0.03431524,0.00794596,3.10945,-0.02246828,-0.0009748733,0.01921352,-0.0002066811,6.043079e-05,-6.576258e-05,0.5,-1,0.5,-1
1069454629,3.907321,-4.439848,0.004140921,0.03429688,0.007980844,3.109345,-0.02153382,-0.0005920594,0.0185641,-0.0003126223,0.0001902578,2.038607e-06,0.5,-1,0.5,-1
1069474568,3.907868,-4.439601,0.003674767,0.03430844,0.008016622,3.109236,-0.02071643,-0.0005676257,0.01848912,-0.000320039,0.0002973741,7.851957e-05,0.5,-1,0.5,-1
1069494546,3.908374,-4.439363,0.003274061,0.03431078,0.008057664,3.109145,-0.02000099,1.508597e-05,0.01833469,-0.0002372397,0.0004752529,7.92224e-05,0.5,-1,0.5,-1
1069514539,3.908883,-4.439127,0.002903843,0.03428477,0.008074858,3.109068,-0.01922643,0.0002716548,0.0187046,-0.0002493481,0.0004706322,0.0001226628,0.5,-1,0.5,-1
1069534535,3.90938,-4.438896,0.002581092,0.03425524,0.008094134,3.108989,-0.01808031,0.0007070353,0.01870562,-0.0004646883,0.0003645189,0.0001677161,0.5,-1,0.5,-1
1069554570,3.909869,-4.438668,0.00212401,0.03423431,0.008139121,3.108899,-0.01708292,0.0009689776,0.01843768,-0.0007185811,0.0003691285,0.0001453897,0.5,-1,0.5,-1
1069574544,3.910347,-4.438443,0.001711231,0.03424305,0.008168046,3.10884,-0.01632057,0.001239003,0.01812665,-0.0006335884,0.0004557027,6.378634e-05,0.5,-1,0.5,-1
1069594539,3.910814,-4.438217,0.00133953,0.03423116,0.008193724,3.108767,-0.01550234,0.001736059,0.01787567,-0.0005506972,0.0004927958,-8.844177e-05,0.5,-1,0.5,-1
1069614536,3.911272,-4.437992,0.001007434,0.0342166,0.008213852,3.108728,-0.01477909,0.001898598,0.0177256,-0.0005621273,0.0003488067,-9.840148e-05,0.5,-1,0.5,-1
1069634611,3.911721,-4.437768,0.0007138316,0.03420727,0.008243049,3.108712,-0.01401717,0.002161119,0.01765151,-0.0005606522,0.0003885691,7.522388e-05,0.5,-1,0.5,-1
1069654695,3.911617,-4.437868,0.0005057739,0.03419381,0.008264771,3.108677,-0.01370352,0.002013226,0.01757766,-0.0005579229,0.0003288822,0.0002715955,0.5,-1,0.5,-1
1069674580,3.911529,-4.437958,0.0003323987,0.03419159,0.008286705,3.108627,-0.0134014,0.001946611,0.01773909,-0.0004494477,0.00022914,0.0003440548,0.5,-1,0.5,-1
1069694546,3.911454,-4.438038,0.0001948125,0.03417341,0.008303341,3.108616,-0.01315747,0.002052171,0.01795964,-0.0005053646,0.0002076484,0.0002464722,0.5,-1,0.5,-1
1069714539,3.911387,-4.438109,8.654507e-05,0.03418668,0.008310414,3.108614,-0.01313874,0.001958458,0.0176429,-0.0004915195,0.0001777467,0.0001636749,0.5,-1,0.5,-1
1069734536,3.911326,-4.438173,6.130198e-06,0.03418401,0.008324785,3.108608,-0.01300779,0.001838024,0.01790912,-0.0003250926,0.0001158849,0.0001553503,0.5,-1,0.5,-1
1069754560,3.911269,-4.438231,-5.23522e-05,0.03418468,0.008326318,3.108613,-0.01287854,0.001830027,0.01772781,-0.0002772791,1.318689e-05,0.0001461048,0.5,-1,0.5,-1
1069774540,3.911216,-4.438282,-8.202699e-05,0.03417637,0.008322786,3.108618,-0.01272756,0.001942397,0.01818022,-0.0002731775,-8.402395e-05,0.0002066314,0.5,-1,0.5,-1
1069794538,3.911165,-4.438326,-8.63896e-05,0.03420252,0.008325054,3.108621,-0.01257274,0.001940934,0.01779137,-0.0001044674,-0.0002866799,5.451773e-05,0.5,-1,0.5,-1
1069814538,3.911113,-4.438363,-7.380501e-05,0.03419925,0.008347343,3.108654,-0.01256294,0.002079318,0.01753613,7.3199e-05,-0.0001858032,-4.173565e-05,0.5,-1,0.5,-1
1069834555,3.91106,-4.438393,-3.874506e-05,0.03418319,0.008343857,3.108671,-0.01242746,0.002125155,0.01782586,3.379792e-05,-0.0001547342,-0.0001597127,0.5,-1,0.5,-1
1069854665,3.911417,-4.437774,9.966872e-05,0.03417065,0.008356813,3.108713,-0.01180066,0.002398645,0.01770542,-0.000131601,-3.08911e-05,-0.0001905284,0.5,-1,0.5,-1
1069874553,3.911764,-4.437181,0.000247207,0.03417075,0.008364806,3.108748,-0.01103177,0.002890748,0.01731315,-0.0002847538,-2.958727e-05,-0.0002211238,0.5,-1,0.5,-1
1069894565,3.912099,-4.436609,0.0004044749,0.03417527,0.008393838,3.108809,-0.01052407,0.003293092,0.01732114,-0.0002587022,6.887803e-05,-0.0001653337,0.5,-1,0.5,-1
1069914587,3.91242,-4.436058,0.0005718339,0.03415763,0.008405654,3.10887,-0.01010425,0.003654438,0.01704532,-0.0002180837,0.0002422655,-9.72221e-05,0.5,-1,0.5,-1
1069934617,3.912727,-4.435523,0.0007497199,0.03414103,0.008415631,3.108939,-0.009742204,0.004295352,0.01717275,-0.0003172343,0.0002113596,-9.09009e-05,0.5,-1,0.5,-1
1069954611,3.913013,-4.434995,0.0008775782,0.03414683,0.00841618,3.109024,-0.009303994,0.004844825,0.01696795,-0.0002934309,0.0001796358,1.154392e-05,0.5,-1,0.5,-1
1069974567,3.913299,-4.434482,0.001005201,0.03413641,0.008438184,3.109084,-0.008847771,0.005397955,0.01725466,-0.0002168593,0.0001147667,8.996387e-05,0.5,-1,0.5,-1
1069994555,3.913576,-4.433979,0.001152694,0.03413711,0.008470838,3.109167,-0.00834582,0.005766723,0.01745941,-0.000158962,0.0001902998,6.65847e-05,0.5,-1,0.5,-1
1070014541,3.913846,-4.433487,0.001316839,0.03411559,0.008482773,3.109269,-0.007950298,0.006189222,0.01752038,-0.00018156,0.0003036679,0.0001080629,0.5,-1,0.5,-1
1070034545,3.914108,-4.433001,0.001498954,0.03407166,0.008495587,3.109365,-0.007668171,0.00683215,0.01794818,-0.0004313108,0.0004316515,0.0001591281,0.5,-1,0.5,-1
1070054672,3.914336,-4.431474,0.001388888,0.03404763,0.008517311,3.109437,-0.007250707,0.008260777,0.01784775,-0.0007491509,0.0005203472,0.0001383271,0.5,-1,0.5,-1
1070074547,3.914563,-4.429994,0.001306132,0.03403945,0.008547248,3.109528,-0.00677031,0.009480742,0.01756367,-0.000793118,0.0005851197,1.984759e-05,0.5,-1,0.5,-1
1070094532,3.914789,-4.428557,0.001245799,0.03401519,0.008569836,3.109626,-0.006270125,0.01064858,0.01719031,-0.0006612286,0.0007162225,-4.966065e-05,0.5,-1,0.5,-1
1070114536,3.915015,-4.42716,0.001207944,0.03400581,0.008584391,3.109732,-0.005789822,0.01184253,0.01711603,-0.0005173053,0.0007209136,-0.0001240188,0.5,-1,0.5,-1
1070134532,3.915237,-4.4258,0.001196567,0.03397588,0.008588012,3.109833,-0.005602035,0.0127921,0.01733331,-0.0004073079,0.0006832099,-0.0001287922,0.5,-1,0.5,-1
1070154600,3.915454,-4.424476,0.001188369,0.03394712,0.008592098,3.109919,-0.005305332,0.01379377,0.01740472,-0.0003552227,0.0004530998,-0.0001959956,0.5,-1,0.5,-1
1070174541,3.915666,-4.423185,0.001205222,0.03394413,0.008596554,3.110011,-0.005039411,0.0146937,0.01751516,-0.0002805687,0.0002932556,-0.0002810995,0.5,-1,0.5,-1
1070194543,3.915875,-4.421919,0.001241758,0.03392019,0.008580155,3.110126,-0.004638006,0.01588652,0.01723184,-0.0001547608,4.010819e-05,-0.0002193238,0.5,-1,0.5,-1
1070214537,3.916082,-4.42068,0.001290296,0.03390224,0.00859453,3.11023,-0.00425235,0.01664695,0.01670212,-0.0001553902,-0.000100547,-0.0002143257,0.5,-1,0.5,-1
1070234609,3.916287,-4.419467,0.001348646,0.03390373,0.008603804,3.110345,-0.003908857,0.017472,0.01633856,-9.689837e-05,-0.0001332029,-0.0001371042,0.5,-1,0.5,-1
1070254686,3.91613,-4.418622,0.0005771985,0.03388937,0.008588322,3.11044,-0.003903103,0.01779759,0.01587707,9.857526e-05,-0.0002201906,-8.386088e-05,0.5,-1,0.5,-1
1070274549,3.915982,-4.417789,-0.0001311235,0.03387851,0.008589893,3.110525,-0.004060052,0.01822245,0.01572367,8.075486e-05,-0.000268455,-0.0001504705,0.5,-1,0.5,-1
1070294530,3.915843,-4.416974,-0.0007790708,0.03387491,0.008576334,3.110631,-0.00399101,0.01822394,0.01548055,0.000148895,-0.0003278971,-0.0002311688,0.5,-1,0.5,-1
1070314533,3.915714,-4.416175,-0.001369535,0.03386521,0.008577737,3.110738,-0.003996357,0.01845988,0.01547448,0.0001360337,-0.0003320202,-0.0001949147,0.5,-1,0.5,-1
1070334543,3.915593,-4.415393,-0.001905545,0.03384614,0.008583565,3.110843,-0.003850348,0.01869717,0.01533525,-4.465973e-05,-0.000241085,-5.039535e-05,0.5,-1,0.5,-1
1070354563,3.915481,-4.414627,-0.002525418,0.0338598,0.008540695,3.110961,-0.003717863,0.01895905,0.01477703,-6.904685e-05,-0.0003141586,0.0001413942,0.5,-1,0.5,-1
1070374541,3.915377,-4.413875,-0.003099946,0.03383415,0.008567438,3.111051,-0.003586416,0.01915251,0.01411814,-8.776219e-05,-0.0002854752,0.0002794539,0.5,-1,0.5,-1
1070394559,3.915281,-4.413139,-0.00362589,0.03383408,0.008572035,3.111133,-0.00340631,0.0194362,0.01427914,-0.0001616008,-0.0001343718,0.0002091242,0.5,-1,0.5,-1
1070414572,3.915192,-4.412416,-0.00410454,0.03381937,0.008572426,3.111218,-0.003210661,0.01978085,0.01385816,-0.0001821816,1.794691e-05,8.280313e-05,0.5,-1,0.5,-1
1070434570,3.915106,-4.411684,-0.004528663,0.03381935,0.008576892,3.111318,-0.003102201,0.02027437,0.0137833,-0.0002481502,0.0001591197,0.0001190621,0.5,-1,0.5,-1
1070454570,3.915029,-4.410982,-0.005342634,0.03382605,0.008604632,3.111373,-0.002880858,0.02056721,0.01327288,-0.0002148965,0.0003131136,-2.960445e-05,0.5,-1,0.5,-1
1070474671,3.914515,-4.410233,-0.006839159,0.03381013,0.008603744,3.111433,-0.003095263,0.02073995,0.01306125,-0.0001430673,0.000448802,-0.0002857679,0.5,-1,0.5,-1
1070494623,3.914025,-4.409502,-0.00823024,0.03379205,0.00859507,3.111508,-0.003325556,0.02113035,0.01273834,-0.0002919346,0.0004719247,-0.0004214157,0.5,-1,0.5,-1
1070514558,3.913557,-4.408786,-0.009526745,0.033781,0.008595841,3.111578,-0.00331853,0.02143172,0.0121599,-0.0004361817,0.000450027,-0.0005029171,0.5,-1,0.5,-1
1070534599,3.913109,-4.408088,-0.01073313,0.03375491,0.008584866,3.111645,-0.003708508,0.02155714,0.01206684,-0.0005706833,0.0004097513,-0.0004718775,0.5,-1,0.5,-1
1070554591,3.912679,-4.407408,-0.01209614,0.03377241,0.008600052,3.111736,-0.003681539,0.02158318,0.01184611,-0.0005798052,0.0003321033,-0.0003038148,0.5,-1,0.5,-1
1070574547,3.91227,-4.406745,-0.01336661,0.03379737,0.008600419,3.11179,-0.003621795,0.02165063,0.01117122,-0.0003819045,0.000417346,-6.674352e-05,0.5,-1,0.5,-1
1070594539,3.911882,-4.406096,-0.01455617,0.03377476,0.008603256,3.111837,-0.003486802,0.02188686,0.01046122,-0.0002012884,0.0004688113,-0.0001392991,0.5,-1,0.5,-1
