Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
2852135682,3.578149,-2.291127,-0.1500687,0.03574936,0.007861514,3.13085,-0.01286092,-0.01570096,-0.03309048,0.000206569,0.0002264534,0.0008223718,0.5,-1,0.5,-1
2852154621,3.57894,-2.290267,-0.1487203,0.03573503,0.007873356,3.130882,-0.01266814,-0.01539994,-0.03259788,0.0001399294,0.0001898646,0.0007007383,0.5,-1,0.5,-1
2852174628,3.579676,-2.289476,-0.1474883,0.03572508,0.007868649,3.130924,-0.01204185,-0.01520706,-0.03217387,9.471952e-05,9.23234e-05,0.0005750622,0.5,-1,0.5,-1
2852194621,3.580362,-2.28875,-0.1463645,0.03570651,0.00788124,3.130951,-0.01152664,-0.01490143,-0.03154973,9.67966e-05,-3.233773e-05,0.0005349653,0.5,-1,0.5,-1
2852214602,3.581001,-2.288085,-0.1453382,0.03564541,0.007879841,3.130978,-0.01104972,-0.01475747,-0.03080244,-0.0002631246,-5.917123e-05,0.000459354,0.5,-1,0.5,-1
2852234619,3.581597,-2.287479,-0.1444074,0.03562576,0.007877299,3.131003,-0.01037789,-0.01461851,-0.03067917,-0.000624999,-0.0001653931,0.0003733988,0.5,-1,0.5,-1
2852254629,3.58215,-2.286925,-0.1434039,0.03562441,0.007887153,3.131062,-0.01021251,-0.01426483,-0.03053331,-0.0006894316,-0.0002407586,0.0005137923,0.5,-1,0.5,-1
2852274753,3.583687,-2.286567,-0.1420149,0.03560788,0.007892725,3.13109,-0.009042598,-0.01404128,-0.02985053,-0.0005414357,-0.0001648325,0.0006493718,0.5,-1,0.5,-1
2852294627,3.585139,-2.286253,-0.1407412,0.03560174,0.007900496,3.131101,-0.008036022,-0.01410856,-0.029432,-0.0004110471,-5.471555e-05,0.0006585817,0.5,-1,0.5,-1
2852314581,3.586509,-2.285986,-0.13957,0.03558281,0.007891439,3.131121,-0.007127996,-0.01435029,-0.02829781,-0.0003188879,-0.00017816,0.000630996,0.5,-1,0.5,-1
2852334619,3.587803,-2.285767,-0.1384965,0.03558394,0.007895244,3.131137,-0.006221979,-0.01471069,-0.02811012,-0.000291115,-0.000296458,0.0005476863,0.5,-1,0.5,-1
2852354591,3.589027,-2.285596,-0.1375161,0.03558091,0.007911604,3.131145,-0.005376855,-0.01523974,-0.02736749,-0.0001433715,-0.0002830828,0.0005109438,0.5,-1,0.5,-1
2852374566,3.590186,-2.285472,-0.1366238,0.03558283,0.007930767,3.131152,-0.004518405,-0.01547333,-0.02709719,-9.958784e-05,-0.0001162475,0.0004063381,0.5,-1,0.5,-1
2852394552,3.591284,-2.285388,-0.1358162,0.03557418,0.007950352,3.13115,-0.003702905,-0.01555634,-0.02661762,-7.933739e-05,4.363537e-05,0.0002316745,0.5,-1,0.5,-1
2852414557,3.592323,-2.285357,-0.1351105,0.03558036,0.007941071,3.131167,-0.003153684,-0.01592162,-0.02615832,8.724828e-05,7.397658e-05,0.0002472631,0.5,-1,0.5,-1
2852434561,3.593309,-2.285351,-0.1344535,0.03556981,0.00793382,3.131169,-0.00252572,-0.01621781,-0.02600249,6.325723e-05,-9.300269e-05,0.000267188,0.5,-1,0.5,-1
2852454568,3.594245,-2.285385,-0.1339437,0.03558064,0.007955786,3.131176,-0.001918544,-0.01670222,-0.0254085,5.430821e-05,-0.000185892,0.0001866345,0.5,-1,0.5,-1
2852474668,3.595953,-2.28515,-0.1329447,0.03560587,0.007963804,3.131181,-0.0006956301,-0.01674003,-0.02482952,0.0003022131,-0.0001050564,0.0002309756,0.5,-1,0.5,-1
