Time_us,accel_x,accel_y
1159925,-0.178016071344101,2.60391831423587
1300159,-0.203475921597402,3.64363035728344
1500113,0.270417624510702,5.26963132514163
1579934,0.42312776556287,5.82472767830139
1859936,0.145456727762992,8.12302696487502
1960018,0.377229468746617,8.45179114964433
2019999,0.539739136087515,8.41357206026839
2079931,0.614239884412335,8.78109969947808
2139996,0.693714985524229,9.00779126428629
2199984,0.610438128429026,9.37353644055
2259983,0.758113219858431,9.53547979821977
2300013,0.724036888651943,9.57564762587264
2339953,0.707304994039375,9.6905812958003
2379923,0.815263275567143,9.54202170814887
2439955,0.690701839438073,9.44659698275224
2500119,0.59375412852203,9.75795725031157
2619973,0.289134482359429,10.9583307946974
2679919,0.632303608573728,11.4314225189413
2719967,0.75664645410217,11.5363954301082
2759945,0.772427126839553,11.6018505348482
2799989,0.850544771711983,11.4622569353791
2839983,0.873237405972695,11.3341430072337
2900100,0.628784743169313,11.0354012503379
2960034,0.585874918793463,10.7408743826575
3020005,0.479926496722135,10.6231137536842
3079919,0.461116129089973,10.2056683581373
3179954,0.319055437303855,9.61462229189535
3319980,-0.257322800678303,9.5082414432444
3460011,0.298522146695259,9.61445140933363
3679916,0.207949375079648,8.77809215151316
3819981,-0.403364818021851,8.12789707681502
3919974,-0.286095104616303,8.61464867645389
4119978,0.152046911931859,8.46821806647796
4300092,-0.202512341693329,8.16904430556734
4379932,-0.381158220530908,8.50494786841101
4460054,-0.394449634413361,8.65828903313479
4659998,0.14227041709034,8.26018167157866
4859924,-0.292561152275578,7.18912909597858
4939988,-0.519537918019044,7.19023019536194
5000023,-0.532160570672322,7.71443885736956
5079914,-0.436701576925612,8.289216783601
5339958,-0.109053424408791,7.41685089892452
5439956,-0.346482759493397,7.16428831497837
5500099,-0.558991083998022,7.07786131057772
5559985,-0.662969345453634,7.31658440889096
5599965,-0.69860754259486,7.4418387898579
5700081,-0.281884982203426,7.65749303986608
5879951,-0.334635381048652,6.51707964190874
5959972,-0.443852814506036,6.59072712657345
6020018,-0.608501670346653,6.56544426624319
6079922,-0.483256530343777,6.77936485491933
6300102,-0.25166538822223,6.83000090447977
6399965,-0.397779873783246,6.78860269244439
6460025,-0.544368425595885,7.00788977811674
6519992,-0.486152005563193,7.3101788988029
6739972,-0.144455789583754,7.18699889123328
6859945,-0.436550229304143,7.07204901715526
6919995,-0.620882330902922,7.11359988616886
6979946,-0.502478652205142,7.48157340876371
7239999,-0.146493784109029,6.86179262699161
7339978,-0.375572427945622,6.98775593830317
