Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
1397771335,-29.17463,-31.20567,0.02271559,0.02431439,-0.02636747,1.369322,0.02870153,-0.01923136,0.01489606,-0.0004450168,-0.0002191234,-0.000176245,0.5,-1,0.5,-1
1397790232,-29.17426,-31.20625,0.02226658,0.02431723,-0.02635599,1.369243,0.02887791,-0.01918095,0.0147068,-0.0004086794,4.680746e-05,-0.000111371,0.5,-1,0.5,-1
1397810183,-29.17387,-31.20682,0.02186607,0.02434327,-0.0263739,1.369147,0.0288396,-0.01907676,0.0146759,-0.0002669428,4.824717e-05,-0.0002117893,0.5,-1,0.5,-1
1397830190,-29.17346,-31.20737,0.02151218,0.02433956,-0.02639817,1.369047,0.02913378,-0.0188932,0.01461573,-9.546598e-05,-0.0001242112,-0.0003923138,0.5,-1,0.5,-1
1397850333,-29.17305,-31.20812,0.02103142,0.02435269,-0.02640078,1.368971,0.02904975,-0.01905746,0.01453108,-6.903382e-05,-0.0003465893,-0.0005999428,0.5,-1,0.5,-1
1397870215,-29.17262,-31.20885,0.02060411,0.02436074,-0.02641554,1.368891,0.02892407,-0.01895604,0.01471064,2.381136e-05,-0.0004854149,-0.0007161357,0.5,-1,0.5,-1
1397890171,-29.17219,-31.20955,0.0202264,0.0243443,-0.02641864,1.368822,0.02915687,-0.01874983,0.01458112,-3.587944e-05,-0.0005175187,-0.0007114876,0.5,-1,0.5,-1
1397910179,-29.17175,-31.21022,0.01989258,0.02431667,-0.02641866,1.368731,0.0292661,-0.01845748,0.01447957,-0.0003595031,-0.0005234501,-0.00069602,0.5,-1,0.5,-1
1397930192,-29.17129,-31.21086,0.01959697,0.0243179,-0.02640691,1.368646,0.02924137,-0.01848494,0.01405751,-0.0006012603,-0.000387769,-0.0007941494,0.5,-1,0.5,-1
1397945303,-29.17083,-31.21148,0.01936289,0.02432814,-0.02641541,1.368592,0.02942485,-0.01848681,0.01434059,-0.0005933321,-0.0002805638,-0.0007749477,0.5,-1,0.5,-1
1397970243,-29.17035,-31.21209,0.01916849,0.0243395,-0.02640429,1.368549,0.02947945,-0.01848432,0.01433908,-0.0004164539,-0.0001319181,-0.0005773628,0.5,-1,0.5,-1
1397990227,-29.16987,-31.21267,0.01901181,0.02433657,-0.02639115,1.368486,0.02965873,-0.01834535,0.01464445,-0.0003024038,1.880201e-05,-0.0003346306,0.5,-1,0.5,-1
