Time_us,angl_accel_z
1339956,0.43861323497167
1459969,1.47234078028811
1819917,0.642464601500555
1919928,1.61407551035982
2040007,1.23050231442295
2199952,0.962025107014073
2319950,1.46119978006983
2640016,0.592603434286507
2739953,1.82690009302287
2819930,1.99508774989894
3079975,-0.630780725223911
3219984,-1.21280807704108
3319947,-1.63130535315662
3419917,-1.55428174716961
3520009,-1.66120339558719
3599972,-2.08328534714726
3679948,-2.15451051549561
3760094,-1.93447978581198
3839966,-2.04536671002186
3919936,-2.33525207004708
4000013,-2.04602190582435
4079999,-1.80682597171649
4160069,-1.96160346456442
4219923,-2.44107272778871
4279957,-2.57615778087727
4339954,-2.46465144535579
4399951,-2.39737898503161
4459947,-2.46568625640842
4519950,-2.74303134916991
4580076,-3.12269861485513
4639954,-3.35664575290818
4699944,-3.50107289950909
4739967,-3.64161080774192
4779946,-3.63637206245488
4819924,-3.69939240059915
4859945,-3.78555348077501
4899952,-3.76087724407301
4939964,-3.64096470589863
5000019,-3.35718761857015
5059988,-2.90177794684619
5119936,-2.73018880384879
5179949,-2.76564517863504
5239967,-2.78790828610714
5299943,-2.79344652844359
5360071,-2.53995932990622
5419923,-2.65749807790885
5479962,-2.73759753492307
5539954,-2.89844908575823
5599996,-3.15952753387769
5659947,-3.10229330073104
5719943,-3.12901368110714
5780056,-2.93634924790557
5839951,-2.83680960860521
5899925,-2.8745267833095
5960120,-2.78022079766996
6019958,-2.68442105837125
6079976,-2.65176941465251
6139955,-2.92827224918157
6199995,-3.16414532624167
6259944,-3.04108237890764
6319939,-2.78350955576762
6380056,-2.52525028223892
6459947,-2.35221289907122
6539958,-2.36415087903468
6619938,-2.25754671617404
6719950,-1.47634768829108
7180069,-0.453879045442633
7619952,0.346305581053938
7919949,0.540402036835079
8080038,1.00336997858582
8199932,1.40371575607589
8299993,1.76553990223727
8380064,2.01110422068671
8459948,1.8954642963477
8579973,1.21721996029754
8939972,0.405475218017897
9180093,0.734958876594577
9299937,1.43577949959996
9379947,1.81476409627187
9459954,2.03532266176021
9559962,1.68916831565348
9699922,1.08543938933207
10259955,0.267602828045811
10719982,-0.311684127541855
10839962,-1.29307808439885
10939977,-1.53769372647736
11059985,-1.32270679376429
11160071,-1.54425768004825
11259944,-1.78483277421842
11339976,-2.05173007713811
11399927,-2.39104881878915
11459967,-2.8043512006056
11519953,-3.1287998840818
11579942,-3.28726655134663
11639989,-3.11408919613317
11699936,-2.80256043046899
11760064,-2.71246161215556
11819928,-2.9865867074877
11879936,-3.42593205548002
11919970,-3.86581117233103
11959970,-4.25790727542982
11999988,-4.14915557102473
12039991,-3.70176286326257
12099929,-3.13879926310227
12160100,-2.47349229383512
12219943,-2.67155236057806
12279938,-3.05660570671798
12339975,-3.10048492207464
12399954,-2.93596104483753
12459948,-2.81708938705437
12519959,-2.80161621774413
12579994,-2.93645882356259
12640018,-3.2290034232171
12699932,-3.56670329003558
12739976,-3.62238151432279
12800007,-3.51215979601107
12859947,-2.89782039910365
12919932,-2.67940083196309
12980095,-2.67213974613625
13059980,-2.15911295193876
13379934,0.606275930680258
13779921,-0.35945305259317
14119940,0.489748161815906
14279940,0.981349403987308
14479945,0.843751257606988
14600009,1.27194543669917
14739985,1.09690854943486
14839984,1.58584442010726
14919943,2.00361767844261
15019948,1.45524760506295
15239981,0.803825086362398
15519976,0.509656999017193
15640050,1.29702062132597
15739976,1.42887791885123
15839949,1.87843337507583
15919937,2.0795563539641
15999999,2.15751055822013
16079951,1.9034758804762
16339951,0.635901425277163
16499985,0.966165488833369
16839952,-0.437965701561826
17239951,-0.458483817620979
17399942,-0.966218328603649
17519953,-1.23902926602989
