Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
2370475680,5.235261,-3.231139,0.02851215,0.03450988,0.01158525,3.044744,0.02449973,-0.0004710711,0.0141851,0.0002606889,0.0005652659,0.0002817931,0.5,-1,0.5,-1
2370494634,5.235069,-3.23134,0.02903818,0.03450641,0.01158166,3.044778,0.02428932,-0.0007283119,0.01445755,0.0002669935,0.0004502162,0.0003480723,0.5,-1,0.5,-1
2370514599,5.234909,-3.231537,0.02955353,0.03451183,0.01155714,3.044815,0.02437587,-0.0006315344,0.01437422,0.0001429405,0.0003430483,0.0002519774,0.5,-1,0.5,-1
2370534592,5.234782,-3.231726,0.03005575,0.03451606,0.01154869,3.044835,0.02435438,-0.0008029417,0.0143901,0.0001617107,7.351831e-05,0.0002024797,0.5,-1,0.5,-1
2370554625,5.234686,-3.231909,0.03007989,0.03451526,0.01155086,3.044875,0.02434983,-0.0006806796,0.01460813,1.476472e-05,1.93133e-07,0.0001740684,0.5,-1,0.5,-1
2370574621,5.234621,-3.232086,0.03012224,0.03452018,0.01155496,3.044894,0.02462106,-0.001063629,0.01418487,-6.194989e-05,0.0001009576,0.0001394764,0.5,-1,0.5,-1
2370594598,5.234612,-3.232263,0.03019019,0.03452459,0.01153886,3.044939,0.02473333,-0.001211832,0.01394459,-8.381336e-05,0.0001236757,0.0001459017,0.5,-1,0.5,-1
2370614658,5.234605,-3.232431,0.03025928,0.03451694,0.01153169,3.04496,0.02471485,-0.001156489,0.01405892,-0.0001976593,3.774639e-05,0.0001728539,0.5,-1,0.5,-1
2370634606,5.234623,-3.232592,0.03034063,0.03450638,0.01151789,3.044993,0.02486295,-0.001304329,0.01369365,-0.000295547,-5.009456e-05,0.0001510976,0.5,-1,0.5,-1
2370654756,5.234128,-3.23236,0.02947964,0.0345012,0.01150125,3.04502,0.02470598,-0.0009853644,0.01295358,-0.0003789687,-0.0001105728,0.0002123185,0.5,-1,0.5,-1
2370674615,5.233683,-3.232133,0.02868609,0.03449987,0.0114982,3.045041,0.02461715,-0.000604404,0.01292468,-0.0004202567,-0.0001866779,0.000225563,0.5,-1,0.5,-1
2370694574,5.233286,-3.231909,0.02795906,0.03448487,0.01149071,3.045059,0.02435737,-5.42606e-05,0.0126679,-0.0004311687,-7.338112e-05,0.0002492869,0.5,-1,0.5,-1
2370714542,5.23293,-3.231688,0.02729447,0.03450491,0.01150411,3.045062,0.02399525,0.0001877958,0.01276852,-0.0002408019,9.667157e-05,0.000121499,0.5,-1,0.5,-1
2370734522,5.232615,-3.231471,0.02668918,0.03449488,0.01151075,3.045099,0.02398759,0.0004501612,0.01269194,-0.0001020277,0.0003797594,4.89488e-05,0.5,-1,0.5,-1
2370754557,5.232343,-3.231258,0.02564898,0.03450357,0.01148534,3.045121,0.02401589,0.0007096824,0.01239054,7.107592e-05,0.0004255237,9.072569e-05,0.5,-1,0.5,-1
2370774562,5.23211,-3.23105,0.02468416,0.03448815,0.01147299,3.045142,0.02404794,0.0008126269,0.01184377,0.0001359543,0.0002959814,0.0001613483,0.5,-1,0.5,-1
2370794532,5.231913,-3.230846,0.02378921,0.03448667,0.0114611,3.045147,0.02383696,0.0009737696,0.01161929,4.085776e-05,0.0001749073,3.256818e-05,0.5,-1,0.5,-1
2370814545,5.231748,-3.230644,0.02296278,0.03447357,0.01146371,3.045172,0.02373749,0.0012987,0.01150962,8.007279e-06,0.0001452627,3.72174e-06,0.5,-1,0.5,-1
2370834558,5.231614,-3.230443,0.022196,0.03447426,0.0114238,3.045206,0.02375332,0.001420351,0.01096785,-0.0001089916,3.491098e-05,0.0001826947,0.5,-1,0.5,-1
2370854707,5.231022,-3.230289,0.02112046,0.03447362,0.01142279,3.045228,0.02335467,0.001480671,0.01067564,-7.332131e-05,-0.0001485365,0.0003186052,0.5,-1,0.5,-1
2370874586,5.230481,-3.230135,0.02012465,0.0344657,0.01141929,3.045268,0.02306705,0.001642575,0.01067845,-0.0001070916,-0.0001225079,0.0005182325,0.5,-1,0.5,-1
2370894570,5.229989,-3.229982,0.01920276,0.03445593,0.01140863,3.045302,0.02280826,0.001745281,0.01040652,-0.0001072855,-2.874678e-05,0.0006417564,0.5,-1,0.5,-1
2370914585,5.229544,-3.229831,0.01834326,0.03446976,0.01140744,3.045315,0.02270314,0.00173515,0.009765957,-6.752455e-05,5.416677e-05,0.0005938307,0.5,-1,0.5,-1
2370934547,5.229145,-3.229682,0.01753933,0.0344896,0.01138857,3.045331,0.02255272,0.001912908,0.009288536,0.0001555858,7.31984e-05,0.0003530948,0.5,-1,0.5,-1
