Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
1528231245,-26.94991,-31.68075,0.05799389,0.0258167,-0.02575201,1.337754,0.008985727,0.0251589,0.03062015,-0.0002073998,-0.0001736529,-0.0005479272,0.5,-1,0.5,-1
1528250326,-26.94979,-31.67907,0.05811615,0.02582893,-0.02574426,1.337653,0.009010886,0.02513636,0.03036776,-0.0001609274,-0.0001259665,-0.0006198899,0.5,-1,0.5,-1
1528270214,-26.94966,-31.67748,0.05826484,0.02581597,-0.02576351,1.337546,0.009308021,0.02517809,0.03030987,-0.0001716086,-0.000205438,-0.0008013617,0.5,-1,0.5,-1
1528290205,-26.94952,-31.67598,0.05844091,0.02581216,-0.02575773,1.337474,0.009676424,0.02514212,0.03035439,-0.0001359318,-0.0003116231,-0.0007716526,0.5,-1,0.5,-1
1528310209,-26.94938,-31.67455,0.05864464,0.02578581,-0.02575538,1.337399,0.009535602,0.02523132,0.03050858,-0.0002717673,-0.0002277578,-0.0005119203,0.5,-1,0.5,-1
1528330188,-26.94923,-31.6732,0.05887232,0.02578303,-0.02574543,1.337307,0.009673706,0.02549353,0.03038545,-0.0003870482,-0.0002031612,-0.0003301619,0.5,-1,0.5,-1
1528350224,-26.94907,-31.67191,0.05905733,0.02575317,-0.0257508,1.337219,0.01009604,0.02561712,0.03069426,-0.0005242792,-9.026204e-05,-0.0002568947,0.5,-1,0.5,-1
1528370220,-26.9489,-31.67068,0.05926723,0.02575403,-0.02576152,1.33714,0.0101078,0.0255767,0.03035005,-0.0006363548,-0.0001445541,-0.000206808,0.5,-1,0.5,-1
1528390211,-26.94872,-31.66952,0.05949406,0.02575789,-0.02575803,1.337063,0.01017352,0.02540828,0.03003799,-0.0005656039,-0.0001641073,-0.0002420068,0.5,-1,0.5,-1
1528410226,-26.94853,-31.66842,0.05974048,0.0257467,-0.02576161,1.33698,0.01077007,0.02530477,0.03013226,-0.0004769641,-0.0002686537,-0.0001470989,0.5,-1,0.5,-1
