Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
838915661,4.82145,-3.074904,0.03652811,0.02827094,0.006450228,3.074951,-0.01496532,0.006993295,0.005765346,-0.0005466826,-0.0004543228,-0.0002892767,0.5,-1,0.5,-1
838934610,4.821357,-3.074098,0.03728985,0.02825682,0.006415623,3.074964,-0.01569894,0.007413886,0.006207495,-0.0005055315,-0.0004139919,-0.0001977843,0.5,-1,0.5,-1
838954629,4.821234,-3.07332,0.03821012,0.02824688,0.006399597,3.074964,-0.01587387,0.007809232,0.006687797,-0.0004633183,-0.000543782,-6.915201e-05,0.5,-1,0.5,-1
838974623,4.821086,-3.072567,0.03908258,0.02823965,0.006390962,3.074972,-0.01619332,0.00823677,0.007154692,-0.0003312641,-0.0005863036,5.049778e-05,0.5,-1,0.5,-1
838994646,4.820914,-3.071836,0.03990567,0.02823183,0.006374383,3.074964,-0.01656957,0.00882966,0.007046658,-0.0002609306,-0.0005479789,0.0001307226,0.5,-1,0.5,-1
839014623,4.820722,-3.071126,0.0406819,0.02822563,0.006350548,3.074956,-0.01663997,0.009109336,0.007369686,-0.0001853152,-0.0006081964,4.51278e-05,0.5,-1,0.5,-1
839034723,4.821519,-3.070498,0.04110628,0.02820828,0.006343512,3.074943,-0.01624306,0.009189785,0.007730144,-0.000120455,-0.0006809715,-6.621063e-06,0.5,-1,0.5,-1
839054636,4.822239,-3.069885,0.04197225,0.02821355,0.006347913,3.074934,-0.01570793,0.00926948,0.00745612,-0.0001414399,-0.0006300433,-0.0001589583,0.5,-1,0.5,-1
839074613,4.822921,-3.069303,0.04277699,0.02820678,0.006366414,3.074928,-0.01516522,0.009359513,0.007583852,-0.0001213158,-0.0005200517,-0.0002327407,0.5,-1,0.5,-1
839094626,4.823553,-3.068744,0.04353365,0.02820377,0.006360174,3.074922,-0.01463161,0.009099036,0.007486073,-5.850363e-05,-0.0003459458,-0.0002450079,0.5,-1,0.5,-1
839114591,4.824137,-3.068209,0.04424597,0.02822329,0.006382573,3.074942,-0.01431255,0.009274044,0.00767989,4.570513e-05,-0.0002584165,-8.11544e-05,0.5,-1,0.5,-1
839134578,4.824678,-3.06769,0.04491578,0.0281993,0.006395054,3.074923,-0.01368024,0.009460032,0.007477777,0.0001318603,-5.484392e-05,3.331623e-05,0.5,-1,0.5,-1
839154560,4.825183,-3.067187,0.0450987,0.02816661,0.006376086,3.074911,-0.0131887,0.009698637,0.007298349,-0.0001366956,-0.0001002363,-9.453288e-05,0.5,-1,0.5,-1
839174554,4.82565,-3.066702,0.04527543,0.02814387,0.006382942,3.074911,-0.01289696,0.009592947,0.007511825,-0.0005018484,-0.0002123191,-0.0001528708,0.5,-1,0.5,-1
839194553,4.82608,-3.066235,0.04544574,0.028124,0.006409856,3.074895,-0.01271049,0.009596632,0.00728811,-0.0007494945,-0.0001729112,-0.0001803556,0.5,-1,0.5,-1
839214537,4.826477,-3.065788,0.04560456,0.02813254,0.006427936,3.074877,-0.01243058,0.009485445,0.006983281,-0.0007747837,-3.78774e-06,-0.000271511,0.5,-1,0.5,-1
839234645,4.827216,-3.065432,0.04472748,0.02813029,0.006434724,3.074866,-0.01233082,0.009348032,0.00679969,-0.0006259318,0.0001113375,-0.0003100726,0.5,-1,0.5,-1
839254597,4.827899,-3.065096,0.04375954,0.02812954,0.006442058,3.074854,-0.01230716,0.009177997,0.006314841,-0.0004485611,6.467529e-05,-0.0002795671,0.5,-1,0.5,-1
839274600,4.828531,-3.064776,0.04284687,0.02813751,0.006465145,3.074833,-0.01201887,0.009146071,0.00594669,-0.0003060029,8.680458e-05,-0.0003345881,0.5,-1,0.5,-1
839294567,4.829115,-3.064473,0.04198287,0.02815974,0.006484962,3.074831,-0.01206211,0.008870646,0.005323451,-3.612788e-05,0.000192959,-0.0003591381,0.5,-1,0.5,-1
839314523,4.829655,-3.064187,0.04116437,0.02813583,0.006514405,3.074813,-0.01174542,0.008880398,0.004999752,1.951874e-05,0.0002836077,-0.0002694702,0.5,-1,0.5,-1
839334534,4.830153,-3.063915,0.0403862,0.02815088,0.006510376,3.0748,-0.01160243,0.008646092,0.004263842,-5.523598e-05,0.0002941663,-0.0002457984,0.5,-1,0.5,-1
839354555,4.83061,-3.063658,0.03960958,0.02814854,0.006525227,3.074783,-0.01150734,0.008445742,0.003654828,-6.949128e-05,0.0001775458,-0.0001663606,0.5,-1,0.5,-1
839374552,4.831026,-3.063415,0.03886831,0.02812139,0.006517369,3.074765,-0.01160203,0.00842319,0.00320108,-0.0002965623,-4.067246e-05,-0.0001657571,0.5,-1,0.5,-1
839394539,4.831404,-3.063186,0.0381622,0.02813151,0.00650724,3.074736,-0.01146797,0.008020395,0.002908746,-0.0004649463,-0.0002048761,-0.0002075698,0.5,-1,0.5,-1
839414588,4.831748,-3.06297,0.0374924,0.02815269,0.00651181,3.074756,-0.01132508,0.008119211,0.002869304,-0.0002493497,-0.0003749587,-9.026969e-05,0.5,-1,0.5,-1
839434667,4.832714,-3.062809,0.03687527,0.02815475,0.006517652,3.074754,-0.01092971,0.007842181,0.002868062,-0.0001637442,-0.0003996526,0.0001511974,0.5,-1,0.5,-1
839454565,4.833615,-3.062662,0.03580899,0.02819301,0.006522836,3.074756,-0.01062809,0.007774809,0.002612861,4.631191e-05,-0.0004283233,0.0003609511,0.5,-1,0.5,-1
839474552,4.834456,-3.062527,0.03480316,0.02820526,0.006534903,3.074745,-0.01021525,0.007545222,0.002497741,0.000293728,-0.0004329084,0.0005241314,0.5,-1,0.5,-1
839494566,4.835242,-3.062406,0.03385375,0.02823568,0.006543226,3.074742,-0.009750839,0.007129587,0.002210466,0.0004806452,-0.000431906,0.0005403886,0.5,-1,0.5,-1
839514548,4.83597,-3.06229,0.03295748,0.02823021,0.006552772,3.074727,-0.009291049,0.006985025,0.001961286,0.0005063853,-0.0003045228,0.0004791854,0.5,-1,0.5,-1
839534549,4.83666,-3.062192,0.03210613,0.02825658,0.006561103,3.074708,-0.008905244,0.006737405,0.001540626,0.0004153272,-0.0002675804,0.0002315029,0.5,-1,0.5,-1
839554605,4.837304,-3.062106,0.0310382,0.02827047,0.006588025,3.074672,-0.008709443,0.00643834,0.001344683,0.0003763473,-8.082807e-05,-0.0001085616,0.5,-1,0.5,-1
839574591,4.837901,-3.062027,0.03003264,0.02827378,0.006574908,3.074663,-0.008661664,0.006419884,0.001193997,0.0002838079,-0.0001483276,-0.0003466058,0.5,-1,0.5,-1
839594552,4.838454,-3.061955,0.02908046,0.02827902,0.006587027,3.074648,-0.008471513,0.006280779,0.0005071937,0.0001721722,-0.0002281972,-0.0004181118,0.5,-1,0.5,-1
839614532,4.838971,-3.061891,0.02818104,0.02829042,0.006596801,3.074625,-0.008054346,0.005971442,0.00067574,7.658597e-05,-0.0002399311,-0.0004377096,0.5,-1,0.5,-1
839634641,4.839628,-3.061082,0.02679155,0.02831814,0.006593859,3.074605,-0.007856458,0.006401144,-0.0002167392,7.23979e-05,-0.0002484921,-0.0005231373,0.5,-1,0.5,-1
839654559,4.840237,-3.060314,0.02519722,0.02830452,0.006608725,3.074608,-0.00774336,0.006636768,-0.0007130638,0.0001602375,-0.0002388403,-0.0004817923,0.5,-1,0.5,-1
839674547,4.8408,-3.059588,0.02369183,0.02828439,0.006618344,3.074615,-0.007782198,0.006572708,-0.00113755,-9.547834e-05,-0.0001507976,-0.0002898893,0.5,-1,0.5,-1
839694552,4.84132,-3.058903,0.02227231,0.02829063,0.006622756,3.074621,-0.007471407,0.006637791,-0.00127812,-0.0002154353,-7.045059e-05,-6.836437e-05,0.5,-1,0.5,-1
839714523,4.841803,-3.058252,0.02093791,0.02828208,0.006647294,3.07461,-0.00719942,0.006746638,-0.001174649,-0.000253091,1.114809e-05,0.0001385367,0.5,-1,0.5,-1
839734536,4.842249,-3.057632,0.01967929,0.02827731,0.006655256,3.074582,-0.007035223,0.00696178,-0.001687065,-0.0003089884,0.0001219436,9.371029e-05,0.5,-1,0.5,-1
839754575,4.842661,-3.057038,0.01805081,0.02829109,0.006656049,3.0746,-0.006869802,0.007262709,-0.002268341,-0.0002485937,0.0001685279,5.092879e-05,0.5,-1,0.5,-1
839774562,4.843039,-3.056466,0.01651105,0.02828425,0.006666315,3.074602,-0.006780625,0.007603953,-0.002782356,-0.0001194929,0.0001683462,0.0001652827,0.5,-1,0.5,-1
839794549,4.843383,-3.055913,0.01505368,0.02828917,0.006689835,3.074589,-0.006823074,0.007884944,-0.003324395,-7.265393e-05,0.0001809918,0.0002071158,0.5,-1,0.5,-1
839814534,4.843693,-3.055378,0.01367171,0.02828796,0.006691951,3.074583,-0.006925036,0.008088264,-0.003914638,-4.543726e-06,0.0002840472,5.611859e-05,0.5,-1,0.5,-1
839834649,4.844273,-3.054985,0.01234052,0.02827895,0.006699133,3.074569,-0.006740715,0.008088282,-0.004016648,-1.607172e-05,0.0002718003,-3.280357e-05,0.5,-1,0.5,-1
839854599,4.844804,-3.054612,0.01078029,0.0282885,0.006686601,3.074572,-0.00682927,0.007779431,-0.004217668,9.746913e-06,0.0001087287,-0.0001149646,0.5,-1,0.5,-1
839874585,4.84529,-3.054258,0.009306845,0.02829079,0.006688694,3.074568,-0.006722935,0.007766431,-0.004614927,1.534949e-05,-7.375405e-05,-9.523382e-05,0.5,-1,0.5,-1
839894593,4.845736,-3.053921,0.007911674,0.02830123,0.006682531,3.074562,-0.006548359,0.007537023,-0.00508159,-5.207701e-05,-0.0001318839,-0.0001736867,0.5,-1,0.5,-1
839914582,4.846141,-3.053602,0.00659016,0.02828141,0.006680211,3.074557,-0.006693915,0.007435638,-0.005396687,-5.265976e-05,-0.0002518692,-0.0002760441,0.5,-1,0.5,-1
839934555,4.846508,-3.053297,0.005342399,0.02828981,0.00670482,3.074564,-0.006597584,0.007414943,-0.005342906,-0.0001687317,-0.0002121536,-0.0001972892,0.5,-1,0.5,-1
839954586,4.846838,-3.053005,0.003848158,0.02828266,0.006707442,3.07455,-0.006740719,0.007601018,-0.005988182,-0.0001622103,-8.014274e-05,-0.0001851529,0.5,-1,0.5,-1
839974569,4.847135,-3.052726,0.002433524,0.02828242,0.006711341,3.074536,-0.006664755,0.007348144,-0.006248559,-0.0002152378,5.148864e-05,-0.0002816273,0.5,-1,0.5,-1
839994629,4.847401,-3.05246,0.001099922,0.02829348,0.006712919,3.074538,-0.006646324,0.007447083,-0.006173523,-0.000218798,8.867553e-05,-0.000332926,0.5,-1,0.5,-1
840014551,4.847638,-3.052206,-0.000157661,0.02831363,0.006718388,3.074546,-0.006611579,0.007340575,-0.006408001,-2.153724e-05,2.061364e-05,-0.0002935524,0.5,-1,0.5,-1
840034649,4.848104,-3.051506,-0.0009890699,0.02831616,0.006709971,3.074528,-0.006773888,0.007679996,-0.006595628,0.0001512537,-2.778447e-05,-0.0003196233,0.5,-1,0.5,-1
840054575,4.848523,-3.05084,-0.002007514,0.02830295,0.006706792,3.07453,-0.006943007,0.007831364,-0.006624741,8.020322e-05,-7.712538e-05,-0.0003619939,0.5,-1,0.5,-1
840074547,4.848899,-3.050208,-0.002970739,0.02830421,0.006691586,3.074537,-0.006878884,0.007992766,-0.006957795,-1.86469e-05,-0.0002142195,-0.0003105321,0.5,-1,0.5,-1
840094603,4.849239,-3.04961,-0.003881454,0.02831673,0.006681429,3.074548,-0.006820576,0.007930506,-0.006887018,1.420201e-05,-0.0003533153,-0.0001160342,0.5,-1,0.5,-1
840114533,4.849539,-3.049037,-0.00474778,0.0283205,0.006684828,3.074552,-0.006667277,0.007778916,-0.006927196,0.0001076359,-0.0004042604,-2.892388e-05,0.5,-1,0.5,-1
