Time_us,x,y,yaw,V_x,V_y,Gyro_z
1000007,0,0,1.477984,0.0345431,1.768957,0.2659265
1095094,-0.0270499999999991,0.182729999999999,1.49709,0.005160532,1.697839,0.1942254
1200049,-0.0650300000000001,0.351739999999999,1.508992,-0.04356682,1.66787,0.12594
1295078,-0.102679999999999,0.515599999999999,1.518767,-0.06523607,1.582415,0.08144768
1400041,-0.153280000000002,0.667249999999999,1.527311,-0.1404845,1.534194,0.07813656
1495067,-0.20138,0.812760000000001,1.531721,-0.1917993,1.466044,0.04571348
1599999,-0.254460000000002,0.947569999999999,1.531282,-0.187008,1.40563,-0.01263998
1695114,-0.30518,1.07516,1.528546,-0.1950327,1.330472,-0.03205208
1799998,-0.355430000000002,1.1974,1.519793,-0.2142774,1.287675,-0.08582356
1895084,-0.399540000000002,1.31533,1.507518,-0.1909122,1.23643,-0.1276776
2000024,-0.441760000000002,1.42579,1.490444,-0.2113677,1.196792,-0.1690962
2095093,-0.478670000000001,1.5339,1.474213,-0.174089,1.156075,-0.1652714
2200054,-0.51013,1.63897,1.455527,-0.1839586,1.120319,-0.1898769
2295076,-0.53585,1.7424,1.436101,-0.1749788,1.078367,-0.1921064
2399996,-0.56006,1.84183,1.410959,-0.1404572,1.093731,-0.2379505
2495074,-0.577860000000001,1.94341,1.38425,-0.1093832,1.099194,-0.2741122
2600041,-0.592120000000001,2.05095,1.358912,-0.07971791,1.106539,-0.2580688
2695102,-0.601459999999999,2.16149,1.329719,-0.05676435,1.112736,-0.2805654
2799996,-0.60735,2.2727,1.301388,-0.009604432,1.127854,-0.2882182
2895086,-0.608070000000001,2.38505,1.27448,0.0212603,1.124108,-0.2691801
3000004,-0.604469999999999,2.49145,1.249004,0.0307984,1.063391,-0.247257
3095089,-0.598189999999999,2.59204,1.225262,0.0516603,1.037723,-0.2375676
3200053,-0.58832,2.68956,1.204165,0.0662465,1.018497,-0.2131412
3295075,-0.574390000000001,2.78777,1.183501,0.1007804,1.036677,-0.197625
3400006,-0.559670000000001,2.88892,1.16501,0.1437864,1.048473,-0.183569
3495081,-0.542010000000001,2.9938,1.152896,0.1549008,1.075122,-0.1272532
3599993,-0.524730000000002,3.10297,1.151161,0.1847645,1.076069,-0.02371484
3695088,-0.506540000000001,3.21467,1.149324,0.1803878,1.099213,-0.004489213
3800038,-0.48836,3.32667,1.148609,0.2038458,1.112566,-0.008422983
3895073,-0.46922,3.43717,1.149932,0.1814662,1.057926,0.0135496
4000007,-0.454740000000001,3.54419,1.15013,0.1518162,1.042244,0.005165842
4095088,-0.44078,3.64736,1.151309,0.1689506,0.9980385,0.01083024
4200047,-0.42503,3.74713,1.154256,0.1557789,0.9822927,0.03271231
4295114,-0.407730000000001,3.84887,1.157724,0.1816557,1.012012,0.02809338
4400023,-0.391220000000001,3.95525,1.16097,0.1767018,1.042934,0.03512254
4495064,-0.374700000000001,4.0636,1.165374,0.1877637,1.024933,0.03914726
4599992,-0.361910000000002,4.16925,1.172197,0.1561309,0.9871233,0.05936766
4695112,-0.349820000000001,4.27322,1.180585,0.1539358,1.022283,0.08225869
4799995,-0.338910000000002,4.37775,1.190371,0.1561996,1.027593,0.0910797
4895077,-0.32732,4.48343,1.198514,0.1579424,1.048344,0.07841229
5000043,-0.316980000000001,4.58788,1.207653,0.121058,1.041776,0.08831957
5095072,-0.307269999999999,4.68998,1.217767,0.1195208,0.9977371,0.09070066
5200050,-0.301860000000001,4.78825,1.228051,0.09835513,0.9714846,0.09762092
5295090,-0.297250000000002,4.88544,1.23658,0.1106287,0.9959077,0.08564592
5399993,-0.29111,4.98729,1.245757,0.09399584,1.022618,0.08415288
5495073,-0.284310000000001,5.0913,1.25606,0.09921087,1.046792,0.09791904
5600020,-0.27854,5.20128,1.266374,0.09096504,1.066206,0.09734067
5695082,-0.27328,5.31045,1.277052,0.06964504,1.056782,0.09736878
5800049,-0.270109999999999,5.42186,1.292817,0.07632119,1.092892,0.1495181
5895083,-0.26613,5.53126,1.30558,0.06237772,1.063611,0.1274076
5999999,-0.267410000000002,5.63857,1.315828,0.04016839,1.037179,0.1054581
6095078,-0.268740000000001,5.74377,1.327183,0.02573179,1.017118,0.1106403
6200061,-0.27309,5.83806,1.338119,0.009809609,0.9908487,0.1033443
6295062,-0.27901,5.92828,1.349382,-0.01545175,0.9599991,0.1125742
6400020,-0.28773,6.02129,1.359037,-0.01636861,1.002941,0.097376
6495121,-0.2959,6.1177,1.369219,0.0008507382,1.016642,0.1017378
6599993,-0.309530000000002,6.22004,1.377931,-0.03214959,1.048207,0.08862662
6695104,-0.32226,6.32651,1.38745,-0.05065868,1.05653,0.09001051
6800014,-0.334500000000002,6.42732,1.39668,-0.06701247,1.065302,0.0931242
6895066,-0.345680000000002,6.52568,1.405846,-0.06506719,1.000051,0.08923877
6999992,-0.361190000000001,6.62224,1.412548,-0.09924103,0.9817764,0.0750675
7095093,-0.376049999999999,6.71792,1.419731,-0.0786657,1.002098,0.07165978
7200045,-0.391650000000002,6.8163,1.426428,-0.0952317,1.00562,0.068678
7295076,-0.406110000000002,6.91479,1.433285,-0.1087282,1.021183,0.06856821
7400033,-0.4255,7.0147,1.438218,-0.1119818,1.047369,0.04958667
7495060,-0.444010000000002,7.1154,1.443701,-0.1226235,1.0264,0.05451224
7599980,-0.460660000000001,7.20813,1.44913,-0.1419945,0.9765522,0.06057423
7695141,-0.475950000000001,7.29689,1.451948,-0.1368048,0.9338617,0.03374368
7799993,-0.493410000000001,7.38501,1.45211,-0.1200613,0.9768593,0.004905269
7895090,-0.509219999999999,7.47541,1.450949,-0.1389154,0.9951918,-0.01418586
8000011,-0.523299999999999,7.56931,1.450498,-0.1266262,1.016097,-0.006023523
8095067,-0.536580000000001,7.66684,1.44816,-0.1227122,1.029607,-0.02292402
8200022,-0.55068,7.76784,1.446121,-0.1120232,1.067692,-0.02413389
8295066,-0.56437,7.87243,1.443176,-0.09674605,1.083778,-0.03159733
8399977,-0.576460000000001,7.98199,1.438578,-0.09794865,1.097722,-0.03648159
8495047,-0.587910000000001,8.09343,1.433788,-0.1203635,1.105149,-0.05029276
8600006,-0.60427,8.20456,1.429746,-0.09118955,1.076385,-0.04065992
8695072,-0.620229999999999,8.31266,1.428378,-0.08120086,1.056971,-0.01815874
8799970,-0.63541,8.41672,1.428737,-0.1045007,1.012068,0.004841435
8895054,-0.64968,8.51815,1.421978,-0.1109587,0.9633564,-0.04912667
8999975,-0.665430000000001,8.61243,1.415749,-0.1014784,0.9300988,-0.06073041
9095070,-0.677880000000002,8.70142,1.408679,-0.09518587,0.9287578,-0.05263931
9200023,-0.693290000000001,8.79649,1.398927,-0.1304256,0.9893912,-0.1081985
9295051,-0.705010000000001,8.89294,1.393572,-0.08813873,0.9890289,-0.04624279
9399979,-0.71499,8.9915,1.385376,0.02176989,0.9388931,-0.09116589
9495046,-0.724689999999999,9.08721,1.385589,-0.08482219,0.988413,0.0006644308
9599972,-0.732990000000001,9.18999,1.379634,-0.06356276,0.9861629,-0.073414
9695068,-0.739329999999999,9.29421,1.371356,-0.04851145,0.9949191,-0.09070459
9799991,-0.745380000000001,9.39924,1.362497,-0.03066519,1.002994,-0.09628893
9895043,-0.748270000000002,9.50536,1.355178,-0.01340004,1.019921,-0.08136139
9999974,-0.75319,9.61278,1.347528,-0.008564159,1.040185,-0.07901805
10095061,-0.754999999999999,9.72078,1.33918,0.003657586,1.053522,-0.08990829
10200015,-0.75957,9.83394,1.333238,0.02568065,1.06215,-0.06618159
10295049,-0.762530000000002,9.94758,1.326946,0.03147583,1.078055,-0.06059242
10399975,-0.764520000000001,10.06078,1.318245,0.03134561,1.071835,-0.08651476
10495047,-0.764199999999999,10.17169,1.312375,0.03111272,1.022272,-0.06470857
10599972,-0.76305,10.27422,1.31047,0.07253771,0.9978495,-0.01983001
10695082,-0.76022,10.37609,1.307988,0.03637423,1.021319,-0.02181846
10799974,-0.7562,10.48189,1.304887,0.06681538,1.056805,-0.02808255
10895072,-0.751080000000002,10.59015,1.302139,0.07727165,1.084584,-0.02326783
10999996,-0.747869999999999,10.70307,1.299805,0.09040693,1.098002,-0.01952592
11095060,-0.743870000000001,10.81506,1.299691,0.08319271,1.100727,-0.001729808
11200033,-0.741759999999999,10.92333,1.303171,0.08490841,1.056297,0.0343275
11295059,-0.739430000000002,11.02864,1.306908,0.06078921,1.039921,0.04810597
11399974,-0.742440000000002,11.1285,1.310606,0.05960693,0.9965569,0.0412321
11495067,-0.74485,11.2268,1.314229,0.04447218,0.9841569,0.03853371
11599976,-0.751580000000001,11.32372,1.317865,0.04654943,0.965772,0.04155554
11695069,-0.75714,11.42236,1.321423,0.04321573,0.9942304,0.03612782
11799973,-0.764490000000002,11.52784,1.325206,0.03223695,1.038028,0.03778648
11895050,-0.769539999999999,11.63575,1.330596,0.05455717,1.065294,0.05137333
11999981,-0.775510000000001,11.74714,1.335563,0.0277197,1.052242,0.0557017
12095054,-0.780059999999999,11.85588,1.340385,0.0240848,1.01798,0.04670507
12200031,-0.789650000000002,11.96159,1.344973,0.01937983,0.9908059,0.04833815
12295048,-0.79888,12.06315,1.349074,0.004881483,0.967085,0.04486714
12399992,-0.810739999999999,12.16356,1.353356,-0.002920634,0.989987,0.03845966
12495053,-0.820640000000001,12.26608,1.356024,0.008067587,1.036271,0.02863903
12599988,-0.82958,12.37539,1.360416,-0.0136176,1.053549,0.04159766
12695084,-0.836459999999999,12.48395,1.364959,-0.01243438,1.048591,0.042128
12799982,-0.847300000000001,12.59411,1.368948,-0.01636175,1.073913,0.04100948
12895056,-0.855810000000002,12.70601,1.373035,0.008730348,1.085993,0.03959627
12999976,-0.865750000000002,12.8151,1.380573,-0.049964,1.065121,0.08075874
13095054,-0.878150000000002,12.9179,1.38321,-0.05158319,0.9953253,0.02585596
13200070,-0.89376,13.01464,1.381297,-0.02882692,0.9392968,-0.003440195
13295062,-0.901479999999999,13.10486,1.398361,-0.00931531,0.862147,0.1030886
13400007,-0.914180000000002,13.17989,1.397628,-0.007902832,0.6390011,0.001164605
13495055,-0.932639999999999,13.2196,1.413272,-0.211883,0.3523179,0.1481605
13599982,-0.95486,13.24748,1.410339,-0.1343317,0.3756523,-0.06252615
