Time_us,angl_accel_z
1060032,3.59782150916699
1099980,4.13465483641355
1140020,4.45990008818369
1180019,4.68048410857507
1219951,5.33116107705667
1260035,5.526463559911
1300011,5.65762423303709
1339986,5.66200790575273
1380024,5.51982096898177
1419956,5.24595988959156
1460086,4.90329366062996
1499994,4.50382744524513
1539995,4.14819233297047
1580103,3.87270875939986
1640001,3.27761953029529
1719964,1.98444113820522
2060010,-0.502656507294183
2160118,-1.55098067227125
2239962,-2.69730964456478
2300051,-3.3682677879136
2340055,-3.67988462032014
2380043,-3.98390020158685
2419957,-4.19898765942974
2460016,-4.30447966978947
2500010,-4.46552727609557
2539982,-4.72586102909695
2580028,-4.74457106495086
2620032,-4.4438153128735
2660041,-4.14950563673539
2700007,-4.0616813735066
2739980,-4.05380437473365
2780029,-4.17810263175927
2819979,-4.53071910957394
2860017,-5.01882791004822
2899988,-5.30925761477372
2939987,-5.38416354609428
2980010,-5.54516245063662
3019969,-5.69145045903941
3060098,-5.68474038040091
3100018,-5.67772656085338
3140009,-5.65682991649694
3180018,-5.49885315412308
3219955,-5.45287481380994
3260014,-5.50385112374238
3300018,-5.61235781580411
3339984,-5.87559136321912
3380039,-6.19409448433272
3419962,-6.42656372529628
3460010,-6.52296698325369
3499989,-6.52181474339104
3540011,-6.52381729090818
3580023,-6.61928797540651
3619998,-6.85298448003401
3660103,-7.14182026627053
3680048,-7.30134553600824
3700002,-7.42344885852928
3719961,-7.47654135348562
3739982,-7.49597123448844
3760110,-7.44352584939758
3780022,-7.34548609590289
3800058,-7.22217159231771
3839957,-7.0414721511303
3880095,-6.92201981155723
3919972,-6.96793246972223
3960181,-7.15175380960397
3980053,-7.25381070495793
3999995,-7.33943179137393
4019979,-7.39547196701227
4039982,-7.42561559668256
4060013,-7.45100230455619
4080005,-7.42702132821734
4099993,-7.33860163237172
4119991,-7.19899667853294
4160129,-6.80741333312581
4199983,-6.41154802639157
4239965,-6.03765095753154
4280030,-5.72669169733258
4319973,-5.47916196658311
4360115,-5.19179332618961
4399980,-4.84517379590535
4439999,-4.36482114049419
4480003,-3.91120486006066
4519979,-3.61095073193783
4580026,-3.46553227508727
4639992,-3.64926971730885
4680023,-3.81658289628946
4719960,-3.90326876692021
4760127,-3.89296887792994
4800003,-3.90101736319907
4839961,-3.78949118757407
4880078,-3.62258006370383
4939977,-3.34310790766549
4999999,-2.94588490737194
5060020,-2.54213379343889
5140063,-1.96552942837386
5239973,-1.72639867572861
5319972,-1.9057854720642
5399995,-1.88928854782964
5740066,0.467332340082787
5839960,1.99504578783821
5899991,2.82251865082804
5960127,3.15741756224897
6019970,3.24645325504046
6080007,3.73925742969076
6119981,4.41943355110352
6160204,5.2540200584722
6199999,6.22312570155812
6239939,7.12285447372829
6260029,7.43046279701006
6280008,7.60330048946251
6300002,7.73009050542843
6319965,7.80619282316975
6340025,7.8484662903901
6360155,7.89738358926425
6380055,7.93201411410815
6399995,8.02654632600395
6419977,8.16647689826895
6439961,8.28946276879391
6460060,8.47561608480246
6480019,8.78238818400931
6499998,9.15770804446325
6519965,9.59862376603667
6540039,10.0783696627939
6560155,10.5671388880068
6580021,11.0611255728174
6600034,11.4951847444315
6620053,11.8599618847881
6640043,12.1783773247109
6660077,12.3706521982742
6680010,12.4550025501741
6700054,12.4349532661745
6719982,12.3642934458608
6739968,12.2807774103989
6760119,12.224595601662
6779995,12.2297472927019
