Time_us,x,y,yaw,V_x,V_y,Gyro_z
999974,0,0,2.956397,-1.071049,0.2150307,-0.3470436
1099978,-0.118276,0.0286650000000002,2.922165,-1.058549,0.3435653,-0.341692
1199934,-0.232909,0.0615779999999999,2.89035,-1.05924,0.3395291,-0.3229821
1299937,-0.340462,0.102163,2.856337,-1.041121,0.3615814,-0.3502876
1399948,-0.44354,0.145363000000001,2.827334,-1.001494,0.4257489,-0.292807
1499983,-0.547262,0.191099,2.799046,-1.004757,0.4261921,-0.2722791
1599942,-0.649056,0.240261,2.772036,-0.9733917,0.4641151,-0.2743662
1699948,-0.749299,0.282727,2.743064,-0.9700916,0.4597905,-0.300572
1799938,-0.846401,0.329472,2.717261,-0.9473343,0.5057055,-0.2584984
1899933,-0.941374,0.376848,2.69038,-0.9179516,0.5229545,-0.2614589
1999987,-1.031465,0.426254,2.66904,-0.8961052,0.5575568,-0.2254182
2099939,-1.114719,0.48198,2.648477,-0.8662951,0.5704005,-0.2014928
2199931,-1.197688,0.539485,2.633139,-0.8518692,0.5912783,-0.1596931
2299987,-1.274908,0.598567,2.61541,-0.8480518,0.5776922,-0.160586
2399929,-1.352058,0.658839,2.600853,-0.8457018,0.6047264,-0.1582389
2499993,-1.427197,0.72352,2.593387,-0.8454291,0.6205471,-0.07142549
2599948,-1.502001,0.789686,2.588316,-0.8208165,0.6420759,-0.04451972
2699930,-1.576587,0.857384,2.584897,-0.8004448,0.6259082,-0.03783619
2799945,-1.653235,0.924888,2.587555,-0.8196285,0.6040952,0.01947548
2899945,-1.727423,0.996138,2.585175,-0.8148699,0.6285393,-0.01031728
2999972,-1.801173,1.06907,2.586156,-0.8076679,0.6373471,0.01659822
3099938,-1.873069,1.143454,2.589385,-0.7671006,0.6900898,0.03001298
3199951,-1.945425,1.216453,2.597916,-0.7847322,0.6615919,0.08720537
3299949,-2.020343,1.28546,2.608827,-0.7832817,0.6662605,0.1120612
3399927,-2.096524,1.349117,2.615632,-0.7978874,0.6361627,0.08941889
3500002,-2.176075,1.410522,2.627017,-0.7973442,0.6420553,0.1116203
3599934,-2.257818,1.468012,2.63846,-0.814839,0.5962579,0.1287973
3699936,-2.343736,1.525733,2.648374,-0.8130227,0.605123,0.1060843
3799956,-2.4303332,1.582998,2.657386,-0.8164567,0.5967588,0.1024218
3899933,-2.5136212,1.643568,2.669675,-0.836788,0.5885115,0.1302332
3999968,-2.5973999,1.703056,2.678349,-0.8416181,0.5863613,0.1016082
4099947,-2.6807756,1.759464,2.689225,-0.8273248,0.6017845,0.1025903
4199925,-2.7635869,1.816045,2.699894,-0.8239425,0.5879475,0.1187005
4299934,-2.851932,1.871103,2.711204,-0.8393323,0.5687567,0.1169272
4399957,-2.9414722,1.923694,2.726207,-0.8618012,0.5311065,0.1461294
4499990,-3.0344292,1.975528,2.737426,-0.8546744,0.5075591,0.1221671
4599955,-3.1270391,2.02508,2.74807,-0.8682231,0.5253279,0.09930137
4699997,-3.2230972,2.073426,2.759029,-0.8693729,0.5124493,0.1087494
4799937,-3.31572245,2.118616,2.774155,-0.8532342,0.4428443,0.1304731
4899929,-3.4104262,2.157357,2.825319,-0.80822,0.3629698,0.4798024
4999994,-3.4967127,2.186558,2.888867,-0.7449567,0.2745916,0.6517252
5099928,-3.5782028,2.212857,2.94771,-0.7853904,0.2215227,0.5989966
5199943,-3.66192,2.232624,3.006414,-0.7897743,0.1640472,0.5797879
5299960,-3.7480724,2.245226,3.067131,-0.8591321,0.09936027,0.6042768
5399935,-3.8382867,2.251443,3.130563,-0.8905461,0.05837809,0.6414021
5499987,-3.932648,2.248341,3.195335,-0.8855857,-0.01393701,0.6509123
5599980,-4.0261984,2.237721,3.260041,-0.8829967,-0.1202422,0.6451098
5699938,-4.1191829,2.215992,3.327019,-0.9179939,-0.18026,0.6710821
5799946,-4.2164621,2.186642,3.395693,-0.9630386,-0.3016814,0.6747032
5899983,-4.314989,2.149555,3.464102,-0.9462259,-0.4037716,0.6895264
5999968,-4.411312,2.104582,3.528016,-0.9226597,-0.4600174,0.6447854
6099954,-4.505243,2.05531,3.58044,-0.9018375,-0.5556547,0.5391665
6199964,-4.597739,2.001033,3.62656,-0.8961163,-0.5763167,0.4463482
6299940,-4.686805,1.942279,3.670868,-0.861147,-0.6378903,0.4433786
6399942,-4.771114,1.878175,3.71288,-0.8136999,-0.6891903,0.4143893
6500000,-4.851856,1.810371,3.749671,-0.7938216,-0.7038212,0.3701042
6599941,-4.929085,1.738123,3.783521,-0.7544488,-0.7529977,0.3309376
6699934,-5.007151,1.662601,3.81132,-0.738449,-0.8039199,0.2783521
6799968,-5.08369,1.58188,3.834755,-0.6989517,-0.8540005,0.236228
6899938,-5.155015,1.503414,3.855513,-0.6601986,-0.86538,0.212167
6999978,-5.222847,1.422863,3.871849,-0.668727,-0.8730502,0.1606187
7099989,-5.288409,1.344313,3.881765,-0.6477728,-0.9078386,0.09517001
7199932,-5.35317,1.264971,3.889616,-0.6359493,-0.8874996,0.07174859
7299937,-5.419656,1.191728,3.898477,-0.6142376,-0.9083064,0.06837516
7399952,-5.484364,1.116512,3.905227,-0.5881965,-0.9327556,0.06320245
7499988,-5.550689,1.048818,3.910084,-0.5722356,-0.9012722,0.04369512
7599955,-5.613207,0.974573,3.912232,-0.5782291,-0.9214514,0.01278538
