Time_us,accel_x,accel_y
1119990,0.269611589663304,2.67298044602684
1200049,0.405638728944097,3.51561920208371
1255088,0.50640666266131,4.25295924719361
1359997,0.355222793915218,4.88364356641792
1495067,0.325006304708175,6.19430459698521
1575102,0.407274378983806,6.92632964190084
1655085,0.389052261968947,7.76911340756615
1735182,0.551468509509107,8.33246779643131
1799998,0.517344866804845,8.88566033962336
1855073,0.626827733385089,9.61610385493254
1920002,0.699833488662116,9.84129424406289
1975163,0.556517954660513,10.355296841888
2040077,0.672411677452498,10.8445154135132
2095093,0.586045397803015,11.0451649783635
2159993,0.603891480040916,11.6608845142231
2200054,0.69181676106906,12.0454195552777
2255085,0.668266817185563,12.5387736179511
2295076,0.691655643261305,12.9968780696781
2335183,0.894384604645044,13.2197374619509
2375114,0.832237297396495,13.4517867829544
2415060,1.08346314790908,13.6708253492983
2455066,1.18543137285978,13.6166987043687
2480013,1.12440518962304,13.5082554265416
2519978,1.14363521171299,13.3264437460723
2559985,1.12107259014288,13.1045274572485
2600041,0.905596005968307,12.6948502148984
2639980,0.958526084105653,12.4474502501567
2680021,0.699665827101925,12.4022450807074
2720020,0.692427972585455,12.2564185316796
2775100,0.657678642392397,12.0786127052885
2840031,0.515681366082292,11.7168104935684
2919998,0.381249242478553,11.1675563757822
3055061,-0.336591990750824,10.3590016542453
3119987,-0.439898409754068,10.5093870614094
3215083,-0.305121694178627,10.6004399706186
3415076,0.164381816825428,9.23711847780581
3855062,-0.0686267049155504,7.90960066453093
3935182,-0.394192491895198,7.75335281515268
4000007,-0.615998620178376,7.76469617127157
4055074,-0.650666146870864,7.8156461326349
4120009,-0.665987436902977,7.87678139550209
4175097,-0.537219429496996,7.5660227368165
4255078,-0.455613497852745,7.43515902898663
4415086,-0.229874085245184,6.95777742081366
4520027,-0.379305252001397,6.5360393458137
4575068,-0.631868049547807,6.55058589823034
4639985,-0.652982895458647,6.52497564076778
4680061,-0.70203642971667,6.86387716737803
4895077,-0.211732635177649,6.2764704792023
5000043,-0.294790716122013,6.19070259151713
5055077,-0.521458976180324,6.10207299166787
5120005,-0.719526788939281,6.09846383063851
5159984,-0.688744290321835,6.26676075662164
5200050,-0.714974722121426,6.18492267540497
5255083,-0.689725762253358,6.53669889332207
5335189,-0.433597483992363,6.511901426035
5520005,-0.222122883582776,5.93919436549019
5655059,-0.231510754976572,5.7869588369608
5759996,-0.324073885400247,5.89331994050249
5920009,-0.539881576007022,5.61641937434394
5999999,-0.459101697786731,5.525818065802
6055065,-0.515685244681677,5.60140152475162
6135183,-0.44269432736231,5.78638105129871
6200061,-0.442038287852905,5.90332849380816
