Time_us,x,y,yaw,V_x,V_y,Gyro_z
1000114,-28.08506,-32.13569,1.404927,0.08643876,0.5910888,0.05596019
1095098,-28.09108,-32.08279,1.412795,0.09222747,0.5638143,0.07634033
1200160,-28.09712,-32.03196,1.418794,0.07437261,0.5519929,0.06034189
1295090,-28.10743,-31.98523,1.424661,0.04265609,0.5284947,0.05830912
1400151,-28.11621,-31.93865,1.429178,0.02142309,0.5182844,0.04604694
1495020,-28.12856,-31.89658,1.433132,0.01533126,0.4944575,0.03915473
1599956,-28.14185,-31.85536,1.43808,-0.01944109,0.4703921,0.04836195
1694958,-28.15993,-31.81287,1.442589,-0.01467113,0.5304742,0.04481642
1799876,-28.17485,-31.76245,1.445885,-0.02626572,0.5812022,0.03369981
1894956,-28.18867,-31.71422,1.445849,-0.03976187,0.5817816,-0.0002778599
1999899,-28.20048,-31.66513,1.445278,-0.04825247,0.569579,-0.01068621
2094967,-28.21539,-31.62029,1.445362,-0.05768169,0.5340754,-0.0002162677
2199878,-28.22841,-31.57513,1.442942,-0.06737839,0.5060909,-0.01759596
2294989,-28.24052,-31.53266,1.439224,-0.07191186,0.4931266,-0.03707878
2399865,-28.25092,-31.4897,1.434121,-0.07038876,0.4749394,-0.05226915
2494962,-28.26336,-31.45486,1.427956,-0.07661915,0.5262201,-0.06663629
2599885,-28.27358,-31.4112,1.421694,-0.06215721,0.5533142,-0.07364747
2694956,-28.28601,-31.35975,1.41365,-0.06683023,0.5857097,-0.07941221
2799945,-28.29608,-31.30569,1.40638,-0.07062344,0.5694379,-0.08159371
2894955,-28.30512,-31.2494,1.399582,-0.07047776,0.5430233,-0.07485708
2999929,-28.31188,-31.19505,1.393875,-0.07470831,0.5332816,-0.06179947
3094962,-28.31409,-31.14651,1.385671,-0.0809883,0.5056856,-0.07942803
3199927,-28.31653,-31.09935,1.375446,-0.0738786,0.4984318,-0.1094887
3294990,-28.31602,-31.05651,1.366925,-0.06904199,0.4750888,-0.0881564
3399866,-28.31615,-31.01354,1.359223,-0.06624282,0.4670151,-0.08642493
3494980,-28.31832,-30.97041,1.352316,-0.05240893,0.5132996,-0.07296916
3599928,-28.31853,-30.92057,1.34407,-0.04215048,0.5706058,-0.08282425
3694963,-28.31445,-30.86697,1.335647,0.002149278,0.6129854,-0.0886319
3799872,-28.31018,-30.81099,1.327247,-0.007088544,0.5929471,-0.09041832
3895039,-28.30941,-30.75289,1.318476,-0.01180166,0.5709026,-0.09591638
4000104,-28.30949,-30.69663,1.308607,-0.01403742,0.5665706,-0.1015243
4095042,-28.31008,-30.64264,1.29915,-0.01496979,0.5449376,-0.09845344
4199976,-28.3113,-30.58987,1.290409,-0.01322854,0.5354157,-0.09014256
4295067,-28.31259,-30.54089,1.283252,-0.01815613,0.5162352,-0.07817277
4399972,-28.31411,-30.49213,1.2756,-0.01137809,0.505217,-0.07761873
4495069,-28.31507,-30.44342,1.267148,-0.004115339,0.4981439,-0.0862644
4599988,-28.31566,-30.39466,1.259643,-0.01591438,0.4964791,-0.0796074
4695075,-28.31283,-30.35278,1.251314,-0.00595106,0.4777068,-0.08188877
4799992,-28.31055,-30.3105,1.243776,-0.005332126,0.4653487,-0.07898282
4895057,-28.30704,-30.26728,1.236318,-0.001124123,0.4594906,-0.07709784
4999993,-28.30107,-30.21757,1.228801,0.04612337,0.5471117,-0.08110345
5095058,-28.29511,-30.16088,1.220765,0.05716719,0.5607631,-0.08031934
5200102,-28.28916,-30.10329,1.213108,0.04844847,0.560748,-0.08020721
5295096,-28.28396,-30.04808,1.206481,0.05954421,0.543251,-0.07038528
