Time_us,angl_accel_z
1015077,2.77200326701406
1040069,1.98121931780315
1055078,1.6218223734278
1079986,1.3837397348928
1095098,1.20870330707654
1120031,1.05958855299371
1135071,0.939011304522874
1160004,0.834384707734655
1175072,0.738556787557009
1200160,0.732037291651971
1215200,0.152228909598956
1240059,0.124553185979928
1255095,0.0976804151790672
1279993,0.0837718445395336
1295090,0.0323537286858482
1320000,0.0110716640663545
1335125,-0.0247960169693153
1360118,-0.00676032302289222
1375182,0.0101202640973658
1400151,0.0262892732723664
1415148,0.0424460028615875
1439942,0.0208822246348838
1455021,0.00386314676378226
1479874,-0.00620809822626295
1495020,0.00563901158865643
1519887,0.0240812171351766
1534986,0.0850034298096149
1559878,0.0976325555237856
1574987,0.127428816209173
1599956,0.160523982790484
1614965,0.24029897897291
1639957,0.282541421573693
1654988,0.245677742659918
1679855,0.238121262802999
1694958,0.255462221434097
1719867,0.24312524975647
1734980,0.19859973569805
1759921,0.192674621376732
1774969,0.150276563781224
1799876,0.103239541350368
1815041,0.0182798726927336
1839913,-0.0292840573578366
1854967,-0.0335194296762671
1879855,-0.0673394593034105
1894956,-0.143332771429798
1919867,-0.164682218389698
1935054,-0.17861900154232
1959900,-0.211327408348226
1974956,-0.235337786692583
1999899,-0.221341616990368
2015021,-0.167243453482622
2039899,-0.13652770359957
2054986,-0.0941821163248186
2079890,-0.0348316715259707
2094967,0.071435174254418
2119870,0.105102063229505
2134982,0.119107802952248
2159885,0.12296796076127
2174953,0.128792352742072
2199878,0.101874785538629
2215057,0.0347011009158652
2239960,0.0182160882697896
2255018,0.00408970465112179
2279900,-0.0366667957770805
2294989,-0.109435186302487
2319885,-0.134346154064284
2334982,-0.10268294154885
2359865,-0.0918397950036332
2374958,-0.100116672789689
2399865,-0.120412949267105
2415011,-0.151350088644869
2439926,-0.166526672853199
2454974,-0.167026056366441
2479850,-0.166702130516955
2494962,-0.145890380378175
2519918,-0.130258397082142
2535042,-0.122912690768153
2559932,-0.130888786372647
2574971,-0.159967364371715
2599885,-0.142995995724749
2615069,-0.0503468267443752
2639906,-0.0193183023613998
2654963,-0.00412796334081285
2679852,0.00115289945716559
2694956,-0.0312168422916587
2719867,-0.0649208811331146
2734978,-0.105320435047683
2759920,-0.0949640474691412
2774979,-0.0194873094185137
2799945,-0.00592694509989441
2814963,-0.0358335986543439
2839956,-0.0237167123279153
2854983,0.00432588649397961
2879855,0.0265218220601253
2894955,0.0802091201606776
2919862,0.121249261780139
2934987,0.164179524078557
2959883,0.178543914379682
2974950,0.186671760255595
2999929,0.21019636295902
3014990,0.200258368289389
3039908,0.159193605359109
3054970,0.0993570153647864
3079871,0.061812795774978
3094962,0.0185775468201343
3119877,-0.0436651484863306
3135042,-0.157284142545975
3159912,-0.243460548511355
3174959,-0.305827594744231
3199927,-0.320598177228251
3214956,-0.240256840143942
3239929,-0.190020697060942
