Time_us,x,y,yaw,V_x,V_y,Gyro_z
999996,-28.14417,-31.66,1.420074,0.125542,1.146459,0.1767718
1099980,-28.14891,-31.54113,1.438168,0.0889556,1.11986,0.168997
1199982,-28.15816,-31.42949,1.455184,0.05027606,1.096924,0.1661359
1300011,-28.17147,-31.32175,1.470148,0.01292374,1.082511,0.1522191
1399988,-28.18961,-31.21852,1.480568,0.003453355,1.100111,0.103133
1499994,-28.20759,-31.11428,1.48898,-0.01461512,1.110982,0.08381016
1600069,-28.22416,-31.0083,1.494198,-0.0395432,1.094825,0.05626308
1700016,-28.24041,-30.90616,1.491363,-0.06021152,1.086799,-0.01395137
1799988,-28.25726,-30.8028,1.489381,-0.05844595,1.097272,-0.02296502
1900002,-28.27486,-30.69837,1.485242,-0.09686847,1.081573,-0.03374338
1999976,-28.29464,-30.59712,1.478993,-0.07942621,1.04044,-0.06559972
2100009,-28.31451,-30.49755,1.468626,-0.09628762,1.001855,-0.09775499
2200005,-28.33188,-30.40388,1.454737,-0.123891,1.021915,-0.1311035
2300051,-28.34671,-30.30941,1.442505,-0.1046617,1.045079,-0.1263569
2399993,-28.35925,-30.2131,1.425567,-0.08685445,1.050299,-0.1608003
2500010,-28.3691,-30.11439,1.40999,-0.05912517,1.075688,-0.148075
2600079,-28.37685,-30.0147,1.397589,-0.04723532,1.063135,-0.1225135
2700007,-28.38388,-29.91504,1.382523,-0.05207372,1.096275,-0.1438498
2799993,-28.38909,-29.81276,1.366858,-0.01356598,1.097662,-0.1565085
2899988,-28.39214,-29.70974,1.351559,-0.03582175,1.092462,-0.153421
2999983,-28.39528,-29.6114,1.334173,-0.0325344,1.027761,-0.168043
3100018,-28.39752,-29.51639,1.319358,-0.02684611,0.9916394,-0.1513
3199981,-28.39506,-29.42007,1.304328,0.002771073,1.017926,-0.1482157
3300018,-28.38965,-29.32185,1.28887,0.02455287,1.02829,-0.1580269
3399987,-28.37878,-29.21927,1.272551,0.04132658,1.041726,-0.161948
3499989,-28.36396,-29.11336,1.259838,0.08695884,1.056878,-0.1326643
3600020,-28.34828,-29.00824,1.243373,0.08915932,1.041244,-0.1632256
3700002,-28.33355,-28.90592,1.230488,0.06937782,0.9954166,-0.1371732
3800058,-28.31699,-28.80692,1.218881,0.08298448,0.9656217,-0.1127047
3900007,-28.3005,-28.70791,1.206997,0.1062699,1.000206,-0.123847
3999995,-28.28125,-28.60636,1.195714,0.1203233,1.006568,-0.1153076
4099993,-28.2607,-28.5035,1.188857,0.1629629,1.026556,-0.08489919
4199983,-28.23787,-28.39804,1.183253,0.1512122,1.051488,-0.05334806
4300029,-28.21446,-28.28937,1.179953,0.1462313,1.063954,-0.0413131
4399980,-28.19083,-28.18508,1.180778,0.1445581,1.017104,0.001216103
4500007,-28.16758,-28.08438,1.181429,0.149479,0.9963222,0.006187144
4600014,-28.14285,-27.98126,1.182567,0.1699919,1.056764,0.006803974
