Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
1216051379,-28.37918,-32.5764,-0.05623751,0.02920752,-0.02880337,1.383235,0.03217315,-0.02095586,-0.01102445,-0.0001068183,8.603715e-05,-0.0002155078,0.5,-1,0.5,-1
1216070353,-28.37757,-32.57886,-0.05685954,0.02917258,-0.02877685,1.383246,0.03224345,-0.02044141,-0.01131495,-0.0002952952,0.0002087946,-0.0004211773,0.5,-1,0.5,-1
1216090228,-28.37602,-32.58116,-0.05745684,0.02914361,-0.02877201,1.383255,0.03224414,-0.01971794,-0.01112013,-0.0006311332,0.0003344521,-0.0004819306,0.5,-1,0.5,-1
1216110180,-28.37453,-32.58332,-0.05802937,0.02913869,-0.02876574,1.383294,0.03220392,-0.01896815,-0.01123781,-0.0007707693,0.0002626524,-0.0003241028,0.5,-1,0.5,-1
1216130166,-28.3731,-32.58533,-0.05858182,0.02914551,-0.02875555,1.383323,0.03204622,-0.01854417,-0.0113543,-0.0005572108,0.0002550994,-6.80997e-05,0.5,-1,0.5,-1
1216150233,-28.37173,-32.58722,-0.05911347,0.02914101,-0.02875076,1.383334,0.03203142,-0.01780854,-0.01133103,-0.0002714557,0.000189409,0.0001256617,0.5,-1,0.5,-1
1216170208,-28.37041,-32.58899,-0.05962525,0.02914062,-0.02877263,1.383343,0.03212893,-0.01682967,-0.01131943,-4.964322e-05,2.955378e-05,0.0001004217,0.5,-1,0.5,-1
1216190224,-28.36913,-32.59063,-0.0601222,0.02913011,-0.02877915,1.38337,0.0322637,-0.01591817,-0.01166891,9.037217e-05,-0.0002363237,0.0001452221,0.5,-1,0.5,-1
1216210192,-28.36789,-32.59217,-0.06060705,0.02910916,-0.02876004,1.383368,0.03233096,-0.01496491,-0.01181464,2.593629e-05,-0.0003040944,5.837122e-05,0.5,-1,0.5,-1
1216230181,-28.36669,-32.59359,-0.06107629,0.02908962,-0.02874602,1.383371,0.03226196,-0.01396333,-0.01169836,-0.0001418555,-0.0001507194,-0.0001641257,0.5,-1,0.5,-1
1216250323,-28.3653,-32.59584,-0.06184355,0.02908372,-0.02875094,1.38336,0.03199615,-0.01311477,-0.01173806,-0.0002158798,-8.586328e-05,-0.0004098017,0.5,-1,0.5,-1
1216270150,-28.36397,-32.59793,-0.06258365,0.02908011,-0.02874238,1.383353,0.03200747,-0.01244449,-0.01226737,-0.0001940749,-3.668468e-05,-0.0006659215,0.5,-1,0.5,-1
1216290150,-28.36268,-32.59988,-0.0633028,0.02906492,-0.02874032,1.383362,0.03208116,-0.01159713,-0.0127019,-0.0001855266,6.375019e-06,-0.0008081658,0.5,-1,0.5,-1
1216310113,-28.36144,-32.60168,-0.06400032,0.02904096,-0.02876381,1.383365,0.03174538,-0.01062811,-0.01294337,-0.0002706976,-0.0001486553,-0.0008071486,0.5,-1,0.5,-1
