Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
2933105781,-48.5943,-71.18655,0.1872886,0.01412765,0.00487084,3.092292,-0.01208358,-0.02479754,0.04225594,0.0006848755,0.0001611591,0.0002093827,0.5,-1,0.5,-1
2933130118,-48.59351,-71.18637,0.1870963,0.01413442,0.004900446,3.092283,-0.0119089,-0.02437645,0.04202745,0.0005648751,0.0001984716,0.0002061265,0.5,-1,0.5,-1
2933150131,-48.59278,-71.18623,0.186609,0.01414082,0.004918164,3.092255,-0.01189558,-0.02418538,0.0416405,0.0004598082,0.0002544526,0.000135072,0.5,-1,0.5,-1
2933170105,-48.59211,-71.18613,0.1862039,0.01415654,0.004946099,3.092228,-0.01174359,-0.02412234,0.04124877,0.0005191412,0.0004131552,1.284683e-05,0.5,-1,0.5,-1
2933190123,-48.5915,-71.18605,0.1858799,0.01416621,0.004942834,3.092214,-0.01188621,-0.02400248,0.04134788,0.0006525099,0.0004326518,-2.056827e-05,0.5,-1,0.5,-1
2933210096,-48.59093,-71.18601,0.1856342,0.0141797,0.004926624,3.092182,-0.01171131,-0.02368766,0.04123396,0.0007324884,0.0001178144,0.0001104247,0.5,-1,0.5,-1
2933230120,-48.59042,-71.186,0.1854586,0.01419322,0.004912492,3.092122,-0.01151368,-0.02345154,0.04102763,0.000857447,-0.0002426088,0.0001184291,0.5,-1,0.5,-1
2933250131,-48.58994,-71.186,0.1849398,0.01416526,0.004901322,3.092085,-0.01111453,-0.02300019,0.04071625,0.0006543619,-0.0005656031,4.69892e-06,0.5,-1,0.5,-1
2933270200,-48.5886,-71.1857,0.1843171,0.01415669,0.004913507,3.092057,-0.01032406,-0.02243263,0.04018957,0.0004486175,-0.0007192721,4.48827e-06,0.5,-1,0.5,-1
2933290122,-48.58733,-71.18543,0.1837876,0.01414653,0.004936994,3.09197,-0.009659953,-0.02231733,0.04027607,0.0001475899,-0.0005156135,-9.134234e-05,0.5,-1,0.5,-1
2933310105,-48.58615,-71.1852,0.1833493,0.01413287,0.004957885,3.09192,-0.009216839,-0.02203425,0.04021872,-8.389202e-05,-0.0003620154,-0.0001839719,0.5,-1,0.5,-1
2933330071,-48.58504,-71.18501,0.1829948,0.01414219,0.004972656,3.091856,-0.008829253,-0.02164377,0.04020875,-0.0001243026,-7.132185e-05,-9.208988e-05,0.5,-1,0.5,-1
2933350090,-48.58401,-71.18485,0.1824643,0.01414119,0.004966126,3.091801,-0.008428142,-0.02135559,0.04023493,-1.263525e-05,-3.571028e-05,-7.82028e-06,0.5,-1,0.5,-1
