Time_us,x,y,yaw,V_x,V_y,Gyro_z
999996,0,0,1.402315,0.1389479,1.152761,0.04561312
1100000,-0.00249000000000166,0.117070000000005,1.405055,0.1297167,1.113788,0.02827229
1199963,-0.00322000000000244,0.229970000000002,1.408603,0.1014823,1.093591,0.03846485
1299961,-0.00703000000000031,0.326740000000004,1.41302,0.09166721,1.057811,0.04622336
1399967,-0.00832000000000122,0.423730000000003,1.417966,0.0885035,1.101654,0.05380489
1500029,-0.0158300000000011,0.523130000000002,1.42093,0.06468914,1.093634,0.03112042
1600008,-0.0213600000000014,0.625800000000002,1.424814,0.04194858,1.101941,0.04211239
1699961,-0.0346900000000012,0.737950000000005,1.424977,0.04785306,1.05235,0.01298475
1799970,-0.0460200000000022,0.846220000000002,1.42425,0.01524937,1.037321,-0.007851784
1899966,-0.0584500000000006,0.946680000000004,1.423862,0.001398249,0.9989167,-0.005434007
2000053,-0.0687300000000022,1.04502,1.424245,-0.01280809,0.9813752,0.003879373
2100051,-0.0790100000000002,1.13329,1.419706,-0.009465461,0.9392754,-0.03889982
2200007,-0.0861800000000024,1.22517,1.415025,0.01775997,0.9791495,-0.0484565
2299965,-0.0897600000000018,1.31904,1.40757,0.006800134,1.001651,-0.07326891
2399970,-0.0895600000000023,1.41554,1.400532,0.04165251,1.01651,-0.0798172
2499977,-0.0892900000000019,1.51777,1.394073,0.01531736,1.04909,-0.06346933
2600012,-0.0882500000000022,1.62239,1.38675,0.02003572,1.067358,-0.07304198
2699972,-0.0835100000000004,1.72965,1.378054,0.04150192,1.05469,-0.07940593
2799973,-0.0786599999999993,1.83622,1.3691,0.05312843,1.075871,-0.08650414
2899980,-0.0739000000000019,1.95018,1.361758,0.04600147,1.0946,-0.07421026
3000066,-0.0656700000000008,2.06307,1.354716,0.09431683,1.085286,-0.07718878
3100021,-0.0594099999999997,2.17375,1.346505,0.04274318,1.044072,-0.08018968
3199988,-0.0534800000000004,2.27995,1.339154,0.065019,1.015994,-0.07359399
3299955,-0.0437000000000012,2.38017,1.331187,0.06096691,0.9890695,-0.07580905
3400002,-0.0341000000000022,2.47965,1.322948,0.09562889,1.019202,-0.08692951
3499959,-0.0228500000000018,2.58203,1.315773,0.09895153,1.017333,-0.07051406
3600007,-0.00955000000000084,2.68715,1.308164,0.1184396,1.042464,-0.06945717
3699955,0.00263999999999953,2.79155,1.300869,0.1261505,1.066506,-0.07440085
3799982,0.0152399999999986,2.89585,1.29564,0.1322877,1.038486,-0.05905927
3899993,0.0254499999999993,2.99474,1.291735,0.1194988,1.006524,-0.04184009
4000115,0.036369999999998,3.09219,1.286993,0.1265882,0.9734276,-0.04175193
4100017,0.0470699999999979,3.18905,1.281825,0.1316475,1.012971,-0.05536366
4199967,0.0593399999999988,3.28854,1.278607,0.1476828,1.034085,-0.03668324
