Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
2838451336,-49.69755,-67.56996,-0.1964664,0.0145042,0.005738027,3.111971,-0.02205897,0.007939964,-0.03830255,-0.0007092418,-0.0001173456,2.66712e-05,0.5,-1,0.5,-1
2838470366,-49.69784,-67.57018,-0.1964336,0.01448447,0.005739342,3.111919,-0.02126808,0.007419694,-0.03803088,-0.0007457108,8.832745e-05,6.053886e-05,0.5,-1,0.5,-1
2838490208,-49.6981,-67.5704,-0.196446,0.01448749,0.005760828,3.111884,-0.02041716,0.006751956,-0.03748785,-0.000781114,0.000167045,-8.209846e-05,0.5,-1,0.5,-1
2838510185,-49.69833,-67.57061,-0.1964993,0.01450913,0.005767059,3.11187,-0.01943883,0.006224782,-0.03717323,-0.0006032871,0.000114477,-0.0001182335,0.5,-1,0.5,-1
2838530194,-49.69853,-67.57082,-0.1965936,0.01453689,0.005778337,3.111832,-0.0187746,0.005834415,-0.03704508,-0.0002117613,1.655682e-05,-0.0001885196,0.5,-1,0.5,-1
2838550219,-49.69871,-67.57101,-0.1968798,0.01455137,0.005791123,3.11182,-0.01807672,0.005356453,-0.03677603,6.315426e-05,-0.0001192099,-0.0002858691,0.5,-1,0.5,-1
2838570247,-49.69886,-67.57121,-0.1971886,0.01455296,0.005815916,3.111805,-0.01740515,0.005001173,-0.03651536,0.0001891858,-5.375291e-05,-0.0002436946,0.5,-1,0.5,-1
2838590214,-49.699,-67.5714,-0.1975185,0.01455194,0.005821588,3.11182,-0.01680249,0.00449001,-0.03636314,0.0001432673,-8.969684e-06,-0.0001977379,0.5,-1,0.5,-1
2838610187,-49.69912,-67.5716,-0.1978654,0.01455895,0.005844393,3.111845,-0.01614741,0.003961482,-0.03588032,7.17534e-05,5.729496e-06,-9.115318e-05,0.5,-1,0.5,-1
2838630215,-49.69921,-67.57179,-0.1982316,0.01457026,0.005902485,3.111877,-0.01552589,0.00356319,-0.03612049,5.130318e-05,0.0002888608,0.0001276968,0.5,-1,0.5,-1
2838650223,-49.6993,-67.57198,-0.1988198,0.01458684,0.005906103,3.111901,-0.01492527,0.003176721,-0.03652918,6.625568e-05,0.000468595,0.0003232518,0.5,-1,0.5,-1
2838670303,-49.69967,-67.57153,-0.1994193,0.01458737,0.005944089,3.111923,-0.01433207,0.003146816,-0.03633101,0.0001438421,0.0005401208,0.0004227889,0.5,-1,0.5,-1
2838690146,-49.70002,-67.5711,-0.200017,0.01459296,0.005934149,3.111973,-0.01403437,0.003190724,-0.03594914,8.885749e-05,0.0004693498,0.0004158238,0.5,-1,0.5,-1
2838710119,-49.70033,-67.5707,-0.2006176,0.01457444,0.005928942,3.112007,-0.01352076,0.003370701,-0.03627044,-6.08142e-06,0.0001296407,0.0004070479,0.5,-1,0.5,-1
2838730123,-49.7006,-67.57032,-0.2012195,0.01456462,0.005949203,3.112065,-0.01308187,0.003522393,-0.03569244,-0.0002052254,7.584575e-06,0.0003648098,0.5,-1,0.5,-1
2838750153,-49.70085,-67.56996,-0.2019108,0.01455873,0.005981754,3.112113,-0.01253062,0.003480118,-0.03541384,-0.0003668737,7.416715e-05,0.0003836873,0.5,-1,0.5,-1
2838770153,-49.70107,-67.56963,-0.2025964,0.01455639,0.005985252,3.112174,-0.01199751,0.003698194,-0.03537577,-0.0003230068,0.0001472476,0.0004617391,0.5,-1,0.5,-1
2838790204,-49.70127,-67.5693,-0.2032778,0.0145676,0.006016544,3.112236,-0.01162308,0.003816818,-0.03519119,-0.0002249858,0.0001773358,0.0005066284,0.5,-1,0.5,-1
2838810130,-49.70145,-67.56899,-0.2039564,0.01456504,0.006030044,3.11227,-0.01148176,0.003597137,-0.03524872,-0.000104793,0.000269342,0.000358459,0.5,-1,0.5,-1
2838830139,-49.70161,-67.5687,-0.2046333,0.01453189,0.006047979,3.112323,-0.0111139,0.003578802,-0.03514722,-0.0002092146,0.0003290126,3.475015e-05,0.5,-1,0.5,-1
2838850157,-49.70175,-67.56842,-0.2054382,0.01453491,0.006047997,3.112395,-0.01044023,0.003608324,-0.03501788,-0.0003011881,0.0002654453,-6.550911e-05,0.5,-1,0.5,-1
2838870302,-49.70235,-67.56782,-0.2057248,0.01452797,0.00607062,3.112438,-0.01037867,0.00360842,-0.03466451,-0.0003495407,0.000173138,-0.0001814387,0.5,-1,0.5,-1
2838890176,-49.70289,-67.56725,-0.2059936,0.01452442,0.006073872,3.112507,-0.01004669,0.003910022,-0.03423136,-0.0002908299,0.0002103115,-0.0002615293,0.5,-1,0.5,-1
2838910145,-49.7034,-67.56669,-0.2062811,0.01451053,0.00608655,3.112583,-0.009682434,0.004002244,-0.03420571,-0.000237842,0.0001874742,-0.0003131275,0.5,-1,0.5,-1
2838930151,-49.70386,-67.56616,-0.2065887,0.01448562,0.00609408,3.112645,-0.009252416,0.004038641,-0.03406247,-0.0003489417,0.0001529698,-0.0002341377,0.5,-1,0.5,-1
2838950158,-49.70429,-67.56566,-0.2071543,0.01448535,0.00610629,3.112711,-0.009062166,0.004121116,-0.03410963,-0.0003696359,0.0001936208,-0.0002021388,0.5,-1,0.5,-1
2838970187,-49.70468,-67.56518,-0.2077219,0.0144815,0.006100134,3.112794,-0.008524562,0.004075899,-0.03401659,-0.0002987862,8.54996e-05,-8.557968e-05,0.5,-1,0.5,-1
2838990166,-49.70504,-67.56471,-0.2082918,0.01449103,0.006097775,3.112881,-0.008378728,0.00421493,-0.0340925,-0.0001564302,1.759396e-05,7.090313e-05,0.5,-1,0.5,-1
2839010124,-49.70538,-67.56427,-0.2088631,0.0145124,0.006109704,3.112974,-0.008173708,0.004419758,-0.03393072,9.103375e-05,-3.632228e-05,0.0002739492,0.5,-1,0.5,-1
2839030133,-49.7057,-67.56385,-0.2094367,0.01450801,0.00611793,3.113031,-0.008111086,0.004402053,-0.03410573,0.0003885071,3.724522e-05,0.0002222966,0.5,-1,0.5,-1
2839050156,-49.70599,-67.56345,-0.210462,0.01448353,0.006141874,3.113108,-0.00807246,0.004336088,-0.03398886,0.0003062402,0.0001268518,0.000118743,0.5,-1,0.5,-1
2839070272,-49.7068,-67.56239,-0.2112389,0.01449069,0.006144531,3.11319,-0.007910635,0.004773286,-0.03425173,0.0001792636,0.0002818175,0.0001180046,0.5,-1,0.5,-1
