Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
1682251452,-26.04288,-32.43306,0.006293019,0.02536681,-0.02758006,1.359763,0.01105519,0.007983168,-0.00898076,-2.707914e-05,-0.0002469285,0.0002330727,0.5,-1,0.5,-1
1682270231,-26.04515,-32.43393,0.006451984,0.02538481,-0.02756578,1.359759,0.0100857,0.007714859,-0.008912924,-0.0001285442,-0.0002192308,0.0001412907,0.5,-1,0.5,-1
1682285270,-26.04727,-32.43474,0.006589075,0.02541741,-0.02756917,1.359722,0.009092094,0.00737662,-0.008887601,-0.0001156245,-0.0003128132,-4.417903e-05,0.5,-1,0.5,-1
1682310211,-26.04927,-32.4355,0.006703808,0.02540883,-0.02755134,1.359685,0.008159386,0.006961323,-0.009068731,-0.0001066675,-0.0003563795,-0.0002942816,0.5,-1,0.5,-1
1682325256,-26.05115,-32.43623,0.006799784,0.02540542,-0.02753508,1.359646,0.007460716,0.006505309,-0.00887959,-0.0002302909,-0.0003164462,-0.0005966122,0.5,-1,0.5,-1
1682350204,-26.05292,-32.43692,0.006989114,0.02541696,-0.02752891,1.359615,0.006893246,0.006213837,-0.008947054,-0.0003817835,-0.0002387371,-0.0008668912,0.5,-1,0.5,-1
1682365291,-26.05458,-32.43756,0.007154319,0.02542266,-0.02752971,1.359594,0.006298936,0.005900713,-0.009007841,-0.0004505916,-0.0003035029,-0.0009610507,0.5,-1,0.5,-1
1682390202,-26.05614,-32.43818,0.007298693,0.02544724,-0.02751388,1.359576,0.005790063,0.005424695,-0.008934506,-0.000411885,-0.0003241344,-0.0009409704,0.5,-1,0.5,-1
1682405268,-26.05761,-32.43876,0.007425901,0.0254495,-0.02749922,1.359548,0.005227925,0.004967028,-0.008809209,-0.0003337711,-0.0003443732,-0.0009574832,0.5,-1,0.5,-1
1682430202,-26.059,-32.43931,0.007538921,0.02547578,-0.02751538,1.359549,0.004771324,0.004917159,-0.008603366,-0.0002651424,-0.0004708128,-0.0008083218,0.5,-1,0.5,-1
1682445382,-26.06138,-32.43928,0.008356855,0.02549142,-0.02751206,1.359543,0.00411215,0.005717358,-0.008235066,-0.0001114702,-0.0005900321,-0.000576884,0.5,-1,0.5,-1
1682470186,-26.06363,-32.43923,0.009123232,0.0255083,-0.02752455,1.359537,0.003631908,0.006223066,-0.007571646,1.857348e-05,-0.0006822216,-0.0004842792,0.5,-1,0.5,-1
1682485220,-26.06574,-32.43916,0.009841383,0.02551519,-0.02751641,1.359522,0.002756011,0.006764639,-0.007336373,-1.092663e-05,-0.00068108,-0.0003723933,0.5,-1,0.5,-1
1682510137,-26.06773,-32.43907,0.01051084,0.02554531,-0.02755383,1.359511,0.002204274,0.007318384,-0.007122099,5.291658e-06,-0.0006969461,-0.000321087,0.5,-1,0.5,-1
1682525224,-26.0696,-32.43897,0.01113702,0.02557093,-0.02755414,1.359519,0.00165775,0.007549029,-0.006717053,8.332822e-05,-0.0007084962,-0.0002805732,0.5,-1,0.5,-1
1682550172,-26.07137,-32.43885,0.01196005,0.02557218,-0.02753893,1.35952,0.001251959,0.00801862,-0.006831007,2.377992e-05,-0.0006089803,-0.0002531193,0.5,-1,0.5,-1
1682565234,-26.07302,-32.43871,0.01272566,0.02557631,-0.02754473,1.359508,0.000751867,0.008305029,-0.006524144,-5.867914e-05,-0.0003878411,-0.0002739756,0.5,-1,0.5,-1
1682590151,-26.07458,-32.43856,0.01344215,0.02558853,-0.02754447,1.359528,0.0006125077,0.00866933,-0.00622613,-0.0001967818,-0.0002063949,-0.0002051429,0.5,-1,0.5,-1
1682605207,-26.07605,-32.43839,0.01411301,0.02560009,-0.02754221,1.35953,0.0002390682,0.00890735,-0.00595507,-0.0002370219,-0.0001045895,-0.0001330987,0.5,-1,0.5,-1
1682630136,-26.07742,-32.43821,0.01474633,0.02562937,-0.02755884,1.359541,-1.124182e-05,0.009172234,-0.005205137,-0.0001308763,-0.0001118068,2.156527e-05,0.5,-1,0.5,-1
1682645320,-26.07963,-32.43874,0.01566062,0.0256524,-0.02755774,1.359563,-0.0005166678,0.008919979,-0.004807965,-6.183056e-05,-0.0001581268,0.0001078666,0.5,-1,0.5,-1
