Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
2104675710,5.733589,-1.747534,-0.006629151,0.03469897,0.00931468,3.114521,0.009259808,-0.009556601,0.009013497,-0.0002775729,-0.000221036,0.0007181922,0.5,-1,0.5,-1
2104694610,5.733278,-1.747304,-0.005834238,0.03467871,0.009321494,3.114537,0.009778657,-0.009189932,0.009316722,-0.0001920682,-6.782945e-05,0.0007184322,0.5,-1,0.5,-1
2104714607,5.733036,-1.747081,-0.005067936,0.03469228,0.009326968,3.114552,0.0103352,-0.0086919,0.009798843,-0.0001527961,-6.232236e-06,0.0006672755,0.5,-1,0.5,-1
2104734578,5.732862,-1.746867,-0.004331179,0.03466214,0.009337328,3.114571,0.01110657,-0.00834798,0.00979465,-2.076529e-06,-1.413323e-05,0.0006420648,0.5,-1,0.5,-1
2104754635,5.732756,-1.746662,-0.003744385,0.03466087,0.009367471,3.114578,0.0119522,-0.007921528,0.01017309,2.855629e-05,0.000100004,0.0006336538,0.5,-1,0.5,-1
2104774615,5.732709,-1.746467,-0.003175349,0.03466055,0.009390001,3.114595,0.01246392,-0.007738959,0.01014505,4.226608e-05,0.0002189811,0.0005427509,0.5,-1,0.5,-1
2104794639,5.732716,-1.746282,-0.002620814,0.03466741,0.009422973,3.114608,0.01282892,-0.00735469,0.01070206,0.0002166091,0.0004307842,0.0005473124,0.5,-1,0.5,-1
2104814630,5.732775,-1.746106,-0.002077662,0.03465545,0.009434348,3.114618,0.01361646,-0.007148563,0.01084525,0.0003074355,0.000505389,0.0004139569,0.5,-1,0.5,-1
2104834588,5.732885,-1.745939,-0.001546164,0.03466545,0.009434093,3.114613,0.01432516,-0.006804399,0.01124419,0.0004176018,0.0004476092,0.0003072369,0.5,-1,0.5,-1
2104854726,5.731758,-1.744863,-0.0009502337,0.03466072,0.009439885,3.114648,0.01416402,-0.005805979,0.01118665,0.0004779974,0.0002295067,0.0003336904,0.5,-1,0.5,-1
2104874622,5.730739,-1.74383,-0.0003653095,0.03464821,0.009438208,3.114618,0.01406734,-0.004876332,0.01189925,0.0005023503,3.543939e-05,0.0001896994,0.5,-1,0.5,-1
2104894606,5.729822,-1.74283,0.0002151416,0.03462219,0.009433096,3.114639,0.01400845,-0.003486057,0.01237094,0.0004282367,-0.0001694399,1.507386e-05,0.5,-1,0.5,-1
2104914579,5.729,-1.741862,0.0007840907,0.03458824,0.009442792,3.114628,0.01410528,-0.002674474,0.01233,0.0002424936,-0.0001520911,-7.979234e-05,0.5,-1,0.5,-1
2104934526,5.728269,-1.740927,0.001340168,0.03459161,0.009465366,3.114633,0.01417532,-0.001640294,0.01261371,0.0002252633,-3.584538e-05,-0.0001231674,0.5,-1,0.5,-1
2104954576,5.727634,-1.74002,0.001529307,0.03457393,0.009466925,3.114646,0.01442135,-0.000769806,0.01277369,0.0002824161,0.0001207619,-0.0001840592,0.5,-1,0.5,-1
2104974574,5.727063,-1.739141,0.001714912,0.0345417,0.009484285,3.114654,0.01446268,-8.973287e-05,0.01239396,0.0001668205,0.0002577459,-9.010395e-05,0.5,-1,0.5,-1
2104994627,5.726563,-1.738293,0.001908133,0.03452108,0.009477519,3.114654,0.01467507,0.0003619717,0.01254179,5.060944e-05,0.0003692986,-8.937146e-06,0.5,-1,0.5,-1
2105014579,5.726133,-1.737471,0.002110998,0.03450523,0.009491961,3.114657,0.01496327,0.001148467,0.0124805,5.04271e-05,0.0003380516,7.501978e-06,0.5,-1,0.5,-1
2105034541,5.725769,-1.736672,0.002322601,0.03449839,0.009488789,3.114665,0.01538828,0.00186824,0.0126414,1.019906e-05,0.0003385064,2.228393e-05,0.5,-1,0.5,-1
2105054681,5.724345,-1.735946,0.002076548,0.03447723,0.009474754,3.11468,0.0149289,0.002664085,0.0127393,3.39e-05,0.0001725056,0.0001095893,0.5,-1,0.5,-1
2105074564,5.723035,-1.735233,0.001869416,0.03444433,0.009485082,3.114691,0.01480868,0.003315278,0.01281702,8.937364e-06,8.198491e-05,0.0001970803,0.5,-1,0.5,-1
2105094559,5.721833,-1.734534,0.001695818,0.0344189,0.009461633,3.114713,0.01459014,0.003809469,0.01267514,-9.252348e-05,-6.81961e-07,0.0003047007,0.5,-1,0.5,-1
2105114524,5.720732,-1.733851,0.001553044,0.03441124,0.009468612,3.114716,0.01462429,0.00430502,0.01277963,-0.000151702,3.895082e-06,0.0003515697,0.5,-1,0.5,-1
2105134525,5.71973,-1.733183,0.001439941,0.03438009,0.009476695,3.114715,0.01485248,0.004937478,0.01279553,-0.0001320986,0.0001877209,0.0002794573,0.5,-1,0.5,-1
2105154598,5.718821,-1.732527,0.001089473,0.03436269,0.009474559,3.114714,0.01481273,0.005592603,0.01262263,-0.0002357198,0.0003030743,9.04561e-05,0.5,-1,0.5,-1
2105174558,5.717994,-1.731886,0.000774408,0.03432767,0.009463217,3.114716,0.01469556,0.006011646,0.01215526,-0.0003213996,0.0003087713,-2.964301e-05,0.5,-1,0.5,-1
2105194566,5.717244,-1.731261,0.0004870815,0.03430807,0.009448686,3.114729,0.01470473,0.006323048,0.01156295,-0.0003541496,0.0002689138,-4.840805e-05,0.5,-1,0.5,-1
2105214534,5.716569,-1.730652,0.0002250128,0.03430429,0.009431896,3.114744,0.01491398,0.006810519,0.01113742,-0.0003113695,0.0001158819,7.10279e-05,0.5,-1,0.5,-1
2105234522,5.715967,-1.730057,-7.878145e-06,0.03427589,0.009424191,3.114756,0.01506908,0.007226215,0.0112148,-0.000271709,-1.904491e-05,0.0002120265,0.5,-1,0.5,-1
2105254672,5.714489,-1.730217,-0.0009936835,0.03426999,0.009423932,3.114751,0.01489463,0.007223978,0.01102703,-0.0003031387,-6.621587e-06,0.0003289814,0.5,-1,0.5,-1
