Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
2269631277,-28.4792,-32.28973,0.08234303,0.03615201,-0.02988551,1.326011,0.03161499,-0.02097821,0.01944483,-0.0001105901,-0.0001924058,-0.0003074676,0.5,-1,0.5,-1
2269650350,-28.47763,-32.29042,0.08254394,0.03619192,-0.02988938,1.32606,0.03128484,-0.02062678,0.01920776,9.283598e-05,-0.0003084711,-0.0003740176,0.5,-1,0.5,-1
2269670226,-28.47614,-32.29108,0.08275689,0.03621628,-0.02988414,1.326107,0.03104739,-0.02059657,0.01881438,0.0003235198,-0.0002408803,-0.0003686591,0.5,-1,0.5,-1
2269690206,-28.47473,-32.29171,0.08298245,0.03622368,-0.02988717,1.326155,0.03059725,-0.02059882,0.01877203,0.0003790711,-0.0001863439,-0.000392766,0.5,-1,0.5,-1
2269710208,-28.47341,-32.29231,0.08322157,0.03623479,-0.02988434,1.326205,0.03031217,-0.02039789,0.01858655,0.0002983034,-3.300374e-07,-0.0004117971,0.5,-1,0.5,-1
2269730202,-28.47216,-32.29288,0.0834737,0.03625601,-0.02988409,1.326231,0.03015864,-0.02034513,0.01859464,0.0002569095,0.0001111691,-0.0004053675,0.5,-1,0.5,-1
2269750235,-28.47097,-32.29344,0.08366319,0.0362546,-0.02988097,1.326275,0.02996708,-0.02041518,0.01820511,0.0001922633,0.0002449971,-0.0005126611,0.5,-1,0.5,-1
2269770210,-28.46985,-32.29398,0.08386669,0.0362565,-0.0298585,1.326307,0.02949051,-0.02024366,0.01820394,-7.505628e-05,0.0004154943,-0.0003931675,0.5,-1,0.5,-1
2269790206,-28.46879,-32.2945,0.08408552,0.03629268,-0.02985889,1.326349,0.02910847,-0.02015571,0.01807006,-5.002058e-05,0.0005303317,-0.0003768283,0.5,-1,0.5,-1
2269810207,-28.46778,-32.295,0.08431574,0.0363219,-0.02985019,1.326382,0.02850749,-0.02020238,0.01778635,0.000141751,0.0005634731,-0.000389302,0.5,-1,0.5,-1
2269830208,-28.46684,-32.29549,0.08455515,0.0363408,-0.02987309,1.326414,0.0281138,-0.02014912,0.0175408,0.0003147852,0.000398093,-0.0002993016,0.5,-1,0.5,-1
2269850330,-28.46551,-32.29611,0.08370168,0.03635849,-0.02987748,1.326441,0.02767797,-0.0199859,0.01720647,0.0004359147,0.0001415319,-0.000237491,0.5,-1,0.5,-1
2269870162,-28.46427,-32.29671,0.08292332,0.03638799,-0.02987178,1.326452,0.02711752,-0.01976492,0.01664832,0.0004772574,1.457636e-05,-0.0002531963,0.5,-1,0.5,-1
2269890170,-28.4631,-32.29727,0.08221568,0.03641023,-0.0298856,1.326462,0.02665706,-0.019556,0.01647681,0.0004440129,-4.731608e-05,-0.0003903401,0.5,-1,0.5,-1
2269910191,-28.46202,-32.29781,0.0815777,0.03641597,-0.02986735,1.326461,0.02623586,-0.01938459,0.01637493,0.0003135584,-2.423103e-05,-0.0005952966,0.5,-1,0.5,-1
2269930174,-28.461,-32.29833,0.0810037,0.03642882,-0.0298594,1.326471,0.02560051,-0.01908081,0.01615793,0.0001699592,7.20286e-05,-0.0006993226,0.5,-1,0.5,-1
2269950192,-28.46005,-32.29883,0.08048532,0.03643321,-0.02987035,1.326493,0.02505467,-0.01903165,0.0158291,-5.104503e-05,0.00017698,-0.0006361578,0.5,-1,0.5,-1
2269970146,-28.45916,-32.29931,0.08002095,0.03645648,-0.02986486,1.326507,0.02462879,-0.01873203,0.01576869,-0.0001478579,0.0001528856,-0.0004531506,0.5,-1,0.5,-1
2269990211,-28.45833,-32.29977,0.07960515,0.03646322,-0.02987682,1.326528,0.02429563,-0.01846139,0.01531457,-0.0001457712,8.73924e-05,-0.0001601634,0.5,-1,0.5,-1
2270010150,-28.45755,-32.30022,0.0792347,0.03647989,-0.02984754,1.326518,0.02390402,-0.01825082,0.01532019,-0.000156339,0.000208666,-2.084638e-05,0.5,-1,0.5,-1
2270030149,-28.45679,-32.30067,0.07892268,0.03649411,-0.02985587,1.326532,0.02358489,-0.01840943,0.01512639,-0.0001195922,0.0002996526,7.67704e-05,0.5,-1,0.5,-1
2270050202,-28.4561,-32.30109,0.07826953,0.03653193,-0.02985157,1.326527,0.02310656,-0.01836547,0.01465539,6.208511e-05,0.0001874618,0.0001998602,0.5,-1,0.5,-1
2270070295,-28.45454,-32.30174,0.07742127,0.03655156,-0.02984558,1.326523,0.02309266,-0.01821128,0.01423701,0.000213963,0.0002373343,0.0001828583,0.5,-1,0.5,-1
2270090198,-28.45307,-32.30236,0.07663888,0.03654385,-0.02982903,1.326513,0.02334049,-0.01824832,0.01364089,0.0001883334,0.0003138356,0.0001243297,0.5,-1,0.5,-1
2270110125,-28.45169,-32.30296,0.07592054,0.03654455,-0.02982686,1.32649,0.02300698,-0.01819863,0.0135212,3.698579e-05,0.0004345037,9.424397e-05,0.5,-1,0.5,-1
2270130127,-28.4504,-32.30353,0.07526515,0.03654838,-0.0298239,1.32648,0.02293631,-0.01790347,0.01326498,-5.915435e-05,0.0003837473,0.0001170634,0.5,-1,0.5,-1
2270150184,-28.44917,-32.30408,0.07480266,0.03654877,-0.02981749,1.326451,0.02295293,-0.0178316,0.0127297,-0.0002569284,0.0003697933,5.941823e-05,0.5,-1,0.5,-1
2270170166,-28.44801,-32.30461,0.07438352,0.03654826,-0.0298319,1.326427,0.02271859,-0.01780083,0.01270699,-0.0003717639,0.0002540852,2.518384e-05,0.5,-1,0.5,-1
