Time_us,angl_accel_z
1080017,1.80896561930942
1159925,2.18357707993514
1219966,2.56480931501079
1279925,2.7201796023927
1339982,2.71340024361841
1399983,2.63244872600517
1459960,2.44937691515744
1519988,2.41199662297245
1579934,2.57926304649969
1639954,2.73806698057968
1700109,2.8641870699789
1759926,2.56703230208507
2000019,-0.752956104253649
2159927,-0.930335393677008
2300013,-1.2082563180507
2399983,-1.80467772516806
2479954,-2.12582685044843
2559991,-2.14094115559478
2639997,-2.14365912740661
2700100,-2.50953969189221
2759945,-3.07993279333543
2820053,-3.73404468346444
2859994,-4.06335962769883
2900100,-4.40815844474117
2940004,-4.77610287703231
2979956,-5.0812457005275
3020005,-5.4755925973667
3059923,-5.97701369594168
3100092,-6.36642384393776
3139991,-6.52853246556881
3179954,-6.64181741940821
3219972,-6.6425040598999
3259938,-6.4741080254406
3300119,-6.26674296548273
3339958,-6.18232899907936
3379924,-6.15278999571395
3419971,-6.34403040828917
3460011,-6.57306600130185
3500123,-6.6837036569919
3539956,-6.68838321291659
3579917,-6.67525804392869
3619970,-6.54602923896232
3659927,-6.45230612297355
3700106,-6.51645539668719
3739968,-6.69566337777723
3779935,-7.15189997781627
3799968,-7.31259937607816
3819981,-7.39742199906067
3839946,-7.41438405109235
3859936,-7.29761836055307
3900085,-6.88950345973654
3939983,-6.30896961613127
3979953,-5.41264645696291
4020051,-4.84538896154251
4059980,-4.74116435279008
4100087,-5.16326683037097
4139991,-5.41541083143103
4179912,-5.40149852785453
4219993,-5.08010108055911
4259922,-4.55722584775615
4300092,-3.85275974675159
4360027,-3.5708074940589
4399968,-3.7210885296413
4439965,-3.837387106819
4479965,-3.87931763588166
4520005,-3.9019869417866
4559917,-3.82951653556874
4599968,-3.77815165703295
4640004,-3.90043985904526
4679956,-4.2195120968494
4719983,-4.43484645170784
4759923,-4.56820936190166
4799973,-4.63193902328423
4839947,-4.62293160433053
4879917,-4.43953620046857
4919987,-4.25988970039577
4960018,-4.13208290310799
5000023,-4.00145776026178
5039956,-3.76027542881334
5100085,-3.40858995155274
5159936,-3.24070791319423
5219982,-3.1950695946631
5279925,-3.34605093480251
5339958,-3.47701754134064
5399995,-3.31760446661774
5459975,-3.12168041868534
5519992,-2.727270155305
5579923,-2.48365464872349
5640005,-2.50218089522103
5700081,-2.56229418711144
5759923,-2.70790752511746
5819979,-2.68763619063356
5879951,-2.65245320734127
5939983,-2.47121127299099
5999997,-2.41922394135531
6079922,-2.11905114850112
6179922,-1.62390303816819
6279916,-1.6152297600126
6359931,-1.79039786083561
6479950,-1.26648225958797
6599986,-1.29444894887315
6700091,-1.62102397902702
6819984,-1.27471552421521
6959989,-1.14850633278041
7079951,-1.32787994012059
7359985,-0.62097275847825
7819882,0.361580608609387
8179824,0.457215586867392
8319871,1.0361801201049
8579835,0.643137403305777
8739868,0.969557529917332
8879840,1.1403021146024
8999898,1.30876946021252
9359829,-0.49507241072605
9479865,-1.33329354577796
9579915,-1.62859901072029
9679914,-1.43196579059254
