Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
71097233,0.2161315,0.2279383,-1.328768,0.03516223,0.01158671,6.216125,-0.005999944,0.02036692,-1.648328,2.88567e-06,-0.0002742352,0.0001021618,0,0,0,0,0.1849183,-0.3782292,-9.956791,0.189242,0.211841,0.09999999,0.189242,0.211841,0.09999999
73157864,0.1559821,0.1961244,-1.693125,0.01739272,-0.008405952,0.3338651,-0.146589,-0.1401415,-1.903931,0.3292896,-0.0456671,0.2415378,0.481,0.495,0.385,0.451,-0.06041621,-0.3444311,-10.14134,0.1335826,0.1948937,-0.16,0.1335826,0.1948937,-0.16
73266040,0.1477603,0.1766752,-1.710734,0.04057718,-0.0110349,0.3425152,-0.1750066,-0.1469325,-1.890321,0.2437757,-0.04753978,0.2580653,0.493,0.522,0.46,0.5,-0.2224818,-0.2879936,-10.27858,0.1335826,0.1948937,-0.16,0.1335826,0.1948937,-0.16
73276039,0.146086,0.1752583,-1.729545,0.04276688,-0.01142344,0.3433194,-0.1753701,-0.1453164,-1.895211,0.2475621,-0.04125398,0.2582152,0.493,0.522,0.46,0.5,-0.2230924,-0.2651662,-10.37082,0.08905508,0.1779464,-0.31,0.08905508,0.1779464,-0.31
73287014,0.1449852,0.1739081,-1.726579,0.04482772,-0.01181129,0.3453562,-0.171821,-0.1420318,-1.897911,0.2347605,-0.03309281,0.2588071,0.508,0.534,0.459,0.529,-0.1740434,-0.2193547,-10.47224,0.08905508,0.1779464,-0.31,0.08905508,0.1779464,-0.31
73297007,0.1438474,0.1725837,-1.724663,0.04644156,-0.01214857,0.347948,-0.1706518,-0.1369563,-1.902271,0.2058827,-0.02460725,0.2563608,0.508,0.534,0.459,0.529,-0.1553233,-0.1790242,-10.55621,0.08905508,0.1779464,-0.31,0.08905508,0.1779464,-0.31
73307133,0.1426848,0.1712812,-1.720978,0.04776485,-0.01252898,0.3506664,-0.1695848,-0.1306219,-1.906183,0.1713125,-0.01956269,0.2549119,0.508,0.534,0.459,0.529,-0.133262,-0.1483762,-10.62846,0.08905508,0.1779464,-0.31,0.08905508,0.1779464,-0.31
73317001,0.1414577,0.1700124,-1.718366,0.04886118,-0.01301687,0.3532349,-0.1673299,-0.124348,-1.907035,0.1393495,-0.02241671,0.25477,0.508,0.534,0.459,0.529,-0.1205536,-0.1371083,-10.69793,0.08905508,0.1779464,-0.31,0.08905508,0.1779464,-0.31
73327002,0.1401753,0.1687685,-1.716794,0.04994846,-0.0136095,0.3551862,-0.1678988,-0.1225345,-1.90346,0.1156471,-0.0321362,0.2545189,0.508,0.534,0.459,0.529,-0.1327406,-0.1381095,-10.77217,0.08905508,0.1779464,-0.31,0.08905508,0.1779464,-0.31
73337007,0.1383758,0.1675283,-1.735799,0.0510478,-0.01442884,0.3571837,-0.1694863,-0.1195241,-1.906056,0.101134,-0.04949714,0.2549752,0.501,0.526,0.474,0.515,-0.1561955,-0.1352765,-10.83112,0.08905508,0.1779464,-0.31,0.08905508,0.1779464,-0.31
73347010,0.1370224,0.1663273,-1.735195,0.05198578,-0.01532857,0.3592266,-0.1774106,-0.1148318,-1.905613,0.0924423,-0.06708009,0.2554494,0.501,0.526,0.474,0.515,-0.1956738,-0.1479453,-10.86946,0.08905508,0.1779464,-0.31,0.08905508,0.1779464,-0.31
73357002,0.1356316,0.165148,-1.735529,0.05279752,-0.0162996,0.3613114,-0.1858144,-0.1120646,-1.909529,0.08599806,-0.07751103,0.2542605,0.501,0.526,0.474,0.515,-0.2240714,-0.1749147,-10.87795,0.08905508,0.1779464,-0.31,0.08905508,0.1779464,-0.31
73367005,0.1342057,0.1640061,-1.736733,0.05350909,-0.01725621,0.363483,-0.1931092,-0.1081813,-1.912816,0.08290846,-0.07861056,0.2513168,0.501,0.526,0.474,0.515,-0.2287951,-0.1879627,-10.86173,0.08905508,0.1779464,-0.31,0.08905508,0.1779464,-0.31
73377001,0.1327462,0.1629037,-1.738811,0.05410599,-0.01811828,0.3657352,-0.1971195,-0.1080719,-1.918935,0.07982432,-0.07193945,0.2493062,0.501,0.526,0.474,0.515,-0.2094773,-0.2147216,-10.84739,0.08905508,0.1779464,-0.31,0.08905508,0.1779464,-0.31
