Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
907836,-0.0669669007803032,-0.0419659967061482,-1.35280913206939,0.02966303,-0.2830497,2.511579
939076,0.124425934456968,-0.10818555653487,-1.05446583445616,0.0339453,-0.2889753,2.525235
979785,0.165496698520968,0.0383082038963825,-0.941510743871713,0.03849624,-0.295374,2.558467
1019393,-0.00866824494093017,0.0678495987476729,-1.06100807334618,0.0430405,-0.3008216,2.595143
1049734,0.322312605256184,0.078915018450944,-0.970704698866722,0.04694624,-0.3045975,2.613576
1089710,-0.18412185261202,-0.0476759232832633,-0.796462563379686,0.05170806,-0.3088024,2.656561
1141817,0.0218945478139805,-0.10680210562482,-0.60378705617158,0.05920114,-0.3134889,2.700268
1181071,0.20818625661234,0.00470183529243045,-0.865308826533801,0.06518051,-0.3166295,2.738095
1221310,0.0814261638615998,0.226098438750396,-0.736374225303543,0.07104797,-0.3194221,2.777954
1271312,0.0919027303939393,0.0851081984658969,-0.667137771144523,0.07841511,-0.3222117,2.825816
1322986,0.103331196255674,-0.219295112579536,-0.771565344525106,0.08554574,-0.3242034,2.881018
1375790,0.0432833431553665,-0.281433766303413,-0.589713178210254,0.09511536,-0.3260354,2.916284
1428898,-0.140681183621674,-0.0694995814835861,-0.582084819667269,0.1030789,-0.3269763,2.968554
1468004,-0.0300281527427116,-0.139519307376041,-0.872987612140298,0.1086367,-0.3278608,3.008564
1519325,-0.154851541503041,-0.152623871186687,-0.617369041715687,0.1154732,-0.3284342,3.062126
1582622,-0.138557511644813,0.162895978174812,-0.564298895345755,0.1234715,-0.330467,3.107772
1626629,0.194532098824511,0.0251512144676415,-0.734932351072376,0.1276551,-0.3309958,3.150672
1675092,0.0108354080614471,-0.104097001383212,-0.751092974899577,0.1328701,-0.3308323,3.200984
1715472,0.101637611534928,0.299175592216526,-0.742720648846529,0.1365816,-0.3300442,3.243802
1759977,0.0597465705585023,0.24277672467097,-0.695131793969646,0.141405,-0.3270394,3.27509
