Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
59335658,0.03033445,0.2005802,-0.8811882,-0.00400297,0.01303998,0.08912356,0.0002247383,-0.008470087,-1.729344,0.000681921,0.000225663,-0.0007873782,0,0,0,0
59808272,0.03181503,0.1932944,-1.51091,-0.003936012,0.01299918,0.0886364,0.0001051682,-0.009802414,-1.677103,1.510038e-05,-3.528809e-05,-0.0003556462,0,0,0,0
60497957,0.03269092,0.1719248,-1.913511,-0.003757044,0.0130224,0.0878336,0.0004224514,-0.01669289,-1.508208,4.08467e-05,0.0003152112,-0.0004880076,0,0,0,0
60729397,0.03478708,0.164817,-1.948182,-0.003712489,0.01296982,0.08760303,0.001383327,-0.01812447,-1.436617,-0.000194708,0.0001275999,6.006363e-05,0.006,0.006,0.006,0.006
62160036,-0.06422625,0.1991732,-1.939793,-0.01474227,-0.02630912,0.616394,-0.09466056,0.1532387,-1.992608,0.07078413,0.09105618,0.2412718,0.487,0.472,0.466,0.484
62180346,-0.06591888,0.2027773,-1.944705,-0.01307939,-0.02354175,0.6212968,-0.09975334,0.1563341,-1.987448,0.09071712,0.119151,0.2240617,0.503,0.453,0.453,0.507
62190341,-0.06668391,0.2046166,-1.948331,-0.01240425,-0.02203504,0.623692,-0.08933124,0.1645777,-1.988487,0.0810456,0.1335344,0.2166476,0.503,0.453,0.453,0.507
62200389,-0.06740941,0.2064782,-1.952693,-0.01204264,-0.02049282,0.6260864,-0.07412487,0.175957,-1.993925,0.06005953,0.1455938,0.2094979,0.503,0.453,0.453,0.507
62209954,-0.06817665,0.2082496,-1.972527,-0.01188176,-0.01895037,0.628425,-0.06157546,0.1873358,-1.996768,0.03364833,0.1544113,0.2025993,0.503,0.453,0.453,0.507
62220262,-0.06887532,0.2101308,-1.974104,-0.01182986,-0.01740291,0.630778,-0.06227541,0.193347,-1.981161,0.009390247,0.1599228,0.1955634,0.489,0.473,0.466,0.498
62230270,-0.06954335,0.2120207,-1.976583,-0.01186568,-0.01569879,0.6328361,-0.07175034,0.1917163,-1.960872,-0.009902215,0.162455,0.1913491,0.489,0.473,0.466,0.498
