Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
110376556,-0.1270479,-0.655133,-1.034734,0.003375937,0.009636207,0.003586019,0.004554442,0.006757232,-1.741379,-0.0003455564,0.0003300901,0.0005732001,0,0,0,0
111657596,-0.101923,-0.6411887,-2.031993,0.003945594,0.009168109,0.006743237,0.007195499,0.01110515,-1.472283,-0.0004822385,0.0003026258,0.0001239544,0,0,0,0
111866668,-0.0968329,-0.6377328,-2.120343,0.00402885,0.00911608,0.007215121,0.007704319,0.01288229,-1.42539,-0.001078208,0.001048449,-2.298647e-05,0.029,0.029,0.029,0.029
112170943,-0.09136586,-0.6333172,-2.217898,0.004050934,0.009062082,0.008367253,0.007537121,0.01424298,-1.354988,0.0003958152,0.001156653,0.03941027,0.085,0.085,0.085,0.085
113146732,-0.2073117,-0.583221,-2.366296,-0.02085011,-0.02221005,0.5306634,-0.2458714,0.1177193,-1.892418,-0.2108341,-0.1000436,0.249275,0.473,0.471,0.462,0.475
113166509,-0.211788,-0.5806894,-2.385719,-0.02270491,-0.02416416,0.5328377,-0.2228411,0.1253068,-1.866424,-0.118648,-0.0862609,0.2418832,0.473,0.471,0.462,0.475
113177927,-0.2141452,-0.5782754,-2.389707,-0.02352829,-0.02463361,0.5353984,-0.2249926,0.127584,-1.881975,-0.07115644,-0.06960161,0.236894,0.503,0.453,0.445,0.504
113188504,-0.2159763,-0.5761309,-2.390947,-0.02390442,-0.02498016,0.5380046,-0.2163572,0.1282937,-1.884557,-0.04428283,-0.05135096,0.2351764,0.503,0.453,0.445,0.504
113197941,-0.2177734,-0.5740007,-2.392996,-0.02436684,-0.02518829,0.5406299,-0.2159082,0.125682,-1.883255,-0.03526631,-0.03586831,0.2337129,0.503,0.453,0.445,0.504
113209278,-0.2195523,-0.571871,-2.39331,-0.02507942,-0.0252205,0.5432779,-0.2193209,0.1204192,-1.88367,-0.04137085,-0.02513171,0.2331586,0.503,0.453,0.445,0.504
113218302,-0.2217536,-0.5705675,-2.412054,-0.02610162,-0.02519521,0.5453309,-0.2206059,0.1154657,-1.896018,-0.06068344,-0.01825339,0.23143,0.503,0.453,0.445,0.504
113227975,-0.2235166,-0.5684803,-2.413254,-0.02733202,-0.02517959,0.5473636,-0.2149954,0.1147497,-1.914175,-0.08634987,-0.01540261,0.2275246,0.479,0.461,0.458,0.486
113238301,-0.2252547,-0.5664268,-2.415277,-0.02857769,-0.02529425,0.5494076,-0.2025133,0.1175604,-1.929107,-0.1026889,-0.01397816,0.2243514,0.479,0.461,0.458,0.486
113247958,-0.226953,-0.5643937,-2.418154,-0.02956905,-0.02546106,0.551452,-0.192799,0.1244009,-1.930052,-0.1035255,-0.0128306,0.2220833,0.479,0.461,0.458,0.486
113258622,-0.2286039,-0.5623699,-2.421802,-0.03025234,-0.02556713,0.5535097,-0.1880443,0.1262358,-1.922852,-0.09189194,-0.006874921,0.2191688,0.479,0.461,0.458,0.486
113267960,-0.2305815,-0.5610593,-2.44078,-0.03065882,-0.02554617,0.5556304,-0.184593,0.1224077,-1.914036,-0.07139707,0.0007080192,0.2154275,0.479,0.461,0.458,0.486
113277978,-0.2321216,-0.5590432,-2.445172,-0.03086376,-0.02535677,0.5577856,-0.1859163,0.1131579,-1.901779,-0.04254902,0.00928208,0.2122415,0.473,0.432,0.437,0.489
113288428,-0.233633,-0.5570698,-2.450227,-0.03095212,-0.02503805,0.5598633,-0.1884241,0.1015086,-1.900374,-0.01260739,0.01593014,0.2052679,0.473,0.432,0.437,0.489
113297925,-0.2351252,-0.5551569,-2.455949,-0.03092412,-0.02469773,0.5618758,-0.187845,0.09659029,-1.906655,0.009812913,0.01718269,0.1964939,0.473,0.432,0.437,0.489
113308928,-0.236599,-0.5533068,-2.460712,-0.03094216,-0.02437267,0.5638045,-0.1837856,0.09879015,-1.916503,0.01684745,0.01469675,0.1896588,0.473,0.432,0.437,0.489
113317941,-0.2383938,-0.5521023,-2.479744,-0.03103913,-0.02418122,0.5657117,-0.1717662,0.1086103,-1.925947,0.00748646,0.01154998,0.1838544,0.473,0.432,0.437,0.489
113328409,-0.239802,-0.5502611,-2.485331,-0.03125471,-0.02411386,0.5672602,-0.1597649,0.1180697,-1.922788,-0.009235849,0.01198639,0.1809328,0.456,0.422,0.439,0.471
113338415,-0.2411583,-0.5484245,-2.491567,-0.03166203,-0.02392737,0.568654,-0.1584547,0.1195577,-1.911994,-0.02894705,0.01701488,0.1786278,0.456,0.422,0.439,0.471
113348493,-0.2424592,-0.5465978,-2.498401,-0.0322599,-0.02346059,0.5700103,-0.16498,0.1185017,-1.904013,-0.04418142,0.02494714,0.1754641,0.456,0.422,0.439,0.471
113358499,-0.2437429,-0.5447984,-2.505763,-0.03281836,-0.02278732,0.571303,-0.1715109,0.1219515,-1.90238,-0.04978948,0.03401666,0.1699864,0.456,0.422,0.439,0.471
113367956,-0.2453415,-0.5435839,-2.524782,-0.03314721,-0.02220667,0.5724834,-0.1659495,0.1344479,-1.911161,-0.04356246,0.04048481,0.1618987,0.456,0.422,0.439,0.471
113378636,-0.2465798,-0.5417548,-2.532634,-0.03314644,-0.02183289,0.5735497,-0.1485082,0.1462371,-1.914265,-0.02681648,0.04417025,0.152254,0.456,0.422,0.439,0.471
113389417,-0.2481255,-0.5387946,-2.539727,-0.03307113,-0.02116977,0.5760896,-0.1479166,0.1339415,-1.912867,-0.001614515,0.0454893,0.1430808,0.451,0.411,0.426,0.48
113399561,-0.2494833,-0.5360033,-2.545549,-0.03277929,-0.02092448,0.5786192,-0.1279378,0.134828,-1.905902,0.01818758,0.04299681,0.1366459,0.451,0.411,0.426,0.48
113409331,-0.2508439,-0.5332632,-2.550372,-0.03264342,-0.02053848,0.5811801,-0.12555,0.1359201,-1.895445,0.02798373,0.04147925,0.1303473,0.451,0.411,0.426,0.48
113419671,-0.2521898,-0.5305122,-2.555882,-0.03259829,-0.02006157,0.5834711,-0.1352841,0.1454712,-1.884528,0.01866563,0.04072242,0.1238419,0.451,0.411,0.426,0.48
113429693,-0.2535172,-0.5278005,-2.561966,-0.03251564,-0.01968336,0.5851914,-0.1398465,0.1555825,-1.862058,-0.005691046,0.04158659,0.1158386,0.451,0.411,0.426,0.48
113439301,-0.2548718,-0.526483,-2.580585,-0.03300296,-0.01922122,0.5869834,-0.1384079,0.1371194,-1.84838,-0.03700176,0.04869787,0.108439,0.448,0.416,0.45,0.482
113449563,-0.2561302,-0.5238681,-2.587105,-0.03404917,-0.01849098,0.5885972,-0.1350748,0.1150606,-1.848327,-0.06261075,0.05872616,0.09844282,0.448,0.416,0.45,0.482
113459323,-0.257368,-0.5212496,-2.594178,-0.03507808,-0.01760636,0.5899886,-0.13069,0.1208784,-1.85045,-0.08344257,0.06840216,0.08369988,0.448,0.416,0.45,0.482
113470264,-0.2585715,-0.5186307,-2.601732,-0.03578928,-0.01682812,0.5911888,-0.1211568,0.1462751,-1.849416,-0.09390111,0.07789382,0.06825465,0.448,0.416,0.45,0.482
113479664,-0.2597606,-0.516063,-2.609772,-0.03642258,-0.01604114,0.5922295,-0.1092645,0.1581378,-1.840188,-0.09347961,0.08571371,0.0546198,0.448,0.416,0.45,0.482
113489638,-0.2609863,-0.5147323,-2.628213,-0.03723269,-0.01500403,0.5932132,-0.1081776,0.1543265,-1.837945,-0.08481238,0.09121798,0.04077558,0.448,0.423,0.451,0.498
113499320,-0.2621338,-0.512283,-2.636676,-0.03774962,-0.01389064,0.5941015,-0.1150071,0.1556323,-1.844185,-0.06553429,0.09179421,0.029681,0.448,0.423,0.451,0.498
113509550,-0.2632401,-0.5099103,-2.645619,-0.03780333,-0.01293097,0.5948792,-0.112487,0.153538,-1.835246,-0.04382356,0.09234132,0.02045239,0.448,0.423,0.451,0.498
113520813,-0.2644098,-0.5074582,-2.656827,-0.03942459,-0.01319827,0.4112335,-0.09812861,0.1609582,-1.839223,-0.02458205,0.09192707,0.009689729,0.448,0.423,0.451,0.498
113530915,-0.2654395,-0.5050954,-2.664495,-0.03963401,-0.01245584,0.41005,-0.1008452,0.137129,-1.823846,-0.01722208,0.08954367,0.001671785,0.448,0.423,0.451,0.498
113540121,-0.2664832,-0.5037826,-2.682861,-0.04015236,-0.01161141,0.4087675,-0.1086154,0.1140865,-1.819398,-0.01730523,0.08586695,-0.003837899,0.45,0.426,0.432,0.498
113550198,-0.2675004,-0.5015259,-2.690923,-0.04071234,-0.01089032,0.407322,-0.1096671,0.1149021,-1.825425,-0.0241827,0.07740466,-0.008043895,0.45,0.426,0.432,0.498
113561548,-0.2686988,-0.4991418,-2.698424,-0.04123057,-0.01027529,0.4059167,-0.1076335,0.1076177,-1.834822,-0.03696918,0.06077487,-0.01017259,0.45,0.426,0.432,0.498
113571919,-0.2695746,-0.4968919,-2.702775,-0.04166498,-0.01026361,0.4043795,-0.08780805,0.1328016,-1.839285,-0.04759828,0.03940009,-0.009448315,0.45,0.426,0.432,0.498
113582039,-0.2705213,-0.4945518,-2.709457,-0.04210731,-0.01043481,0.4029441,-0.07622502,0.1372439,-1.835092,-0.05611698,0.01973139,-0.007588103,0.45,0.426,0.432,0.498
113591578,-0.2714209,-0.4932169,-2.727581,-0.04269944,-0.01049091,0.401553,-0.07857673,0.1329227,-1.826186,-0.05988797,0.005862786,-0.004765054,0.468,0.426,0.438,0.461
113601540,-0.2723729,-0.4909579,-2.734688,-0.04313548,-0.01046456,0.4001499,-0.08847605,0.1374763,-1.816615,-0.05773279,-0.002135979,-0.001689932,0.468,0.426,0.438,0.461
113611572,-0.2732905,-0.4887611,-2.742289,-0.04333254,-0.01040672,0.3987643,-0.08906422,0.1405746,-1.805651,-0.05336191,-0.002519842,0.003219489,0.468,0.426,0.438,0.461
113623943,-0.2743396,-0.4864425,-2.753922,-0.04417729,-0.01010874,0.397949,-0.09555505,0.1233632,-1.808506,-0.04540685,0.007628572,0.01057432,0.468,0.426,0.438,0.461
113632696,-0.2752216,-0.4844262,-2.759739,-0.04425539,-0.009855509,0.3978672,-0.094335,0.128528,-1.796359,-0.04307323,0.01642345,0.0187153,0.468,0.426,0.438,0.461
113643322,-0.2761033,-0.4824181,-2.766055,-0.04451636,-0.009703482,0.3979916,-0.08387299,0.1193205,-1.784546,-0.04211669,0.02411893,0.02872593,0.464,0.441,0.413,0.465
113652615,-0.2768858,-0.4812304,-2.783939,-0.04496331,-0.009536218,0.3981614,-0.07001463,0.09970467,-1.787642,-0.0411892,0.02907124,0.03893281,0.464,0.441,0.413,0.465
113662694,-0.2776833,-0.479334,-2.790719,-0.0454132,-0.009327111,0.3984076,-0.06014919,0.09178953,-1.785602,-0.03606395,0.02873258,0.04844245,0.464,0.441,0.413,0.465
113673210,-0.2784261,-0.4775279,-2.797953,-0.04566003,-0.00910758,0.3987384,-0.06081682,0.1033104,-1.780262,-0.0295052,0.02419817,0.05630055,0.464,0.441,0.413,0.465
113683179,-0.2791491,-0.4757732,-2.805672,-0.04552013,-0.008922028,0.3991828,-0.06650475,0.1203748,-1.778934,-0.02297868,0.01568769,0.06151022,0.464,0.441,0.413,0.465
113693206,-0.2798801,-0.474027,-2.813785,-0.04541085,-0.008869216,0.3996604,-0.06298164,0.119539,-1.778752,-0.01619044,0.005813158,0.06186348,0.464,0.441,0.413,0.465
113702905,-0.28054,-0.4729869,-2.83143,-0.04544396,-0.00899413,0.4001522,-0.04688437,0.1060161,-1.767206,-0.01056175,-0.003113607,0.06047915,0.464,0.422,0.429,0.471
113712724,-0.2812307,-0.4713066,-2.839869,-0.04572001,-0.009121895,0.4006949,-0.04091518,0.09710391,-1.74847,-0.009668166,-0.006922094,0.05875264,0.464,0.422,0.429,0.471
113724935,-0.2819276,-0.4695905,-2.850478,-0.04571019,-0.008965019,0.4013585,-0.02707037,0.08450604,-1.765409,-0.0137924,-0.006546091,0.05439788,0.464,0.422,0.429,0.471
113735815,-0.2825245,-0.468098,-2.857216,-0.04604366,-0.008942134,0.4021009,-0.0273752,0.07753827,-1.744301,-0.01779573,-0.0003839115,0.05087847,0.464,0.422,0.429,0.471
113744909,-0.2830726,-0.4666767,-2.864444,-0.04632273,-0.008659248,0.402777,-0.04698747,0.08898044,-1.738454,-0.0196437,0.009652325,0.04594428,0.464,0.422,0.429,0.471
113755260,-0.2835962,-0.4653008,-2.872082,-0.04617509,-0.008311621,0.4033908,-0.06243614,0.1037204,-1.722262,-0.02006587,0.02037764,0.04077585,0.448,0.429,0.431,0.475
113765730,-0.2840459,-0.4644689,-2.889354,-0.04600814,-0.008037053,0.4040251,-0.06124713,0.1011111,-1.705382,-0.01767006,0.03133519,0.03502632,0.448,0.429,0.431,0.475
113776300,-0.2844726,-0.4628402,-2.896362,-0.04599161,-0.007508658,0.4047438,-0.05632424,0.09411415,-1.701501,-0.008306833,0.04063154,0.02829999,0.448,0.429,0.431,0.475
113786330,-0.2848229,-0.4613463,-2.902163,-0.04596999,-0.007208934,0.4055222,-0.04835217,0.0739584,-1.69395,0.002064873,0.04333656,0.02381567,0.448,0.429,0.431,0.475
113796632,-0.2851717,-0.4599091,-2.908463,-0.04594532,-0.006921481,0.4062329,-0.03951911,0.06800099,-1.694237,0.01398993,0.03984843,0.0205054,0.448,0.429,0.431,0.475
113806644,-0.285517,-0.4585074,-2.915198,-0.04565675,-0.006673897,0.4069107,-0.03599106,0.08064461,-1.697494,0.02388559,0.03031972,0.01795532,0.46,0.423,0.43,0.481
113819113,-0.2858661,-0.457172,-2.922366,-0.04522736,-0.006518368,0.4075817,-0.03480164,0.08920012,-1.701233,0.0262497,0.01755081,0.01498805,0.46,0.423,0.43,0.481
113829510,-0.2863287,-0.4557381,-2.932719,-0.04536544,-0.006350557,0.4083172,-0.03804528,0.04758985,-1.688096,0.02207829,0.001749907,0.008934089,0.46,0.423,0.43,0.481
113839517,-0.2866232,-0.4544176,-2.938451,-0.04519566,-0.006428421,0.4088317,-0.02993109,0.07533464,-1.688864,0.01234025,-0.004297688,0.00503642,0.46,0.423,0.43,0.481
113849365,-0.2869197,-0.4537221,-2.955229,-0.04496376,-0.006463034,0.4093812,-0.02135081,0.09084824,-1.698523,0.0005035923,-0.003443482,0.002757157,0.46,0.423,0.43,0.481
113859277,-0.2872048,-0.4525487,-2.961285,-0.04487003,-0.006418122,0.4098759,-0.0112599,0.07850716,-1.692276,-0.006021976,0.001912807,-0.001215781,0.454,0.428,0.439,0.478
113869594,-0.2874795,-0.4514691,-2.967818,-0.04500813,-0.006207599,0.4103754,-0.008777985,0.05986431,-1.679617,-0.005079514,0.009106825,-0.00537246,0.454,0.428,0.439,0.478
113879584,-0.2877444,-0.4504081,-2.974768,-0.04505974,-0.005918744,0.4108128,-0.01100224,0.05030722,-1.675109,0.00421021,0.01464966,-0.008062666,0.454,0.428,0.439,0.478
113889716,-0.2879949,-0.4493632,-2.982148,-0.04480592,-0.005743895,0.4111279,-0.008027463,0.05337247,-1.666742,0.01735651,0.01922705,-0.01108393,0.454,0.428,0.439,0.478
113899256,-0.2882197,-0.4488312,-2.998697,-0.04433402,-0.005662646,0.4114861,-0.01303846,0.05901403,-1.654279,0.03124316,0.02364491,-0.0146401,0.454,0.428,0.439,0.478
113909330,-0.2884528,-0.4478626,-3.00639,-0.04377239,-0.005562054,0.4118129,-0.02828284,0.05347822,-1.638211,0.04180013,0.02434815,-0.01705731,0.457,0.421,0.426,0.488
113919243,-0.2886841,-0.4469437,-3.014501,-0.04331096,-0.005292437,0.4121006,-0.04317686,0.04523466,-1.624949,0.04865495,0.02152439,-0.02022726,0.457,0.421,0.426,0.488
113933606,-0.2888885,-0.4460185,-3.026331,-0.04309078,-0.004993747,0.4123574,-0.02291445,0.0269295,-1.648178,0.04599676,0.01919473,-0.02172971,0.457,0.421,0.426,0.488
113942802,-0.2891093,-0.4451676,-3.034496,-0.04295921,-0.004776038,0.4126698,-0.02586756,0.01656766,-1.646946,0.03380577,0.01813707,-0.02392561,0.457,0.421,0.426,0.488
113952838,-0.2892905,-0.4443412,-3.041476,-0.04292484,-0.004415288,0.4129199,-0.03984214,0.01373209,-1.636307,0.0171255,0.01750826,-0.02637294,0.457,0.421,0.426,0.488
113962590,-0.2894291,-0.4439274,-3.057846,-0.04292702,-0.004129669,0.413186,-0.03273437,0.02306758,-1.633441,-0.001222201,0.01967715,-0.02568205,0.45,0.432,0.426,0.468
113972626,-0.2895072,-0.4431096,-3.065164,-0.04311237,-0.004047141,0.4134161,-0.01140373,0.03329795,-1.636067,-0.01774786,0.02267784,-0.0228693,0.45,0.432,0.426,0.468
113983595,-0.2895311,-0.4412346,-3.072039,-0.04355292,-0.003686171,0.4138827,-0.01486807,0.01929352,-1.630463,-0.03086292,0.02680498,-0.01748566,0.45,0.432,0.426,0.468
113993868,-0.2893818,-0.4394929,-3.076261,-0.04387388,-0.003512261,0.4142397,0.01623801,0.02316162,-1.639897,-0.03362663,0.02992443,-0.01454933,0.45,0.432,0.426,0.468
114003891,-0.2892268,-0.4377438,-3.084145,-0.04405028,-0.003262171,0.4147402,0.01154737,0.01469074,-1.624051,-0.02629958,0.02852773,-0.01253826,0.45,0.432,0.426,0.468
