Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
72423303,-0.03091017,0.03000184,-1.922413,-0.002387322,0.00163304,0.09440601,-0.02151315,0.00987329,-1.592293,-0.0001136331,0.0003701043,-0.001951168,0,0,0,0
73492266,-0.03319434,0.03457891,-2.349151,-0.003629524,-0.0008252058,0.06944731,-0.01506341,0.009397886,-1.312283,0.0007793995,0.00196863,0.02703591,0.085,0.085,0.085,0.085
73999348,-0.02719542,0.02755339,-2.386769,0.01836811,-0.01662412,0.7028092,-0.01889432,-0.05553119,-2.007115,0.4458496,-0.2169222,0.05234407,0.442,0.309,0.233,0.301
74667552,0.01926954,0.1021275,-2.540444,-0.01199704,0.02219759,0.7075218,0.1184689,0.1967601,-2.000818,-0.1680913,0.07032347,0.2441994,0.477,0.45,0.485,0.464
74677560,0.02082058,0.1042475,-2.547525,-0.01340517,0.02273725,0.7106431,0.1134235,0.1969694,-1.995339,-0.1559629,0.0551253,0.235594,0.477,0.45,0.485,0.464
74688366,0.02224085,0.1061171,-2.553313,-0.01434208,0.0229379,0.7131019,0.1217191,0.2062969,-1.993573,-0.1347138,0.04050914,0.2275917,0.477,0.45,0.485,0.464
74698004,0.02368494,0.1080018,-2.559726,-0.01510099,0.02308551,0.7155759,0.1235647,0.1961669,-1.987021,-0.1060166,0.02550578,0.2185785,0.477,0.45,0.485,0.464
74708573,0.0251395,0.1098681,-2.566711,-0.01566441,0.02331931,0.7179781,0.1204328,0.1812387,-1.987105,-0.07123026,0.01027881,0.2090113,0.477,0.45,0.485,0.464
74717642,0.02632343,0.1117459,-2.586567,-0.0159197,0.02365901,0.7202912,0.1174129,0.1813488,-1.996903,-0.037967,0.003801612,0.1992643,0.508,0.423,0.49,0.483
74727791,0.02778663,0.11353,-2.594127,-0.01577663,0.02402,0.7224966,0.1227704,0.1946805,-2.008233,-0.01049947,0.01360977,0.1917921,0.508,0.423,0.49,0.483
74737908,0.02925231,0.1153226,-2.602264,-0.01540946,0.02454314,0.7246193,0.1303971,0.2046628,-2.00133,0.010284,0.0371584,0.1863342,0.508,0.423,0.49,0.483
74748295,0.03073126,0.1171448,-2.61099,-0.01513365,0.02547093,0.7267719,0.122095,0.2041379,-1.991688,0.02234286,0.06540325,0.1811823,0.508,0.423,0.49,0.483
74758353,0.03220906,0.1189843,-2.620228,-0.01490352,0.02674267,0.7288253,0.105767,0.2064267,-1.985373,0.01849025,0.09092221,0.1779516,0.508,0.423,0.49,0.483
74768089,0.03342601,0.1208684,-2.640102,-0.01480738,0.02794102,0.730794,0.1030718,0.2039163,-1.981446,0.002628875,0.1107007,0.1754059,0.465,0.445,0.475,0.492
74777913,0.03471193,0.1225377,-2.645904,-0.0151526,0.02889238,0.7322191,0.09142231,0.2030624,-1.985942,-0.02436352,0.1187874,0.1705714,0.465,0.445,0.475,0.492
74787656,0.03593474,0.1245263,-2.654326,-0.01590308,0.02991963,0.7335835,0.09760366,0.1825327,-1.98656,-0.05306619,0.1125128,0.1654698,0.465,0.445,0.475,0.492
74800314,0.03714886,0.1264698,-2.663288,-0.0168079,0.03065819,0.7348531,0.1053306,0.1779852,-1.989255,-0.07742894,0.09285256,0.1595369,0.465,0.445,0.475,0.492
74810252,0.03826214,0.1281719,-2.671342,-0.01771059,0.03115833,0.7365419,0.09369525,0.1789492,-1.981843,-0.09310196,0.05998464,0.1529756,0.465,0.445,0.475,0.492
74820487,0.03933727,0.1296532,-2.678105,-0.01843062,0.03114335,0.7391738,0.1099785,0.1801839,-1.985392,-0.09225384,0.02887928,0.1454,0.468,0.399,0.502,0.461
74830323,0.04039744,0.1311329,-2.685433,-0.01910082,0.03098564,0.7416819,0.1235496,0.1756242,-1.982931,-0.07936914,0.005103395,0.1347058,0.468,0.399,0.502,0.461
74839528,0.04145434,0.1330427,-2.705219,-0.0195319,0.03088992,0.7440024,0.1199924,0.1781846,-1.980736,-0.06092923,-0.009358903,0.1245106,0.468,0.399,0.502,0.461
74849506,0.04247197,0.13454,-2.713017,-0.01951803,0.03081471,0.7462167,0.1124492,0.1969882,-1.974528,-0.03839105,-0.01505243,0.1171419,0.468,0.399,0.502,0.461
74859529,0.0434949,0.1360337,-2.721333,-0.0193755,0.03074371,0.7483248,0.1133195,0.204851,-1.975076,-0.01869037,-0.009190864,0.1092138,0.468,0.399,0.502,0.461
74870427,0.04451158,0.137494,-2.727946,-0.0194271,0.03100538,0.7504065,0.1139238,0.1898396,-1.97099,-0.004958468,0.005928337,0.09962882,0.468,0.399,0.502,0.461
