Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
125922112,16.79091,0.4194017,-4.157011,-0.07639669,-0.1176523,6.184412,2.527528,-0.3006348,-0.04503471,0.1023436,-0.05132052,-0.01264726,0.488,0.469,0.429,0.581
127040166,19.6588,0.1169613,-4.114299,-0.03866813,-0.09867497,6.166304,2.693446,-0.2872987,-0.04958448,-0.1048518,0.0518472,-0.001654676,0.429,0.506,0.417,0.555
127799796,21.7378,-0.04778695,-4.163542,-0.02738042,-0.0949431,6.19167,2.748569,-0.2409392,-0.04504771,0.259717,0.04401613,0.04565291,0.486,0.408,0.373,0.585
127821522,21.79502,-0.05204824,-4.165053,-0.02296806,-0.09344547,6.191976,2.800796,-0.2341076,-0.05072008,0.1983248,0.06939421,0.02589195,0.486,0.408,0.373,0.585
127831410,21.82255,-0.05434415,-4.165772,-0.02244449,-0.09218079,6.192055,2.75229,-0.1940564,-0.04584659,0.1318793,0.08168565,0.01967042,0.41,0.44,0.358,0.569
127842842,21.85693,-0.05652565,-4.167504,-0.02154296,-0.09072454,6.191988,2.734257,-0.2021905,-0.07201546,0.06219088,0.09371142,0.01215933,0.41,0.44,0.358,0.569
127854256,21.88859,-0.05843161,-4.168748,-0.02276923,-0.08996408,6.192007,2.748381,-0.2112435,-0.07441968,-0.00779298,0.099343,0.004721459,0.41,0.44,0.358,0.569
127864264,21.91743,-0.06009421,-4.169877,-0.02292449,-0.08882995,6.191818,2.783869,-0.2092285,-0.05995734,-0.05122842,0.1070007,0.004244976,0.41,0.44,0.358,0.569
127874236,21.94624,-0.06174887,-4.170923,-0.02304105,-0.08763032,6.191422,2.790174,-0.1797631,-0.03460705,-0.07496403,0.1155207,0.009113217,0.41,0.44,0.358,0.569
127884590,21.975,-0.0634298,-4.171999,-0.02488153,-0.08648893,6.192364,2.784893,-0.2068454,-0.08363163,-0.09115042,0.1146203,0.01221218,0.412,0.468,0.329,0.543
127894593,22.00366,-0.0650368,-4.172992,-0.02599782,-0.08545852,6.192863,2.737442,-0.188338,-0.06479733,-0.08654062,0.1123796,0.01806931,0.412,0.468,0.329,0.543
127904507,22.03121,-0.06688187,-4.173552,-0.02667622,-0.08447061,6.192916,2.728595,-0.1889527,-0.02893795,-0.09030806,0.1017286,0.02851092,0.412,0.468,0.329,0.543
127914285,22.05985,-0.0684092,-4.174592,-0.02844979,-0.0838035,6.193177,2.741084,-0.1746711,-0.04342238,-0.0808016,0.08682066,0.03718233,0.412,0.468,0.329,0.543
127924309,22.08842,-0.06994767,-4.175568,-0.02888798,-0.08309945,6.193389,2.743457,-0.158379,-0.03196005,-0.08163171,0.07270671,0.0486851,0.412,0.468,0.329,0.543
127938811,22.12241,-0.07183359,-4.176469,-0.02977302,-0.08276204,6.1938,2.767192,-0.1754207,-0.03211518,-0.08847724,0.0530172,0.06093144,0.457,0.469,0.337,0.545
127948228,22.15641,-0.07368346,-4.177199,-0.02915233,-0.08239615,6.194679,2.785588,-0.1777977,-0.003694095,-0.08098783,0.03642765,0.07404079,0.457,0.469,0.337,0.545
127957758,22.18488,-0.07517493,-4.177695,-0.03110196,-0.08187156,6.195791,2.759281,-0.1545194,-0.01555661,-0.0835463,0.03052313,0.08725562,0.457,0.469,0.337,0.545
127968164,22.21328,-0.07664049,-4.178189,-0.03259989,-0.08139937,6.196971,2.758276,-0.1772092,-0.04591832,-0.08839774,0.03110895,0.1014824,0.457,0.469,0.337,0.545
127977620,22.2408,-0.07831728,-4.178483,-0.03428138,-0.08095587,6.198175,2.726783,-0.1542775,-0.04256995,-0.08949663,0.0380544,0.1044689,0.457,0.469,0.337,0.545
