Time_us,accel_x,accel_y,accel_z
10755,0.301374342237215,-0.0940335462008362,-2.09034391643695
19925,-0.071570119447173,-0.440075289886356,-2.47605015898408
30222,-0.217127362608063,-0.181581991663856,-2.73810417270146
39891,0.0234146586237919,-0.122844983649829,-2.42771753062226
49922,-0.19808232199301,-0.408500567264587,-2.40376201775408
59896,-0.0486211031393183,0.0346079241238813,-2.67742367347433
73754,-0.0619469909795248,-0.165462033938637,-2.56713625323644
82664,-0.172245886840775,0.098830063767776,-2.52727451551723
92906,0.0702023243191538,0.021575356976759,-2.50979708178112
102102,-0.104360457627215,0.122868700443368,-2.73107122239226
112300,-0.0651649875182844,-0.0212337087154371,-2.54412443510724
122133,-0.154182917855447,0.0507070283677021,-2.4500021419935
134882,-0.0670094649717707,-0.00886763953151733,-2.19965221481849
144671,-0.218674086237043,0.0011408106039454,-2.17773415283743
154689,-0.152763842849766,0.327378365364149,-2.17887367817555
163922,-0.112764305379176,0.0814314114218399,-2.07965308385734
176920,-0.128126932367255,0.251091265768111,-1.88587114402322
186986,0.103128999288628,-0.211821351155047,-2.09577052520855
196922,-0.25010478081788,-0.296818408246744,-2.0372207571267
207097,-0.100258509282642,-0.318571744499972,-1.9567018381553
217717,-0.142630681513681,-0.127896188619178,-1.84816718408172
226937,0.0090534079458006,-0.166724930075475,-1.83164899503602
236932,-0.126166901711044,-0.0595256277143581,-1.85273390849342
246914,-0.194269054280134,-0.0739478037448622,-1.97233890485113
257620,-0.184505950068339,-0.197168956480646,-1.9484111480518
267715,-0.310487536354859,-0.295967656541724,-1.83386646398947
276908,-0.255047467366364,-0.462867551636084,-2.06417722284845
290728,-0.30038358775317,-0.0554805005377933,-1.80408739363157
300185,-0.207980239335097,0.204080852235979,-1.80581590878446
310099,-0.302166934800752,0.158592593335104,-1.84702199291824
320745,-0.289296200799594,0.0283716511317934,-1.96943067982588
330471,-0.345427562439015,0.119979865278745,-2.10465826533526
341399,-0.279899131455269,0.0201408337914576,-2.08623353359995
351726,-0.263592261448169,-0.0187794827552164,-2.05988172109239
361633,-0.117839125003874,-0.0725319987116374,-2.01050535545191
371212,-0.0999745230176646,0.00725080360007338,-1.85346543572524
383971,-0.305209294908778,-0.0461050478077506,-2.35743377012452
394005,-0.343787734755511,-0.41510004176712,-2.41763555953008
404444,-0.242805841284839,-0.511494508949568,-2.38960454683499
414865,-0.0879953460952643,-0.526025857739282,-2.35733866989429
423987,-0.0906066475307736,-0.389989947801636,-2.31476133351628
433974,0.0646882493349107,-0.406521494379784,-2.09625540823787
443976,0.109821167265733,-0.45941493719549,-2.01714910077524
454472,0.232638293146013,-0.459993391576674,-1.91990807241697
464440,0.153011255091444,-0.375688999864733,-1.89647646468593
473973,0.1083082119778,-0.379229947057093,-1.94152498211862
487865,0.0525829550478292,-0.241742209311484,-1.44315144176472
497252,0.027656017988597,-0.0179798154963052,-1.50272269877622
507312,-0.0357532182373637,-2.22240633214077e-05,-1.62143511076439
517672,-0.0763997838035206,0.0443413912084397,-1.71524836453441
530448,-0.108082473405883,-0.0025299660960465,-1.55864535304809
539719,-0.202447389492818,-0.0423231041116236,-1.54393961775056
549702,-0.162785820431952,0.0479969602680897,-1.67706083073342
559203,-0.214416505971034,0.0718514740892652,-1.81493581643561
569197,-0.279678931035947,0.0330611496635005,-1.89436885591511
579205,-0.345923097539907,0.0323987709442673,-1.97855472095325
593294,-0.0419120841477033,0.122862167825656,-1.677412714789
602654,-0.0174193146397664,0.120104756100132,-1.88821852146639
612175,-0.00366189340521535,0.0817893079612979,-1.80650602706716
622674,-0.0131056042306985,0.0048352844602964,-1.70535375936096
632175,-0.0668061229752002,0.0331867869414783,-1.85861186009604
642295,-0.0863809291797547,0.0582711816816219,-1.79817197109603
652187,-0.144316247385035,0.0253560883951688,-1.60968909380835
662816,-0.130651490436047,0.068248561029023,-1.37244189663178
672696,-0.122157205950752,0.0835478363858257,-1.17919447089473
682781,-0.0354407990704992,0.0645065501114281,-1.02455225197858
695932,-0.129948388029012,0.098953954299754,-1.5171446712191
705144,-0.168894031548853,0.0687411875795638,-1.09337152653408
715876,-0.219066734347154,0.112856356074148,-0.997802034166939
727309,-0.210724833469209,0.161054896324016,-0.891953972283486
