Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
131822937,0.3042507,-1.198583,-1.670724,0.03208143,-0.006349791,6.048832,-0.002001996,0.01600367,-1.648325,-0.0004889081,-0.00019375,0.0001142599,0,0,0,0
131922653,0.2997398,-1.194184,-1.776128,0.03213606,-0.006319703,6.048718,-0.003731678,0.01720449,-1.629823,5.911608e-05,0.0001652997,0.0003039381,0,0,0,0
132761601,0.2693794,-1.155514,-2.236097,0.03229469,-0.00602192,6.047819,-0.009351247,0.02035341,-1.422616,0.0003516276,-0.0001072539,-0.0009423143,0,0,0,0
133032232,0.2565504,-1.146304,-2.309072,0.03231395,-0.005883165,6.047531,-0.01266214,0.0216325,-1.352684,-0.0004468741,-7.368987e-05,-0.000989442,0.031,0.031,0.031,0.031
133860297,0.2328228,-1.119257,-2.394651,0.009973707,-0.0579032,0.2480394,0.07421228,0.03926005,-1.849831,-0.1529028,-0.07132833,-0.04803668,0.453,0.394,0.461,0.408
134325515,0.3008577,-1.104691,-2.396485,-0.0009283478,0.002424971,0.2092686,0.3432999,0.005572062,-1.976909,0.07329264,0.08447991,0.2483829,0.496,0.458,0.5,0.467
134345184,0.3072403,-1.105143,-2.417844,0.0004829913,0.004416898,0.2125439,0.3544518,0.01158536,-1.956802,0.04672292,0.09728474,0.2405644,0.496,0.458,0.5,0.467
134355223,0.3101745,-1.105697,-2.420452,0.001005949,0.005477526,0.2139309,0.3587985,0.01552165,-1.950197,0.04022337,0.09937771,0.2369597,0.496,0.458,0.5,0.467
134365736,0.3131534,-1.106245,-2.423832,0.001492159,0.006493592,0.2153911,0.3631821,0.0181061,-1.946319,0.03890585,0.09903172,0.2350553,0.486,0.45,0.5,0.456
134375842,0.3161762,-1.106788,-2.427982,0.002054703,0.007366385,0.2169143,0.3684579,0.01922092,-1.943694,0.04426302,0.09361056,0.233308,0.486,0.45,0.5,0.456
134385220,0.3198039,-1.10672,-2.447622,0.002692875,0.008188806,0.2184673,0.3746928,0.01872037,-1.94772,0.0521568,0.08312254,0.2303246,0.486,0.45,0.5,0.456
134395220,0.3228981,-1.107269,-2.45249,0.003348588,0.008987579,0.220124,0.3763599,0.01878256,-1.9536,0.06140531,0.07428735,0.2267761,0.486,0.45,0.5,0.456
134405194,0.3260397,-1.107812,-2.458097,0.003969605,0.00968699,0.2218641,0.3767829,0.01648741,-1.957784,0.0660825,0.07000511,0.2243549,0.486,0.45,0.5,0.456
134415646,0.329233,-1.108355,-2.464337,0.00479371,0.01034124,0.2235228,0.3808402,0.008698191,-1.956625,0.06538042,0.06726507,0.2226992,0.486,0.45,0.5,0.456
134425559,0.3324856,-1.108895,-2.471198,0.005640059,0.01102847,0.2251446,0.382282,0.003010237,-1.955884,0.06320667,0.06543971,0.2198581,0.486,0.432,0.498,0.452
134435427,0.3362748,-1.108864,-2.490816,0.006384774,0.01173218,0.2266876,0.3846847,-7.83524e-05,-1.956213,0.06183753,0.06589153,0.216813,0.486,0.432,0.498,0.452
134447791,0.339559,-1.109513,-2.49814,0.006386569,0.01278286,0.2288297,0.3926927,0.01732833,-1.954403,0.05395123,0.07043905,0.2124039,0.486,0.432,0.498,0.452
134457740,0.3417703,-1.110181,-2.500351,0.006907601,0.01368509,0.2310361,0.3946273,0.01588458,-1.949035,0.04425682,0.07934026,0.2065215,0.486,0.432,0.498,0.452
134467703,0.3440538,-1.110823,-2.503292,0.007181968,0.01462851,0.2332415,0.3942472,0.0106267,-1.940918,0.02908884,0.09096785,0.1981805,0.486,0.432,0.498,0.452
134478522,0.346412,-1.111442,-2.506962,0.007294881,0.01571155,0.2353961,0.391438,0.002674465,-1.933936,0.008313957,0.1022465,0.1892892,0.469,0.44,0.498,0.454
134488237,0.3488373,-1.11205,-2.511287,0.0070136,0.01699716,0.2374249,0.3885524,-0.001234475,-1.932626,-0.01392403,0.1124356,0.1823742,0.469,0.44,0.498,0.454
134497704,0.3527457,-1.112019,-2.530611,0.006385498,0.01836987,0.2393669,0.3886535,-0.003458495,-1.938676,-0.03798417,0.1216409,0.1779269,0.469,0.44,0.498,0.454
134507736,0.3552344,-1.112615,-2.535577,0.00558633,0.01973523,0.2412393,0.3886918,-0.001717534,-1.937885,-0.05881661,0.1287324,0.1753467,0.469,0.44,0.498,0.454
134517875,0.3577747,-1.113191,-2.541173,0.004888158,0.02102538,0.2430803,0.3918278,-0.0005229691,-1.935059,-0.07226189,0.1307814,0.1717275,0.469,0.44,0.498,0.454
134528562,0.3603747,-1.113752,-2.547436,0.004438242,0.02222438,0.2449703,0.3943947,-0.0006421148,-1.928769,-0.07453849,0.1261386,0.1672118,0.458,0.448,0.512,0.455
134538964,0.3630322,-1.114338,-2.552152,0.00403559,0.02330437,0.2469105,0.3947485,-0.0002135187,-1.924752,-0.06563581,0.1198939,0.1625487,0.458,0.448,0.512,0.455
134548167,0.3670085,-1.114326,-2.571391,0.003710992,0.02426616,0.2484174,0.3987812,-0.003890226,-1.922722,-0.05442015,0.1098177,0.1554202,0.458,0.448,0.512,0.455
134557726,0.369758,-1.114929,-2.57671,0.003275231,0.02523876,0.249951,0.3969289,-0.007565754,-1.92035,-0.03881498,0.1015826,0.1458738,0.458,0.448,0.512,0.455
134567974,0.3725607,-1.115536,-2.582593,0.002662444,0.02625456,0.2513495,0.3951725,-0.009834336,-1.923833,-0.02453551,0.0978571,0.1341348,0.458,0.448,0.512,0.455
134578491,0.3754044,-1.116151,-2.589077,0.002020571,0.02730293,0.2525466,0.3926385,-0.01019102,-1.931183,-0.01987408,0.09738384,0.1201885,0.464,0.432,0.516,0.469
134588060,0.3782703,-1.116779,-2.596132,0.001667373,0.02834355,0.2533692,0.3909506,-0.006184145,-1.9341,-0.02083438,0.09571809,0.1050521,0.464,0.432,0.516,0.469
134597702,0.3822636,-1.11688,-2.615207,0.001647536,0.02936528,0.2540092,0.3940359,-0.007245084,-1.933138,-0.02763274,0.09290931,0.09200563,0.464,0.432,0.516,0.469
134607787,0.3851526,-1.117523,-2.622891,0.001911344,0.03030999,0.2545908,0.3958213,-0.007862289,-1.921214,-0.03628616,0.08861183,0.08160012,0.464,0.432,0.516,0.469
134617903,0.3880964,-1.11817,-2.631066,0.002265925,0.03110378,0.2550391,0.4002963,-0.009475735,-1.90678,-0.03423839,0.08536496,0.07277294,0.464,0.432,0.516,0.469
134628644,0.3910924,-1.118827,-2.639734,0.002607987,0.03189569,0.2554547,0.4016346,-0.009697342,-1.893808,-0.02115347,0.08001991,0.06536314,0.464,0.433,0.508,0.455
134640694,0.394302,-1.120297,-2.642939,0.002858819,0.03263826,0.2558235,0.4031624,-0.01079986,-1.885504,-0.003382733,0.07383787,0.06032572,0.464,0.433,0.508,0.455
134650822,0.3983569,-1.121773,-2.65054,0.002238531,0.03313918,0.2574814,0.3982868,-0.02739502,-1.897462,0.02405183,0.06437898,0.05462055,0.464,0.433,0.508,0.455
134660785,0.4024222,-1.122021,-2.669465,0.003059033,0.03374139,0.2583893,0.4020769,-0.02718956,-1.893256,0.04366193,0.05756268,0.05107365,0.464,0.433,0.508,0.455
134670528,0.4061271,-1.123537,-2.675869,0.003490943,0.03435752,0.2596716,0.4054798,-0.02975544,-1.895008,0.06081602,0.0567999,0.04788235,0.464,0.433,0.508,0.455
134680682,0.4094784,-1.125015,-2.681008,0.004123763,0.03513451,0.2605417,0.4100529,-0.0281294,-1.895766,0.07304151,0.06193092,0.04564947,0.467,0.427,0.499,0.459
134690957,0.4128717,-1.126466,-2.686764,0.00478416,0.03598661,0.2613567,0.4116969,-0.02288537,-1.894988,0.07860222,0.07088031,0.04561715,0.467,0.427,0.499,0.459
134700924,0.4163193,-1.127888,-2.693094,0.005642693,0.03695098,0.2621212,0.4195683,-0.02243179,-1.890741,0.07535163,0.08190876,0.0435781,0.467,0.427,0.499,0.459
134710498,0.4204697,-1.128245,-2.711817,0.006779169,0.03790469,0.2629657,0.4257068,-0.02582128,-1.877401,0.06395468,0.0939073,0.03818958,0.467,0.427,0.499,0.459
134720576,0.4239582,-1.129689,-2.718572,0.007705156,0.03884066,0.2638688,0.4254034,-0.03007186,-1.858271,0.0529105,0.1013284,0.03102609,0.467,0.427,0.499,0.459
134730521,0.4274635,-1.131122,-2.725873,0.008310474,0.03986647,0.2647301,0.4227394,-0.03439466,-1.843246,0.04932991,0.1058748,0.02302277,0.467,0.427,0.499,0.459
