Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
81362099,-0.986734,-0.07908699,-1.304124,-0.005174283,0.01577211,0.02392404,0.0123917,-0.006299643,-1.857938,-0.0005406601,-0.0001669698,-0.001047435,0,0,0,0
82056641,-0.9849293,-0.07990963,-2.064345,-0.00425215,0.01485894,0.02500641,0.01237614,-0.006341432,-1.725349,0.0003677374,0.0003787522,-0.0004780889,0,0,0,0
82229777,-0.9829224,-0.0776264,-2.134334,-0.003831852,0.01458644,0.02532932,0.01278282,-0.005602743,-1.672681,0.0009992592,-0.0003065553,0.0004506972,0,0,0,0
83672222,-1.00101,-0.04859581,-2.116306,0.03146103,0.0235746,0.521549,-0.2210344,0.00141355,-1.935596,0.06253807,-0.1458399,0.181144,0.57,0.5,0.413,0.53
84072823,-1.072081,-0.004496754,-2.153667,-0.007206269,-0.03067685,0.5764856,-0.1827143,0.1095168,-1.961749,0.02854306,0.03589796,0.1931082,0.529,0.452,0.449,0.516
84093393,-1.074682,-0.001192388,-2.161904,-0.00844593,-0.0299197,0.5796405,-0.1788321,0.1317523,-1.946574,-0.05260923,0.03288237,0.1831615,0.507,0.452,0.463,0.483
84104814,-1.076148,0.001513752,-2.163743,-0.009690396,-0.02968003,0.5811821,-0.1687368,0.1318896,-1.927319,-0.09584155,0.03610206,0.1774829,0.507,0.452,0.463,0.483
84115023,-1.07771,0.004331104,-2.168288,-0.01151304,-0.02901859,0.5846254,-0.1731071,0.1211673,-1.938801,-0.1276276,0.04079324,0.1716568,0.507,0.452,0.463,0.483
84124036,-1.079412,0.005538266,-2.187606,-0.01278604,-0.0285996,0.5877084,-0.1658952,0.1249349,-1.940934,-0.1371127,0.04454522,0.1695065,0.507,0.452,0.463,0.483
84134360,-1.080737,0.008283749,-2.188512,-0.01366578,-0.02812665,0.5907475,-0.1636566,0.1412877,-1.946176,-0.1260193,0.04812209,0.1687206,0.499,0.453,0.46,0.483
84144313,-1.082049,0.01100126,-2.190355,-0.01417247,-0.02769886,0.5934643,-0.1638392,0.1573521,-1.942192,-0.1002652,0.05204319,0.1660974,0.499,0.453,0.46,0.483
84154094,-1.083344,0.01364958,-2.192935,-0.01439528,-0.02735106,0.5958812,-0.1620553,0.1580999,-1.919192,-0.06973621,0.05226552,0.1631436,0.499,0.453,0.46,0.483
84164388,-1.0846,0.01625811,-2.196229,-0.01459125,-0.02689635,0.5982803,-0.1632001,0.1446768,-1.893069,-0.04679629,0.05322721,0.1584459,0.499,0.453,0.46,0.483
84174539,-1.086036,0.01891367,-2.202138,-0.01505567,-0.02629413,0.6005303,-0.1584811,0.1431659,-1.888069,-0.03597537,0.0548359,0.1484054,0.499,0.453,0.46,0.483
84184044,-1.087538,0.02024794,-2.221228,-0.01557342,-0.02555934,0.6026267,-0.1658966,0.131119,-1.877876,-0.04086075,0.05898338,0.1363772,0.499,0.453,0.46,0.483
84194133,-1.088714,0.02282019,-2.225902,-0.01646272,-0.02463261,0.6045198,-0.1622331,0.1329404,-1.885957,-0.05946251,0.06622364,0.1236268,0.504,0.438,0.47,0.505
84204790,-1.089847,0.0253854,-2.231258,-0.01762882,-0.0238384,0.6062503,-0.1442281,0.1441413,-1.889874,-0.09032685,0.0752381,0.111022,0.504,0.438,0.47,0.505
84214406,-1.090986,0.02792398,-2.237159,-0.01917121,-0.02300625,0.6078805,-0.1322867,0.1442693,-1.889053,-0.1249574,0.08615036,0.09855139,0.504,0.438,0.47,0.505
84225070,-1.092087,0.03043433,-2.240787,-0.02090585,-0.02188108,0.6094053,-0.1343124,0.1395008,-1.887027,-0.1535244,0.09482815,0.08692963,0.504,0.438,0.47,0.505
84234333,-1.093411,0.03191241,-2.259736,-0.02267091,-0.02064794,0.6109161,-0.1404896,0.1441472,-1.898361,-0.1682058,0.1000106,0.07382096,0.504,0.438,0.47,0.505
84244073,-1.094437,0.03445771,-2.264166,-0.02421804,-0.01964537,0.6116835,-0.1334202,0.1516069,-1.908489,-0.1671347,0.09862471,0.06119825,0.495,0.464,0.492,0.506
84254134,-1.095445,0.03694431,-2.269215,-0.02541859,-0.01893736,0.6120571,-0.1154762,0.1502285,-1.905965,-0.1487253,0.09161212,0.05060855,0.495,0.464,0.492,0.506
84264394,-1.09638,0.03941301,-2.274905,-0.02641163,-0.01835759,0.6122928,-0.1015052,0.1463408,-1.897105,-0.1223159,0.08045539,0.04084482,0.495,0.464,0.492,0.506
84274544,-1.097324,0.04183073,-2.281208,-0.02714354,-0.01776654,0.612426,-0.09862905,0.1455688,-1.893526,-0.09434725,0.06781667,0.03179254,0.495,0.464,0.492,0.506
84284103,-1.098406,0.04334069,-2.300012,-0.0276705,-0.01723899,0.6124195,-0.0957659,0.1538878,-1.900374,-0.06971443,0.05833746,0.0239314,0.495,0.464,0.492,0.506
84294306,-1.09928,0.04572859,-2.306889,-0.02813491,-0.01676014,0.6123809,-0.08916013,0.1620607,-1.898208,-0.05538462,0.05744322,0.01865331,0.526,0.449,0.482,0.512
84304848,-1.100232,0.04825173,-2.316166,-0.02886812,-0.01569032,0.6123445,-0.08643395,0.1587591,-1.906953,-0.05406988,0.06596818,0.01489581,0.526,0.449,0.482,0.512
84315353,-1.100641,0.05157155,-2.32093,-0.0294786,-0.01498592,0.6129407,-0.0759869,0.1601522,-1.896949,-0.06316168,0.08230551,0.01250443,0.526,0.449,0.482,0.512
84325194,-1.101017,0.05487065,-2.326253,-0.0302995,-0.01398159,0.6142936,-0.07766084,0.1574256,-1.884355,-0.07688708,0.1030283,0.009936498,0.526,0.449,0.482,0.512
84336201,-1.101413,0.05813921,-2.329872,-0.0313176,-0.01270774,0.6156623,-0.08503256,0.1613541,-1.8789,-0.09360949,0.1203297,0.007790664,0.526,0.449,0.482,0.512
84345263,-1.1023,0.05970093,-2.348532,-0.03241341,-0.01139039,0.6165185,-0.09029081,0.1664315,-1.883838,-0.1082256,0.1302178,0.00704017,0.496,0.478,0.475,0.502
84355116,-1.102631,0.0629019,-2.352759,-0.03339869,-0.01016854,0.6172848,-0.08651499,0.1651488,-1.883045,-0.1170914,0.1325299,0.006368067,0.496,0.478,0.475,0.502
84365196,-1.102932,0.06600896,-2.357642,-0.03427335,-0.009084812,0.6179722,-0.07391901,0.1572778,-1.865884,-0.1163602,0.1278919,0.005052995,0.496,0.478,0.475,0.502
84375551,-1.103218,0.06904242,-2.363131,-0.035158,-0.008036067,0.6186265,-0.064314,0.1486831,-1.842764,-0.1076974,0.1205344,0.004129532,0.496,0.478,0.475,0.502
84385804,-1.103499,0.07202015,-2.369257,-0.03605819,-0.006881988,0.6192418,-0.06283305,0.1435512,-1.83839,-0.09431775,0.1146237,-0.0002783102,0.496,0.478,0.475,0.502
84395281,-1.104203,0.07349426,-2.387853,-0.03688649,-0.005653012,0.6197815,-0.06329446,0.1417519,-1.851224,-0.07737288,0.1117738,-0.00782704,0.5,0.452,0.473,0.503
